block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
10,residual_rule_aware_vae,-2.088210128141509,-2.088210128141509,-2.088210128141509,-2.0881488839623565,-2.0881488839623565,0.0,0.0,0.0,0.0,0.002880475451542164,0.002880475451542164,0.002880475451542164,"[[0.00524693714159824, 9.904452258346907e-09, 4.375743567486268e-08], [0.007099860566674221, 0.0056275495312030355, 0.004088413307969052], [0.007099858147676441, 0.005627497580020124, 0.004088358413797177], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.004328371569078726]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16245218902219666,pass,
11,residual_rule_aware_vae,-2.038601738241329,-2.038601738241329,-2.038601738241329,-2.0397075032032763,-2.0397075032032763,0.0,0.0,0.0,0.0,0.002553755018939604,0.002553755018939604,0.002553755018939604,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.0037624763650879745, 0.0028053259461040536, 0.0042919864334871605], [0.0037624739460901946, 0.0028052739949211425, 0.004291931539314842], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.01658657154397325]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3274606330828925,pass,
12,residual_rule_aware_vae,-2.1208444910976163,-2.1208444910976163,-2.1208444910976163,-2.119846821311835,-2.119846821311835,0.0,0.0,0.0,0.0,0.0033553627554981,0.0033553627554981,0.0033553627554981,"[[0.014964949671954886, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.004044993186895329], [0.007877905566451071, 0.00575970458135, 0.0040449382927234545], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2533773889274809,pass,
13,residual_rule_aware_vae,-1.9986355110029521,-1.9986355110029521,-1.9986355110029521,-1.9997787339888953,-1.9997787339888953,0.0,0.0,0.0,0.0,0.0018922595510998768,0.0018922595510998768,0.0018922595510998768,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.0020826088590606417, 0.0004990527390356103, 0.0030359759578160173], [0.002082606440063084, 0.0004990007878526992, 0.003035921063642366], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5381201286773537,pass,
14,residual_rule_aware_vae,-2.1140619896273187,-2.1140619896273187,-2.1140619896273187,-2.1132596711156006,-2.1132596711156006,0.0,0.0,0.0,0.0,0.0031588380149908946,0.0031588380149908946,0.0031588380149908946,"[[0.012034680561007038, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.004036192188565213], [0.007877905566451071, 0.00575970458135, 0.004036137294393338], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2222791060357635,pass,
15,residual_rule_aware_vae,-2.12005640854268,-2.12005640854268,-2.12005640854268,-2.1192451182591157,-2.1192451182591157,0.0,0.0,0.0,0.0,0.0031557626947172567,0.0031557626947172567,0.0031557626947172567,"[[0.012169257138700262, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.003945838997666318], [0.007877905566451071, 0.00575970458135, 0.003945784103494443], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2488693965583332,pass,
16,residual_rule_aware_vae,-2.053692734268322,-2.053692734268322,-2.053692734268322,-2.0546364810156064,-2.0546364810156064,0.0,0.0,0.0,0.0,0.0026358873659781215,0.0026358873659781215,0.0026358873659781215,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.004509501378057945, 0.00438590328980637, 0.0037955132895750587], [0.004509498959060165, 0.004385851338623459, 0.003795458395403184], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.014156298324030203]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.25453140399979346,pass,
17,residual_rule_aware_vae,-2.1826802574019006,-2.1826802574019006,-2.1826802574019006,-2.1814995078371076,-2.1814995078371076,0.0,0.0,0.0,0.0,0.0024604780372335417,0.0024604780372335417,0.0024604780372335417,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.005143411676405418, 0.0024027505873556176, 0.0020517617115429765], [0.0051434092574076384, 0.0024026986361727065, 0.0020517068173693254], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5645733315935256,pass,
18,residual_rule_aware_vae,-2.154803193725186,-2.154803193725186,-2.154803193725186,-2.1536224441603924,-2.1536224441603924,0.0,0.0,0.0,0.0,0.003224701356350949,0.003224701356350949,0.003224701356350949,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.004945682173859378, 0.0025060087093762284], [0.007877905566451071, 0.004945630222676911, 0.0025059538152025773], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.40760315947719294,pass,
19,residual_rule_aware_vae,-2.1099041756163412,-2.1099041756163412,-2.1099041756163412,-2.109142657787823,-2.109142657787823,0.0,0.0,0.0,0.0,0.0031156537047930645,0.0031156537047930645,0.0031156537047930645,"[[0.011422670313001648, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.004018314986084182], [0.007877905566451071, 0.00575970458135, 0.004018260091912307], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.20432678842639213,pass,
20,residual_rule_aware_vae,-2.08989204508495,-2.08989204508495,-2.08989204508495,-2.089638322140995,-2.089638322140995,0.0,0.0,0.0,0.0,0.0026290398284557147,0.0026290398284557147,0.0026290398284557147,"[[0.004866010841758028, 9.904452258346907e-09, 4.375743567486268e-08], [0.0067028303025350455, 0.005759756532532689, 0.0042919864334871605], [0.006702827883537266, 0.00575970458135, 0.004291931539314842], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.001060263797205252]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.15970367771035968,pass,
21,residual_rule_aware_vae,-2.077928468370131,-2.077928468370131,-2.077928468370131,-2.078179496929644,-2.078179496929644,0.0,0.0,0.0,0.0,0.003001602921517784,0.003001602921517784,0.003001602921517784,"[[0.0044780181318829215, 9.904452258346907e-09, 4.375743567486268e-08], [0.006734563256619919, 0.005124603210281631, 0.0042919864334871605], [0.006734560837622139, 0.005124551259099164, 0.004291931539314842], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.008243543639343542]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16962013583956093,pass,
22,residual_rule_aware_vae,-2.0242425295482223,-2.0242425295482223,-2.0242425295482223,-2.025385752534165,-2.025385752534165,0.0,0.0,0.0,0.0,0.0023451522817332943,0.0023451522817332943,0.0023451522817332943,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.0029282534821017947, 0.0019294356911296884, 0.004156643862430531], [0.002928251063104237, 0.0019293837399467773, 0.0041565889682586565], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4035092547215492,pass,
23,residual_rule_aware_vae,-2.1065062015083056,-2.1065062015083056,-2.1065062015083056,-2.1060121746572094,-2.1060121746572094,0.0,0.0,0.0,0.0,0.002812216283694713,0.002812216283694713,0.002812216283694713,"[[0.007410305651680604, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.0037487166585070675], [0.007877905566451071, 0.00575970458135, 0.0037486617643351927], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1874051978456411,pass,
24,residual_rule_aware_vae,-2.1313267972241214,-2.1313267972241214,-2.1313267972241214,-2.130204041161859,-2.130204041161859,0.0,0.0,0.0,0.0,0.003376677097073007,0.003376677097073007,0.003376677097073007,"[[0.01684124381917812, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.003266703675096405], [0.007877905566451071, 0.00575970458135, 0.003266648780922754], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2983673545525487,pass,
25,residual_rule_aware_vae,-2.163639126337605,-2.163639126337605,-2.163639126337605,-2.1624583767728116,-2.1624583767728116,0.0,0.0,0.0,0.0,0.00313308714790681,0.00313308714790681,0.00313308714790681,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.007076088557957161, 0.004867961442362567, 0.002698442305033577], [0.007076086138959381, 0.0048679094911801, 0.002698387410859926], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4559375505773797,pass,
26,residual_rule_aware_vae,-2.1555675877799962,-2.1555675877799962,-2.1555675877799962,-2.1543868382152027,-2.1543868382152027,0.0,0.0,0.0,0.0,0.00338323729381916,0.00338323729381916,0.00338323729381916,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005526272392165188, 0.003114438022082222], [0.007877905566451071, 0.005526220440982277, 0.003114383127908571], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4162143171550383,pass,
27,residual_rule_aware_vae,-2.1771674728562807,-2.1771674728562807,-2.1771674728562807,-2.175986723291487,-2.175986723291487,0.0,0.0,0.0,0.0,0.0026225639280035,0.0026225639280035,0.0026225639280035,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.005112275700090874, 0.002967191672217373, 0.0027341007837704545], [0.005112273281093094, 0.002967139721034462, 0.0027340458895968034], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.5327717524376142,pass,
28,residual_rule_aware_vae,-2.140959127115247,-2.140959127115247,-2.140959127115247,-2.1397783775504537,-2.1397783775504537,0.0,0.0,0.0,0.0,0.003377700480127081,0.003377700480127081,0.003377700480127081,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.0028394277790240174], [0.007877905566451071, 0.00575970458135, 0.0028393728848503663], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3449785467907701,pass,
29,residual_rule_aware_vae,-2.073175527670052,-2.073175527670052,-2.073175527670052,-2.0736331845782434,-2.0736331845782434,0.0,0.0,0.0,0.0,0.002588613112760807,0.002588613112760807,0.002588613112760807,"[[0.0004493043355951465, 9.904452258346907e-09, 4.375743567486268e-08], [0.006347265313385475, 0.005324140468877081, 0.003861324733648974], [0.006347262894387695, 0.00532408851769417, 0.0038612698394770995], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.007314255073231024]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.18523658333867493,pass,
30,residual_rule_aware_vae,-2.0149593591958426,-2.0149593591958426,-2.0149593591958426,-2.016102582181786,-2.016102582181786,0.0,0.0,0.0,0.0,0.002206328842055738,0.002206328842055738,0.002206328842055738,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.002586707691667911, 0.0011820809899683038, 0.004204368556444127], [0.0025867052726703532, 0.0011820290387853927, 0.004204313662272252], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.4530873336239555,pass,
31,residual_rule_aware_vae,-2.068414490408516,-2.068414490408516,-2.068414490408516,-2.0688564534447824,-2.0688564534447824,0.0,0.0,0.0,0.0,0.0027008972402732517,0.0027008972402732517,0.0027008972402732517,"[[0.002146464173526541, 9.904452258346907e-09, 4.375743567486268e-08], [0.006082106600521553, 0.004421312639754538, 0.0042919864334871605], [0.006082104181523773, 0.004421260688571627, 0.004291931539314842], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0087760068322833]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.19747013444046488,pass,
32,residual_rule_aware_vae,-2.071631345800573,-2.071631345800573,-2.071631345800573,-2.0720775224106744,-2.0720775224106744,0.0,0.0,0.0,0.0,0.002438195150535464,0.002438195150535464,0.002438195150535464,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.00577090702485894, 0.005284334810715441, 0.003884760534916598], [0.00577090460586116, 0.00528428285953253, 0.0038847056407447234], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.006692746266287131]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.18960862087391128,pass,
33,residual_rule_aware_vae,-2.0585025709922773,-2.0585025709922773,-2.0585025709922773,-2.059542006983085,-2.059542006983085,0.0,0.0,0.0,0.0,0.002986336901777213,0.002986336901777213,0.002986336901777213,"[[9.520804214574463e-05, 9.904452258346907e-09, 4.375743567486268e-08], [0.005531419287441719, 0.004883132687103053, 0.004091860132817704], [0.005531416868443939, 0.004883080735920586, 0.004091805238645829], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.015686845019024176]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.23007806609162296,pass,
34,residual_rule_aware_vae,-2.0919307791807418,-2.0919307791807418,-2.0919307791807418,-2.0918246009535824,-2.0918246009535824,0.0,0.0,0.0,0.0,0.003027817939308682,0.003027817939308682,0.003027817939308682,"[[0.006432169449360148, 9.904452258346907e-09, 4.375743567486268e-08], [0.007667580838321086, 0.005759756532532689, 0.0036453277455321675], [0.007667578419323529, 0.00575970458135, 0.0036452728513585164], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.004839593156736655]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16114372403344707,pass,
35,residual_rule_aware_vae,-2.13286353488593,-2.13286353488593,-2.13286353488593,-2.1317553896295265,-2.1317553896295265,0.0,0.0,0.0,0.0,0.0033777179742264835,0.0033777179742264835,0.0033777179742264835,"[[0.016622081731290594, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.0033840912976912385], [0.007877905566451071, 0.00575970458135, 0.0033840364035175874], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.3093064645352965,pass,
36,residual_rule_aware_vae,-2.0351409763366126,-2.0351409763366126,-2.0351409763366126,-2.036284199322556,-2.036284199322556,0.0,0.0,0.0,0.0,0.002503774770112773,0.002503774770112773,0.002503774770112773,"[[0.0, 9.904452258346907e-09, 4.375743567486268e-08], [0.0032989869220241275, 0.0030432937650795022, 0.003861721011404473], [0.0032989845030265696, 0.003043241813896591, 0.0038616661172325983], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.017148441903912293]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.34428710884996777,pass,
37,residual_rule_aware_vae,-2.1100018320215614,-2.1100018320215614,-2.1100018320215614,-2.1093059233538543,-2.1093059233538543,0.0,0.0,0.0,0.0,0.002985425658465235,0.002985425658465235,0.002985425658465235,"[[0.010438532900841013, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.003533673344706667], [0.007877905566451071, 0.00575970458135, 0.003533618450533016], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.20624869598285717,pass,
38,residual_rule_aware_vae,-2.0826028708858453,-2.0826028708858453,-2.0826028708858453,-2.082783097354048,-2.082783097354048,0.0,0.0,0.0,0.0,0.0027320744146836053,0.0027320744146836053,0.0027320744146836053,"[[0.0031176496826419986, 9.904452258346907e-09, 4.375743567486268e-08], [0.006256843204616058, 0.005499389766048912, 0.0042648402625364845], [0.006256840785618278, 0.005499337814866001, 0.00426478536836461], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.005821143820446295]]",0.0,0.0,0.9333333333333333,False,False,False,0.0,0.0,0.0,0.16097466474734057,pass,
39,residual_rule_aware_vae,-2.1519957580835,-2.1519957580835,-2.1519957580835,-2.1508150085187063,-2.1508150085187063,0.0,0.0,0.0,0.0,0.003317981135308316,0.003317981135308316,0.003317981135308316,"[[0.017711146357134, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.00552740488041592, 0.0026238843450001603], [0.007877905566451071, 0.005527352929233009, 0.002623829450826509], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.39524939338459875,pass,
40,residual_rule_aware_vae,-2.1123223558610054,-2.1123223558610054,-2.1123223558610054,-2.111506210313463,-2.111506210313463,0.0,0.0,0.0,0.0,0.0030568431056447907,0.0030568431056447907,0.0030568431056447907,"[[0.012242086098373905, 9.904452258346907e-09, 4.375743567486268e-08], [0.007877907985448629, 0.005759756532532689, 0.00316752759978689], [0.007877905566451071, 0.00575970458135, 0.003167472705613239], [1.4417697924429262e-08, 5.5092472361906175e-08, 3.617803256972252e-08], [1.0101472147638901e-07, 2.515030317340461e-08, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.21583853938584205,pass,
