Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,42.0,45.0,0.02214705307609324,0,42C_45min,11.25,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
2.0,44.0,30.0,0.010112006199428801,2,44C_30min,60.0,64
6.0,42.0,45.0,0.020599140640883373,0,42C_45min,11.25,19
2.0,43.0,45.0,0.05132315708576856,1,43C_45min,45.0,65
6.0,42.0,45.0,0.023200224997567548,0,42C_45min,11.25,2
8.0,43.0,45.0,3.7831613913264216e-05,1,43C_45min,45.0,3
6.0,42.0,45.0,0.022424996091238943,0,42C_45min,11.25,21
0.0,43.0,45.0,0.2517294964451125,1,43C_45min,45.0,64
6.0,44.0,30.0,0.00024861726385996726,2,44C_30min,60.0,60
6.0,44.0,30.0,0.0003480492141339316,2,44C_30min,60.0,52
0.0,43.0,45.0,0.15326517468012366,1,43C_45min,45.0,63
0.0,43.0,45.0,0.19895599404316636,1,43C_45min,45.0,47
6.0,42.0,45.0,0.02681471142025663,0,42C_45min,11.25,30
4.0,43.0,45.0,0.045246457576006656,1,43C_45min,45.0,24
8.0,42.0,45.0,0.0007840344874114328,0,42C_45min,11.25,66
2.0,43.0,45.0,0.05786093853891434,1,43C_45min,45.0,11
8.0,43.0,45.0,4.122097873155021e-05,1,43C_45min,45.0,31
4.0,43.0,45.0,0.041253377237867164,1,43C_45min,45.0,25
0.0,44.0,30.0,0.017947879657113395,2,44C_30min,60.0,25
8.0,43.0,45.0,3.9768162044842825e-05,1,43C_45min,45.0,20
6.0,43.0,45.0,0.010057006088347737,1,43C_45min,45.0,56
4.0,43.0,45.0,0.04272040573255291,1,43C_45min,45.0,39
6.0,43.0,45.0,0.00998737470748368,1,43C_45min,45.0,60
4.0,43.0,45.0,0.04823025159178075,1,43C_45min,45.0,23
2.0,43.0,45.0,0.059174844868143686,1,43C_45min,45.0,46
4.0,44.0,30.0,0.007960515262912624,2,44C_30min,60.0,7
4.0,44.0,30.0,0.009087874742866505,2,44C_30min,60.0,46
4.0,42.0,45.0,0.17539155547562682,0,42C_45min,11.25,17
2.0,42.0,45.0,0.3033178096700962,0,42C_45min,11.25,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
8.0,42.0,45.0,0.0007218346810297524,0,42C_45min,11.25,31
4.0,43.0,45.0,0.04753882813515469,1,43C_45min,45.0,40
2.0,44.0,30.0,0.009441409503324063,2,44C_30min,60.0,54
2.0,43.0,45.0,0.06410895477879662,1,43C_45min,45.0,62
6.0,44.0,30.0,0.00028801476462239146,2,44C_30min,60.0,23
4.0,42.0,45.0,0.31812583196747135,0,42C_45min,11.25,36
4.0,44.0,30.0,0.007385923630837488,2,44C_30min,60.0,15
8.0,44.0,30.0,2.942557455995284e-08,2,44C_30min,60.0,13
8.0,44.0,30.0,3.5783370978426143e-09,2,44C_30min,60.0,41
4.0,43.0,45.0,0.06217820546436165,1,43C_45min,45.0,52
6.0,44.0,30.0,0.00037036742108014533,2,44C_30min,60.0,64
4.0,44.0,30.0,0.00794496667499176,2,44C_30min,60.0,10
4.0,42.0,45.0,0.17850360484568745,0,42C_45min,11.25,45
0.0,43.0,45.0,0.19025321535925557,1,43C_45min,45.0,2
0.0,44.0,30.0,0.0187697591587023,2,44C_30min,60.0,4
4.0,42.0,45.0,0.23018856470695293,0,42C_45min,11.25,3
8.0,43.0,45.0,4.119678195077666e-05,1,43C_45min,45.0,6
0.0,43.0,45.0,0.18019111421094186,1,43C_45min,45.0,65
6.0,42.0,45.0,0.020869898786354174,0,42C_45min,11.25,49
0.0,44.0,30.0,0.020900826712661517,2,44C_30min,60.0,20
0.0,44.0,30.0,0.021079663966228398,2,44C_30min,60.0,65
2.0,42.0,45.0,0.2895785079248971,0,42C_45min,11.25,33
6.0,43.0,45.0,0.01319845349355439,1,43C_45min,45.0,9
8.0,43.0,45.0,4.0239685996482234e-05,1,43C_45min,45.0,43
2.0,42.0,45.0,0.2587052735264289,0,42C_45min,11.25,43
4.0,43.0,45.0,0.044025655062350066,1,43C_45min,45.0,28
6.0,42.0,45.0,0.016790946861903924,0,42C_45min,11.25,17
4.0,44.0,30.0,0.006852716846910592,2,44C_30min,60.0,59
4.0,44.0,30.0,0.007060001657663741,2,44C_30min,60.0,4
2.0,44.0,30.0,0.006852716846910592,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
8.0,44.0,30.0,7.84782342881604e-10,2,44C_30min,60.0,48
2.0,43.0,45.0,0.05021665120422622,1,43C_45min,45.0,34
8.0,44.0,30.0,1.567359075535098e-08,2,44C_30min,60.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
4.0,42.0,45.0,0.3513004009650491,0,42C_45min,11.25,52
0.0,43.0,45.0,0.17768719363317725,1,43C_45min,45.0,10
2.0,44.0,30.0,0.008336933916448958,2,44C_30min,60.0,31
4.0,43.0,45.0,0.05710016150563635,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0008402768232588517,0,42C_45min,11.25,64
2.0,44.0,30.0,0.006853214050266516,2,44C_30min,60.0,18
6.0,42.0,45.0,0.02530782081635711,0,42C_45min,11.25,36
2.0,42.0,45.0,0.17973168550207386,0,42C_45min,11.25,27
6.0,43.0,45.0,0.012141243251078437,1,43C_45min,45.0,7
6.0,44.0,30.0,0.0003292425035677755,2,44C_30min,60.0,11
6.0,44.0,30.0,0.0002693537480432353,2,44C_30min,60.0,63
6.0,44.0,30.0,0.000338145176410892,2,44C_30min,60.0,53
2.0,42.0,45.0,0.1792205749252942,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,0
4.0,43.0,45.0,0.05817601806947915,1,43C_45min,45.0,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
4.0,42.0,45.0,0.25349342252162055,0,42C_45min,11.25,34
8.0,43.0,45.0,3.866806209117247e-05,1,43C_45min,45.0,49
2.0,44.0,30.0,0.009241037929656014,2,44C_30min,60.0,22
4.0,43.0,45.0,0.06410895477879662,1,43C_45min,45.0,62
0.0,44.0,30.0,0.019118522774483095,2,44C_30min,60.0,24
4.0,42.0,45.0,0.20848308340101634,0,42C_45min,11.25,4
4.0,42.0,45.0,0.3020469131050165,0,42C_45min,11.25,47
0.0,44.0,30.0,0.022427149132557608,2,44C_30min,60.0,16
2.0,43.0,45.0,0.06217820546436165,1,43C_45min,45.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
2.0,42.0,45.0,0.3491475612340415,0,42C_45min,11.25,54
4.0,42.0,45.0,0.21682827898517418,0,42C_45min,11.25,24
4.0,42.0,45.0,0.2000524802669984,0,42C_45min,11.25,39
6.0,44.0,30.0,0.0002734614460038095,2,44C_30min,60.0,35
6.0,43.0,45.0,0.010617148438902699,1,43C_45min,45.0,35
6.0,42.0,45.0,0.021747704638423956,0,42C_45min,11.25,7
4.0,43.0,45.0,0.04500702183900911,1,43C_45min,45.0,57
6.0,43.0,45.0,0.012124062140449775,1,43C_45min,45.0,20
4.0,43.0,45.0,0.05334488091317702,1,43C_45min,45.0,31
4.0,42.0,45.0,0.23900325102126407,0,42C_45min,11.25,49
2.0,42.0,45.0,0.2559246195033398,0,42C_45min,11.25,10
8.0,43.0,45.0,4.614161221517498e-05,1,43C_45min,45.0,62
0.0,44.0,30.0,0.01959319264485953,2,44C_30min,60.0,44
0.0,43.0,45.0,0.14844408386806393,1,43C_45min,45.0,56
8.0,43.0,45.0,4.46152743261008e-05,1,43C_45min,45.0,66
6.0,43.0,45.0,0.012765285162588954,1,43C_45min,45.0,32
2.0,43.0,45.0,0.046642935685221217,1,43C_45min,45.0,44
8.0,43.0,45.0,4.0404050209866194e-05,1,43C_45min,45.0,8
6.0,44.0,30.0,0.0002636584894314733,2,44C_30min,60.0,39
4.0,44.0,30.0,0.007557636108826543,2,44C_30min,60.0,37
0.0,44.0,30.0,0.019791029485846077,2,44C_30min,60.0,40
6.0,42.0,45.0,0.023687544762685468,0,42C_45min,11.25,33
2.0,43.0,45.0,0.06015290488291877,1,43C_45min,45.0,53
6.0,44.0,30.0,0.00030383907284462267,2,44C_30min,60.0,21
6.0,44.0,30.0,0.0003088202100935286,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
4.0,43.0,45.0,0.05296258159572776,1,43C_45min,45.0,32
6.0,42.0,45.0,0.024264489576815835,0,42C_45min,11.25,47
4.0,42.0,45.0,0.27653229615586733,0,42C_45min,11.25,31
2.0,43.0,45.0,0.05557090769983492,1,43C_45min,45.0,9
8.0,42.0,45.0,0.0006574983370385768,0,42C_45min,11.25,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
0.0,43.0,45.0,0.21844876191105614,1,43C_45min,45.0,22
6.0,44.0,30.0,0.0002611106068901694,2,44C_30min,60.0,26
4.0,44.0,30.0,0.007453722585882872,2,44C_30min,60.0,3
2.0,43.0,45.0,0.04713045295710616,1,43C_45min,45.0,5
2.0,43.0,45.0,0.06067491416720937,1,43C_45min,45.0,50
6.0,42.0,45.0,0.026261142582557725,0,42C_45min,11.25,53
2.0,42.0,45.0,0.2025952218191387,0,42C_45min,11.25,56
6.0,44.0,30.0,0.00034026669927220073,2,44C_30min,60.0,66
0.0,43.0,45.0,0.19386652082803207,1,43C_45min,45.0,33
2.0,43.0,45.0,0.04842471481791133,1,43C_45min,45.0,23
4.0,43.0,45.0,0.060522257193288125,1,43C_45min,45.0,42
2.0,43.0,45.0,0.057962501832963885,1,43C_45min,45.0,41
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
8.0,43.0,45.0,3.5639424888411654e-05,1,43C_45min,45.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
8.0,43.0,45.0,3.952530228127043e-05,1,43C_45min,45.0,34
8.0,42.0,45.0,0.0007239771030442103,0,42C_45min,11.25,6
2.0,42.0,45.0,0.23575008049880106,0,42C_45min,11.25,19
6.0,43.0,45.0,0.009792674985661639,1,43C_45min,45.0,45
2.0,44.0,30.0,0.007583219227676772,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0007073332537749898,0,42C_45min,11.25,8
0.0,43.0,45.0,0.14331563644774026,1,43C_45min,45.0,25
6.0,44.0,30.0,0.00024923378060596584,2,44C_30min,60.0,27
2.0,43.0,45.0,0.051171611402852216,1,43C_45min,45.0,43
6.0,44.0,30.0,0.0003010000614970977,2,44C_30min,60.0,65
6.0,43.0,45.0,0.010593651704371328,1,43C_45min,45.0,24
2.0,44.0,30.0,0.0075408785716519116,2,44C_30min,60.0,40
6.0,43.0,45.0,0.011208357517807818,1,43C_45min,45.0,5
8.0,43.0,45.0,3.986395892371439e-05,1,43C_45min,45.0,10
4.0,44.0,30.0,0.007065070885213614,2,44C_30min,60.0,28
0.0,44.0,30.0,0.02406008503783101,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,44.0,30.0,0.009506387318442033,2,44C_30min,60.0,52
2.0,44.0,30.0,0.0064811505541177775,2,44C_30min,60.0,45
0.0,44.0,30.0,0.021044889094766563,2,44C_30min,60.0,43
0.0,43.0,45.0,0.22030607513145634,1,43C_45min,45.0,42
0.0,43.0,45.0,0.16897248367234435,1,43C_45min,45.0,49
2.0,43.0,45.0,0.04792080049853302,1,43C_45min,45.0,19
4.0,43.0,45.0,0.05269948940454487,1,43C_45min,45.0,29
2.0,43.0,45.0,0.04655904655429432,1,43C_45min,45.0,12
2.0,44.0,30.0,0.007561291142323881,2,44C_30min,60.0,58
2.0,43.0,45.0,0.042991497200871205,1,43C_45min,45.0,56
0.0,44.0,30.0,0.01965145557594043,2,44C_30min,60.0,15
4.0,43.0,45.0,0.051663403323124614,1,43C_45min,45.0,8
0.0,43.0,45.0,0.20803823538442953,1,43C_45min,45.0,51
4.0,43.0,45.0,0.06036545845494473,1,43C_45min,45.0,66
2.0,44.0,30.0,0.009284672356841711,2,44C_30min,60.0,50
4.0,44.0,30.0,0.007561291142323881,2,44C_30min,60.0,58
2.0,43.0,45.0,0.04810383235105384,1,43C_45min,45.0,58
0.0,44.0,30.0,0.02427523999731938,2,44C_30min,60.0,30
2.0,43.0,45.0,0.04221567939489268,1,43C_45min,45.0,26
0.0,43.0,45.0,0.18479543952477084,1,43C_45min,45.0,29
6.0,42.0,45.0,0.024004743823568372,0,42C_45min,11.25,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
6.0,42.0,45.0,0.016994707823710962,0,42C_45min,11.25,45
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
2.0,43.0,45.0,0.061808501665067656,1,43C_45min,45.0,30
2.0,44.0,30.0,0.00872725279551006,2,44C_30min,60.0,1
0.0,44.0,30.0,0.01996665590335877,2,44C_30min,60.0,37
2.0,42.0,45.0,0.2182038510453563,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0006173551203860058,0,42C_45min,11.25,26
6.0,43.0,45.0,0.00998707689429294,1,43C_45min,45.0,26
2.0,42.0,45.0,0.17539155547562682,0,42C_45min,11.25,17
6.0,42.0,45.0,0.027834855011485256,0,42C_45min,11.25,62
2.0,42.0,45.0,0.3332309919388107,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00026455688907846904,2,44C_30min,60.0,56
2.0,44.0,30.0,0.007222245009504093,2,44C_30min,60.0,24
2.0,44.0,30.0,0.00924575837561291,2,44C_30min,60.0,66
4.0,42.0,45.0,0.3167215340775175,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0007628878760823702,0,42C_45min,11.25,11
0.0,43.0,45.0,0.21347206792162945,1,43C_45min,45.0,46
0.0,44.0,30.0,0.02087115530339112,2,44C_30min,60.0,10
6.0,44.0,30.0,0.0002795139106255429,2,44C_30min,60.0,12
2.0,42.0,45.0,0.2316817847908425,0,42C_45min,11.25,3
4.0,42.0,45.0,0.31368966729839803,0,42C_45min,11.25,41
4.0,44.0,30.0,0.007166724465999641,2,44C_30min,60.0,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
0.0,43.0,45.0,0.17690640501889007,1,43C_45min,45.0,20
4.0,44.0,30.0,0.0075408785716519116,2,44C_30min,60.0,40
4.0,44.0,30.0,0.008615972603645536,2,44C_30min,60.0,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
6.0,44.0,30.0,0.00028214503642333964,2,44C_30min,60.0,3
8.0,44.0,30.0,1.3478012161692052e-08,2,44C_30min,60.0,54
4.0,44.0,30.0,0.008147543224785829,2,44C_30min,60.0,21
8.0,42.0,45.0,0.0007462559126181982,0,42C_45min,11.25,1
6.0,43.0,45.0,0.013121591018463627,1,43C_45min,45.0,33
6.0,43.0,45.0,0.013654836926948744,1,43C_45min,45.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
2.0,43.0,45.0,0.04740995836383035,1,43C_45min,45.0,14
8.0,42.0,45.0,0.0007444773488527035,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0007419289638457837,0,42C_45min,11.25,9
6.0,43.0,45.0,0.011230778427084224,1,43C_45min,45.0,3
4.0,42.0,45.0,0.31337257720716905,0,42C_45min,11.25,11
6.0,44.0,30.0,0.00033032288030000886,2,44C_30min,60.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
6.0,44.0,30.0,0.0002823824695760381,2,44C_30min,60.0,5
6.0,44.0,30.0,0.00028001598780604876,2,44C_30min,60.0,44
8.0,43.0,45.0,4.016699137480377e-05,1,43C_45min,45.0,65
2.0,44.0,30.0,0.006486192887913224,2,44C_30min,60.0,60
6.0,44.0,30.0,0.00026933876282327144,2,44C_30min,60.0,4
0.0,44.0,30.0,0.020174950664129502,2,44C_30min,60.0,49
0.0,43.0,45.0,0.16146718779160615,1,43C_45min,45.0,44
6.0,43.0,45.0,0.01376799177879249,1,43C_45min,45.0,62
2.0,42.0,45.0,0.3350221608079315,0,42C_45min,11.25,66
2.0,44.0,30.0,0.007874575574367474,2,44C_30min,60.0,34
4.0,44.0,30.0,0.007874575574367474,2,44C_30min,60.0,34
6.0,42.0,45.0,0.01885019984410707,0,42C_45min,11.25,4
2.0,43.0,45.0,0.0483863757521272,1,43C_45min,45.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
2.0,42.0,45.0,0.27653229615586733,0,42C_45min,11.25,31
4.0,44.0,30.0,0.008498748754727392,2,44C_30min,60.0,33
6.0,43.0,45.0,0.01338665637650918,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0006483609381965783,0,42C_45min,11.25,24
4.0,44.0,30.0,0.008968216468457225,2,44C_30min,60.0,51
6.0,44.0,30.0,0.0003351222117560568,2,44C_30min,60.0,46
2.0,43.0,45.0,0.05640560084010027,1,43C_45min,45.0,48
8.0,43.0,45.0,4.034594016102582e-05,1,43C_45min,45.0,38
6.0,44.0,30.0,0.00024669672401546273,2,44C_30min,60.0,17
8.0,42.0,45.0,0.0007023450747174797,0,42C_45min,11.25,43
2.0,44.0,30.0,0.008715902750300802,2,44C_30min,60.0,48
0.0,43.0,45.0,0.22630739563901847,1,43C_45min,45.0,54
2.0,44.0,30.0,0.008056542445310807,2,44C_30min,60.0,38
8.0,44.0,30.0,1.521925746164752e-08,2,44C_30min,60.0,30
0.0,44.0,30.0,0.0224843315184295,2,44C_30min,60.0,55
8.0,43.0,45.0,3.764358579433012e-05,1,43C_45min,45.0,12
0.0,43.0,45.0,0.13556150629432864,1,43C_45min,45.0,17
0.0,43.0,45.0,0.16295387453384486,1,43C_45min,45.0,5
6.0,42.0,45.0,0.020017328113067497,0,42C_45min,11.25,44
2.0,42.0,45.0,0.2098634225287707,0,42C_45min,11.25,28
6.0,44.0,30.0,0.0003397059879288859,2,44C_30min,60.0,22
2.0,42.0,45.0,0.3339372516424902,0,42C_45min,11.25,22
6.0,43.0,45.0,0.01150914405939723,1,43C_45min,45.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
2.0,42.0,45.0,0.36982568522649373,0,42C_45min,11.25,62
0.0,43.0,45.0,0.21916609532418738,1,43C_45min,45.0,66
2.0,44.0,30.0,0.006689695325175738,2,44C_30min,60.0,25
4.0,43.0,45.0,0.04776618919196867,1,43C_45min,45.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
4.0,42.0,45.0,0.3482269927094143,0,42C_45min,11.25,30
2.0,43.0,45.0,0.0619155753907696,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
4.0,43.0,45.0,0.03948116202604258,1,43C_45min,45.0,45
8.0,43.0,45.0,4.2202589247929794e-05,1,43C_45min,45.0,55
4.0,42.0,45.0,0.21632987395267747,0,42C_45min,11.25,35
2.0,44.0,30.0,0.008236513573597285,2,44C_30min,60.0,32
0.0,43.0,45.0,0.22577936196335865,1,43C_45min,45.0,30
8.0,43.0,45.0,3.809881360899258e-05,1,43C_45min,45.0,14
2.0,43.0,45.0,0.055587138558290526,1,43C_45min,45.0,16
4.0,43.0,45.0,0.06067491416720937,1,43C_45min,45.0,50
2.0,44.0,30.0,0.007166724465999641,2,44C_30min,60.0,35
0.0,44.0,30.0,0.025229610809032563,2,44C_30min,60.0,13
2.0,44.0,30.0,0.009241713646781346,2,44C_30min,60.0,53
0.0,43.0,45.0,0.23900920123553368,1,43C_45min,45.0,13
2.0,42.0,45.0,0.25349342252162055,0,42C_45min,11.25,34
2.0,44.0,30.0,0.008206013590711287,2,44C_30min,60.0,29
0.0,44.0,30.0,0.022397558443727636,2,44C_30min,60.0,9
4.0,42.0,45.0,0.23569443144312094,0,42C_45min,11.25,37
0.0,44.0,30.0,0.017098079987446564,2,44C_30min,60.0,17
0.0,43.0,45.0,0.13790253157231785,1,43C_45min,45.0,45
4.0,42.0,45.0,0.1792205749252942,0,42C_45min,11.25,60
8.0,43.0,45.0,3.392916001509797e-05,1,43C_45min,45.0,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,43.0,45.0,0.04244043199281142,1,43C_45min,45.0,18
0.0,44.0,30.0,0.020668392719970143,2,44C_30min,60.0,34
0.0,44.0,30.0,0.023829235371259187,2,44C_30min,60.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
8.0,43.0,45.0,4.051821865888556e-05,1,43C_45min,45.0,21
0.0,44.0,30.0,0.02599573757200702,2,44C_30min,60.0,64
4.0,44.0,30.0,0.007394132594657242,2,44C_30min,60.0,44
0.0,43.0,45.0,0.1673681337018632,1,43C_45min,45.0,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,43.0,45.0,0.013456036998365685,1,43C_45min,45.0,41
8.0,43.0,45.0,4.352928171999073e-05,1,43C_45min,45.0,51
0.0,44.0,30.0,0.02253282033133094,2,44C_30min,60.0,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
6.0,42.0,45.0,0.024990144917315427,0,42C_45min,11.25,41
4.0,42.0,45.0,0.3362902278954017,0,42C_45min,11.25,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,40
8.0,43.0,45.0,3.556165773988621e-05,1,43C_45min,45.0,18
6.0,43.0,45.0,0.013722776159100787,1,43C_45min,45.0,52
0.0,44.0,30.0,0.02014789726282465,2,44C_30min,60.0,58
0.0,44.0,30.0,0.02109952625882521,2,44C_30min,60.0,0
6.0,42.0,45.0,0.02005866775754146,0,42C_45min,11.25,15
2.0,43.0,45.0,0.04405687570426992,1,43C_45min,45.0,28
8.0,43.0,45.0,4.302286906139011e-05,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0007048105165219419,0,42C_45min,11.25,38
2.0,42.0,45.0,0.21744225636329265,0,42C_45min,11.25,57
6.0,42.0,45.0,0.027969157733330377,0,42C_45min,11.25,13
6.0,43.0,45.0,0.010322994188116462,1,43C_45min,45.0,63
6.0,43.0,45.0,0.012128415794914395,1,43C_45min,45.0,34
6.0,43.0,45.0,0.01026019720894366,1,43C_45min,45.0,4
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
8.0,42.0,45.0,0.0006758760337552607,0,42C_45min,11.25,49
6.0,42.0,45.0,0.02160691559038091,0,42C_45min,11.25,34
2.0,44.0,30.0,0.007065070885213614,2,44C_30min,60.0,28
0.0,44.0,30.0,0.022098585171809088,2,44C_30min,60.0,33
8.0,42.0,45.0,0.000668264430832346,0,42C_45min,11.25,37
4.0,44.0,30.0,0.006853214050266516,2,44C_30min,60.0,18
6.0,42.0,45.0,0.02569323819726309,0,42C_45min,11.25,46
0.0,44.0,30.0,0.024099691446783214,2,44C_30min,60.0,42
8.0,42.0,45.0,0.0005939935544237492,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0007863311531341584,0,42C_45min,11.25,50
0.0,44.0,30.0,0.019525022455533843,2,44C_30min,60.0,12
2.0,44.0,30.0,0.007944571312466077,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0007225979785397118,0,42C_45min,11.25,2
2.0,42.0,45.0,0.2737183701366192,0,42C_45min,11.25,32
8.0,42.0,45.0,0.0008184340158055362,0,42C_45min,11.25,13
0.0,43.0,45.0,0.19745102800031775,1,43C_45min,45.0,16
2.0,43.0,45.0,0.050689821503479525,1,43C_45min,45.0,10
8.0,42.0,45.0,0.0006667262963078158,0,42C_45min,11.25,14
2.0,42.0,45.0,0.17850360484568745,0,42C_45min,11.25,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
0.0,43.0,45.0,0.20372409483305803,1,43C_45min,45.0,61
4.0,42.0,45.0,0.3332309919388107,0,42C_45min,11.25,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
4.0,43.0,45.0,0.05046985906474473,1,43C_45min,45.0,20
0.0,44.0,30.0,0.01907036128675831,2,44C_30min,60.0,57
0.0,44.0,30.0,0.02287532396636488,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0006593144943154314,0,42C_45min,11.25,44
4.0,44.0,30.0,0.00924575837561291,2,44C_30min,60.0,66
2.0,42.0,45.0,0.19712857524555744,0,42C_45min,11.25,26
