Радиация,Температура,Время,Выживаемость
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.952530228127043e-05
8.0,42.0,45.0,0.0007239771030442103
2.0,42.0,45.0,0.23575008049880106
6.0,43.0,45.0,0.009792674985661639
2.0,44.0,30.0,0.007583219227676772
8.0,42.0,45.0,0.0007073332537749898
0.0,43.0,45.0,0.14331563644774026
6.0,44.0,30.0,0.00024923378060596584
2.0,43.0,45.0,0.051171611402852216
6.0,44.0,30.0,0.0003010000614970977
6.0,43.0,45.0,0.010593651704371328
2.0,44.0,30.0,0.0075408785716519116
6.0,43.0,45.0,0.011208357517807818
8.0,43.0,45.0,3.986395892371439e-05
4.0,44.0,30.0,0.007065070885213614
0.0,44.0,30.0,0.02406008503783101
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.009506387318442033
2.0,44.0,30.0,0.0064811505541177775
0.0,44.0,30.0,0.021044889094766563
0.0,43.0,45.0,0.22030607513145634
0.0,43.0,45.0,0.16897248367234435
2.0,43.0,45.0,0.04792080049853302
4.0,43.0,45.0,0.05269948940454487
2.0,43.0,45.0,0.04655904655429432
2.0,44.0,30.0,0.007561291142323881
2.0,43.0,45.0,0.042991497200871205
0.0,44.0,30.0,0.01965145557594043
4.0,43.0,45.0,0.051663403323124614
0.0,43.0,45.0,0.20803823538442953
4.0,43.0,45.0,0.06036545845494473
2.0,44.0,30.0,0.009284672356841711
4.0,44.0,30.0,0.007561291142323881
2.0,43.0,45.0,0.04810383235105384
0.0,44.0,30.0,0.02427523999731938
2.0,43.0,45.0,0.04221567939489268
0.0,43.0,45.0,0.18479543952477084
6.0,42.0,45.0,0.024004743823568372
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.016994707823710962
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.061808501665067656
2.0,44.0,30.0,0.00872725279551006
0.0,44.0,30.0,0.01996665590335877
2.0,42.0,45.0,0.2182038510453563
8.0,42.0,45.0,0.0006173551203860058
6.0,43.0,45.0,0.00998707689429294
2.0,42.0,45.0,0.17539155547562682
6.0,42.0,45.0,0.027834855011485256
2.0,42.0,45.0,0.3332309919388107
6.0,44.0,30.0,0.00026455688907846904
2.0,44.0,30.0,0.007222245009504093
2.0,44.0,30.0,0.00924575837561291
4.0,42.0,45.0,0.3167215340775175
8.0,42.0,45.0,0.0007628878760823702
0.0,43.0,45.0,0.21347206792162945
0.0,44.0,30.0,0.02087115530339112
6.0,44.0,30.0,0.0002795139106255429
2.0,42.0,45.0,0.2316817847908425
4.0,42.0,45.0,0.31368966729839803
4.0,44.0,30.0,0.007166724465999641
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17690640501889007
4.0,44.0,30.0,0.0075408785716519116
4.0,44.0,30.0,0.008615972603645536
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00028214503642333964
8.0,44.0,30.0,1.3478012161692052e-08
4.0,44.0,30.0,0.008147543224785829
8.0,42.0,45.0,0.0007462559126181982
6.0,43.0,45.0,0.013121591018463627
6.0,43.0,45.0,0.013654836926948744
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04740995836383035
8.0,42.0,45.0,0.0007444773488527035
8.0,42.0,45.0,0.0007419289638457837
6.0,43.0,45.0,0.011230778427084224
4.0,42.0,45.0,0.31337257720716905
6.0,44.0,30.0,0.00033032288030000886
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002823824695760381
6.0,44.0,30.0,0.00028001598780604876
8.0,43.0,45.0,4.016699137480377e-05
2.0,44.0,30.0,0.006486192887913224
6.0,44.0,30.0,0.00026933876282327144
0.0,44.0,30.0,0.020174950664129502
0.0,43.0,45.0,0.16146718779160615
6.0,43.0,45.0,0.01376799177879249
2.0,42.0,45.0,0.3350221608079315
2.0,44.0,30.0,0.007874575574367474
4.0,44.0,30.0,0.007874575574367474
6.0,42.0,45.0,0.01885019984410707
2.0,43.0,45.0,0.0483863757521272
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.27653229615586733
4.0,44.0,30.0,0.008498748754727392
6.0,43.0,45.0,0.01338665637650918
8.0,42.0,45.0,0.0006483609381965783
4.0,44.0,30.0,0.008968216468457225
6.0,44.0,30.0,0.0003351222117560568
2.0,43.0,45.0,0.05640560084010027
8.0,43.0,45.0,4.034594016102582e-05
6.0,44.0,30.0,0.00024669672401546273
8.0,42.0,45.0,0.0007023450747174797
2.0,44.0,30.0,0.008715902750300802
0.0,43.0,45.0,0.22630739563901847
2.0,44.0,30.0,0.008056542445310807
8.0,44.0,30.0,1.521925746164752e-08
0.0,44.0,30.0,0.0224843315184295
8.0,43.0,45.0,3.764358579433012e-05
0.0,43.0,45.0,0.13556150629432864
0.0,43.0,45.0,0.16295387453384486
6.0,42.0,45.0,0.020017328113067497
2.0,42.0,45.0,0.2098634225287707
6.0,44.0,30.0,0.0003397059879288859
2.0,42.0,45.0,0.3339372516424902
6.0,43.0,45.0,0.01150914405939723
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.36982568522649373
0.0,43.0,45.0,0.21916609532418738
2.0,44.0,30.0,0.006689695325175738
4.0,43.0,45.0,0.04776618919196867
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3482269927094143
2.0,43.0,45.0,0.0619155753907696
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.03948116202604258
8.0,43.0,45.0,4.2202589247929794e-05
4.0,42.0,45.0,0.21632987395267747
2.0,44.0,30.0,0.008236513573597285
0.0,43.0,45.0,0.22577936196335865
8.0,43.0,45.0,3.809881360899258e-05
2.0,43.0,45.0,0.055587138558290526
4.0,43.0,45.0,0.06067491416720937
2.0,44.0,30.0,0.007166724465999641
0.0,44.0,30.0,0.025229610809032563
2.0,44.0,30.0,0.009241713646781346
0.0,43.0,45.0,0.23900920123553368
2.0,42.0,45.0,0.25349342252162055
2.0,44.0,30.0,0.008206013590711287
0.0,44.0,30.0,0.022397558443727636
4.0,42.0,45.0,0.23569443144312094
0.0,44.0,30.0,0.017098079987446564
0.0,43.0,45.0,0.13790253157231785
4.0,42.0,45.0,0.1792205749252942
8.0,43.0,45.0,3.392916001509797e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04244043199281142
0.0,44.0,30.0,0.020668392719970143
0.0,44.0,30.0,0.023829235371259187
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.051821865888556e-05
0.0,44.0,30.0,0.02599573757200702
4.0,44.0,30.0,0.007394132594657242
0.0,43.0,45.0,0.1673681337018632
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013456036998365685
8.0,43.0,45.0,4.352928171999073e-05
0.0,44.0,30.0,0.02253282033133094
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.024990144917315427
4.0,42.0,45.0,0.3362902278954017
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.556165773988621e-05
6.0,43.0,45.0,0.013722776159100787
0.0,44.0,30.0,0.02014789726282465
0.0,44.0,30.0,0.02109952625882521
6.0,42.0,45.0,0.02005866775754146
2.0,43.0,45.0,0.04405687570426992
8.0,43.0,45.0,4.302286906139011e-05
8.0,42.0,45.0,0.0007048105165219419
2.0,42.0,45.0,0.21744225636329265
6.0,42.0,45.0,0.027969157733330377
6.0,43.0,45.0,0.010322994188116462
6.0,43.0,45.0,0.012128415794914395
6.0,43.0,45.0,0.01026019720894366
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006758760337552607
6.0,42.0,45.0,0.02160691559038091
2.0,44.0,30.0,0.007065070885213614
0.0,44.0,30.0,0.022098585171809088
8.0,42.0,45.0,0.000668264430832346
4.0,44.0,30.0,0.006853214050266516
6.0,42.0,45.0,0.02569323819726309
0.0,44.0,30.0,0.024099691446783214
8.0,42.0,45.0,0.0005939935544237492
8.0,42.0,45.0,0.0007863311531341584
0.0,44.0,30.0,0.019525022455533843
2.0,44.0,30.0,0.007944571312466077
8.0,42.0,45.0,0.0007225979785397118
2.0,42.0,45.0,0.2737183701366192
8.0,42.0,45.0,0.0008184340158055362
0.0,43.0,45.0,0.19745102800031775
2.0,43.0,45.0,0.050689821503479525
8.0,42.0,45.0,0.0006667262963078158
2.0,42.0,45.0,0.17850360484568745
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.20372409483305803
4.0,42.0,45.0,0.3332309919388107
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05046985906474473
0.0,44.0,30.0,0.01907036128675831
0.0,44.0,30.0,0.02287532396636488
8.0,42.0,45.0,0.0006593144943154314
4.0,44.0,30.0,0.00924575837561291
2.0,42.0,45.0,0.19712857524555744
6.0,42.0,45.0,0.017058996998476853
0.0,44.0,30.0,0.0182361677485553
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.006815524291037071
4.0,44.0,30.0,0.008578316261902882
8.0,42.0,45.0,0.0006748512400986643
2.0,42.0,45.0,0.3757360483164267
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013191702645834484
0.0,42.0,45.0,0.5289840293719269
8.0,43.0,45.0,3.769507920408027e-05
6.0,44.0,30.0,0.000310544595050869
6.0,44.0,30.0,0.00031977279367368213
6.0,43.0,45.0,0.013582947265398968
4.0,42.0,45.0,0.2159761995649161
2.0,44.0,30.0,0.008983829418263816
0.0,44.0,30.0,0.021145982653100543
2.0,44.0,30.0,0.008086387464213127
0.0,43.0,45.0,0.16436569862135292
8.0,43.0,45.0,4.189271424293724e-05
4.0,43.0,45.0,0.04403512532071582
6.0,44.0,30.0,0.00034191734089055993
8.0,42.0,45.0,0.0007136631029333683
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2625540896373126
2.0,42.0,45.0,0.20904714440664243
2.0,42.0,45.0,0.22611433587590174
2.0,42.0,45.0,0.31368966729839803
0.0,43.0,45.0,0.17901205205169438
0.0,44.0,30.0,0.02255800739960006
0.0,43.0,45.0,0.1621820098260115
6.0,43.0,45.0,0.013708192311528594
4.0,43.0,45.0,0.05137171664205515
8.0,42.0,45.0,0.0006628825042738103
4.0,43.0,45.0,0.056850944058055006
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007007178374050329
6.0,44.0,30.0,0.00029678759108251146
2.0,44.0,30.0,0.007394132594657242
6.0,43.0,45.0,0.012251335928279249
8.0,43.0,45.0,4.5190630072227925e-05
2.0,43.0,45.0,0.03948116202604258
8.0,43.0,45.0,4.233669269392723e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.21765011479795854
6.0,44.0,30.0,0.0003309610417575821
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00030708997455918175
0.0,43.0,45.0,0.14721484893390616
4.0,43.0,45.0,0.042991497200871205
2.0,44.0,30.0,0.00833216698459715
0.0,43.0,45.0,0.16653167702713367
0.0,44.0,30.0,0.017295809559738116
2.0,43.0,45.0,0.06716528716160855
0.0,44.0,30.0,0.021241895922229595
0.0,44.0,30.0,0.017359035171846518
0.0,43.0,45.0,0.18217542985721155
0.0,42.0,45.0,0.525024439872043
4.0,43.0,45.0,0.04653236439465894
6.0,44.0,30.0,0.00028594963446241264
0.0,44.0,30.0,0.021837475904719843
6.0,44.0,30.0,0.0002568375140867552
8.0,42.0,45.0,0.0006960635861358598
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006229188180398463
6.0,43.0,45.0,0.013773977829399788
2.0,42.0,45.0,0.261001233905284
0.0,42.0,45.0,0.5227046206261996
8.0,43.0,45.0,3.683978902271831e-05
2.0,42.0,45.0,0.2266554556044256
2.0,43.0,45.0,0.03953498082516506
0.0,44.0,30.0,0.023890539869675934
4.0,44.0,30.0,0.008715902750300802
2.0,43.0,45.0,0.052058348904002016
8.0,42.0,45.0,0.0006211713060754519
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.0070674113245788005
6.0,42.0,45.0,0.026292643130785272
8.0,43.0,45.0,3.858732539280316e-05
0.0,43.0,45.0,0.18068901220014474
0.0,44.0,30.0,0.01983007851287668
6.0,42.0,45.0,0.017796178887479492
8.0,43.0,45.0,3.8523310143296906e-05
8.0,42.0,45.0,0.0005961351086266283
8.0,44.0,30.0,1.4785909488914271e-08
8.0,43.0,45.0,4.2796291794823135e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.32512602082293124
6.0,43.0,45.0,0.013667014294129936
6.0,42.0,45.0,0.0218384476981727
2.0,43.0,45.0,0.04509827035125932
2.0,42.0,45.0,0.23634948455914281
6.0,42.0,45.0,0.024339582497248827
8.0,43.0,45.0,4.2605303031570156e-05
4.0,44.0,30.0,0.009500381368964902
8.0,42.0,45.0,0.0007108265098733806
6.0,43.0,45.0,0.013481331057532811
2.0,42.0,45.0,0.235436030011264
0.0,44.0,30.0,0.018351832592167706
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0005893522968391742
8.0,42.0,45.0,0.0007954616457943973
8.0,42.0,45.0,0.0006650752663225867
8.0,43.0,45.0,3.832262683281376e-05
4.0,43.0,45.0,0.0396043312620686
4.0,43.0,45.0,0.061808501665067656
2.0,43.0,45.0,0.05334488091317702
4.0,42.0,45.0,0.3991570657288051
8.0,42.0,45.0,0.0007658196794113115
8.0,43.0,45.0,4.1400669294278714e-05
0.0,44.0,30.0,0.01873391468879835
2.0,42.0,45.0,0.31337257720716905
4.0,44.0,30.0,0.009241037929656014
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012895408700391285
4.0,43.0,45.0,0.053627696381843774
4.0,42.0,45.0,0.261001233905284
4.0,42.0,45.0,0.23618191120503135
8.0,42.0,45.0,0.00060848720256547
4.0,42.0,45.0,0.23440512169705155
0.0,43.0,45.0,0.16615569665055033
8.0,43.0,45.0,3.413232084793163e-05
4.0,44.0,30.0,0.006486192887913224
4.0,44.0,30.0,0.006689695325175738
2.0,43.0,45.0,0.053493545722481536
4.0,44.0,30.0,0.007500276592258892
4.0,42.0,45.0,0.20838183819591435
2.0,42.0,45.0,0.29488815366270477
4.0,42.0,45.0,0.239204143602568
8.0,42.0,45.0,0.0007019487630844986
2.0,44.0,30.0,0.008968216468457225
6.0,43.0,45.0,0.012584151440276031
0.0,44.0,30.0,0.024408233068416385
8.0,42.0,45.0,0.0006597311113623686
6.0,42.0,45.0,0.02176910020902458
4.0,42.0,45.0,0.27840580869325027
8.0,44.0,30.0,1.7026660284055194e-09
2.0,44.0,30.0,0.008593892588696814
4.0,43.0,45.0,0.05640560084010027
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013203114543912646
0.0,43.0,45.0,0.15193196494352426
0.0,43.0,45.0,0.22166556205792406
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.00834387943315854
4.0,43.0,45.0,0.04221567939489268
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04529756275823799
4.0,44.0,30.0,0.00834387943315854
6.0,42.0,45.0,0.024053056299611807
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.19042096671851966
4.0,44.0,30.0,0.008593892588696814
6.0,43.0,45.0,0.013711861756579914
0.0,44.0,30.0,0.021704641868073273
6.0,42.0,45.0,0.02036157360479968
8.0,44.0,30.0,4.320223524478979e-08
8.0,43.0,45.0,4.338021131547774e-05
6.0,43.0,45.0,0.010330154211763047
6.0,42.0,45.0,0.025078369060604417
2.0,42.0,45.0,0.26387719597767384
2.0,43.0,45.0,0.051663403323124614
4.0,43.0,45.0,0.03953498082516506
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.018220979350894152
0.0,43.0,45.0,0.1382687628980087
2.0,43.0,45.0,0.0396043312620686
0.0,43.0,45.0,0.20774056957112433
4.0,44.0,30.0,0.008901032644585615
0.0,44.0,30.0,0.023164248920720464
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.00794496667499176
6.0,44.0,30.0,0.0003560598931372776
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.01938004472036272
8.0,43.0,45.0,3.700935035447298e-05
4.0,44.0,30.0,0.008983829418263816
0.0,44.0,30.0,0.021652498062413726
8.0,42.0,45.0,0.000643187301529973
2.0,44.0,30.0,0.00803153347611748
2.0,44.0,30.0,0.006880455238375292
4.0,43.0,45.0,0.04408756016594564
4.0,44.0,30.0,0.006412251534242108
0.0,44.0,30.0,0.018461699340475375
2.0,44.0,30.0,0.008615972603645536
4.0,42.0,45.0,0.306805199175155
2.0,44.0,30.0,0.009233794833221393
0.0,43.0,45.0,0.22113888564471174
6.0,44.0,30.0,0.00031562319958742337
2.0,42.0,45.0,0.31812583196747135
6.0,42.0,45.0,0.022008477789263396
0.0,43.0,45.0,0.14753482797096554
2.0,42.0,45.0,0.2393773477671265
2.0,42.0,45.0,0.1978853130486405
6.0,44.0,30.0,0.0003187492960100323
8.0,43.0,45.0,3.83490335890644e-05
6.0,42.0,45.0,0.019346722651310433
8.0,43.0,45.0,4.354378837026859e-05
2.0,43.0,45.0,0.056850944058055006
0.0,43.0,45.0,0.18790280033387002
0.0,42.0,45.0,0.5202932097284462
2.0,44.0,30.0,0.008921985625694257
4.0,43.0,45.0,0.047928448058964776
6.0,43.0,45.0,0.013640233538855904
2.0,43.0,45.0,0.04406138527116277
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.018887670350735304
8.0,42.0,45.0,0.000670013058556304
0.0,43.0,45.0,0.16224947627286718
2.0,43.0,45.0,0.06022344927317879
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.020180108510675688
2.0,42.0,45.0,0.27840580869325027
2.0,43.0,45.0,0.03886225070679398
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.5146095717983274e-05
8.0,43.0,45.0,3.5014125171080024e-05
2.0,42.0,45.0,0.26702404403721663
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02208425250627679
4.0,42.0,45.0,0.29488815366270477
6.0,44.0,30.0,0.0002982386051861228
2.0,43.0,45.0,0.06470981713918675
2.0,42.0,45.0,0.2263977218034816
6.0,44.0,30.0,0.0002865039636032582
4.0,42.0,45.0,0.2895785079248971
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007825476385114498
8.0,43.0,45.0,3.812025641562096e-05
6.0,42.0,45.0,0.02234042379271243
4.0,44.0,30.0,0.0070674113245788005
4.0,42.0,45.0,0.2257583336465343
2.0,42.0,45.0,0.1986025056560942
6.0,42.0,45.0,0.028949947497965454
0.0,44.0,30.0,0.02393937039952986
2.0,42.0,45.0,0.2554396317039171
8.0,43.0,45.0,3.5717026118542134e-05
4.0,44.0,30.0,0.006910600722086901
6.0,44.0,30.0,0.0002994285996805362
4.0,43.0,45.0,0.04653148227313147
6.0,42.0,45.0,0.020680050388756737
4.0,42.0,45.0,0.2538566258960023
6.0,43.0,45.0,0.009872311819431958
6.0,44.0,30.0,0.0003015798138470056
2.0,44.0,30.0,0.006499226419723114
0.0,42.0,45.0,0.5236476380938976
6.0,44.0,30.0,0.00031062661142160393
6.0,42.0,45.0,0.02400529445038805
4.0,44.0,30.0,0.007907025292428572
0.0,44.0,30.0,0.018179742854465608
8.0,43.0,45.0,3.6778919173583255e-05
6.0,43.0,45.0,0.01351999826684171
4.0,43.0,45.0,0.04731256529666042
4.0,44.0,30.0,0.008302548181365891
4.0,44.0,30.0,0.009798430981753292
4.0,43.0,45.0,0.044889114885644434
2.0,44.0,30.0,0.008802360379029064
4.0,42.0,45.0,0.29441725392331697
0.0,44.0,30.0,0.020235566949149176
8.0,44.0,30.0,4.813925032160304e-09
0.0,43.0,45.0,0.1465768832758591
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.164409230951358
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.23127756154984963
6.0,43.0,45.0,0.01163480316052844
2.0,43.0,45.0,0.05082806738655248
8.0,43.0,45.0,3.418216582112872e-05
2.0,42.0,45.0,0.20848239931544005
