epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
13,0.004666666666666667,0.003976850479375571,0.22017834956447283,3.2685680858198413e-07,0.0002515625619707862,0.005912713202026983,0.13068311226864657,0.009348406145970026,3.2685680858198413e-07,0.0,0.0
14,0.005,0.0038673170492984354,0.18645422905683517,5.74391554171901e-07,0.000183893308834134,0.0065385508351027966,0.12570794112980366,0.009133426550154885,5.74391554171901e-07,0.0,0.0
15,0.005333333333333333,0.004047207476105541,0.193780355155468,7.442644803234977e-08,0.0001703489494199554,0.004753106933397551,0.13428035254279772,0.009125084150582552,7.442644803234977e-08,0.0,0.0
16,0.005666666666666666,0.003968782315496355,0.1814086822172006,1.0376021501260861e-07,0.0002990174258836002,0.006754807157752414,0.12423661351203918,0.009469423908740282,1.0376021501260861e-07,0.0,0.0
17,0.006,0.004217198273787896,0.18753965136905512,1.476781739858287e-07,0.00037750602981153253,0.005021630204282701,0.13712664072712263,0.009718178072944283,1.476781739858287e-07,0.0,0.0
18,0.006333333333333333,0.003971817127118508,0.1809991610546907,1.2998161051195703e-07,0.00025934941246911575,0.005495230259839445,0.13109958668549856,0.009373553950960437,1.2998161051195703e-07,0.0,0.0
19,0.006666666666666666,0.004031269403640181,0.17404156426588693,6.630711398466123e-08,0.00020900108635638995,0.004566795386684437,0.1355460143337647,0.009253299329429865,6.630711398466123e-08,0.0,0.0
20,0.006999999999999999,0.0041576537187211215,0.14375186214844385,1.1399329493307538e-07,0.0002086047710084434,0.006871497782412916,0.12214567263921101,0.009533537474150458,1.1399329493307538e-07,0.0,0.0
21,0.007333333333333333,0.004210059744461129,0.1570711967845758,6.696933075450717e-08,0.00016731312947134333,0.004479540783601503,0.13402529619634151,0.009329753229394555,6.696933075450717e-08,0.0,0.0
22,0.007666666666666667,0.004087169266616304,0.16114846741159758,9.883595492611123e-08,0.0002263773167214822,0.004602752422215417,0.13147915030519167,0.009329486715917787,9.883595492611123e-08,0.0,0.0
23,0.008,0.004169926745817065,0.1549658247580131,2.6186733462219003e-08,0.0002674978404684225,0.004624329022287081,0.13379564881324768,0.009509198600426316,2.6186733462219003e-08,0.0,0.0
24,0.008333333333333333,0.0040848700058025616,0.15201406180858612,6.526754605234535e-08,0.00018683032370366467,0.0054229029337875545,0.1300901242842277,0.009496143087744713,6.526754605234535e-08,0.0,0.0
25,0.008666666666666668,0.004493179963901639,0.14467460165421167,3.832271114363508e-08,0.0005047388452415665,0.00543434086527365,0.13358219464619955,0.010282071074470878,3.832271114363508e-08,0.0,0.0
26,0.009000000000000001,0.004500927325959007,0.13269416925807795,4.386629149428134e-08,0.0004791771152667934,0.004981373863605161,0.13428541459143162,0.01010549122778078,4.386629149428134e-08,0.0,0.0
27,0.009333333333333334,0.004500660851287345,0.14013495358328024,2.9076166203900744e-08,0.0004099396446690662,0.004156544843378167,0.1409600389500459,0.010076921510820588,2.9076166203900744e-08,0.0,0.0
28,0.009666666666666667,0.0042051478909949465,0.13072345157464346,6.425353772191815e-09,0.00027117091303807683,0.0066072568006347865,0.1248547142992417,0.009888900288691124,6.425353772191815e-09,0.0,0.0
29,0.01,0.0042726072715595365,0.1293052639812231,1.728705153099715e-08,0.00015307878917762233,0.006373216010009249,0.12517618015408516,0.00981560085589687,1.728705153099715e-08,0.0,0.0
30,0.010333333333333335,0.004364624212030321,0.13850518191854158,1.001603548856043e-08,0.00015818817882973235,0.0036203207273501903,0.13746333308517933,0.009608399433394274,1.001603548856043e-08,0.0,0.0
31,0.010666666666666666,0.0042237657665585475,0.1346783364812533,1.0555817504809273e-08,0.00020030169556169616,0.004746107365159939,0.133291465540727,0.009713013578827182,1.0555817504809273e-08,0.0,0.0
32,0.011000000000000001,0.0042729402193799615,0.12680737115442753,2.7318518188342486e-09,0.0002733594131617186,0.004947537595095734,0.12961257559557757,0.00977032189257443,2.7318518188342486e-09,0.0,0.0
33,0.011333333333333332,0.004234126283942412,0.11806278924147288,1.0006160359200359e-08,0.00014189798215132518,0.006368587200995535,0.12779291222492853,0.009862094419077039,1.0006160359200359e-08,0.0,0.0
34,0.011666666666666667,0.004400824701103072,0.12137384712696075,2.6621897163588612e-09,0.0001486137037621423,0.00459813682634073,0.1325750139852365,0.009766506496816874,2.6621897163588612e-09,0.0,0.0
35,0.012,0.004445865711507698,0.1166247259825468,5.8710231491213944e-09,0.00017966390502503296,0.00514053877365465,0.13827543519437313,0.010075681377202272,5.8710231491213944e-09,0.0,0.0
36,0.012333333333333335,0.004224535097212841,0.10834131265679996,8.252981720478317e-09,0.00014837484134962628,0.007940722086156407,0.11822347156703472,0.010058785943935314,8.252981720478317e-09,0.0,0.0
37,0.012666666666666666,0.004471472736137609,0.11333248826364677,2.1234867382998366e-09,0.0005385815990545476,0.006897951224042724,0.13488999443749586,0.010867891057084004,2.1234867382998366e-09,0.0,0.0
38,0.013000000000000001,0.004511529482745876,0.10158900109430154,2.133134356189596e-08,0.00029735373148772243,0.006145756012604882,0.12799332663416862,0.010225888341665268,2.133134356189596e-08,0.0,0.0
39,0.013333333333333332,0.004299179825466126,0.11053858138620853,1.6775002537513146e-08,0.00019076488994566412,0.005840093246661127,0.1297516549626986,0.010018882574513555,1.6775002537513146e-08,0.0,0.0
40,0.013666666666666667,0.004595594868684809,0.10709059114257495,1.5383737765143717e-08,0.0002548502901239165,0.005205351704110702,0.13110568933188915,0.010237498907372355,1.5383737765143717e-08,0.0,0.0
41,0.013999999999999999,0.0045798344460005564,0.09554651503761609,1.2063203769230313e-09,0.0002772987263597315,0.00715728730817015,0.12478639309604962,0.010479836569478115,1.2063203769230313e-09,0.0,0.0
42,0.014333333333333333,0.004672499101919432,0.09606704426308472,6.282363980888069e-09,0.00032680049359138746,0.005473246700906505,0.13460942233602205,0.010436772912119826,6.282363980888069e-09,0.0,0.0
43,0.014666666666666666,0.0044977422803640366,0.08785328020652135,2.7328380361631155e-09,0.00026582855146746925,0.009887209821802875,0.1126027728120486,0.01077594879704217,2.7328380361631155e-09,0.0,0.0
44,0.015,0.004518234772452463,0.09668623718122642,3.656063761921698e-11,0.00014939643733669072,0.004905711878867199,0.13244427554309368,0.00999323814176023,3.656063761921698e-11,0.0,0.0
45,0.015333333333333334,0.004495641915127635,0.09549185757835706,1.854898606529672e-09,0.00011880193900045317,0.005596527422312647,0.13119220857818922,0.010101631827031573,1.854898606529672e-09,0.0,0.0
46,0.015666666666666666,0.0046124448805737,0.09097400556008021,0.0,0.0001767776793712983,0.005403496732469648,0.1253154631704092,0.010071665281429887,0.0,0.0,0.0
47,0.016,0.004591961197244625,0.09663675849636395,5.886403833116338e-09,0.000272262310924513,0.005334729551880931,0.13466585551699004,0.010437423130497336,5.886403833116338e-09,0.0,0.0
48,0.01633333333333333,0.004543548100627959,0.08621586735049884,0.0,0.00022504735898110084,0.008565475834378352,0.12136533173422019,0.010745463659986854,0.0,0.0,0.0
49,0.016666666666666666,0.004911172320134938,0.08754012982050578,1.8035573035035668e-13,0.0003565446271143931,0.003628550097346306,0.14104429259896278,0.010454742548366388,1.8035573035035668e-13,0.0,0.0
50,0.017,0.004663096158765256,0.08471633493900299,8.84610599586703e-09,0.0004696067771874368,0.006013572565279901,0.13000813499093056,0.010676454054191709,8.84610599586703e-09,0.0,0.0
51,0.017333333333333336,0.00467295905885597,0.08744433584312598,7.041047559811867e-10,0.00013499880151357502,0.005147040802209328,0.13045237896343073,0.0102194685023278,7.041047559811867e-10,0.0,0.0
52,0.017666666666666667,0.004759994451887906,0.08695734788974126,6.795480918716142e-09,0.00017845717896610344,0.006312557418520252,0.12416442732016246,0.010536139675726494,6.795480918716142e-09,0.0,0.0
53,0.018000000000000002,0.004819042650827517,0.0980947936574618,4.443256632994756e-09,0.0003044274859954991,0.005233687562091897,0.14090623954931894,0.011015731686105331,4.443256632994756e-09,0.0,0.0
54,0.018333333333333333,0.004359477277224262,0.06425780057907104,7.023020700871093e-10,0.00023552221440089247,0.013534180587157607,0.10467759395639102,0.011250157530109087,7.023020700871093e-10,0.0,0.0
55,0.018666666666666668,0.0051036937317500515,0.06472977281858523,1.63483371024703e-09,0.00034646202402655035,0.006840623643559714,0.13310029357671738,0.011030609641845027,1.63483371024703e-09,0.0,0.0
56,0.019,0.004643362791587909,0.07071383235355218,4.0182997818050126e-08,0.0002845498329406837,0.009101591538637877,0.11757050889233749,0.010898363776504993,4.0182997818050126e-08,0.0,0.0
57,0.019333333333333334,0.004951327030236523,0.07761962711811066,1.5482128916851263e-08,0.0002713396891825444,0.004800503025762737,0.13320726652940115,0.010587614805748066,1.5482128916851263e-08,0.0,0.0
58,0.019666666666666666,0.004669746694465478,0.0800204910337925,6.676643096465568e-09,0.00025046243293521303,0.005682726177231719,0.12920770173271498,0.010498794494196773,6.676643096465568e-09,0.0,0.0
59,0.02,0.005034976716463764,0.08688600609699886,7.14688539830514e-11,0.0002918661945538285,0.003658787968258063,0.13510177781184515,0.01068129576742649,7.14688539830514e-11,0.0,0.0
60,0.02,0.004748336097691208,0.08182672473291557,4.8694726029197e-10,0.00016575867509042533,0.005120589941119154,0.13253510557115078,0.010481479810550809,4.8694726029197e-10,0.0,0.0
61,0.02,0.004637259446705381,0.07632629666477442,0.0,0.0002606503439892549,0.007595172375052546,0.11989502981305122,0.010721129442875585,0.0,0.0,0.0
62,0.02,0.005057644913904369,0.08029882982373238,0.0,0.0003616109145999265,0.005381404674456765,0.13761099986732006,0.011122803358982006,0.0,0.0,0.0
63,0.02,0.00455644012739261,0.07824383086214463,0.0,0.0002516718316959062,0.005474139625827472,0.1303545186916987,0.010348613761986295,0.0,0.0,0.0
64,0.02,0.004722360036491106,0.07202304465075333,0.0,0.00021279450144599346,0.007447293814038858,0.12136064407726128,0.010664651713644465,0.0,0.0,0.0
65,0.02,0.004763408195382605,0.07668175765623648,0.0,0.0002372817301269,0.003804435720667243,0.1349070935199658,0.010183575718353191,0.0,0.0,0.0
66,0.02,0.004882659491462012,0.0716839898377657,9.225515606077947e-12,0.00031926401910216856,0.004604216179965685,0.13421816937625408,0.010471020359545946,9.225515606077947e-12,0.0,0.0
67,0.02,0.00498652970418334,0.07431207255770762,0.0,0.000335605037738181,0.006023212859872729,0.13161782858272394,0.010946535893405477,0.0,0.0,0.0
68,0.02,0.004750650686522325,0.0798156118641297,0.0,0.00030635292508425965,0.005220392990546922,0.13075224372247854,0.010573458780224124,0.0,0.0,0.0
69,0.02,0.004745273268781602,0.08186505486567815,0.0,0.00028450691752368584,0.0038756829259606698,0.13711898028850555,0.0103783814702183,0.0,0.0,0.0
70,0.02,0.0046401339350268245,0.08006602463622887,0.0,0.0002597000754273419,0.004796032444573939,0.13072247120241323,0.01031461195088923,0.0,0.0,0.0
71,0.02,0.005049299992000063,0.07977980934083462,3.885531896230532e-10,0.0004577396260477447,0.0037717684754170477,0.13851647451519966,0.010815907968208194,3.885531896230532e-10,0.0,0.0
72,0.02,0.004615540887850027,0.08259207817415397,0.0,0.0002040015054565932,0.005338366686676939,0.13301433498660722,0.01046626246534288,0.0,0.0,0.0
73,0.02,0.004805016525400181,0.07762142084538937,0.0,0.00033379004707967397,0.006679744614909093,0.1307708037396272,0.010976587111751238,0.0,0.0,0.0
74,0.02,0.004798431958382328,0.07657777704298496,0.0,0.00018518095809364846,0.005672950646840036,0.12782404323418936,0.010489886781821648,0.0,0.0,0.0
75,0.02,0.004618832084815949,0.08095587479571502,0.0,0.00024780370828617987,0.006275664471710722,0.12924945602814356,0.010639658275370797,0.0,0.0,0.0
76,0.02,0.004331243030416469,0.08327305410057306,0.0,0.0003018434805805252,0.007447695029744257,0.12544720185299715,0.010669415351003408,0.0,0.0,0.0
77,0.02,0.004527812396797041,0.07566569621364276,0.0,0.00018048770743916975,0.006240963334372888,0.1252853317807118,0.010287561531489095,0.0,0.0,0.0
78,0.02,0.004530583003846307,0.0745776245991389,0.0,0.00015089165693401205,0.004597393126459792,0.1310342215001583,0.009943059800813595,0.0,0.0,0.0
79,0.02,0.004985676806730528,0.08060686414440472,7.301221548646394e-12,0.000280014427213852,0.00390639443260928,0.13436236108342806,0.01054167429295679,7.301221548646394e-12,0.0,0.0
80,0.02,0.004662629410934945,0.08115205603341262,0.0,0.00028543199490134913,0.006105581802936892,0.13078219443559647,0.010713141566763321,0.0,0.0,0.0
81,0.02,0.004583050302850704,0.08566610204676788,0.0,0.00024053937401428507,0.004094777589974304,0.1391886149843534,0.010344378417357802,0.0,0.0,0.0
82,0.02,0.0044365607512493925,0.06738246480623881,2.4867147230267506e-10,0.0002827808293659473,0.010400731970245639,0.11318443715572357,0.010930862898627916,2.4867147230267506e-10,0.0,0.0
83,0.02,0.005033712523678939,0.07050337518254916,1.1260758806900621e-09,0.00018056725578693053,0.004876240952095638,0.135810607423385,0.010559621887902418,1.1260758806900621e-09,0.0,0.0
84,0.02,0.004495914365785818,0.07924646387497584,0.0,0.0002805585524280711,0.008302591469449302,0.11684304227431615,0.010773911140859127,0.0,0.0,0.0
85,0.02,0.004563529005584617,0.0871563075731198,0.0,0.0002508538073016098,0.004937378340400755,0.14027898324032625,0.01059743296355009,0.0,0.0,0.0
86,0.02,0.004509203795654078,0.06930354237556458,0.0,0.0001791010260300633,0.0083941700674283,0.1165912797053655,0.010504743782803416,0.0,0.0,0.0
87,0.02,0.004890216320442657,0.07799106029172738,0.0,0.0002198791704965212,0.005623588532519837,0.13439002198477587,0.01076361428325375,0.0,0.0,0.0
88,0.02,0.0043746620455446346,0.08034428705771764,0.0,0.00013327825945452787,0.006807660751898463,0.12285437248647213,0.010273828559244672,0.0,0.0,0.0
89,0.02,0.004430449354307105,0.08488817761341731,0.0,0.00020199265115176482,0.006716002457930396,0.13046567452450594,0.010618519581233462,0.0,0.0,0.0
90,0.02,0.00461930859213074,0.07657172468801339,4.617106696969131e-11,0.00021443907219994193,0.006090239485880981,0.1257442987213532,0.010402627987787127,4.617106696969131e-11,0.0,0.0
91,0.02,0.004442909189189474,0.08095165404180686,0.0,0.00018166922442712044,0.004459953973613058,0.13289851633210978,0.010016570100560784,0.0,0.0,0.0
92,0.02,0.0046681776487578945,0.0841963564356168,8.43245612225374e-13,0.00013720182202329548,0.003673455386888236,0.13831343439718088,0.010173938858012358,8.43245612225374e-13,0.0,0.0
93,0.02,0.0042079343111254275,0.07879297062754631,0.0,0.00013097843172242088,0.008285312699930122,0.11759148662288983,0.010337930095071593,0.0,0.0,0.0
94,0.02,0.0047302477760240436,0.08457594364881516,4.293280574801939e-12,0.00016753055024310015,0.004182695857404421,0.13353959657251835,0.010305763067056736,4.293280574801939e-12,0.0,0.0
95,0.02,0.004544507750930886,0.08840438599387805,0.0,0.00027102878751369036,0.004136976601633553,0.1356976324071487,0.010331820774202546,0.0,0.0,0.0
96,0.02,0.004540533991530538,0.08393036077419917,0.0,0.0002712633813644061,0.005359170017375921,0.1341947534432014,0.010514092243586978,0.0,0.0,0.0
97,0.02,0.004427504919779797,0.07941258046776056,0.0,0.0002215882335197724,0.005125249765114859,0.1338277862717708,0.010195212981974086,0.0,0.0,0.0
98,0.02,0.004552030625442664,0.07851687011619408,0.0,0.00019299541418149602,0.004734281440808748,0.13401144556701183,0.010179162568723163,0.0,0.0,0.0
99,0.02,0.004479069223937889,0.07861513271927834,0.0,0.0001746686848491663,0.004327876881385843,0.13087483495473862,0.009925506388147673,0.0,0.0,0.0
100,0.02,0.004654561208250622,0.08595435010890166,0.0,0.00035958903208666015,0.003671296212511758,0.1416728204737107,0.010484517629568776,0.0,0.0,0.0
101,0.02,0.004436608908387522,0.0701420046389103,0.0,0.0002520283639266078,0.009382918748694161,0.11758102538685004,0.010788827436044812,0.0,0.0,0.0
102,0.02,0.005083864515957733,0.07626663303623597,0.0,0.0004118006448455465,0.00592048365312318,0.13741213642060757,0.011249361171697577,0.0,0.0,0.0
103,0.02,0.004310736510281761,0.07929917611181736,0.0,0.000290342259783453,0.007923594831178585,0.12183662131428719,0.010604693631952008,0.0,0.0,0.0
104,0.02,0.0044989919212336344,0.08253028678397338,0.0,0.00024362256165962512,0.00557810248574242,0.13263525813817978,0.010440450937797626,0.0,0.0,0.0
105,0.02,0.004369954268137614,0.07800055295228958,0.0,0.00023606066315551288,0.005671456795729076,0.12598990214367708,0.010103688264886538,0.0,0.0,0.0
106,0.02,0.0046684702586693065,0.08123034859697024,0.0,0.00020466338780048923,0.004290742722029488,0.1360962794472774,0.01029235178915163,0.0,0.0,0.0
107,0.02,0.004315083962865174,0.08275634174545606,0.0,0.00017620033455993203,0.005668372439686209,0.12756115073959032,0.010114727076143026,0.0,0.0,0.0
108,0.02,0.004471685310515265,0.08413894660770893,0.0,0.0002632321120472625,0.007226968533359468,0.12790651805698872,0.010782568793122968,0.0,0.0,0.0
109,0.02,0.0043900908979897695,0.08175624472399552,5.757464412633103e-11,0.00032529149151135545,0.005711435922421515,0.1327186655253172,0.010432739742100239,5.757464412633103e-11,0.0,0.0
110,0.02,0.004413692203039925,0.07771584205329418,0.0,0.00025946183207755286,0.006048554108322908,0.12592951270441213,0.010258199336628119,0.0,0.0,0.0
111,0.02,0.0046315791745049255,0.0815565378094713,0.0,0.0002606117947531554,0.004629876105658089,0.13573363112906614,0.010395463245610395,0.0,0.0,0.0
112,0.02,0.0045910084930559,0.08675143929819266,0.0,0.0003095667792270736,0.00522966479184106,0.1336775521437327,0.010616571254407367,0.0,0.0,0.0
113,0.02,0.004479322873521596,0.07669205994655688,0.0,0.0001718554406882807,0.006812575952305148,0.12491516396403313,0.01038646666953961,0.0,0.0,0.0
114,0.02,0.0045910047289604945,0.07353173134227593,0.0,0.0001602655653793287,0.004334375873440877,0.13059499797721705,0.009917398681864142,0.0,0.0,0.0
115,0.02,0.004548952934176971,0.0789483729749918,0.0,0.00013643640947217742,0.00487615210780253,0.13514758894840875,0.010186346635843316,0.0,0.0,0.0
116,0.02,0.004575870077436169,0.08012309235831101,0.0,0.0001374747856364896,0.004605429877604668,0.13090509672959647,0.010085265850648284,0.0,0.0,0.0
117,0.02,0.004563924701263507,0.08264529518783092,0.0,0.00018861437395874722,0.0037142995570320636,0.13514406606554985,0.010036901105195284,0.0,0.0,0.0
118,0.02,0.004341386452627678,0.08427901938557625,0.0,0.00014314612599264365,0.0034570434945635498,0.1348389033228159,0.009731152017290393,0.0,0.0,0.0
119,0.02,0.004465410835109651,0.0797663318614165,0.0,0.00016345778991914509,0.0050833329344944405,0.13061269000172615,0.01010728208348155,0.0,0.0,0.0
120,0.02,0.0046836337229857845,0.07991820387542248,0.0,0.00017738232600095216,0.0037964370664364346,0.14177793388565382,0.010244047890106836,0.0,0.0,0.0
121,0.02,0.004427283226201932,0.07436124111215274,0.0,0.00018286896435408076,0.00733267543061326,0.12116596661508083,0.010353864869102836,0.0,0.0,0.0
122,0.02,0.004568363578679661,0.08043148430685203,0.0,0.00019185409473720938,0.005257579109941919,0.13228040002286434,0.01032885016563038,0.0,0.0,0.0
123,0.02,0.0044788764595674975,0.08792606058220069,0.0,0.00022116099959627414,0.004939493354565154,0.13798076659440994,0.010453047308449944,0.0,0.0,0.0
124,0.02,0.004390575923025608,0.08105242066085339,0.0,0.00040099927718983963,0.005909668281674385,0.13124781412382922,0.01051499710107843,0.0,0.0,0.0
125,0.02,0.004595281245807807,0.0750642257432143,0.0,0.00022970937425270677,0.004688462960378577,0.1319057202587525,0.01013650504561762,0.0,0.0,0.0
126,0.02,0.0047575042699463665,0.07572263789673646,0.0,0.0002101143945765216,0.005120336854209502,0.13119450894494852,0.01038604563412567,0.0,0.0,0.0
127,0.02,0.004360394707570474,0.08440718737741311,0.0,0.00021567386829701718,0.005191453577329715,0.12999818287789822,0.010162039116645852,0.0,0.0,0.0
128,0.02,0.004404808840869616,0.08017058422168095,0.0,0.00017447434523395108,0.006477212707977742,0.1253151074051857,0.010308300144970417,0.0,0.0,0.0
129,0.02,0.004666968947276473,0.07868255612750848,0.0,0.000283745712901388,0.004700240853708237,0.13607588099936643,0.01042094361037016,0.0,0.0,0.0
130,0.02,0.004476927686482668,0.08269295655190945,0.0,0.00015595281790107643,0.00538172972543786,0.12985587616761526,0.010229289376487335,0.0,0.0,0.0
131,0.02,0.004564063468327125,0.08770204832156499,0.0,0.0001528084697686912,0.0044814574454600615,0.138179462403059,0.010354866196090976,0.0,0.0,0.0
132,0.02,0.004361141783495744,0.07645326604445775,0.0,0.00013440364576429906,0.007219987717689946,0.12052782562871774,0.010240164119750261,0.0,0.0,0.0
133,0.02,0.004705473586606483,0.08253617336352666,0.0,0.0001612388987268787,0.004891918137824784,0.1356523372232914,0.010453461979826292,0.0,0.0,0.0
134,0.02,0.004761952285965283,0.0839251521974802,1.7711847682955195e-08,0.0003159433466256208,0.005146576217763747,0.13157373604675135,0.010674552603935203,1.7711847682955195e-08,0.0,0.0
135,0.02,0.004543026948037247,0.08322708184520404,5.9045363302404987e-08,0.0004111561417327418,0.0070753523032180965,0.12666226302584013,0.010920925997197628,5.9045363302404987e-08,0.0,0.0
136,0.02,0.0045817743909234805,0.08376801448563735,6.876800693704037e-09,0.0004840635817042009,0.0055445881055978434,0.13879123205939928,0.010903183914100131,6.876800693704037e-09,0.0,0.0
137,0.02,0.004511179421873142,0.07454898084203403,1.6691948864873646e-08,0.0002040575218416052,0.007808155186163883,0.11906425841152668,0.010539573772499958,1.6691948864873646e-08,0.0,0.0
138,0.02,0.004681059469779332,0.0785829604913791,0.0,0.00017977264481790675,0.00393471298351263,0.13499756654103598,0.010116120877986154,0.0,0.0,0.0
139,0.02,0.004599541212276866,0.08352461643517017,0.0,0.00022513169036149824,0.004148456151597202,0.13414113906522593,0.010215102151657144,0.0,0.0,0.0
140,0.02,0.004423573729582131,0.08893026473621528,0.0,0.0001916022747536772,0.00465394277125597,0.13459988248844942,0.010249264460677901,0.0,0.0,0.0
141,0.02,0.00443086513162901,0.0871598453571399,0.0,0.0002898743502252425,0.00458016816022185,0.13179173755149046,0.010244813204432527,0.0,0.0,0.0
142,0.02,0.004467779033196469,0.08520471242566903,0.0,0.0003111233466673487,0.0053987147596975165,0.13399622589349747,0.010512599954381585,0.0,0.0,0.0
143,0.02,0.004562036522353689,0.0768612353131175,0.0,0.00022380310959609537,0.006493089623594035,0.12818790351351103,0.01051009469665587,0.0,0.0,0.0
144,0.02,0.004526528238784522,0.07724886573851109,0.0,0.0002360901241142225,0.0056565161018321914,0.12818961714704832,0.01028551689038674,0.0,0.0,0.0
145,0.02,0.004646331653930247,0.08365856111049652,0.0,0.00016389207848988008,0.004271613841410726,0.13488657275835672,0.010249029767389098,0.0,0.0,0.0
146,0.02,0.004510754137299955,0.0805125714590152,0.0,0.00016591502935625613,0.004842531925532967,0.1316892864803473,0.010131339232126871,0.0,0.0,0.0
147,0.02,0.004483938644019266,0.08363641363879044,0.0,0.0002027120044658659,0.005317898700013757,0.1285561596353849,0.010259976532931129,0.0,0.0,0.0
148,0.02,0.004341102535060297,0.08872878737747669,0.0,0.000258525914735704,0.004093237599590793,0.13533206408222517,0.010104154702275991,0.0,0.0,0.0
149,0.02,0.004522597184404731,0.07786903468271096,2.599088444465991e-09,0.00016434585389409526,0.004371127627867584,0.1327333419273297,0.009991777672742804,2.599088444465991e-09,0.0,0.0
150,0.02,0.004789283693147202,0.07676518708467484,0.0,0.00030445387710642535,0.004185885491703327,0.13816129664580026,0.010438738390803337,0.0,0.0,0.0
151,0.02,0.004424066515639424,0.08071130514144897,0.0,0.00020994755262411977,0.005835244616415973,0.12630428249637285,0.0102331368252635,0.0,0.0,0.0
152,0.02,0.004642446991056204,0.08247032140692075,0.0,0.00021165273210499436,0.003685866822100555,0.13593815515438715,0.010143735678866506,0.0,0.0,0.0
153,0.02,0.004626805195584893,0.08091829841335614,0.0,0.00016409128996504782,0.0054331590557315694,0.12740839210649332,0.010315719991922379,0.0,0.0,0.0
154,0.02,0.004364803045367201,0.08904695759216945,0.0,0.00021333919903554488,0.005072169937193394,0.13556034304201603,0.010338330718999108,0.0,0.0,0.0
155,0.02,0.004473055596463382,0.08491765769819419,0.0,0.00040750374985994614,0.005832578463014215,0.13386393214265505,0.010714335599914193,0.0,0.0,0.0
156,0.02,0.004576298311197509,0.08396855120857556,0.0,0.0002330459883523872,0.006242351975136747,0.13080482495327792,0.010665399798502525,0.0,0.0,0.0
157,0.02,0.004325465570824842,0.0822351307918628,0.0,0.00019939756809132328,0.005712701192048068,0.12886587778727213,0.010175058618187904,0.0,0.0,0.0
158,0.02,0.0042619120989305275,0.08345657587051392,0.0,0.0001622658049503419,0.005591394049891581,0.12828918422261873,0.010056941692406932,0.0,0.0,0.0
159,0.02,0.004399275640025735,0.08013173999885718,0.0,0.00020752576650314344,0.006685770698823035,0.12729954347014427,0.010426869848743081,0.0,0.0,0.0
160,0.02,0.004508024353223543,0.07640815960864226,0.0,0.0002612029826802124,0.006777354787724714,0.1298095186551412,0.010587919348229965,0.0,0.0,0.0
161,0.02,0.004604068448922287,0.07684820145368576,0.0,0.00020181979137608627,0.0050215293692114455,0.1311529657493035,0.010221293816963831,0.0,0.0,0.0
