Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,43.0,45.0,0.19118499816657353,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0007139567687856887,0,42C_45min,11.25,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
4.0,44.0,30.0,0.007378576380494659,2,44C_30min,60.0,35
0.0,44.0,30.0,0.02074106737635446,2,44C_30min,60.0,18
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
6.0,43.0,45.0,0.012033184983865606,1,43C_45min,45.0,12
8.0,43.0,45.0,4.136782232716015e-05,1,43C_45min,45.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
4.0,44.0,30.0,0.008631842529854359,2,44C_30min,60.0,34
6.0,42.0,45.0,0.025360977401207293,0,42C_45min,11.25,17
6.0,42.0,45.0,0.022423843837603638,0,42C_45min,11.25,54
6.0,42.0,45.0,0.019817996948849285,0,42C_45min,11.25,41
4.0,42.0,45.0,0.269587612134227,0,42C_45min,11.25,42
2.0,43.0,45.0,0.04928817597311251,1,43C_45min,45.0,3
6.0,42.0,45.0,0.020661449887244724,0,42C_45min,11.25,55
2.0,44.0,30.0,0.007378576380494659,2,44C_30min,60.0,35
4.0,44.0,30.0,0.007701786668352625,2,44C_30min,60.0,6
2.0,42.0,45.0,0.2081946119143818,0,42C_45min,11.25,17
8.0,44.0,30.0,5.494094944618402e-08,2,44C_30min,60.0,57
4.0,42.0,45.0,0.2514667453592419,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0006720658457553352,0,42C_45min,11.25,62
0.0,42.0,45.0,0.53,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
6.0,44.0,30.0,0.00031442656737830317,2,44C_30min,60.0,6
6.0,42.0,45.0,0.025622780629935917,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0006705872589806342,0,42C_45min,11.25,54
4.0,44.0,30.0,0.006655646115254618,2,44C_30min,60.0,52
0.0,44.0,30.0,0.019804993281693245,2,44C_30min,60.0,28
0.0,44.0,30.0,0.018837390411367182,2,44C_30min,60.0,22
2.0,42.0,45.0,0.26473926110479784,0,42C_45min,11.25,27
2.0,43.0,45.0,0.059481748313839976,1,43C_45min,45.0,6
0.0,43.0,45.0,0.2120601179876395,1,43C_45min,45.0,52
0.0,42.0,45.0,0.5194366442425675,0,42C_45min,11.25,37
4.0,42.0,45.0,0.2783808365662758,0,42C_45min,11.25,5
4.0,42.0,45.0,0.25409310996065737,0,42C_45min,11.25,36
6.0,42.0,45.0,0.019017194426489477,0,42C_45min,11.25,63
4.0,42.0,45.0,0.31172207467995505,0,42C_45min,11.25,38
0.0,44.0,30.0,0.01847649082215524,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
2.0,42.0,45.0,0.3800910202926879,0,42C_45min,11.25,12
4.0,44.0,30.0,0.008160554720624038,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
4.0,43.0,45.0,0.04746726025670284,1,43C_45min,45.0,66
2.0,43.0,45.0,0.05178653655627658,1,43C_45min,45.0,34
4.0,42.0,45.0,0.22649055586662245,0,42C_45min,11.25,62
6.0,43.0,45.0,0.011649971667617103,1,43C_45min,45.0,28
2.0,44.0,30.0,0.006895245685667964,2,44C_30min,60.0,45
6.0,43.0,45.0,0.01142488118259265,1,43C_45min,45.0,51
0.0,43.0,45.0,0.16491008165645007,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0006956601061168675,0,42C_45min,11.25,16
6.0,42.0,45.0,0.025284202997349688,0,42C_45min,11.25,40
4.0,42.0,45.0,0.2572476211049366,0,42C_45min,11.25,35
8.0,43.0,45.0,4.470695104505227e-05,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
4.0,43.0,45.0,0.04890665192656662,1,43C_45min,45.0,39
6.0,42.0,45.0,0.02121242948375223,0,42C_45min,11.25,2
4.0,43.0,45.0,0.048006458757195815,1,43C_45min,45.0,42
6.0,42.0,45.0,0.01810626070953495,0,42C_45min,11.25,60
2.0,42.0,45.0,0.25409310996065737,0,42C_45min,11.25,36
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
4.0,42.0,45.0,0.2547285923703101,0,42C_45min,11.25,24
8.0,44.0,30.0,2.3415961861996678e-08,2,44C_30min,60.0,15
2.0,43.0,45.0,0.04355450604198095,1,43C_45min,45.0,4
2.0,42.0,45.0,0.2572476211049366,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0007213001508952862,0,42C_45min,11.25,42
6.0,42.0,45.0,0.02313685531819146,0,42C_45min,11.25,61
2.0,44.0,30.0,0.010038436381393897,2,44C_30min,60.0,54
0.0,43.0,45.0,0.16703845326260242,1,43C_45min,45.0,37
6.0,42.0,45.0,0.022508448762569775,0,42C_45min,11.25,57
4.0,43.0,45.0,0.047144241478619786,1,43C_45min,45.0,46
4.0,44.0,30.0,0.007284331835121265,2,44C_30min,60.0,30
4.0,44.0,30.0,0.007422121415026887,2,44C_30min,60.0,26
6.0,43.0,45.0,0.013691337429318775,1,43C_45min,45.0,48
8.0,43.0,45.0,3.4275485630305886e-05,1,43C_45min,45.0,58
4.0,42.0,45.0,0.2994726688237357,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0002680988575069115,2,44C_30min,60.0,55
4.0,43.0,45.0,0.04687510478475599,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008383091381279453,2,44C_30min,60.0,16
4.0,42.0,45.0,0.3129046453997173,0,42C_45min,11.25,23
0.0,43.0,45.0,0.18316350381931795,1,43C_45min,45.0,42
6.0,42.0,45.0,0.01849322096823245,0,42C_45min,11.25,14
2.0,43.0,45.0,0.04890471092389082,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0006301468120122894,0,42C_45min,11.25,22
0.0,44.0,30.0,0.020810535731958076,2,44C_30min,60.0,12
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0007136318557008814,0,42C_45min,11.25,14
6.0,44.0,30.0,0.00029240486459035603,2,44C_30min,60.0,21
6.0,43.0,45.0,0.012448663894861227,1,43C_45min,45.0,41
2.0,43.0,45.0,0.05287006450046592,1,43C_45min,45.0,26
4.0,44.0,30.0,0.00890678864835283,2,44C_30min,60.0,21
0.0,43.0,45.0,0.1683737961385618,1,43C_45min,45.0,62
4.0,44.0,30.0,0.007734056744810329,2,44C_30min,60.0,50
6.0,43.0,45.0,0.013339596271644098,1,43C_45min,45.0,7
2.0,42.0,45.0,0.2920826987072146,0,42C_45min,11.25,52
6.0,43.0,45.0,0.011066368717233334,1,43C_45min,45.0,20
2.0,44.0,30.0,0.008407814292433924,2,44C_30min,60.0,38
2.0,43.0,45.0,0.051719620674242676,1,43C_45min,45.0,11
0.0,44.0,30.0,0.023211326479134473,2,44C_30min,60.0,17
6.0,44.0,30.0,0.00029765163200271623,2,44C_30min,60.0,13
6.0,44.0,30.0,0.0002960123497672441,2,44C_30min,60.0,18
8.0,42.0,45.0,0.0006429296058991268,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,42.0,45.0,0.02200859794356167,0,42C_45min,11.25,20
4.0,43.0,45.0,0.0517897647433863,1,43C_45min,45.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,44.0,30.0,0.007759149662761328,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0002871838188115332,2,44C_30min,60.0,38
0.0,44.0,30.0,0.02123362296040585,2,44C_30min,60.0,61
4.0,43.0,45.0,0.05758531961117492,1,43C_45min,45.0,2
8.0,42.0,45.0,0.0006603178988511065,0,42C_45min,11.25,21
4.0,43.0,45.0,0.042841791625240495,1,43C_45min,45.0,1
4.0,44.0,30.0,0.009181854379427363,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
8.0,43.0,45.0,3.6980511056122844e-05,1,43C_45min,45.0,66
8.0,42.0,45.0,0.0007693207006841421,0,42C_45min,11.25,31
2.0,42.0,45.0,0.2047389142727562,0,42C_45min,11.25,40
8.0,43.0,45.0,4.267880594786589e-05,1,43C_45min,45.0,60
4.0,43.0,45.0,0.05303722255848968,1,43C_45min,45.0,51
4.0,42.0,45.0,0.30907108649665527,0,42C_45min,11.25,51
4.0,44.0,30.0,0.007371340377145906,2,44C_30min,60.0,31
2.0,44.0,30.0,0.009181854379427363,2,44C_30min,60.0,57
6.0,43.0,45.0,0.012372099840016224,1,43C_45min,45.0,46
8.0,43.0,45.0,3.9216918266554685e-05,1,43C_45min,45.0,56
8.0,43.0,45.0,4.183758880502396e-05,1,43C_45min,45.0,27
2.0,42.0,45.0,0.2043885188698599,0,42C_45min,11.25,57
2.0,44.0,30.0,0.00832248774392041,2,44C_30min,60.0,8
2.0,43.0,45.0,0.04734822089948101,1,43C_45min,45.0,45
6.0,43.0,45.0,0.011505114883503854,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
4.0,43.0,45.0,0.046571766646082036,1,43C_45min,45.0,22
8.0,42.0,45.0,0.0007912237245521293,0,42C_45min,11.25,45
8.0,43.0,45.0,4.322808321443659e-05,1,43C_45min,45.0,61
2.0,43.0,45.0,0.05147262776520724,1,43C_45min,45.0,7
0.0,44.0,30.0,0.018732444827892845,2,44C_30min,60.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
4.0,44.0,30.0,0.007274805273653828,2,44C_30min,60.0,10
2.0,42.0,45.0,0.2396205279877717,0,42C_45min,11.25,10
6.0,44.0,30.0,0.0002414826948875685,2,44C_30min,60.0,30
8.0,43.0,45.0,4.1716225504462954e-05,1,43C_45min,45.0,37
0.0,44.0,30.0,0.023179974205368402,2,44C_30min,60.0,21
2.0,44.0,30.0,0.009861416024342692,2,44C_30min,60.0,51
2.0,42.0,45.0,0.2584766554159446,0,42C_45min,11.25,58
6.0,43.0,45.0,0.011621572297501357,1,43C_45min,45.0,4
6.0,42.0,45.0,0.026067545217387317,0,42C_45min,11.25,16
2.0,43.0,45.0,0.04496769898242784,1,43C_45min,45.0,62
6.0,44.0,30.0,0.000323056394791928,2,44C_30min,60.0,35
4.0,44.0,30.0,0.007424348081999471,2,44C_30min,60.0,24
4.0,44.0,30.0,0.007646277052768715,2,44C_30min,60.0,19
4.0,42.0,45.0,0.2236338628581206,0,42C_45min,11.25,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0007605997054316603,0,42C_45min,11.25,12
8.0,42.0,45.0,0.000716377063411504,0,42C_45min,11.25,8
8.0,43.0,45.0,3.818300452071412e-05,1,43C_45min,45.0,18
4.0,42.0,45.0,0.26982307069825495,0,42C_45min,11.25,18
2.0,43.0,45.0,0.050277741240063976,1,43C_45min,45.0,65
2.0,43.0,45.0,0.05604628226897307,1,43C_45min,45.0,57
0.0,43.0,45.0,0.1649415674192029,1,43C_45min,45.0,28
6.0,44.0,30.0,0.00031868840790900683,2,44C_30min,60.0,48
2.0,44.0,30.0,0.00811847799890004,2,44C_30min,60.0,17
0.0,44.0,30.0,0.023931448939608465,2,44C_30min,60.0,5
2.0,42.0,45.0,0.2767024638677212,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0007150330178910858,0,42C_45min,11.25,35
4.0,43.0,45.0,0.05534344423345656,1,43C_45min,45.0,37
0.0,44.0,30.0,0.02287031544366857,2,44C_30min,60.0,14
4.0,44.0,30.0,0.00951046847716615,2,44C_30min,60.0,61
0.0,42.0,45.0,0.5282531851213684,0,42C_45min,11.25,10
4.0,42.0,45.0,0.3830215928586846,0,42C_45min,11.25,55
6.0,44.0,30.0,0.0002608418649326544,2,44C_30min,60.0,54
0.0,43.0,45.0,0.19591162843830112,1,43C_45min,45.0,17
2.0,44.0,30.0,0.007735257202154751,2,44C_30min,60.0,48
4.0,44.0,30.0,0.007408649023005318,2,44C_30min,60.0,22
4.0,44.0,30.0,0.008330946933729074,2,44C_30min,60.0,46
2.0,44.0,30.0,0.00819721805182088,2,44C_30min,60.0,65
4.0,43.0,45.0,0.05287006450046592,1,43C_45min,45.0,26
0.0,43.0,45.0,0.16738015987464325,1,43C_45min,45.0,25
4.0,43.0,45.0,0.055390725083224526,1,43C_45min,45.0,28
6.0,43.0,45.0,0.010037904855831836,1,43C_45min,45.0,33
2.0,44.0,30.0,0.008259731488801011,2,44C_30min,60.0,23
6.0,42.0,45.0,0.022187609885486424,0,42C_45min,11.25,15
6.0,43.0,45.0,0.010631380846382082,1,43C_45min,45.0,1
0.0,44.0,30.0,0.02268167352052256,2,44C_30min,60.0,46
6.0,43.0,45.0,0.011966410589220667,1,43C_45min,45.0,22
2.0,44.0,30.0,0.0075236301594800705,2,44C_30min,60.0,18
2.0,44.0,30.0,0.007914021394981865,2,44C_30min,60.0,47
8.0,43.0,45.0,3.9739699755636214e-05,1,43C_45min,45.0,65
0.0,43.0,45.0,0.20089198715352516,1,43C_45min,45.0,49
6.0,43.0,45.0,0.013117528295272842,1,43C_45min,45.0,64
6.0,43.0,45.0,0.010667889326927431,1,43C_45min,45.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
2.0,42.0,45.0,0.2994726688237357,0,42C_45min,11.25,4
8.0,43.0,45.0,3.936591264826582e-05,1,43C_45min,45.0,29
2.0,44.0,30.0,0.007675088828103101,2,44C_30min,60.0,40
8.0,43.0,45.0,3.726266042424997e-05,1,43C_45min,45.0,3
0.0,44.0,30.0,0.021267427049490507,2,44C_30min,60.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
0.0,44.0,30.0,0.020603617331761675,2,44C_30min,60.0,64
6.0,44.0,30.0,0.0003067359651000663,2,44C_30min,60.0,62
6.0,44.0,30.0,0.00030319171737070854,2,44C_30min,60.0,34
4.0,43.0,45.0,0.04842256027265382,1,43C_45min,45.0,18
2.0,43.0,45.0,0.046074740702762726,1,43C_45min,45.0,53
2.0,44.0,30.0,0.008359697209595203,2,44C_30min,60.0,4
0.0,43.0,45.0,0.20446772740302746,1,43C_45min,45.0,47
6.0,43.0,45.0,0.011018250367668833,1,43C_45min,45.0,9
4.0,44.0,30.0,0.009239816194096145,2,44C_30min,60.0,15
6.0,44.0,30.0,0.00028237083404959956,2,44C_30min,60.0,15
4.0,44.0,30.0,0.0075236301594800705,2,44C_30min,60.0,18
4.0,42.0,45.0,0.2837822368823394,0,42C_45min,11.25,44
0.0,44.0,30.0,0.018417123702851885,2,44C_30min,60.0,58
0.0,42.0,45.0,0.5147486106871167,0,42C_45min,11.25,48
4.0,43.0,45.0,0.04496769898242784,1,43C_45min,45.0,62
8.0,43.0,45.0,4.241469047253184e-05,1,43C_45min,45.0,64
0.0,44.0,30.0,0.01863236947531788,2,44C_30min,60.0,45
8.0,43.0,45.0,4.134447667779475e-05,1,43C_45min,45.0,44
8.0,43.0,45.0,4.067018328311329e-05,1,43C_45min,45.0,26
6.0,43.0,45.0,0.01128768365002734,1,43C_45min,45.0,61
0.0,44.0,30.0,0.02091839871867164,2,44C_30min,60.0,49
4.0,42.0,45.0,0.1737218396234207,0,42C_45min,11.25,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0002921615840085672,2,44C_30min,60.0,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
2.0,42.0,45.0,0.3115404736951502,0,42C_45min,11.25,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
0.0,43.0,45.0,0.1817950307577134,1,43C_45min,45.0,59
8.0,42.0,45.0,0.0006704180528079988,0,42C_45min,11.25,32
8.0,43.0,45.0,3.757510317387695e-05,1,43C_45min,45.0,13
6.0,42.0,45.0,0.023056703870403823,0,42C_45min,11.25,6
6.0,42.0,45.0,0.02315767723322542,0,42C_45min,11.25,58
8.0,42.0,45.0,0.0006920408373507921,0,42C_45min,11.25,51
8.0,44.0,30.0,1.4949505452066953e-08,2,44C_30min,60.0,39
6.0,42.0,45.0,0.020738568757370617,0,42C_45min,11.25,29
6.0,42.0,45.0,0.02656639129611691,0,42C_45min,11.25,12
2.0,43.0,45.0,0.054378329406694244,1,43C_45min,45.0,29
8.0,42.0,45.0,0.0006944518424783143,0,42C_45min,11.25,38
2.0,42.0,45.0,0.22784001919481514,0,42C_45min,11.25,29
0.0,44.0,30.0,0.02071582646758178,2,44C_30min,60.0,6
6.0,44.0,30.0,0.0003212859827440903,2,44C_30min,60.0,9
0.0,43.0,45.0,0.1692289667663583,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
6.0,42.0,45.0,0.0190293981704468,0,42C_45min,11.25,9
2.0,43.0,45.0,0.047873582725710476,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0006911423816457183,0,42C_45min,11.25,9
0.0,43.0,45.0,0.1765773133093995,1,43C_45min,45.0,55
8.0,43.0,45.0,3.789048154742e-05,1,43C_45min,45.0,47
2.0,44.0,30.0,0.007422121415026887,2,44C_30min,60.0,26
0.0,44.0,30.0,0.019030541569829692,2,44C_30min,60.0,63
2.0,43.0,45.0,0.055390725083224526,1,43C_45min,45.0,28
8.0,43.0,45.0,4.6845394012999625e-05,1,43C_45min,45.0,30
2.0,43.0,45.0,0.06490345190086053,1,43C_45min,45.0,33
4.0,43.0,45.0,0.05584308522336985,1,43C_45min,45.0,5
4.0,42.0,45.0,0.2047389142727562,0,42C_45min,11.25,40
2.0,42.0,45.0,0.25771436602200415,0,42C_45min,11.25,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,43.0,45.0,3.777302045758979e-05,1,43C_45min,45.0,43
6.0,42.0,45.0,0.020204788041317666,0,42C_45min,11.25,0
4.0,44.0,30.0,0.008709338546429884,2,44C_30min,60.0,36
2.0,42.0,45.0,0.32540449111138786,0,42C_45min,11.25,28
4.0,42.0,45.0,0.22302285612495942,0,42C_45min,11.25,32
4.0,43.0,45.0,0.053235163552120775,1,43C_45min,45.0,27
0.0,44.0,30.0,0.021423643830244248,2,44C_30min,60.0,41
2.0,42.0,45.0,0.21493455027084912,0,42C_45min,11.25,33
2.0,43.0,45.0,0.04771407987204426,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
0.0,43.0,45.0,0.138257008411041,1,43C_45min,45.0,19
8.0,43.0,45.0,4.0185173138396776e-05,1,43C_45min,45.0,24
6.0,42.0,45.0,0.023770848353978868,0,42C_45min,11.25,66
8.0,43.0,45.0,4.348259029807256e-05,1,43C_45min,45.0,45
8.0,44.0,30.0,2.1195758547614393e-08,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0007491973084931285,0,42C_45min,11.25,34
2.0,42.0,45.0,0.24962064203016776,0,42C_45min,11.25,59
4.0,42.0,45.0,0.26052037315769244,0,42C_45min,11.25,65
4.0,43.0,45.0,0.04822726720168727,1,43C_45min,45.0,36
2.0,43.0,45.0,0.04166250811992299,1,43C_45min,45.0,10
2.0,42.0,45.0,0.2214955710218107,0,42C_45min,11.25,1
0.0,43.0,45.0,0.13645885566708676,1,43C_45min,45.0,56
4.0,43.0,45.0,0.053062239851437286,1,43C_45min,45.0,52
2.0,44.0,30.0,0.008160554720624038,2,44C_30min,60.0,0
2.0,44.0,30.0,0.008070404133304404,2,44C_30min,60.0,66
6.0,42.0,45.0,0.02559947531616932,0,42C_45min,11.25,1
6.0,43.0,45.0,0.011208830738630464,1,43C_45min,45.0,18
6.0,43.0,45.0,0.013385826536317863,1,43C_45min,45.0,63
8.0,43.0,45.0,3.6631832938143265e-05,1,43C_45min,45.0,50
2.0,44.0,30.0,0.006852714135560748,2,44C_30min,60.0,53
4.0,42.0,45.0,0.22372657504519494,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
4.0,43.0,45.0,0.05110231774425365,1,43C_45min,45.0,38
2.0,44.0,30.0,0.007711976035808478,2,44C_30min,60.0,1
4.0,44.0,30.0,0.00819721805182088,2,44C_30min,60.0,65
6.0,42.0,45.0,0.02019320518915747,0,42C_45min,11.25,48
2.0,42.0,45.0,0.2783808365662758,0,42C_45min,11.25,5
0.0,42.0,45.0,0.5257752334976605,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
4.0,44.0,30.0,0.008040417577768322,2,44C_30min,60.0,63
6.0,42.0,45.0,0.024907084596986814,0,42C_45min,11.25,42
0.0,43.0,45.0,0.14723457874257548,1,43C_45min,45.0,63
2.0,42.0,45.0,0.2733577429284435,0,42C_45min,11.25,30
4.0,42.0,45.0,0.29180935345699593,0,42C_45min,11.25,45
2.0,43.0,45.0,0.053235163552120775,1,43C_45min,45.0,27
4.0,43.0,45.0,0.0575086521844719,1,43C_45min,45.0,30
0.0,43.0,45.0,0.18813639535979296,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0006415174945269056,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0007141828824020872,0,42C_45min,11.25,37
8.0,43.0,45.0,4.792753184944151e-05,1,43C_45min,45.0,35
2.0,44.0,30.0,0.008071407824430612,2,44C_30min,60.0,33
6.0,44.0,30.0,0.0002642604119196704,2,44C_30min,60.0,53
4.0,42.0,45.0,0.31433314369939314,0,42C_45min,11.25,7
0.0,42.0,45.0,0.4880081217654687,0,42C_45min,11.25,22
2.0,44.0,30.0,0.007791168866880522,2,44C_30min,60.0,59
6.0,42.0,45.0,0.026340285983098007,0,42C_45min,11.25,28
2.0,44.0,30.0,0.007701786668352625,2,44C_30min,60.0,6
2.0,42.0,45.0,0.29213124804903,0,42C_45min,11.25,37
6.0,43.0,45.0,0.013739902999459534,1,43C_45min,45.0,57
2.0,42.0,45.0,0.3129046453997173,0,42C_45min,11.25,23
6.0,43.0,45.0,0.01137210061441054,1,43C_45min,45.0,45
0.0,43.0,45.0,0.18385230498986857,1,43C_45min,45.0,48
4.0,44.0,30.0,0.007697643687654125,2,44C_30min,60.0,9
0.0,44.0,30.0,0.023175266111802498,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
2.0,43.0,45.0,0.05184371294570563,1,43C_45min,45.0,39
6.0,44.0,30.0,0.00029854207662052454,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
4.0,44.0,30.0,0.0074317816979591325,2,44C_30min,60.0,3
4.0,43.0,45.0,0.04789239786636651,1,43C_45min,45.0,56
6.0,42.0,45.0,0.02094382387121126,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
6.0,42.0,45.0,0.016223811073306633,0,42C_45min,11.25,10
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
0.0,44.0,30.0,0.01962319231759217,2,44C_30min,60.0,1
