Радиация,Температура,Время,Выживаемость
6.0,43.0,45.0,0.010518308779001392
4.0,43.0,45.0,0.06115276182596446
6.0,42.0,45.0,0.01663591792513377
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.22929231820552542
0.0,44.0,30.0,0.019680271155627923
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2649181403507338
4.0,42.0,45.0,0.2767024638677212
6.0,43.0,45.0,0.012730616699539447
6.0,43.0,45.0,0.011805667854310503
4.0,44.0,30.0,0.008321398656048765
6.0,44.0,30.0,0.0003452158413128213
4.0,44.0,30.0,0.008093433185644792
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.018747810682087564
6.0,43.0,45.0,0.013737391254176523
0.0,43.0,45.0,0.19118499816657353
8.0,42.0,45.0,0.0007139567687856887
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007378576380494659
0.0,44.0,30.0,0.02074106737635446
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012033184983865606
8.0,43.0,45.0,4.136782232716015e-05
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008631842529854359
6.0,42.0,45.0,0.025360977401207293
6.0,42.0,45.0,0.022423843837603638
6.0,42.0,45.0,0.019817996948849285
4.0,42.0,45.0,0.269587612134227
2.0,43.0,45.0,0.04928817597311251
6.0,42.0,45.0,0.020661449887244724
2.0,44.0,30.0,0.007378576380494659
4.0,44.0,30.0,0.007701786668352625
2.0,42.0,45.0,0.2081946119143818
8.0,44.0,30.0,5.494094944618402e-08
4.0,42.0,45.0,0.2514667453592419
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006720658457553352
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00031442656737830317
6.0,42.0,45.0,0.025622780629935917
8.0,42.0,45.0,0.0006705872589806342
4.0,44.0,30.0,0.006655646115254618
0.0,44.0,30.0,0.019804993281693245
0.0,44.0,30.0,0.018837390411367182
2.0,42.0,45.0,0.26473926110479784
2.0,43.0,45.0,0.059481748313839976
0.0,43.0,45.0,0.2120601179876395
0.0,42.0,45.0,0.5194366442425675
4.0,42.0,45.0,0.2783808365662758
4.0,42.0,45.0,0.25409310996065737
6.0,42.0,45.0,0.019017194426489477
4.0,42.0,45.0,0.31172207467995505
0.0,44.0,30.0,0.01847649082215524
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.3800910202926879
4.0,44.0,30.0,0.008160554720624038
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04746726025670284
2.0,43.0,45.0,0.05178653655627658
4.0,42.0,45.0,0.22649055586662245
6.0,43.0,45.0,0.011649971667617103
2.0,44.0,30.0,0.006895245685667964
6.0,43.0,45.0,0.01142488118259265
0.0,43.0,45.0,0.16491008165645007
8.0,42.0,45.0,0.0006956601061168675
6.0,42.0,45.0,0.025284202997349688
4.0,42.0,45.0,0.2572476211049366
8.0,43.0,45.0,4.470695104505227e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04890665192656662
6.0,42.0,45.0,0.02121242948375223
4.0,43.0,45.0,0.048006458757195815
6.0,42.0,45.0,0.01810626070953495
2.0,42.0,45.0,0.25409310996065737
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2547285923703101
8.0,44.0,30.0,2.3415961861996678e-08
2.0,43.0,45.0,0.04355450604198095
2.0,42.0,45.0,0.2572476211049366
8.0,42.0,45.0,0.0007213001508952862
6.0,42.0,45.0,0.02313685531819146
2.0,44.0,30.0,0.010038436381393897
0.0,43.0,45.0,0.16703845326260242
6.0,42.0,45.0,0.022508448762569775
4.0,43.0,45.0,0.047144241478619786
4.0,44.0,30.0,0.007284331835121265
4.0,44.0,30.0,0.007422121415026887
6.0,43.0,45.0,0.013691337429318775
8.0,43.0,45.0,3.4275485630305886e-05
4.0,42.0,45.0,0.2994726688237357
6.0,44.0,30.0,0.0002680988575069115
4.0,43.0,45.0,0.04687510478475599
2.0,44.0,30.0,0.008383091381279453
4.0,42.0,45.0,0.3129046453997173
0.0,43.0,45.0,0.18316350381931795
6.0,42.0,45.0,0.01849322096823245
2.0,43.0,45.0,0.04890471092389082
8.0,42.0,45.0,0.0006301468120122894
0.0,44.0,30.0,0.020810535731958076
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007136318557008814
6.0,44.0,30.0,0.00029240486459035603
6.0,43.0,45.0,0.012448663894861227
2.0,43.0,45.0,0.05287006450046592
4.0,44.0,30.0,0.00890678864835283
0.0,43.0,45.0,0.1683737961385618
4.0,44.0,30.0,0.007734056744810329
6.0,43.0,45.0,0.013339596271644098
2.0,42.0,45.0,0.2920826987072146
6.0,43.0,45.0,0.011066368717233334
2.0,44.0,30.0,0.008407814292433924
2.0,43.0,45.0,0.051719620674242676
0.0,44.0,30.0,0.023211326479134473
6.0,44.0,30.0,0.00029765163200271623
6.0,44.0,30.0,0.0002960123497672441
8.0,42.0,45.0,0.0006429296058991268
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02200859794356167
4.0,43.0,45.0,0.0517897647433863
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007759149662761328
6.0,44.0,30.0,0.0002871838188115332
0.0,44.0,30.0,0.02123362296040585
4.0,43.0,45.0,0.05758531961117492
8.0,42.0,45.0,0.0006603178988511065
4.0,43.0,45.0,0.042841791625240495
4.0,44.0,30.0,0.009181854379427363
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.6980511056122844e-05
8.0,42.0,45.0,0.0007693207006841421
2.0,42.0,45.0,0.2047389142727562
8.0,43.0,45.0,4.267880594786589e-05
4.0,43.0,45.0,0.05303722255848968
4.0,42.0,45.0,0.30907108649665527
4.0,44.0,30.0,0.007371340377145906
2.0,44.0,30.0,0.009181854379427363
6.0,43.0,45.0,0.012372099840016224
8.0,43.0,45.0,3.9216918266554685e-05
8.0,43.0,45.0,4.183758880502396e-05
2.0,42.0,45.0,0.2043885188698599
2.0,44.0,30.0,0.00832248774392041
2.0,43.0,45.0,0.04734822089948101
6.0,43.0,45.0,0.011505114883503854
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.046571766646082036
8.0,42.0,45.0,0.0007912237245521293
8.0,43.0,45.0,4.322808321443659e-05
2.0,43.0,45.0,0.05147262776520724
0.0,44.0,30.0,0.018732444827892845
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007274805273653828
2.0,42.0,45.0,0.2396205279877717
6.0,44.0,30.0,0.0002414826948875685
8.0,43.0,45.0,4.1716225504462954e-05
0.0,44.0,30.0,0.023179974205368402
2.0,44.0,30.0,0.009861416024342692
2.0,42.0,45.0,0.2584766554159446
6.0,43.0,45.0,0.011621572297501357
6.0,42.0,45.0,0.026067545217387317
2.0,43.0,45.0,0.04496769898242784
6.0,44.0,30.0,0.000323056394791928
4.0,44.0,30.0,0.007424348081999471
4.0,44.0,30.0,0.007646277052768715
4.0,42.0,45.0,0.2236338628581206
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007605997054316603
8.0,42.0,45.0,0.000716377063411504
8.0,43.0,45.0,3.818300452071412e-05
4.0,42.0,45.0,0.26982307069825495
2.0,43.0,45.0,0.050277741240063976
2.0,43.0,45.0,0.05604628226897307
0.0,43.0,45.0,0.1649415674192029
6.0,44.0,30.0,0.00031868840790900683
2.0,44.0,30.0,0.00811847799890004
0.0,44.0,30.0,0.023931448939608465
2.0,42.0,45.0,0.2767024638677212
8.0,42.0,45.0,0.0007150330178910858
4.0,43.0,45.0,0.05534344423345656
0.0,44.0,30.0,0.02287031544366857
4.0,44.0,30.0,0.00951046847716615
0.0,42.0,45.0,0.5282531851213684
4.0,42.0,45.0,0.3830215928586846
6.0,44.0,30.0,0.0002608418649326544
0.0,43.0,45.0,0.19591162843830112
2.0,44.0,30.0,0.007735257202154751
4.0,44.0,30.0,0.007408649023005318
4.0,44.0,30.0,0.008330946933729074
2.0,44.0,30.0,0.00819721805182088
4.0,43.0,45.0,0.05287006450046592
0.0,43.0,45.0,0.16738015987464325
4.0,43.0,45.0,0.055390725083224526
6.0,43.0,45.0,0.010037904855831836
2.0,44.0,30.0,0.008259731488801011
6.0,42.0,45.0,0.022187609885486424
6.0,43.0,45.0,0.010631380846382082
0.0,44.0,30.0,0.02268167352052256
6.0,43.0,45.0,0.011966410589220667
2.0,44.0,30.0,0.0075236301594800705
2.0,44.0,30.0,0.007914021394981865
8.0,43.0,45.0,3.9739699755636214e-05
0.0,43.0,45.0,0.20089198715352516
6.0,43.0,45.0,0.013117528295272842
6.0,43.0,45.0,0.010667889326927431
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2994726688237357
8.0,43.0,45.0,3.936591264826582e-05
2.0,44.0,30.0,0.007675088828103101
8.0,43.0,45.0,3.726266042424997e-05
0.0,44.0,30.0,0.021267427049490507
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.020603617331761675
6.0,44.0,30.0,0.0003067359651000663
6.0,44.0,30.0,0.00030319171737070854
4.0,43.0,45.0,0.04842256027265382
2.0,43.0,45.0,0.046074740702762726
2.0,44.0,30.0,0.008359697209595203
0.0,43.0,45.0,0.20446772740302746
6.0,43.0,45.0,0.011018250367668833
4.0,44.0,30.0,0.009239816194096145
6.0,44.0,30.0,0.00028237083404959956
4.0,44.0,30.0,0.0075236301594800705
4.0,42.0,45.0,0.2837822368823394
0.0,44.0,30.0,0.018417123702851885
0.0,42.0,45.0,0.5147486106871167
4.0,43.0,45.0,0.04496769898242784
8.0,43.0,45.0,4.241469047253184e-05
0.0,44.0,30.0,0.01863236947531788
8.0,43.0,45.0,4.134447667779475e-05
8.0,43.0,45.0,4.067018328311329e-05
6.0,43.0,45.0,0.01128768365002734
0.0,44.0,30.0,0.02091839871867164
4.0,42.0,45.0,0.1737218396234207
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002921615840085672
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3115404736951502
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1817950307577134
8.0,42.0,45.0,0.0006704180528079988
8.0,43.0,45.0,3.757510317387695e-05
6.0,42.0,45.0,0.023056703870403823
6.0,42.0,45.0,0.02315767723322542
8.0,42.0,45.0,0.0006920408373507921
8.0,44.0,30.0,1.4949505452066953e-08
6.0,42.0,45.0,0.020738568757370617
6.0,42.0,45.0,0.02656639129611691
2.0,43.0,45.0,0.054378329406694244
8.0,42.0,45.0,0.0006944518424783143
2.0,42.0,45.0,0.22784001919481514
0.0,44.0,30.0,0.02071582646758178
6.0,44.0,30.0,0.0003212859827440903
0.0,43.0,45.0,0.1692289667663583
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.0190293981704468
2.0,43.0,45.0,0.047873582725710476
8.0,42.0,45.0,0.0006911423816457183
0.0,43.0,45.0,0.1765773133093995
8.0,43.0,45.0,3.789048154742e-05
2.0,44.0,30.0,0.007422121415026887
0.0,44.0,30.0,0.019030541569829692
2.0,43.0,45.0,0.055390725083224526
8.0,43.0,45.0,4.6845394012999625e-05
2.0,43.0,45.0,0.06490345190086053
4.0,43.0,45.0,0.05584308522336985
4.0,42.0,45.0,0.2047389142727562
2.0,42.0,45.0,0.25771436602200415
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.777302045758979e-05
6.0,42.0,45.0,0.020204788041317666
4.0,44.0,30.0,0.008709338546429884
2.0,42.0,45.0,0.32540449111138786
4.0,42.0,45.0,0.22302285612495942
4.0,43.0,45.0,0.053235163552120775
0.0,44.0,30.0,0.021423643830244248
2.0,42.0,45.0,0.21493455027084912
2.0,43.0,45.0,0.04771407987204426
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.138257008411041
8.0,43.0,45.0,4.0185173138396776e-05
6.0,42.0,45.0,0.023770848353978868
8.0,43.0,45.0,4.348259029807256e-05
8.0,44.0,30.0,2.1195758547614393e-08
8.0,42.0,45.0,0.0007491973084931285
2.0,42.0,45.0,0.24962064203016776
4.0,42.0,45.0,0.26052037315769244
4.0,43.0,45.0,0.04822726720168727
2.0,43.0,45.0,0.04166250811992299
2.0,42.0,45.0,0.2214955710218107
0.0,43.0,45.0,0.13645885566708676
4.0,43.0,45.0,0.053062239851437286
2.0,44.0,30.0,0.008160554720624038
2.0,44.0,30.0,0.008070404133304404
6.0,42.0,45.0,0.02559947531616932
6.0,43.0,45.0,0.011208830738630464
6.0,43.0,45.0,0.013385826536317863
8.0,43.0,45.0,3.6631832938143265e-05
2.0,44.0,30.0,0.006852714135560748
4.0,42.0,45.0,0.22372657504519494
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05110231774425365
2.0,44.0,30.0,0.007711976035808478
4.0,44.0,30.0,0.00819721805182088
6.0,42.0,45.0,0.02019320518915747
2.0,42.0,45.0,0.2783808365662758
0.0,42.0,45.0,0.5257752334976605
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008040417577768322
6.0,42.0,45.0,0.024907084596986814
0.0,43.0,45.0,0.14723457874257548
2.0,42.0,45.0,0.2733577429284435
4.0,42.0,45.0,0.29180935345699593
2.0,43.0,45.0,0.053235163552120775
4.0,43.0,45.0,0.0575086521844719
0.0,43.0,45.0,0.18813639535979296
8.0,42.0,45.0,0.0006415174945269056
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007141828824020872
8.0,43.0,45.0,4.792753184944151e-05
2.0,44.0,30.0,0.008071407824430612
6.0,44.0,30.0,0.0002642604119196704
4.0,42.0,45.0,0.31433314369939314
0.0,42.0,45.0,0.4880081217654687
2.0,44.0,30.0,0.007791168866880522
6.0,42.0,45.0,0.026340285983098007
2.0,44.0,30.0,0.007701786668352625
2.0,42.0,45.0,0.29213124804903
6.0,43.0,45.0,0.013739902999459534
2.0,42.0,45.0,0.3129046453997173
6.0,43.0,45.0,0.01137210061441054
0.0,43.0,45.0,0.18385230498986857
4.0,44.0,30.0,0.007697643687654125
0.0,44.0,30.0,0.023175266111802498
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05184371294570563
6.0,44.0,30.0,0.00029854207662052454
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0074317816979591325
4.0,43.0,45.0,0.04789239786636651
6.0,42.0,45.0,0.02094382387121126
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.016223811073306633
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.01962319231759217
2.0,43.0,45.0,0.0457086028541728
2.0,43.0,45.0,0.04687510478475599
6.0,43.0,45.0,0.013269553754104326
0.0,43.0,45.0,0.2150824238209849
2.0,44.0,30.0,0.007750810623728246
4.0,42.0,45.0,0.25771436602200415
2.0,44.0,30.0,0.008014609566402571
2.0,44.0,30.0,0.006655646115254618
8.0,42.0,45.0,0.0008228054814190517
6.0,44.0,30.0,0.00033029675517450545
6.0,43.0,45.0,0.012184241730886936
0.0,43.0,45.0,0.12054601538421987
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010647801192020669
4.0,44.0,30.0,0.007711976035808478
6.0,44.0,30.0,0.0003150988071983136
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02310385875870347
4.0,43.0,45.0,0.04890471092389082
4.0,44.0,30.0,0.008070404133304404
2.0,42.0,45.0,0.260540593505145
8.0,42.0,45.0,0.0007305206752677936
0.0,42.0,45.0,0.529279840707243
8.0,43.0,45.0,3.842211213777305e-05
8.0,43.0,45.0,3.699823812147818e-05
4.0,43.0,45.0,0.05923624337607711
8.0,43.0,45.0,3.657691986683128e-05
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.1737218396234207
6.0,42.0,45.0,0.021346403989160986
0.0,43.0,45.0,0.18544444167806637
0.0,44.0,30.0,0.022789623410782625
4.0,43.0,45.0,0.05291392510833395
2.0,44.0,30.0,0.007795919369360789
8.0,43.0,45.0,3.745969251247944e-05
6.0,44.0,30.0,0.00025940563016476
0.0,43.0,45.0,0.20683178465129543
4.0,42.0,45.0,0.23517387825700992
8.0,42.0,45.0,0.0006478913153072642
8.0,43.0,45.0,3.693541735299416e-05
4.0,42.0,45.0,0.2043885188698599
6.0,43.0,45.0,0.010830089503455785
0.0,44.0,30.0,0.02134954429868697
6.0,43.0,45.0,0.012831550086869753
4.0,44.0,30.0,0.006852714135560748
0.0,44.0,30.0,0.021480539925198074
8.0,43.0,45.0,3.869221537815992e-05
8.0,43.0,45.0,3.377731529821823e-05
2.0,43.0,45.0,0.04746726025670284
8.0,42.0,45.0,0.000724588881671057
4.0,44.0,30.0,0.008438156204822661
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008239306981726889
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.638239906839596e-05
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007920473050012542
6.0,44.0,30.0,0.0002503191842467342
2.0,44.0,30.0,0.00742618543995856
4.0,42.0,45.0,0.33294845978408827
4.0,42.0,45.0,0.2649181403507338
4.0,43.0,45.0,0.047873582725710476
2.0,44.0,30.0,0.007697643687654125
0.0,43.0,45.0,0.15828935617364215
8.0,42.0,45.0,0.0007302673161549081
8.0,43.0,45.0,4.416027662947562e-05
2.0,44.0,30.0,0.007284331835121265
4.0,44.0,30.0,0.007771677480408646
6.0,43.0,45.0,0.01433558209852551
4.0,42.0,45.0,0.19745332486090283
6.0,42.0,45.0,0.023038350464360063
8.0,42.0,45.0,0.0008232320654300022
6.0,44.0,30.0,0.000334766940543817
6.0,42.0,45.0,0.022692896560984648
6.0,44.0,30.0,0.00028298535755359435
4.0,43.0,45.0,0.046807262331169094
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007281519277190965
2.0,44.0,30.0,0.0074317816979591325
0.0,43.0,45.0,0.153074475856785
2.0,43.0,45.0,0.05303722255848968
2.0,44.0,30.0,0.008330946933729074
4.0,44.0,30.0,0.007935363229185425
4.0,44.0,30.0,0.010038436381393897
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011955857483301436
4.0,44.0,30.0,0.007914021394981865
8.0,43.0,45.0,3.828039651351531e-05
2.0,42.0,45.0,0.31172207467995505
6.0,43.0,45.0,0.012279656962348678
2.0,43.0,45.0,0.048006458757195815
4.0,43.0,45.0,0.06265965860626888
8.0,42.0,45.0,0.0007034870238109982
6.0,43.0,45.0,0.01087626650736446
6.0,42.0,45.0,0.022251946005456758
6.0,42.0,45.0,0.02249599613445844
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.3682090779448701
4.0,43.0,45.0,0.046074740702762726
4.0,42.0,45.0,0.20559200257798743
6.0,42.0,45.0,0.022913800789753018
2.0,43.0,45.0,0.0575086521844719
6.0,44.0,30.0,0.00035357112199216713
2.0,42.0,45.0,0.2995883293614168
6.0,43.0,45.0,0.011813766165649935
8.0,43.0,45.0,4.8939032292426505e-05
2.0,44.0,30.0,0.008040417577768322
8.0,42.0,45.0,0.0006511797649663818
6.0,44.0,30.0,0.00032369853821994455
8.0,42.0,45.0,0.0006340279097822969
4.0,44.0,30.0,0.00831471796978607
8.0,42.0,45.0,0.0006844648813261471
4.0,42.0,45.0,0.20601417430492022
4.0,44.0,30.0,0.008228199605886714
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.29180935345699593
8.0,42.0,45.0,0.0007392649303808736
6.0,44.0,30.0,0.00025487024392263256
4.0,42.0,45.0,0.22251421278106667
2.0,42.0,45.0,0.22251421278106667
6.0,43.0,45.0,0.010435610110823439
6.0,43.0,45.0,0.013248261479455624
2.0,43.0,45.0,0.0517897647433863
2.0,42.0,45.0,0.30907108649665527
6.0,43.0,45.0,0.010799122278369848
6.0,44.0,30.0,0.00035527607829715464
8.0,43.0,45.0,3.69197596212311e-05
4.0,43.0,45.0,0.047619042478278716
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05291392510833395
6.0,42.0,45.0,0.023144782847632668
8.0,43.0,45.0,3.5762774248364946e-05
6.0,44.0,30.0,0.00029298255758247624
4.0,42.0,45.0,0.27373202403097996
6.0,42.0,45.0,0.017286910483727422
0.0,43.0,45.0,0.1721679814781298
8.0,42.0,45.0,0.0006206193563470452
6.0,44.0,30.0,0.0002971145120762352
6.0,42.0,45.0,0.028809382970197795
2.0,42.0,45.0,0.28542031837151044
4.0,44.0,30.0,0.008014609566402571
6.0,42.0,45.0,0.023292412577053494
4.0,43.0,45.0,0.05855423900673639
0.0,43.0,45.0,0.18887354987896077
8.0,43.0,45.0,4.401710685599513e-05
6.0,44.0,30.0,0.0003123831432362968
8.0,42.0,45.0,0.0006849124550639516
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.0459505726219376
8.0,42.0,45.0,0.0007353079588255886
2.0,44.0,30.0,0.00831471796978607
2.0,43.0,45.0,0.05110231774425365
2.0,42.0,45.0,0.2514667453592419
6.0,44.0,30.0,0.00024415528143587354
4.0,43.0,45.0,0.054378329406694244
0.0,43.0,45.0,0.2028942443443343
2.0,44.0,30.0,0.007646277052768715
2.0,42.0,45.0,0.22372657504519494
4.0,44.0,30.0,0.007011483554139498
8.0,42.0,45.0,0.0007202326949243977
6.0,44.0,30.0,0.0002934284939922165
0.0,43.0,45.0,0.2231305685710141
6.0,43.0,45.0,0.011919822665992742
6.0,42.0,45.0,0.021291219045999274
2.0,42.0,45.0,0.2837822368823394
4.0,44.0,30.0,0.00762089006615582
6.0,43.0,45.0,0.013705750970242712
2.0,44.0,30.0,0.007011483554139498
0.0,44.0,30.0,0.019595056563238074
2.0,43.0,45.0,0.04926933993532431
2.0,43.0,45.0,0.06115276182596446
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.006355426797624121
6.0,42.0,45.0,0.027302059120003126
2.0,43.0,45.0,0.0563611047668641
0.0,43.0,45.0,0.21587973222206414
8.0,43.0,45.0,4.5765568056964226e-05
4.0,43.0,45.0,0.059481748313839976
2.0,44.0,30.0,0.008631842529854359
0.0,42.0,45.0,0.49400400898893465
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.00890678864835283
2.0,43.0,45.0,0.039997929486080885
2.0,43.0,45.0,0.06243740365493428
6.0,42.0,45.0,0.02173196322724753
2.0,42.0,45.0,0.2449868748668078
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.28339199568971013
6.0,42.0,45.0,0.02472004612841222
0.0,43.0,45.0,0.26867212247215727
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.015849937919871465
2.0,43.0,45.0,0.04842256027265382
4.0,43.0,45.0,0.04707956323552122
2.0,44.0,30.0,0.008174881112176633
8.0,42.0,45.0,0.0006516446574657981
0.0,43.0,45.0,0.23736158076342956
2.0,42.0,45.0,0.31433314369939314
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3682090779448701
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04639034783383591
8.0,43.0,45.0,4.095638032299194e-05
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.019991036176975337
6.0,42.0,45.0,0.02862644971753228
6.0,44.0,30.0,0.0003538595190099452
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02547099193361788
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.20769141268350091
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008174279690362737
0.0,44.0,30.0,0.02570389821854189
0.0,43.0,45.0,0.18759313543150916
8.0,42.0,45.0,0.0007028426087599792
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007867662083850351
6.0,43.0,45.0,0.01197390914531913
2.0,43.0,45.0,0.05855423900673639
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003073984174382419
2.0,42.0,45.0,0.26052037315769244
8.0,42.0,45.0,0.000701446019579732
0.0,43.0,45.0,0.1674645350089247
4.0,42.0,45.0,0.21493455027084912
0.0,43.0,45.0,0.12800754991181196
4.0,44.0,30.0,0.0077198995322042795
0.0,44.0,30.0,0.019547730962960787
4.0,42.0,45.0,0.32540449111138786
0.0,43.0,45.0,0.22330991139490985
0.0,44.0,30.0,0.024460447961580378
4.0,44.0,30.0,0.008383091381279453
2.0,43.0,45.0,0.047619042478278716
6.0,43.0,45.0,0.011865423480572158
4.0,42.0,45.0,0.2477168533518973
8.0,43.0,45.0,3.605393644903225e-05
6.0,42.0,45.0,0.02271889982428374
2.0,42.0,45.0,0.2661748528616591
6.0,44.0,30.0,0.00028139060923859996
4.0,43.0,45.0,0.04840999454381104
0.0,44.0,30.0,0.021152567034184108
4.0,43.0,45.0,0.05639496506131692
6.0,44.0,30.0,0.00027027792899103425
4.0,42.0,45.0,0.36322562296084854
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04807749210280949
8.0,42.0,45.0,0.0006799932120790131
2.0,42.0,45.0,0.28460962136901513
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.26982307069825495
8.0,42.0,45.0,0.0006709988401259714
2.0,42.0,45.0,0.3707303945715436
2.0,43.0,45.0,0.056693916882433866
2.0,42.0,45.0,0.3521256451909727
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00029381068552849344
4.0,42.0,45.0,0.2920826987072146
2.0,44.0,30.0,0.008438156204822661
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.7171605505434435e-05
4.0,44.0,30.0,0.010126568613980525
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02974456597819711
8.0,42.0,45.0,0.0007975832047477083
6.0,43.0,45.0,0.012756059007661837
8.0,42.0,45.0,0.0007232640417342232
8.0,43.0,45.0,3.940684081912137e-05
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003125435262745816
