block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,diffusion,-2.1352971812089283,-2.1352971812089283,-2.1352971812089283,-2.132052656232027,-2.132052656232027,0.0006431023279825847,0.0006431023279825847,0.0,0.0,0.007477901384146057,0.008121003712128642,0.008121003712128642,"[[0.015111252475615622, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.0053350021842439865, 0.0024096469771004436], [0.025727976406364594, 0.0053350021842439865, 0.004373838435497213], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
11,diffusion,-2.099457158644994,-2.099457158644994,-2.099457158644994,-2.0971287443080655,-2.0971287443080655,0.0,0.0,0.0,0.0,0.004489995529310768,0.004489995529310768,0.004489995529310768,"[[0.0014058325000529948, 0.0036868748514619076, 0.009081311580009244], [0.0001661271314234991, 0.0017417361739595627, 0.007056382375807857], [0.004788270546951745, 0.0007182667252103592, 0.009020573834204626], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 3.62396240234375e-05]]",0.0,0.0,1.0,False,False,False,pass,
12,diffusion,-2.064873782793681,-2.064873782793681,-2.064873782793681,-2.062622868402711,-2.062622868402711,0.0004090984662373861,0.0004090984662373861,0.0,0.0,0.004031952238168679,0.004441050704406065,0.004441050704406065,"[[0.0009738478370433512, 0.0036868748514619076, 0.009081311580009244], [0.0053793102045445185, 0.004428057909341643, 0.0009515981566048382], [0.0053793102045445185, 0.0034045884605924392, 0.002915789615001607], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.000766754150390625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
13,diffusion,-2.113540458679199,-2.113540458679199,-2.113540458679199,-2.111162697656861,-2.111162697656861,0.0003848950068155924,0.0003848950068155924,0.0,0.0,0.0060526858709945746,0.0064375808778101675,0.0064375808778101675,"[[0.0021097931571727457, 0.0036868748514619076, 0.009081311580009244], [0.014107802555999305, 0.003398447275491545, 0.005219290722522807], [0.01872994597152755, 0.003398447275491545, 0.007183482180919576], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
14,diffusion,-2.0592578907807666,-2.0592578907807666,-2.0592578907807666,-2.0566112075089524,-2.0566112075089524,0.000519096851348877,0.000519096851348877,0.0,0.0,0.00576973956434564,0.006288836415694517,0.006288836415694517,"[[0.006143626899314469, 0.0036868748514619076, 0.009081311580009244], [0.0062042980928807, 0.012587754965158293, 0.0036237935911751507], [0.0062042980928807, 0.01156428551640909, 0.00558798504957192], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
15,diffusion,-2.097577713109997,-2.097577713109997,-2.097577713109997,-2.0961311703775283,-2.0961311703775283,0.0,0.0,0.0,0.0,0.0077931248616137355,0.0077931248616137355,0.0077931248616137355,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.004347055197091887, 0.0030766229521370647], [0.025727976406364594, 0.0033235857483426834, 0.005040814410533834], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.011858481190872183]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
16,diffusion,-2.042375880656587,-2.042375880656587,-2.042375880656587,-2.0401387725113937,-2.0401387725113937,0.0,0.0,0.0,0.0,0.006659544316572978,0.006659544316572978,0.006659544316572978,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.0053257137994380255, 0.01894895195599622, 0.0016822318922615764], [0.009947857214966271, 0.017925482507246793, 0.0036464233506583454], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
17,diffusion,-2.085497419039408,-2.085497419039408,-2.085497419039408,-2.0832965685764067,-2.0832965685764067,0.0,0.0,0.0,0.0,0.006438258777118589,0.006438258777118589,0.006438258777118589,"[[0.0004245910354381266, 0.0036868748514619076, 0.009081311580009244], [0.013856568978271033, 0.0026877810958345627, 0.007056382375807857], [0.01847871239379928, 0.0016643116470853592, 0.009020573834204626], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0009684562683105469]]",0.0,0.0,1.0,False,False,False,pass,
18,diffusion,-2.0937037567297616,-2.0937037567297616,-2.0937037567297616,-2.0912858837683115,-2.0912858837683115,0.0004978140195210774,0.0004978140195210774,0.0,0.0,0.0035370169958776508,0.004034831015398728,0.004034831015398728,"[[0.0027114722438579264, 0.0036868748514619076, 0.009081311580009244], [0.006044676854172204, 0.0009902408126314377, 0.00015873717180259206], [0.006044676854172204, 3.322863611776583e-05, 0.002122928630199361], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
19,diffusion,-2.115879346927007,-2.115879346927007,-2.115879346927007,-2.1134599520602935,-2.1134599520602935,0.0003555615743001302,0.0003555615743001302,0.0,0.0,0.006904315240330875,0.007259876814631005,0.007259876814631005,"[[0.002734300822806901, 0.0036868748514619076, 0.009081311580009244], [0.007476577208480384, 0.01894895195599622, 0.003648807536449361], [0.01209872062400863, 0.017925482507246793, 0.003648807536449361], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
20,diffusion,-2.098569409052531,-2.098569409052531,-2.098569409052531,-2.0962532752592478,-2.0962532752592478,0.0,0.0,0.0,0.0,0.009559139254655673,0.009559139254655673,0.009559139254655673,"[[0.0011853847213512125, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.01894895195599622, 0.007056382375807857], [0.025727976406364594, 0.017925482507246793, 0.009020573834204626], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
21,diffusion,-2.0495132229506443,-2.0495132229506443,-2.0495132229506443,-2.047351709389598,-2.047351709389598,0.0002838929494222005,0.0002838929494222005,0.0,0.0,0.006806554201307432,0.0070904471507296325,0.0070904471507296325,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.00538667941126425, 0.0031112928498648884], [0.025727976406364594, 0.004363209962515047, 0.0031112928498648884], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0011339187622070312]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
22,diffusion,-2.124090764919917,-2.124090764919917,-2.124090764919917,-2.1208462399430155,-2.1208462399430155,0.0007664601008097331,0.0007664601008097331,0.0,0.0,0.0043425040550878185,0.0051089641558975515,0.0051089641558975515,"[[0.015111252475615622, 0.0036868748514619076, 0.009081311580009244], [0.006437143637695764, 0.002134113550515959, 0.0009228487122916462], [0.006437143637695764, 0.002134113550515959, 0.0010413427461051228], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
23,diffusion,-2.0862147770106265,-2.0862147770106265,-2.0862147770106265,-2.084332594656856,-2.084332594656856,0.0012503405412038167,0.0012503405412038167,0.0,0.0,0.0064001723745119666,0.007650512915715783,0.007650512915715783,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.011688625766792748, 0.01429328227076132, 0.007056382375807857], [0.011688625766792748, 0.013269812822012117, 0.009020573834204626], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.005323886871337891]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
24,diffusion,-2.0608543773492176,-2.0608543773492176,-2.0608543773492176,-2.0593913640433508,-2.0593913640433508,0.0,0.0,0.0,0.0,0.007997686104953631,0.007997686104953631,0.007997686104953631,"[[0.0002470586009746256, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.0017779757979830002, 0.007056382375807857], [0.025727976406364594, 0.0007545063492337967, 0.009020573834204626], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.011858481190872183]]",0.0,0.0,1.0,False,False,False,pass,
25,diffusion,-2.091015460093816,-2.091015460093816,-2.091015460093816,-2.088681566103211,-2.088681566103211,0.0,0.0,0.0,0.0,0.007702866481887679,0.007702866481887679,0.007702866481887679,"[[0.0023921105571513834, 0.0036868748514619076, 0.009081311580009244], [0.013166645214995887, 0.01894895195599622, 6.954861768715404e-05], [0.017788788630524133, 0.017925482507246793, 0.001894642840709615], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0009403228759765625]]",0.0,0.0,1.0,False,False,False,pass,
26,diffusion,-2.078016616900762,-2.078016616900762,-2.078016616900762,-2.075745419049175,-2.075745419049175,0.00026412804921468097,0.00026412804921468097,0.0,0.0,0.003719653439244586,0.0039837814884592666,0.0039837814884592666,"[[0.001352009505820817, 0.0036868748514619076, 0.009081311580009244], [0.0017879099111171026, 0.001785426378579924, 0.0016893644441031697], [0.0064100533266453485, 0.001785426378579924, 0.0016893644441031697], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0008406639099121094]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
27,diffusion,-2.095884156227112,-2.095884156227112,-2.095884156227112,-2.093608247621766,-2.093608247621766,0.00208129088083903,0.00208129088083903,0.0,0.0,0.0035842139404322977,0.005665504821271328,0.005665504821271328,"[[0.0005820069022899332, 0.0036868748514619076, 0.009081311580009244], [0.012850245787659142, 0.005582242250772307, 0.0015774469267464397], [0.012850245787659142, 0.005582242250772307, 0.0035416383851432087], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
28,diffusion,-2.0685841381549834,-2.0685841381549834,-2.0685841381549834,-2.0663112832942714,-2.0663112832942714,0.0,0.0,0.0,0.0,0.005074451383040708,0.005074451383040708,0.005074451383040708,"[[0.0005362007327800455, 0.0036868748514619076, 0.009081311580009244], [0.001767924382248376, 0.00844064259562094, 0.005359957684192729], [0.00285421903327987, 0.007417173146871736, 0.007324149142589498], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
29,diffusion,-2.0937514048595696,-2.0937514048595696,-2.0937514048595696,-2.0915142967143767,-2.0915142967143767,0.0,0.0,0.0,0.0,0.007519890281997828,0.007519890281997828,0.007519890281997828,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.004247277021737883, 0.007056382375807857], [0.025727976406364594, 0.0032238075729886795, 0.009020573834204626], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
30,diffusion,-2.094400539000829,-2.094400539000829,-2.094400539000829,-2.0919665767589324,-2.0919665767589324,0.00046339829762776695,0.00046339829762776695,0.0,0.0,0.004938703791386249,0.0054021020890140155,0.0054021020890140155,"[[0.002952811450553483, 0.0036868748514619076, 0.009081311580009244], [0.005786558939972375, 0.011409609556527922, 0.00016457842699058034], [0.005786558939972375, 0.010386140107778719, 0.0021287698853873493], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
31,diffusion,-2.084747527043025,-2.084747527043025,-2.084747527043025,-2.0825286580959075,-2.0825286580959075,0.0005174875259399414,0.0005174875259399414,0.0,0.0,0.005174110086481728,0.005691597612421669,0.005691597612421669,"[[0.00044643613774830726, 0.0036868748514619076, 0.009081311580009244], [0.013209441349944617, 0.002116828203531096, 0.003258158694591451], [0.017831584765472863, 0.002116828203531096, 0.003258158694591451], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0007200241088867188]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
32,diffusion,-2.1166997532049816,-2.1166997532049816,-2.1166997532049816,-2.1134552282280805,-2.1134552282280805,0.0007120450337727865,0.0007120450337727865,0.0,0.0,0.005633111247540475,0.006345156281313261,0.006345156281313261,"[[0.015111252475615622, 0.0036868748514619076, 0.009081311580009244], [0.007651409461060021, 0.0036466410163362717, 0.007056382375807857], [0.007651409461060021, 0.002623171567587068, 0.009020573834204626], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
33,diffusion,-2.107372502485911,-2.107372502485911,-2.107372502485911,-2.104571719352316,-2.104571719352316,4.477500915527344e-05,4.477500915527344e-05,0.0,0.0,0.006050364056901824,0.0060951390660570984,0.0060951390660570984,"[[0.008455124826026506, 0.0036868748514619076, 0.009081311580009244], [0.016134122059783484, 0.0010263612273653244, 0.0013179082978629353], [0.02075626547531173, 2.891778616120888e-06, 0.0013179082978629353], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
34,diffusion,-2.06938983798027,-2.06938983798027,-2.06938983798027,-2.067528370404155,-2.067528370404155,0.0,0.0,0.0,0.0,0.006406967470741143,0.006406967470741143,0.006406967470741143,"[[0.00023287269551808265, 0.0036868748514619076, 0.009081311580009244], [0.0011352092485041876, 0.01894895195599622, 0.000928233135852885], [0.0057573526640324335, 0.017925482507246793, 0.002892424594249654], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.005867481231689453]]",0.0,0.0,1.0,False,False,False,pass,
35,diffusion,-2.0681709706783296,-2.0681709706783296,-2.0681709706783296,-2.065915790581615,-2.065915790581615,0.0003795464833577474,0.0003795464833577474,0.0,0.0,0.0057939746774004815,0.006173521160758229,0.006173521160758229,"[[0.0024054023929362955, 0.0036868748514619076, 0.009081311580009244], [0.006587454722365882, 0.010607807875009367, 0.00382869435438149], [0.011209598137894128, 0.009584338426260164, 0.00382869435438149], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0021343231201171875]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
36,diffusion,-2.108265777428945,-2.108265777428945,-2.108265777428945,-2.10620677409958,-2.10620677409958,0.002244667212168376,0.002244667212168376,0.0,0.0,0.004298349110415208,0.0065430163225835836,0.0065430163225835836,"[[0.003505376309943742, 0.0036868748514619076, 0.009081311580009244], [0.014617732121506188, 0.005040078401895354, 0.002383301724109721], [0.014617732121506188, 0.005040078401895354, 0.00434749318250649], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.006176948547363281]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
37,diffusion,-2.0771734356880187,-2.0771734356880187,-2.0771734356880187,-2.074719476123842,-2.074719476123842,2.0662943522135417e-07,2.0662943522135417e-07,0.0,0.0,0.006437418975838693,0.006437625605273915,0.006437625605273915,"[[0.015111252475615622, 0.0036868748514619076, 0.009081311580009244], [0.009782621310195472, 0.0005486299994905686, 0.0009836454499625447], [0.014404764725723718, 0.00047483944925863497, 0.0009836454499625447], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.011858481190872183]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
38,diffusion,-2.073990488052368,-2.073990488052368,-2.073990488052368,-2.0712084923028065,-2.0712084923028065,0.0006419738133748372,0.0006419738133748372,0.0,0.0,0.0038799748277486743,0.0045219486411235115,0.0045219486411235115,"[[0.008173314065528459, 0.0036868748514619076, 0.009081311580009244], [5.473787979171085e-05, 0.003669886827798674, 0.0026387472260855915], [0.004567405535736535, 0.003669886827798674, 0.0026387472260855915], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
39,diffusion,-2.070044026772181,-2.070044026772181,-2.070044026772181,-2.068355282729264,-2.068355282729264,0.000613260269165039,0.000613260269165039,0.0,0.0,0.009572029346298038,0.010185289615463078,0.010185289615463078,"[[0.003633019656730241, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.01894895195599622, 0.0055815477479361775], [0.025727976406364594, 0.017925482507246793, 0.0055815477479361775], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.011858481190872183]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
40,diffusion,-2.1046572705109914,-2.1046572705109914,-2.1046572705109914,-2.103187593405839,-2.103187593405839,0.0016177535057067872,0.0016177535057067872,0.0,0.0,0.00414878700878912,0.0057665405144959065,0.0057665405144959065,"[[0.0003470155902629557, 0.0036868748514619076, 0.009081311580009244], [0.004731228901901696, 0.009555487871499846, 0.0016513366807364704], [0.004731228901901696, 0.009555487871499846, 0.0016513366807364704], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.011858481190872183]]",0.4,0.0,1.0,True,False,False,pass,
41,diffusion,-2.103575509786606,-2.103575509786606,-2.103575509786606,-2.100391601904145,-2.100391601904145,0.00015684763590494792,0.00015684763590494792,0.0,0.0,0.008472217743710053,0.008629065379615001,0.008629065379615001,"[[0.014201996059012956, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.01134511733088095, 0.002158452998485494], [0.025727976406364594, 0.010321647882131746, 0.002158452998485494], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
42,diffusion,-2.087450494368871,-2.087450494368871,-2.087450494368871,-2.085079160714061,-2.085079160714061,0.0010494470596313476,0.0010494470596313476,0.0,0.0,0.006283423798441527,0.007332870858072874,0.007332870858072874,"[[0.0020133826442485514, 0.0036868748514619076, 0.009081311580009244], [0.02110583299083635, 0.005246787309976408, 0.004117896090831685], [0.025727976406364594, 0.005246787309976408, 0.004117896090831685], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
43,diffusion,-2.0862379771251947,-2.0862379771251947,-2.0862379771251947,-2.0840008689800014,-2.0840008689800014,0.0010831832885742187,0.0010831832885742187,0.0,0.0,0.0037618221779997406,0.0048450054665739595,0.0048450054665739595,"[[0.0, 0.0036868748514619076, 0.009081311580009244], [0.010434946372070764, 0.0024556806090791916, 0.0017683009993172405], [0.010434946372070764, 0.001432211160329988, 0.0037324924577140095], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
44,diffusion,-2.103213826815287,-2.103213826815287,-2.103213826815287,-2.1000304959403553,-2.1000304959403553,0.0005961100260416667,0.0005961100260416667,0.0,0.0,0.0053752738622236135,0.00597138388826528,0.00597138388826528,"[[0.015111252475615622, 0.0036868748514619076, 0.009081311580009244], [0.0050491898794560175, 0.00831028723749716, 0.00271480275281899], [0.0050491898794560175, 0.007286817788747957, 0.00271480275281899], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0009179115295410156]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
45,diffusion,-2.1028441111246745,-2.1028441111246745,-2.1028441111246745,-2.1006900026241055,-2.1006900026241055,0.0007500847180684408,0.0007500847180684408,0.0,0.0,0.006059806966341586,0.006809891684410026,0.006809891684410026,"[[0.00016119811017567542, 0.0036868748514619076, 0.009081311580009244], [0.007936707093277429, 0.01894895195599622, 0.0017262201201058147], [0.007936707093277429, 0.017925482507246793, 0.0036904115785025837], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0014061927795410156]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
46,diffusion,-2.0970578849315644,-2.0970578849315644,-2.0970578849315644,-2.0939173104551516,-2.0939173104551516,0.00038781166076660154,0.00038781166076660154,0.0,0.0,0.0064616849470929385,0.00684949660785954,0.00684949660785954,"[[0.015111252475615622, 0.0036868748514619076, 0.009081311580009244], [0.006263622687301185, 0.009874074697824309, 0.0038906831849478962], [0.01088576610282943, 0.008850605249075105, 0.0038906831849478962], [0.008527121587778241, 0.01141381623369453, 0.002496006137432616], [0.004223559517703368, 0.0029878141199475294, 0.0015592575073242188]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
