Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,43.0,45.0,0.05320104429483745,1,43C_45min,45.0,65
6.0,42.0,45.0,0.021475622742372927,0,42C_45min,11.25,2
8.0,43.0,45.0,4.586391583169778e-05,1,43C_45min,45.0,3
6.0,42.0,45.0,0.02199894508538841,0,42C_45min,11.25,21
0.0,43.0,45.0,0.17781358934092936,1,43C_45min,45.0,64
6.0,44.0,30.0,0.0002949845002437255,2,44C_30min,60.0,60
6.0,44.0,30.0,0.0003038854212792844,2,44C_30min,60.0,52
0.0,43.0,45.0,0.1485995953570952,1,43C_45min,45.0,63
0.0,43.0,45.0,0.14339480777675087,1,43C_45min,45.0,47
6.0,42.0,45.0,0.02300795727245617,0,42C_45min,11.25,30
4.0,43.0,45.0,0.06137365393736582,1,43C_45min,45.0,24
8.0,42.0,45.0,0.0007065950989788613,0,42C_45min,11.25,66
2.0,43.0,45.0,0.0682576316295521,1,43C_45min,45.0,11
8.0,43.0,45.0,4.663563993711238e-05,1,43C_45min,45.0,31
4.0,43.0,45.0,0.0518379703574785,1,43C_45min,45.0,25
0.0,44.0,30.0,0.01982164557762183,2,44C_30min,60.0,25
8.0,43.0,45.0,3.594451110580994e-05,1,43C_45min,45.0,20
6.0,43.0,45.0,0.013687552342926856,1,43C_45min,45.0,56
4.0,43.0,45.0,0.04467267364604577,1,43C_45min,45.0,39
6.0,43.0,45.0,0.009832280008759596,1,43C_45min,45.0,60
4.0,43.0,45.0,0.04470476988610742,1,43C_45min,45.0,23
2.0,43.0,45.0,0.05156344911444011,1,43C_45min,45.0,46
4.0,44.0,30.0,0.008281255096374392,2,44C_30min,60.0,7
4.0,44.0,30.0,0.008663412092571474,2,44C_30min,60.0,46
4.0,42.0,45.0,0.16648151905206499,0,42C_45min,11.25,17
2.0,42.0,45.0,0.2239593168735719,0,42C_45min,11.25,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
8.0,42.0,45.0,0.0007771117244043603,0,42C_45min,11.25,31
4.0,43.0,45.0,0.059507589707880885,1,43C_45min,45.0,40
2.0,44.0,30.0,0.007484545192374277,2,44C_30min,60.0,54
2.0,43.0,45.0,0.05813973866304718,1,43C_45min,45.0,62
6.0,44.0,30.0,0.00030556209815836517,2,44C_30min,60.0,23
4.0,42.0,45.0,0.2202878180178346,0,42C_45min,11.25,36
4.0,44.0,30.0,0.007456567338506762,2,44C_30min,60.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
4.0,43.0,45.0,0.05277067966960492,1,43C_45min,45.0,52
6.0,44.0,30.0,0.0002880502434872324,2,44C_30min,60.0,64
4.0,44.0,30.0,0.008165689442638962,2,44C_30min,60.0,10
4.0,42.0,45.0,0.2568132434062939,0,42C_45min,11.25,45
0.0,43.0,45.0,0.13842725260659924,1,43C_45min,45.0,2
0.0,44.0,30.0,0.0227469847764416,2,44C_30min,60.0,4
4.0,42.0,45.0,0.39610942508347363,0,42C_45min,11.25,3
8.0,43.0,45.0,4.004191208284631e-05,1,43C_45min,45.0,6
0.0,43.0,45.0,0.22855835866681568,1,43C_45min,45.0,65
6.0,42.0,45.0,0.021273721203345915,0,42C_45min,11.25,49
0.0,44.0,30.0,0.018875418333534986,2,44C_30min,60.0,20
0.0,44.0,30.0,0.026964454616902937,2,44C_30min,60.0,65
2.0,42.0,45.0,0.2668632552903362,0,42C_45min,11.25,33
6.0,43.0,45.0,0.015272505189748799,1,43C_45min,45.0,9
8.0,43.0,45.0,2.9600933919879363e-05,1,43C_45min,45.0,43
2.0,42.0,45.0,0.24586848521496138,0,42C_45min,11.25,43
4.0,43.0,45.0,0.05512343710106208,1,43C_45min,45.0,28
6.0,42.0,45.0,0.01661848637625081,0,42C_45min,11.25,17
4.0,44.0,30.0,0.008743680286355247,2,44C_30min,60.0,59
4.0,44.0,30.0,0.00983657100854354,2,44C_30min,60.0,4
2.0,44.0,30.0,0.008743680286355247,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
2.0,43.0,45.0,0.05630754489497177,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
4.0,42.0,45.0,0.3341868298667764,0,42C_45min,11.25,52
0.0,43.0,45.0,0.18797813915578576,1,43C_45min,45.0,10
2.0,44.0,30.0,0.010091064245027759,2,44C_30min,60.0,31
4.0,43.0,45.0,0.061033015921864595,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0007286359362992939,0,42C_45min,11.25,64
2.0,44.0,30.0,0.007685640160416668,2,44C_30min,60.0,18
6.0,42.0,45.0,0.018434214353952948,0,42C_45min,11.25,36
2.0,42.0,45.0,0.20539561470772588,0,42C_45min,11.25,27
6.0,43.0,45.0,0.013802060886829448,1,43C_45min,45.0,7
6.0,44.0,30.0,0.0002766180290600655,2,44C_30min,60.0,11
6.0,44.0,30.0,0.0002784242573290356,2,44C_30min,60.0,63
6.0,44.0,30.0,0.0003216011244757212,2,44C_30min,60.0,53
2.0,42.0,45.0,0.25638984283837185,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,0
4.0,43.0,45.0,0.05386175536898547,1,43C_45min,45.0,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
4.0,42.0,45.0,0.26172322470929016,0,42C_45min,11.25,34
8.0,43.0,45.0,3.888672593362221e-05,1,43C_45min,45.0,49
2.0,44.0,30.0,0.0071803981529982895,2,44C_30min,60.0,22
4.0,43.0,45.0,0.05813973866304718,1,43C_45min,45.0,62
0.0,44.0,30.0,0.01994944301081502,2,44C_30min,60.0,24
4.0,42.0,45.0,0.37639230023196196,0,42C_45min,11.25,4
4.0,42.0,45.0,0.17123367091975294,0,42C_45min,11.25,47
0.0,44.0,30.0,0.018784131441755194,2,44C_30min,60.0,16
2.0,43.0,45.0,0.05277067966960492,1,43C_45min,45.0,52
8.0,44.0,30.0,1.4698613294239966e-08,2,44C_30min,60.0,65
2.0,42.0,45.0,0.19906269067141244,0,42C_45min,11.25,54
4.0,42.0,45.0,0.2683476887629144,0,42C_45min,11.25,24
4.0,42.0,45.0,0.15515691396008666,0,42C_45min,11.25,39
6.0,44.0,30.0,0.00031087888155333944,2,44C_30min,60.0,35
6.0,43.0,45.0,0.011486517265746973,1,43C_45min,45.0,35
6.0,42.0,45.0,0.02885233933057105,0,42C_45min,11.25,7
4.0,43.0,45.0,0.037904894992787555,1,43C_45min,45.0,57
6.0,43.0,45.0,0.010152931061623327,1,43C_45min,45.0,20
4.0,43.0,45.0,0.06143938811317926,1,43C_45min,45.0,31
4.0,42.0,45.0,0.24462587163178695,0,42C_45min,11.25,49
2.0,42.0,45.0,0.27147038565075315,0,42C_45min,11.25,10
8.0,43.0,45.0,4.221392097128287e-05,1,43C_45min,45.0,62
0.0,44.0,30.0,0.01980955912026157,2,44C_30min,60.0,44
0.0,43.0,45.0,0.2942129563483404,1,43C_45min,45.0,56
8.0,43.0,45.0,3.9798086128963297e-05,1,43C_45min,45.0,66
6.0,43.0,45.0,0.011334805728139503,1,43C_45min,45.0,32
2.0,43.0,45.0,0.053969522928150514,1,43C_45min,45.0,44
8.0,43.0,45.0,3.6084557788528814e-05,1,43C_45min,45.0,8
6.0,44.0,30.0,0.00024399293316188888,2,44C_30min,60.0,39
4.0,44.0,30.0,0.008969907120877963,2,44C_30min,60.0,37
0.0,44.0,30.0,0.024364812331909052,2,44C_30min,60.0,40
6.0,42.0,45.0,0.018001295487094907,0,42C_45min,11.25,33
2.0,43.0,45.0,0.054787322811446326,1,43C_45min,45.0,53
6.0,44.0,30.0,0.00032420326285552875,2,44C_30min,60.0,21
6.0,44.0,30.0,0.00034825864427250416,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
4.0,43.0,45.0,0.04878858093851304,1,43C_45min,45.0,32
6.0,42.0,45.0,0.01713023507808208,0,42C_45min,11.25,47
4.0,42.0,45.0,0.42429202387971154,0,42C_45min,11.25,31
2.0,43.0,45.0,0.05255932932994501,1,43C_45min,45.0,9
8.0,42.0,45.0,0.000688960893123906,0,42C_45min,11.25,15
8.0,44.0,30.0,6.066752105994657e-09,2,44C_30min,60.0,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
0.0,43.0,45.0,0.14652755910622284,1,43C_45min,45.0,22
6.0,44.0,30.0,0.0002804183038578547,2,44C_30min,60.0,26
4.0,44.0,30.0,0.009195085187702224,2,44C_30min,60.0,3
2.0,43.0,45.0,0.05797472260050416,1,43C_45min,45.0,5
2.0,43.0,45.0,0.058298699987908355,1,43C_45min,45.0,50
6.0,42.0,45.0,0.024762865897901155,0,42C_45min,11.25,53
2.0,42.0,45.0,0.31879301635472773,0,42C_45min,11.25,56
6.0,44.0,30.0,0.00027847933266243237,2,44C_30min,60.0,66
0.0,43.0,45.0,0.1980439227708566,1,43C_45min,45.0,33
2.0,43.0,45.0,0.04470476988610742,1,43C_45min,45.0,23
4.0,43.0,45.0,0.05181451162586735,1,43C_45min,45.0,42
2.0,43.0,45.0,0.05064892086267418,1,43C_45min,45.0,41
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
8.0,43.0,45.0,3.9667361422759205e-05,1,43C_45min,45.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
8.0,43.0,45.0,3.9632771569754156e-05,1,43C_45min,45.0,34
8.0,42.0,45.0,0.0007559636336830819,0,42C_45min,11.25,6
2.0,42.0,45.0,0.17116262476072613,0,42C_45min,11.25,19
6.0,43.0,45.0,0.012258895426458584,1,43C_45min,45.0,45
2.0,44.0,30.0,0.007774346237956329,2,44C_30min,60.0,19
8.0,42.0,45.0,0.000607203284034796,0,42C_45min,11.25,8
0.0,43.0,45.0,0.16844941086794502,1,43C_45min,45.0,25
6.0,44.0,30.0,0.00027320801768723643,2,44C_30min,60.0,27
2.0,43.0,45.0,0.048424283877112,1,43C_45min,45.0,43
6.0,44.0,30.0,0.00035370980242780846,2,44C_30min,60.0,65
6.0,43.0,45.0,0.009789634686848838,1,43C_45min,45.0,24
2.0,44.0,30.0,0.009257231244418856,2,44C_30min,60.0,40
6.0,43.0,45.0,0.009233832926562626,1,43C_45min,45.0,5
8.0,43.0,45.0,4.018446582900226e-05,1,43C_45min,45.0,10
4.0,44.0,30.0,0.008665745509633338,2,44C_30min,60.0,28
0.0,44.0,30.0,0.023016767889869106,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
0.0,42.0,45.0,0.4947455185491966,0,42C_45min,11.25,58
2.0,44.0,30.0,0.008234724914931914,2,44C_30min,60.0,52
2.0,44.0,30.0,0.008805869522272768,2,44C_30min,60.0,45
0.0,44.0,30.0,0.02075345864485215,2,44C_30min,60.0,43
0.0,43.0,45.0,0.17547609272439982,1,43C_45min,45.0,42
0.0,43.0,45.0,0.1633028927387326,1,43C_45min,45.0,49
2.0,43.0,45.0,0.04147211276656339,1,43C_45min,45.0,19
4.0,43.0,45.0,0.049477847673309115,1,43C_45min,45.0,29
2.0,43.0,45.0,0.048724873068086476,1,43C_45min,45.0,12
2.0,44.0,30.0,0.007491034875087459,2,44C_30min,60.0,58
2.0,43.0,45.0,0.05629122561210461,1,43C_45min,45.0,56
0.0,44.0,30.0,0.02156665143710924,2,44C_30min,60.0,15
4.0,43.0,45.0,0.04359108568880333,1,43C_45min,45.0,8
0.0,43.0,45.0,0.25147599713830765,1,43C_45min,45.0,51
4.0,43.0,45.0,0.05779898660014786,1,43C_45min,45.0,66
2.0,44.0,30.0,0.00981740804291703,2,44C_30min,60.0,50
4.0,44.0,30.0,0.007342469695835203,2,44C_30min,60.0,58
2.0,43.0,45.0,0.042593908266748054,1,43C_45min,45.0,58
0.0,44.0,30.0,0.02079085244102745,2,44C_30min,60.0,30
2.0,43.0,45.0,0.06195187138233996,1,43C_45min,45.0,26
0.0,43.0,45.0,0.21057232428234487,1,43C_45min,45.0,29
6.0,42.0,45.0,0.018744630418997536,0,42C_45min,11.25,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
6.0,42.0,45.0,0.021225417663548587,0,42C_45min,11.25,45
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
2.0,43.0,45.0,0.04751198381856546,1,43C_45min,45.0,30
2.0,44.0,30.0,0.009234285216449352,2,44C_30min,60.0,1
0.0,44.0,30.0,0.022356590382099868,2,44C_30min,60.0,37
2.0,42.0,45.0,0.25903719097611566,0,42C_45min,11.25,35
8.0,42.0,45.0,0.0006845490835317922,0,42C_45min,11.25,26
6.0,43.0,45.0,0.010632892028031929,1,43C_45min,45.0,26
2.0,42.0,45.0,0.17346154667846322,0,42C_45min,11.25,17
6.0,42.0,45.0,0.022264947232654514,0,42C_45min,11.25,62
2.0,42.0,45.0,0.30575987686320616,0,42C_45min,11.25,53
6.0,44.0,30.0,0.0003920309116176791,2,44C_30min,60.0,56
2.0,44.0,30.0,0.007821480469314444,2,44C_30min,60.0,24
2.0,44.0,30.0,0.008162121482403745,2,44C_30min,60.0,66
4.0,42.0,45.0,0.310226936587398,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0007171342944857736,0,42C_45min,11.25,11
0.0,43.0,45.0,0.1925495488147751,1,43C_45min,45.0,46
0.0,44.0,30.0,0.021988668096115212,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00035452079767702246,2,44C_30min,60.0,12
2.0,42.0,45.0,0.39610942508347363,0,42C_45min,11.25,3
4.0,42.0,45.0,0.27596916492432033,0,42C_45min,11.25,41
4.0,44.0,30.0,0.008331754977980253,2,44C_30min,60.0,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
0.0,43.0,45.0,0.12897960532777314,1,43C_45min,45.0,20
4.0,44.0,30.0,0.009257231244418856,2,44C_30min,60.0,40
4.0,44.0,30.0,0.00795220151875903,2,44C_30min,60.0,9
8.0,44.0,30.0,1.4043735913775049e-08,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0002945712537403928,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,54
4.0,44.0,30.0,0.007933549439048934,2,44C_30min,60.0,21
8.0,42.0,45.0,0.0008209915749562742,0,42C_45min,11.25,1
6.0,43.0,45.0,0.011571331525959518,1,43C_45min,45.0,33
6.0,43.0,45.0,0.013084861212996485,1,43C_45min,45.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
2.0,43.0,45.0,0.05680937103074731,1,43C_45min,45.0,14
8.0,42.0,45.0,0.0006010152593720141,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0006974207435680093,0,42C_45min,11.25,9
6.0,43.0,45.0,0.012909237526890126,1,43C_45min,45.0,3
4.0,42.0,45.0,0.3478060160630662,0,42C_45min,11.25,11
6.0,44.0,30.0,0.0003059384709595704,2,44C_30min,60.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
6.0,44.0,30.0,0.0003096785832337038,2,44C_30min,60.0,5
6.0,44.0,30.0,0.00025861475233188337,2,44C_30min,60.0,44
8.0,43.0,45.0,4.4590689516689444e-05,1,43C_45min,45.0,65
2.0,44.0,30.0,0.007365193901162347,2,44C_30min,60.0,60
6.0,44.0,30.0,0.0003379007480105211,2,44C_30min,60.0,4
0.0,44.0,30.0,0.020677209567046547,2,44C_30min,60.0,49
0.0,43.0,45.0,0.13859591043172861,1,43C_45min,45.0,44
6.0,43.0,45.0,0.011940447650657356,1,43C_45min,45.0,62
2.0,42.0,45.0,0.3156037456799709,0,42C_45min,11.25,66
2.0,44.0,30.0,0.007806610306759574,2,44C_30min,60.0,34
4.0,44.0,30.0,0.007806610306759574,2,44C_30min,60.0,34
6.0,42.0,45.0,0.028892354828101836,0,42C_45min,11.25,4
2.0,43.0,45.0,0.05144922644069912,1,43C_45min,45.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
2.0,42.0,45.0,0.42429202387971154,0,42C_45min,11.25,31
4.0,44.0,30.0,0.006745829425730023,2,44C_30min,60.0,33
6.0,43.0,45.0,0.015435620788119551,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0006872071291276583,0,42C_45min,11.25,24
4.0,44.0,30.0,0.00886785831999261,2,44C_30min,60.0,51
6.0,44.0,30.0,0.00032265464539242556,2,44C_30min,60.0,46
2.0,43.0,45.0,0.04699898901277743,1,43C_45min,45.0,48
8.0,43.0,45.0,4.6192416094101544e-05,1,43C_45min,45.0,38
6.0,44.0,30.0,0.000238947803038338,2,44C_30min,60.0,17
8.0,42.0,45.0,0.0007241845851766232,0,42C_45min,11.25,43
2.0,44.0,30.0,0.00715523652765251,2,44C_30min,60.0,48
0.0,43.0,45.0,0.1638093496458478,1,43C_45min,45.0,54
2.0,44.0,30.0,0.007842254144484171,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,44.0,30.0,0.020953016621058432,2,44C_30min,60.0,55
8.0,43.0,45.0,3.7357021859193636e-05,1,43C_45min,45.0,12
0.0,43.0,45.0,0.14295513595265485,1,43C_45min,45.0,17
0.0,43.0,45.0,0.15478303671774232,1,43C_45min,45.0,5
6.0,42.0,45.0,0.01835414797305607,0,42C_45min,11.25,44
2.0,42.0,45.0,0.30765355492384977,0,42C_45min,11.25,28
6.0,44.0,30.0,0.000275600147854739,2,44C_30min,60.0,22
2.0,42.0,45.0,0.21349795573417413,0,42C_45min,11.25,22
6.0,43.0,45.0,0.00987487794829455,1,43C_45min,45.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
2.0,42.0,45.0,0.3059289129215272,0,42C_45min,11.25,62
0.0,43.0,45.0,0.15859184201800047,1,43C_45min,45.0,66
2.0,44.0,30.0,0.007268713173662465,2,44C_30min,60.0,25
4.0,43.0,45.0,0.05595206074190609,1,43C_45min,45.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
4.0,42.0,45.0,0.20396575613137818,0,42C_45min,11.25,30
2.0,43.0,45.0,0.042695704269575425,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
4.0,43.0,45.0,0.057017531749806914,1,43C_45min,45.0,45
8.0,43.0,45.0,4.8842587850085556e-05,1,43C_45min,45.0,55
4.0,42.0,45.0,0.25903719097611566,0,42C_45min,11.25,35
2.0,44.0,30.0,0.00852177101839415,2,44C_30min,60.0,32
0.0,43.0,45.0,0.1766768823828353,1,43C_45min,45.0,30
8.0,43.0,45.0,4.022848725021159e-05,1,43C_45min,45.0,14
2.0,43.0,45.0,0.03669194755362844,1,43C_45min,45.0,16
4.0,43.0,45.0,0.058298699987908355,1,43C_45min,45.0,50
2.0,44.0,30.0,0.008331754977980253,2,44C_30min,60.0,35
0.0,44.0,30.0,0.026002429871166716,2,44C_30min,60.0,13
2.0,44.0,30.0,0.007670642855359413,2,44C_30min,60.0,53
0.0,43.0,45.0,0.3217532605618411,1,43C_45min,45.0,13
2.0,42.0,45.0,0.26172322470929016,0,42C_45min,11.25,34
2.0,44.0,30.0,0.00807573708705646,2,44C_30min,60.0,29
0.0,44.0,30.0,0.02232710351075539,2,44C_30min,60.0,9
4.0,42.0,45.0,0.24523687002459926,0,42C_45min,11.25,37
0.0,44.0,30.0,0.01851046681246384,2,44C_30min,60.0,17
0.0,43.0,45.0,0.17089067492395632,1,43C_45min,45.0,45
4.0,42.0,45.0,0.25638984283837185,0,42C_45min,11.25,60
8.0,43.0,45.0,3.4054113446972556e-05,1,43C_45min,45.0,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,43.0,45.0,0.04710272419570089,1,43C_45min,45.0,18
0.0,44.0,30.0,0.0214631450285784,2,44C_30min,60.0,34
0.0,44.0,30.0,0.01969160707979334,2,44C_30min,60.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
8.0,43.0,45.0,3.898419880142169e-05,1,43C_45min,45.0,21
0.0,44.0,30.0,0.0212950979724186,2,44C_30min,60.0,64
4.0,44.0,30.0,0.007089011484071897,2,44C_30min,60.0,44
0.0,43.0,45.0,0.18792742486311131,1,43C_45min,45.0,58
8.0,44.0,30.0,0.0,2,44C_30min,60.0,33
6.0,43.0,45.0,0.01718187511677372,1,43C_45min,45.0,41
8.0,43.0,45.0,4.640523360129501e-05,1,43C_45min,45.0,51
0.0,44.0,30.0,0.019029479810297463,2,44C_30min,60.0,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
6.0,42.0,45.0,0.02120630975403191,0,42C_45min,11.25,41
4.0,42.0,45.0,0.3642833729991068,0,42C_45min,11.25,50
8.0,44.0,30.0,1.8573020591327342e-08,2,44C_30min,60.0,40
8.0,43.0,45.0,4.0855127164111544e-05,1,43C_45min,45.0,18
6.0,43.0,45.0,0.015187156348563319,1,43C_45min,45.0,52
0.0,44.0,30.0,0.020527145344156162,2,44C_30min,60.0,58
0.0,44.0,30.0,0.02070829739831375,2,44C_30min,60.0,0
6.0,42.0,45.0,0.022221870422213272,0,42C_45min,11.25,15
2.0,43.0,45.0,0.05512343710106208,1,43C_45min,45.0,28
8.0,43.0,45.0,4.3051644396168226e-05,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0006834371131771285,0,42C_45min,11.25,38
2.0,42.0,45.0,0.20919418177734533,0,42C_45min,11.25,57
6.0,42.0,45.0,0.021039557348897016,0,42C_45min,11.25,13
6.0,43.0,45.0,0.010411218927481895,1,43C_45min,45.0,63
6.0,43.0,45.0,0.012474213090847484,1,43C_45min,45.0,34
6.0,43.0,45.0,0.01372984656579363,1,43C_45min,45.0,4
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
8.0,42.0,45.0,0.0006661836854205151,0,42C_45min,11.25,49
6.0,42.0,45.0,0.019967967893758952,0,42C_45min,11.25,34
2.0,44.0,30.0,0.008665745509633338,2,44C_30min,60.0,28
0.0,44.0,30.0,0.016996394729675124,2,44C_30min,60.0,33
8.0,42.0,45.0,0.0007473950897191069,0,42C_45min,11.25,37
4.0,44.0,30.0,0.007685640160416668,2,44C_30min,60.0,18
6.0,42.0,45.0,0.025110572991908855,0,42C_45min,11.25,46
0.0,44.0,30.0,0.018626425885100446,2,44C_30min,60.0,42
8.0,42.0,45.0,0.0007228604834376252,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0007134285643910539,0,42C_45min,11.25,50
0.0,44.0,30.0,0.021740648473960858,2,44C_30min,60.0,12
2.0,44.0,30.0,0.007301989568138307,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0008077592041050421,0,42C_45min,11.25,2
2.0,42.0,45.0,0.2297704377790645,0,42C_45min,11.25,32
8.0,42.0,45.0,0.0007250286735801096,0,42C_45min,11.25,13
0.0,43.0,45.0,0.12039975891666732,1,43C_45min,45.0,16
2.0,43.0,45.0,0.05314643370507002,1,43C_45min,45.0,10
8.0,42.0,45.0,0.0007178833479448198,0,42C_45min,11.25,14
2.0,42.0,45.0,0.2568132434062939,0,42C_45min,11.25,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
0.0,43.0,45.0,0.16414744686174387,1,43C_45min,45.0,61
4.0,42.0,45.0,0.30575987686320616,0,42C_45min,11.25,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
4.0,43.0,45.0,0.04567727849332192,1,43C_45min,45.0,20
0.0,44.0,30.0,0.018737977276692998,2,44C_30min,60.0,57
0.0,44.0,30.0,0.021479724733364736,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0006263695899999446,0,42C_45min,11.25,44
4.0,44.0,30.0,0.008162121482403745,2,44C_30min,60.0,66
2.0,42.0,45.0,0.2102861283328361,0,42C_45min,11.25,26
