block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,gan,-2.069802093505859,-2.069802093505859,-2.069802093505859,-2.066719225415704,-2.066719225415704,0.0002859950065612793,0.0002859950065612793,0.0,0.0,0.008795477931596067,0.009081472938157345,0.009081472938157345,"[[0.0001975569434886637, 0.024334555050231188, 0.00825003495683796], [0.013703956220210145, 0.012075140023970032, 0.0028291600463621336], [0.013703956220210145, 0.013176872277998353, 0.0028291600463621336], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.008397678165493083]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
11,gan,-2.0603440067946384,-2.0603440067946384,-2.0603440067946384,-2.0567144639563493,-2.0567144639563493,0.004687464237213135,0.004687464237213135,0.0,0.0,0.008222462257663928,0.012909926494877063,0.012909926494877063,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.03642554483181287, 0.0005634940081862272, 0.013118590664648266], [0.03642554483181287, 0.024688518293781936, 0.013118590664648266], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
12,gan,-2.0592975618222824,-2.0592975618222824,-2.0592975618222824,-2.0556680189839933,-2.0556680189839933,0.0029658257961273195,0.0029658257961273195,0.0,0.0,0.008222462257663935,0.011188288053791256,0.011188288053791256,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.02964681288963611, 0.0005634940081862272, 0.0069850342986814695], [0.02964681288963611, 0.024688518293781936, 0.0069850342986814695], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
13,gan,-2.0478866876939406,-2.0478866876939406,-2.0478866876939406,-2.044343611327006,-2.044343611327006,0.0020179073015848797,0.0020179073015848797,0.0,0.0,0.008308928729018101,0.010326836030602981,0.010326836030602981,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.028007938478053163, 0.0005634940081862272, 0.001514520001196118], [0.028007938478053163, 0.024688518293781936, 0.001514520001196118], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0012969970703125]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
14,gan,-2.0778823715229304,-2.0778823715229304,-2.0778823715229304,-2.074252828684641,-2.074252828684641,0.0009211500485738119,0.0009211500485738119,0.0,0.0,0.009092631029436435,0.010013781078010245,0.010013781078010245,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.0204605599380141, 0.011561467195295716, 0.006526265788293628], [0.0204605599380141, 0.013690545106672669, 0.008198704075597973], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
15,gan,-2.1180068276106785,-2.1180068276106785,-2.1180068276106785,-2.1143772847723894,-2.1143772847723894,0.0,0.0,0.0,0.0,0.00907947032387002,0.00907947032387002,0.00907947032387002,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.006097436076476059, 0.011847211862348939, 0.006427560496545581], [0.021006433070944852, 0.013404800439619446, 0.008099998783849927], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
16,gan,-2.1710715730985006,-2.1710715730985006,-2.1710715730985006,-2.1666900706572494,-2.1666900706572494,0.002985060214996338,0.002985060214996338,0.0,0.0,0.010996866300279214,0.013981926515275552,0.013981926515275552,"[[0.01328544796898512, 0.024334555050231188, 0.00825003495683796], [0.02953745326763446, 0.019028439069532777, 0.013162279372842534], [0.02953745326763446, 0.019028439069532777, 0.01483471766014599], [0.001929348235115702, 0.010881637497251795, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.002006053924560547]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
17,gan,-2.1748271624247235,-2.1748271624247235,-2.1748271624247235,-2.170419423507843,-2.170419423507843,0.0,0.0,0.0,0.0,0.010809734042184993,0.010809734042184993,0.010809734042184993,"[[0.012078729600501603, 0.024334555050231188, 0.00825003495683796], [0.006097436076476059, 0.003998472238325501, 0.013162279372842534], [0.021006433070944852, 0.021253540063642884, 0.01483471766014599], [0.001929348235115702, 0.010881637497251795, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0004057884216308594]]",0.0,0.0,1.0,False,False,False,pass,
18,gan,-2.1133607804775236,-2.1133607804775236,-2.1133607804775236,-2.1099036502114865,-2.1099036502114865,0.001928861935933431,0.001928861935933431,0.0,0.0,0.008996846188507757,0.010925708124441188,0.010925708124441188,"[[6.264183003956703e-05, 0.024334555050231188, 0.00825003495683796], [0.022624297950327943, 0.018020107293867493, 0.004452143359399585], [0.022624297950327943, 0.018020107293867493, 0.0061245816467039305], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0026488304138183594]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
19,gan,-2.128056440927532,-2.128056440927532,-2.128056440927532,-2.1244559851558935,-2.1244559851558935,0.0012296438217163086,0.0012296438217163086,0.0,0.0,0.008251549324314341,0.00948119314603065,0.00948119314603065,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.01922278008228595, 0.012527479673170472, 0.004387702297949048], [0.01922278008228595, 0.012724532628797913, 0.004387702297949048], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0004363059997558594]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
20,gan,-2.158025395870209,-2.158025395870209,-2.158025395870209,-2.1542000459901427,-2.1542000459901427,0.0,0.0,0.0,0.0,0.009942261287969616,0.009942261287969616,0.009942261287969616,"[[0.0029371056266551676, 0.024334555050231188, 0.00825003495683796], [0.006747915360987733, 0.0005634940081862272, 0.011429939913965459], [0.02035595378643329, 0.024688518293781936, 0.013102378201268916], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
21,gan,-2.103860467672348,-2.103860467672348,-2.103860467672348,-2.1002117402625013,-2.1002117402625013,0.00032033920288085935,0.00032033920288085935,0.0,0.0,0.008681549538574865,0.009001888741455724,0.009001888741455724,"[[0.0002877685733562174, 0.024334555050231188, 0.00825003495683796], [0.010590388391077843, 0.015028550172590638, 0.0032992703201539797], [0.016513480756342735, 0.015028550172590638, 0.004971708607458325], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
22,gan,-2.13264407714208,-2.13264407714208,-2.13264407714208,-2.129014989462687,-2.129014989462687,3.191630045572917e-05,3.191630045572917e-05,0.0,0.0,0.009942567258479447,0.009974483558935177,0.009974483558935177,"[[0.000530091256690568, 0.024334555050231188, 0.00825003495683796], [0.010380013797343102, 0.012865378404402161, 0.012367282557703252], [0.016723855350077477, 0.012865378404402161, 0.014039720845006709], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0005369186401367188]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
23,gan,-2.114707014958064,-2.114707014958064,-2.114707014958064,-2.1105254379184974,-2.1105254379184974,0.003708227475484212,0.003708227475484212,0.0,0.0,0.010658912435866844,0.014367139911351056,0.014367139911351056,"[[0.009251353473258561, 0.024334555050231188, 0.00825003495683796], [0.0413636406398421, 0.008111609960340882, 0.013162279372842534], [0.0413636406398421, 0.017140402341627503, 0.01483471766014599], [0.001929348235115702, 0.010881637497251795, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0009708404541015625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
24,gan,-2.098667323589325,-2.098667323589325,-2.098667323589325,-2.0950270342103576,-2.0950270342103576,0.0009320418039957683,0.0009320418039957683,0.0,0.0,0.009172916322352695,0.010104958126348462,0.010104958126348462,"[[0.0003404888816600504, 0.024334555050231188, 0.00825003495683796], [0.020542248103678773, 0.0005634940081862272, 0.006868515658593921], [0.020542248103678773, 0.024688518293781936, 0.008540953945898266], [0.001929348235115702, 0.010881637497251795, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.000179290771484375]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
25,gan,-2.117729604244232,-2.117729604244232,-2.117729604244232,-2.114122661677195,-2.114122661677195,0.0,0.0,0.0,0.0,0.008303801128667843,0.008303801128667843,0.008303801128667843,"[[0.00016787383039051917, 0.024334555050231188, 0.00825003495683796], [0.010047360274851647, 0.0018878121621841437, 0.00027266566774919454], [0.017056508872568932, 0.02336420013978424, 0.0019451039550535398], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0005068778991699219]]",0.0,0.0,1.0,False,False,False,pass,
26,gan,-2.099705308675766,-2.099705308675766,-2.099705308675766,-2.096056970682932,-2.096056970682932,0.0,0.0,0.0,0.0,0.008822526444397634,0.008822526444397634,0.008822526444397634,"[[0.0008174154468303385, 0.024334555050231188, 0.00825003495683796], [0.012487544629633973, 0.0005634940081862272, 0.0038240296127565188], [0.01461632451778705, 0.024688518293781936, 0.005496467900060864], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0005354881286621094]]",0.0,0.0,1.0,False,False,False,pass,
27,gan,-2.1467019975185395,-2.1467019975185395,-2.1467019975185395,-2.1430363106004333,-2.1430363106004333,0.0,0.0,0.0,0.0,0.010013576920526727,0.010013576920526727,0.010013576920526727,"[[0.0005421611972575846, 0.024334555050231188, 0.00825003495683796], [0.006097436076476059, 0.0034302611596817023, 0.013162279372842534], [0.021006433070944852, 0.021821751142286683, 0.01483471766014599], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
28,gan,-2.0571485002835592,-2.0571485002835592,-2.0571485002835592,-2.0535389708749383,-2.0535389708749383,0.002766573429107666,0.002766573429107666,0.0,0.0,0.008292984309766075,0.011059557738873741,0.011059557738873741,"[[0.0003788146682506266, 0.024334555050231188, 0.00825003495683796], [0.028796984765589784, 0.016453697229170228, 0.00251277859189436], [0.028796984765589784, 0.016453697229170228, 0.00251277859189436], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.00067901611328125]]",0.4,0.0,1.0,True,False,False,pass,
29,gan,-2.0778728109379085,-2.0778728109379085,-2.0778728109379085,-2.074252010114186,-2.074252010114186,0.0,0.0,0.0,0.0,0.008763533917416577,0.008763533917416577,0.008763533917416577,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.013117863748133729, 0.011608316446089173, 0.003992472338891773], [0.013986005399287293, 0.013643695855879212, 0.005664910626196118], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.00013113021850585938]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
30,gan,-2.106173849105835,-2.106173849105835,-2.106173849105835,-2.1025456833116145,-2.1025456833116145,0.0012795686721801757,0.0012795686721801757,0.0,0.0,0.008292801522188763,0.00957237019436894,0.00957237019436894,"[[0.0005172166534190836, 0.024334555050231188, 0.00825003495683796], [0.018727346274912904, 0.01003076031281891, 0.005257572483801098], [0.018727346274912904, 0.015221251989149476, 0.005257572483801098], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.000537872314453125]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
31,gan,-1.9890165231406163,-1.9890165231406163,-1.9890165231406163,-1.98594682551336,-1.98594682551336,0.007909095287322998,0.007909095287322998,0.0,0.0,0.008782307468696756,0.016691402756019755,0.016691402756019755,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.053108288857996955, 0.018138780141615296, 0.015085305523656611], [0.053108288857996955, 0.018138780141615296, 0.015085305523656611], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.008397678165493083]]",0.4,0.0,0.9333333333333333,True,False,False,pass,
32,gan,-2.100333847778983,-2.100333847778983,-2.100333847778983,-2.0967043049406935,-2.0967043049406935,0.0007053375244140625,0.0007053375244140625,0.0,0.0,0.00822246225766395,0.008927799782078012,0.008927799782078012,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.018296583507121156, 0.0045887370355361945, 0.0013816016433469969], [0.018296583507121156, 0.02066327526643219, 0.0013816016433469969], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.26666666666666666,0.0,0.8666666666666667,True,False,False,pass,
33,gan,-2.135063769419988,-2.135063769419988,-2.135063769419988,-2.1313905047647093,-2.1313905047647093,0.0008748412132263183,0.0008748412132263183,0.0,0.0,0.010021154657699179,0.010895995870925497,0.010895995870925497,"[[0.0006558272548442545, 0.024334555050231188, 0.00825003495683796], [0.0201132436729079, 0.01062972738816681, 0.013162279372842534], [0.0201132436729079, 0.014622284913801575, 0.01483471766014599], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
34,gan,-2.0934274395306907,-2.0934274395306907,-2.0934274395306907,-2.089276469476216,-2.089276469476216,0.0006801287333170573,0.0006801287333170573,0.0,0.0,0.009941915581029933,0.01062204431434699,0.01062204431434699,"[[0.008511868447852677, 0.024334555050231188, 0.00825003495683796], [0.01865290007358844, 0.00818844034745636, 0.008294735598779468], [0.01865290007358844, 0.017063571954512025, 0.009967173886083813], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.000690460205078125]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
35,gan,-2.1013230443000794,-2.1013230443000794,-2.1013230443000794,-2.0976774739495845,-2.0976774739495845,9.884834289550782e-05,9.884834289550782e-05,0.0,0.0,0.008791228045426092,0.008890076388321599,0.008890076388321599,"[[0.0002485189147716227, 0.024334555050231188, 0.00825003495683796], [0.01429329714542682, 0.007878198171400452, 0.004137430834985523], [0.01429329714542682, 0.017373814130567933, 0.005809869122289868], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 8.106231689453125e-06]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
36,gan,-2.116991831858953,-2.116991831858953,-2.116991831858953,-2.113333722678019,-2.113333722678019,0.0,0.0,0.0,0.0,0.009909886031749122,0.009909886031749122,0.009909886031749122,"[[0.0008671853252177897, 0.024334555050231188, 0.00825003495683796], [0.006097436076476059, 0.0038425464875930793, 0.012002740550256963], [0.021006433070944852, 0.021409465814375306, 0.01367517883756042], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.000438690185546875]]",0.0,0.0,1.0,False,False,False,pass,
37,gan,-2.0826607724030812,-2.0826607724030812,-2.0826607724030812,-2.0793855475656122,-2.0793855475656122,0.001289514700571696,0.001289514700571696,0.0,0.0,0.008769323338471136,0.010058838039042832,0.010058838039042832,"[[0.00015741321523243812, 0.024334555050231188, 0.00825003495683796], [0.02322329482799823, 0.005445851827406312, 0.0012866598846681399], [0.02322329482799823, 0.019806160474562073, 0.002959098171972485], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0054721832275390625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
38,gan,-2.0796646259009313,-2.0796646259009313,-2.0796646259009313,-2.0760350830626417,-2.0760350830626417,0.004038520654042562,0.004038520654042562,0.0,0.0,0.008657262809425042,0.012695783463467603,0.012695783463467603,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.043840839479029725, 0.012334777856611634, 0.003261004138208179], [0.043840839479029725, 0.012917234445356751, 0.004933442425512524], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
39,gan,-2.1747280796368917,-2.1747280796368917,-2.1747280796368917,-2.170310337571617,-2.170310337571617,0.0,0.0,0.0,0.0,0.01096062667625577,0.01096062667625577,0.01096062667625577,"[[0.01328544796898512, 0.024334555050231188, 0.00825003495683796], [0.006097436076476059, 0.009211971307539368, 0.013162279372842534], [0.021006433070944852, 0.016040040994429017, 0.01483471766014599], [0.001929348235115702, 0.010881637497251795, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0014624595642089844]]",0.0,0.0,1.0,False,False,False,pass,
40,gan,-2.0231754920660925,-2.0231754920660925,-2.0231754920660925,-2.020105794438836,-2.020105794438836,0.005781567096710205,0.005781567096710205,0.0,0.0,0.008820919920278869,0.014602487016989074,0.014602487016989074,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.05263222656017591, 0.016907467389845277, 0.0002895933868654055], [0.05263222656017591, 0.016907467389845277, 0.0019620316741697508], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.008397678165493083]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
41,gan,-2.07424426295156,-2.07424426295156,-2.07424426295156,-2.0706235574952694,-2.0706235574952694,0.0004371126492818197,0.0004371126492818197,0.0,0.0,0.009598094311703687,0.010035206960985506,0.010035206960985506,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.014361157033503602, 0.01509512856080475, 0.010250960040308232], [0.014361157033503602, 0.01509512856080475, 0.01192339832761169], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.00013256072998046875]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
42,gan,-2.086506865421931,-2.086506865421931,-2.086506865421931,-2.0827705509734087,-2.0827705509734087,0.002870062987009684,0.002870062987009684,0.0,0.0,0.009633419821065943,0.012503482808075627,0.012503482808075627,"[[0.00253426763494069, 0.024334555050231188, 0.00825003495683796], [0.03507740697628314, 0.009407176519178773, 0.008848701167321948], [0.03507740697628314, 0.015844835782789612, 0.010521139454626294], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0009326934814453125]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
43,gan,-2.105539300221152,-2.105539300221152,-2.105539300221152,-2.101909757382863,-2.101909757382863,0.0,0.0,0.0,0.0,0.008257101066260956,0.008257101066260956,0.008257101066260956,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.006097436076476059, 0.0005634940081862272, 0.00025979106447771017], [0.021006433070944852, 0.024688518293781936, 0.0019322293517820555], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
44,gan,-2.135197728872299,-2.135197728872299,-2.135197728872299,-2.13152568809906,-2.13152568809906,0.0012045462926228842,0.0012045462926228842,0.0,0.0,0.009501053799591668,0.010705600092214551,0.010705600092214551,"[[0.0007685992427592936, 0.024334555050231188, 0.00825003495683796], [0.022586031768382142, 0.0005634940081862272, 0.009139571833825855], [0.022586031768382142, 0.024688518293781936, 0.0108120101211302], [0.001929348235115702, 0.010881637497251795, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.00013113021850585938]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
45,gan,-2.079000701683707,-2.079000701683707,-2.079000701683707,-2.07552126718282,-2.07552126718282,0.001413110891977946,0.001413110891977946,0.0,0.0,0.008372570595066294,0.00978568148704424,0.00978568148704424,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.022537245366633485, 0.0031925578363174445, 0.0024492400405637937], [0.022537245366633485, 0.02205945446565094, 0.0024492400405637937], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.0022516250610351562]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
46,gan,-2.0679562113463352,-2.0679562113463352,-2.0679562113463352,-2.064886513719079,-2.064886513719079,0.0024816195170084634,0.0024816195170084634,0.0,0.0,0.008782307468696822,0.011263926985705285,0.011263926985705285,"[[0.0, 0.024334555050231188, 0.00825003495683796], [0.027234717223704408, 0.012704624677442933, 0.0056869643447630125], [0.027234717223704408, 0.012704624677442933, 0.0056869643447630125], [0.001929348235115702, 0.010881637497252683, 0.013800697793748817], [0.0018160692001969458, 0.008296271394882204, 0.008397678165493083]]",0.4,0.0,0.9333333333333333,True,False,False,pass,
