Радиация,Температура,Время,Выживаемость
6.0,42.0,45.0,0.02439551183121096
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008957409203055534
6.0,42.0,45.0,0.02382653274796835
2.0,43.0,45.0,0.05320104429483745
6.0,42.0,45.0,0.021475622742372927
8.0,43.0,45.0,4.586391583169778e-05
6.0,42.0,45.0,0.02199894508538841
0.0,43.0,45.0,0.17781358934092936
6.0,44.0,30.0,0.0002949845002437255
6.0,44.0,30.0,0.0003038854212792844
0.0,43.0,45.0,0.1485995953570952
0.0,43.0,45.0,0.14339480777675087
6.0,42.0,45.0,0.02300795727245617
4.0,43.0,45.0,0.06137365393736582
8.0,42.0,45.0,0.0007065950989788613
2.0,43.0,45.0,0.0682576316295521
8.0,43.0,45.0,4.663563993711238e-05
4.0,43.0,45.0,0.0518379703574785
0.0,44.0,30.0,0.01982164557762183
8.0,43.0,45.0,3.594451110580994e-05
6.0,43.0,45.0,0.013687552342926856
4.0,43.0,45.0,0.04467267364604577
6.0,43.0,45.0,0.009832280008759596
4.0,43.0,45.0,0.04470476988610742
2.0,43.0,45.0,0.05156344911444011
4.0,44.0,30.0,0.008281255096374392
4.0,44.0,30.0,0.008663412092571474
4.0,42.0,45.0,0.16648151905206499
2.0,42.0,45.0,0.2239593168735719
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007771117244043603
4.0,43.0,45.0,0.059507589707880885
2.0,44.0,30.0,0.007484545192374277
2.0,43.0,45.0,0.05813973866304718
6.0,44.0,30.0,0.00030556209815836517
4.0,42.0,45.0,0.2202878180178346
4.0,44.0,30.0,0.007456567338506762
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05277067966960492
6.0,44.0,30.0,0.0002880502434872324
4.0,44.0,30.0,0.008165689442638962
4.0,42.0,45.0,0.2568132434062939
0.0,43.0,45.0,0.13842725260659924
0.0,44.0,30.0,0.0227469847764416
4.0,42.0,45.0,0.39610942508347363
8.0,43.0,45.0,4.004191208284631e-05
0.0,43.0,45.0,0.22855835866681568
6.0,42.0,45.0,0.021273721203345915
0.0,44.0,30.0,0.018875418333534986
0.0,44.0,30.0,0.026964454616902937
2.0,42.0,45.0,0.2668632552903362
6.0,43.0,45.0,0.015272505189748799
8.0,43.0,45.0,2.9600933919879363e-05
2.0,42.0,45.0,0.24586848521496138
4.0,43.0,45.0,0.05512343710106208
6.0,42.0,45.0,0.01661848637625081
4.0,44.0,30.0,0.008743680286355247
4.0,44.0,30.0,0.00983657100854354
2.0,44.0,30.0,0.008743680286355247
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05630754489497177
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3341868298667764
0.0,43.0,45.0,0.18797813915578576
2.0,44.0,30.0,0.010091064245027759
4.0,43.0,45.0,0.061033015921864595
8.0,42.0,45.0,0.0007286359362992939
2.0,44.0,30.0,0.007685640160416668
6.0,42.0,45.0,0.018434214353952948
2.0,42.0,45.0,0.20539561470772588
6.0,43.0,45.0,0.013802060886829448
6.0,44.0,30.0,0.0002766180290600655
6.0,44.0,30.0,0.0002784242573290356
6.0,44.0,30.0,0.0003216011244757212
2.0,42.0,45.0,0.25638984283837185
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05386175536898547
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.26172322470929016
8.0,43.0,45.0,3.888672593362221e-05
2.0,44.0,30.0,0.0071803981529982895
4.0,43.0,45.0,0.05813973866304718
0.0,44.0,30.0,0.01994944301081502
4.0,42.0,45.0,0.37639230023196196
4.0,42.0,45.0,0.17123367091975294
0.0,44.0,30.0,0.018784131441755194
2.0,43.0,45.0,0.05277067966960492
8.0,44.0,30.0,1.4698613294239966e-08
2.0,42.0,45.0,0.19906269067141244
4.0,42.0,45.0,0.2683476887629144
4.0,42.0,45.0,0.15515691396008666
6.0,44.0,30.0,0.00031087888155333944
6.0,43.0,45.0,0.011486517265746973
6.0,42.0,45.0,0.02885233933057105
4.0,43.0,45.0,0.037904894992787555
6.0,43.0,45.0,0.010152931061623327
4.0,43.0,45.0,0.06143938811317926
4.0,42.0,45.0,0.24462587163178695
2.0,42.0,45.0,0.27147038565075315
8.0,43.0,45.0,4.221392097128287e-05
0.0,44.0,30.0,0.01980955912026157
0.0,43.0,45.0,0.2942129563483404
8.0,43.0,45.0,3.9798086128963297e-05
6.0,43.0,45.0,0.011334805728139503
2.0,43.0,45.0,0.053969522928150514
8.0,43.0,45.0,3.6084557788528814e-05
6.0,44.0,30.0,0.00024399293316188888
4.0,44.0,30.0,0.008969907120877963
0.0,44.0,30.0,0.024364812331909052
6.0,42.0,45.0,0.018001295487094907
2.0,43.0,45.0,0.054787322811446326
6.0,44.0,30.0,0.00032420326285552875
6.0,44.0,30.0,0.00034825864427250416
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04878858093851304
6.0,42.0,45.0,0.01713023507808208
4.0,42.0,45.0,0.42429202387971154
2.0,43.0,45.0,0.05255932932994501
8.0,42.0,45.0,0.000688960893123906
8.0,44.0,30.0,6.066752105994657e-09
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.14652755910622284
6.0,44.0,30.0,0.0002804183038578547
4.0,44.0,30.0,0.009195085187702224
2.0,43.0,45.0,0.05797472260050416
2.0,43.0,45.0,0.058298699987908355
6.0,42.0,45.0,0.024762865897901155
2.0,42.0,45.0,0.31879301635472773
6.0,44.0,30.0,0.00027847933266243237
0.0,43.0,45.0,0.1980439227708566
2.0,43.0,45.0,0.04470476988610742
4.0,43.0,45.0,0.05181451162586735
2.0,43.0,45.0,0.05064892086267418
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.9667361422759205e-05
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.9632771569754156e-05
8.0,42.0,45.0,0.0007559636336830819
2.0,42.0,45.0,0.17116262476072613
6.0,43.0,45.0,0.012258895426458584
2.0,44.0,30.0,0.007774346237956329
8.0,42.0,45.0,0.000607203284034796
0.0,43.0,45.0,0.16844941086794502
6.0,44.0,30.0,0.00027320801768723643
2.0,43.0,45.0,0.048424283877112
6.0,44.0,30.0,0.00035370980242780846
6.0,43.0,45.0,0.009789634686848838
2.0,44.0,30.0,0.009257231244418856
6.0,43.0,45.0,0.009233832926562626
8.0,43.0,45.0,4.018446582900226e-05
4.0,44.0,30.0,0.008665745509633338
0.0,44.0,30.0,0.023016767889869106
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.4947455185491966
2.0,44.0,30.0,0.008234724914931914
2.0,44.0,30.0,0.008805869522272768
0.0,44.0,30.0,0.02075345864485215
0.0,43.0,45.0,0.17547609272439982
0.0,43.0,45.0,0.1633028927387326
2.0,43.0,45.0,0.04147211276656339
4.0,43.0,45.0,0.049477847673309115
2.0,43.0,45.0,0.048724873068086476
2.0,44.0,30.0,0.007491034875087459
2.0,43.0,45.0,0.05629122561210461
0.0,44.0,30.0,0.02156665143710924
4.0,43.0,45.0,0.04359108568880333
0.0,43.0,45.0,0.25147599713830765
4.0,43.0,45.0,0.05779898660014786
2.0,44.0,30.0,0.00981740804291703
4.0,44.0,30.0,0.007342469695835203
2.0,43.0,45.0,0.042593908266748054
0.0,44.0,30.0,0.02079085244102745
2.0,43.0,45.0,0.06195187138233996
0.0,43.0,45.0,0.21057232428234487
6.0,42.0,45.0,0.018744630418997536
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.021225417663548587
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04751198381856546
2.0,44.0,30.0,0.009234285216449352
0.0,44.0,30.0,0.022356590382099868
2.0,42.0,45.0,0.25903719097611566
8.0,42.0,45.0,0.0006845490835317922
6.0,43.0,45.0,0.010632892028031929
2.0,42.0,45.0,0.17346154667846322
6.0,42.0,45.0,0.022264947232654514
2.0,42.0,45.0,0.30575987686320616
6.0,44.0,30.0,0.0003920309116176791
2.0,44.0,30.0,0.007821480469314444
2.0,44.0,30.0,0.008162121482403745
4.0,42.0,45.0,0.310226936587398
8.0,42.0,45.0,0.0007171342944857736
0.0,43.0,45.0,0.1925495488147751
0.0,44.0,30.0,0.021988668096115212
6.0,44.0,30.0,0.00035452079767702246
2.0,42.0,45.0,0.39610942508347363
4.0,42.0,45.0,0.27596916492432033
4.0,44.0,30.0,0.008331754977980253
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.12897960532777314
4.0,44.0,30.0,0.009257231244418856
4.0,44.0,30.0,0.00795220151875903
8.0,44.0,30.0,1.4043735913775049e-08
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002945712537403928
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007933549439048934
8.0,42.0,45.0,0.0008209915749562742
6.0,43.0,45.0,0.011571331525959518
6.0,43.0,45.0,0.013084861212996485
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05680937103074731
8.0,42.0,45.0,0.0006010152593720141
8.0,42.0,45.0,0.0006974207435680093
6.0,43.0,45.0,0.012909237526890126
4.0,42.0,45.0,0.3478060160630662
6.0,44.0,30.0,0.0003059384709595704
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003096785832337038
6.0,44.0,30.0,0.00025861475233188337
8.0,43.0,45.0,4.4590689516689444e-05
2.0,44.0,30.0,0.007365193901162347
6.0,44.0,30.0,0.0003379007480105211
0.0,44.0,30.0,0.020677209567046547
0.0,43.0,45.0,0.13859591043172861
6.0,43.0,45.0,0.011940447650657356
2.0,42.0,45.0,0.3156037456799709
2.0,44.0,30.0,0.007806610306759574
4.0,44.0,30.0,0.007806610306759574
6.0,42.0,45.0,0.028892354828101836
2.0,43.0,45.0,0.05144922644069912
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.42429202387971154
4.0,44.0,30.0,0.006745829425730023
6.0,43.0,45.0,0.015435620788119551
8.0,42.0,45.0,0.0006872071291276583
4.0,44.0,30.0,0.00886785831999261
6.0,44.0,30.0,0.00032265464539242556
2.0,43.0,45.0,0.04699898901277743
8.0,43.0,45.0,4.6192416094101544e-05
6.0,44.0,30.0,0.000238947803038338
8.0,42.0,45.0,0.0007241845851766232
2.0,44.0,30.0,0.00715523652765251
0.0,43.0,45.0,0.1638093496458478
2.0,44.0,30.0,0.007842254144484171
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.020953016621058432
8.0,43.0,45.0,3.7357021859193636e-05
0.0,43.0,45.0,0.14295513595265485
0.0,43.0,45.0,0.15478303671774232
6.0,42.0,45.0,0.01835414797305607
2.0,42.0,45.0,0.30765355492384977
6.0,44.0,30.0,0.000275600147854739
2.0,42.0,45.0,0.21349795573417413
6.0,43.0,45.0,0.00987487794829455
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3059289129215272
0.0,43.0,45.0,0.15859184201800047
2.0,44.0,30.0,0.007268713173662465
4.0,43.0,45.0,0.05595206074190609
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.20396575613137818
2.0,43.0,45.0,0.042695704269575425
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.057017531749806914
8.0,43.0,45.0,4.8842587850085556e-05
4.0,42.0,45.0,0.25903719097611566
2.0,44.0,30.0,0.00852177101839415
0.0,43.0,45.0,0.1766768823828353
8.0,43.0,45.0,4.022848725021159e-05
2.0,43.0,45.0,0.03669194755362844
4.0,43.0,45.0,0.058298699987908355
2.0,44.0,30.0,0.008331754977980253
0.0,44.0,30.0,0.026002429871166716
2.0,44.0,30.0,0.007670642855359413
0.0,43.0,45.0,0.3217532605618411
2.0,42.0,45.0,0.26172322470929016
2.0,44.0,30.0,0.00807573708705646
0.0,44.0,30.0,0.02232710351075539
4.0,42.0,45.0,0.24523687002459926
0.0,44.0,30.0,0.01851046681246384
0.0,43.0,45.0,0.17089067492395632
4.0,42.0,45.0,0.25638984283837185
8.0,43.0,45.0,3.4054113446972556e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04710272419570089
0.0,44.0,30.0,0.0214631450285784
0.0,44.0,30.0,0.01969160707979334
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.898419880142169e-05
0.0,44.0,30.0,0.0212950979724186
4.0,44.0,30.0,0.007089011484071897
0.0,43.0,45.0,0.18792742486311131
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.01718187511677372
8.0,43.0,45.0,4.640523360129501e-05
0.0,44.0,30.0,0.019029479810297463
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02120630975403191
4.0,42.0,45.0,0.3642833729991068
8.0,44.0,30.0,1.8573020591327342e-08
8.0,43.0,45.0,4.0855127164111544e-05
6.0,43.0,45.0,0.015187156348563319
0.0,44.0,30.0,0.020527145344156162
0.0,44.0,30.0,0.02070829739831375
6.0,42.0,45.0,0.022221870422213272
2.0,43.0,45.0,0.05512343710106208
8.0,43.0,45.0,4.3051644396168226e-05
8.0,42.0,45.0,0.0006834371131771285
2.0,42.0,45.0,0.20919418177734533
6.0,42.0,45.0,0.021039557348897016
6.0,43.0,45.0,0.010411218927481895
6.0,43.0,45.0,0.012474213090847484
6.0,43.0,45.0,0.01372984656579363
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006661836854205151
6.0,42.0,45.0,0.019967967893758952
2.0,44.0,30.0,0.008665745509633338
0.0,44.0,30.0,0.016996394729675124
8.0,42.0,45.0,0.0007473950897191069
4.0,44.0,30.0,0.007685640160416668
6.0,42.0,45.0,0.025110572991908855
0.0,44.0,30.0,0.018626425885100446
8.0,42.0,45.0,0.0007228604834376252
8.0,42.0,45.0,0.0007134285643910539
0.0,44.0,30.0,0.021740648473960858
2.0,44.0,30.0,0.007301989568138307
8.0,42.0,45.0,0.0008077592041050421
2.0,42.0,45.0,0.2297704377790645
8.0,42.0,45.0,0.0007250286735801096
0.0,43.0,45.0,0.12039975891666732
2.0,43.0,45.0,0.05314643370507002
8.0,42.0,45.0,0.0007178833479448198
2.0,42.0,45.0,0.2568132434062939
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.16414744686174387
4.0,42.0,45.0,0.30575987686320616
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04567727849332192
0.0,44.0,30.0,0.018737977276692998
0.0,44.0,30.0,0.021479724733364736
8.0,42.0,45.0,0.0006263695899999446
4.0,44.0,30.0,0.008162121482403745
2.0,42.0,45.0,0.2102861283328361
6.0,42.0,45.0,0.01847367098740076
0.0,44.0,30.0,0.023278539795320616
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.0077146447146612404
4.0,44.0,30.0,0.008490687931937396
8.0,42.0,45.0,0.0006587277487177933
2.0,42.0,45.0,0.26069471602980404
0.0,42.0,45.0,0.46465606653977864
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011433492778996012
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.782202347304659e-05
6.0,44.0,30.0,0.00034298226756383104
6.0,44.0,30.0,0.000280437461611862
6.0,43.0,45.0,0.012659147997201844
4.0,42.0,45.0,0.20919418177734533
2.0,44.0,30.0,0.00772049647218785
0.0,44.0,30.0,0.019254017104278452
2.0,44.0,30.0,0.007171275403222288
0.0,43.0,45.0,0.21605818189202206
8.0,43.0,45.0,3.508264801002292e-05
4.0,43.0,45.0,0.05851088033730765
6.0,44.0,30.0,0.00037057950071152124
8.0,42.0,45.0,0.00069463693765784
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2402445226259925
2.0,42.0,45.0,0.37639230023196196
2.0,42.0,45.0,0.1929658223185139
2.0,42.0,45.0,0.27596916492432033
0.0,43.0,45.0,0.1694251633931827
0.0,44.0,30.0,0.019310409113978442
0.0,43.0,45.0,0.18592837960466935
6.0,43.0,45.0,0.01039655605797802
4.0,43.0,45.0,0.05563090988692415
8.0,42.0,45.0,0.0007056832065193229
4.0,43.0,45.0,0.060171228097811606
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006792357427880976
6.0,44.0,30.0,0.0002452957507515566
2.0,44.0,30.0,0.007089011484071897
6.0,43.0,45.0,0.014028833001300936
8.0,43.0,45.0,3.9987467904224245e-05
2.0,43.0,45.0,0.057017531749806914
8.0,43.0,45.0,3.644460655667631e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.2683476887629144
6.0,44.0,30.0,0.00037207570713944
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0003223635594628941
0.0,43.0,45.0,0.18359809330748406
4.0,43.0,45.0,0.05629122561210461
2.0,44.0,30.0,0.008629852981570029
0.0,43.0,45.0,0.1766486113432035
0.0,44.0,30.0,0.0227058734587841
2.0,43.0,45.0,0.05481120214237242
0.0,44.0,30.0,0.02063462140780346
0.0,44.0,30.0,0.018644186799158167
0.0,43.0,45.0,0.17148346827265287
0.0,42.0,45.0,0.5155202676949272
4.0,43.0,45.0,0.052981006492171204
6.0,44.0,30.0,0.0003351690762047775
0.0,44.0,30.0,0.021716277488053153
6.0,44.0,30.0,0.00030640962901914667
8.0,42.0,45.0,0.0006557461863525485
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007263096251192624
6.0,43.0,45.0,0.01672914673570002
2.0,42.0,45.0,0.306693026380778
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.800146170477119e-05
2.0,42.0,45.0,0.21582469653029357
2.0,43.0,45.0,0.04951174493663536
0.0,44.0,30.0,0.022450849163674135
4.0,44.0,30.0,0.0070627037587971744
2.0,43.0,45.0,0.049938213476685166
8.0,42.0,45.0,0.0007223615408514945
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.0072297964888184425
6.0,42.0,45.0,0.02870524627062469
8.0,43.0,45.0,4.188772605163144e-05
0.0,43.0,45.0,0.22573541800286206
0.0,44.0,30.0,0.02130265761774811
6.0,42.0,45.0,0.022465677045477427
8.0,43.0,45.0,4.274548694101509e-05
8.0,42.0,45.0,0.0006626261018900347
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.498821064704763e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.25995137528258117
6.0,43.0,45.0,0.012407886407394752
6.0,42.0,45.0,0.024109767491647806
2.0,43.0,45.0,0.037904894992787555
2.0,42.0,45.0,0.24523687002459926
6.0,42.0,45.0,0.020188864665406092
8.0,43.0,45.0,3.831855584158491e-05
4.0,44.0,30.0,0.008234724914931914
8.0,42.0,45.0,0.0006829345554486135
6.0,43.0,45.0,0.014078054592039261
2.0,42.0,45.0,0.3832043956465112
0.0,44.0,30.0,0.018683077346555506
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006710009600042311
8.0,42.0,45.0,0.0006930279887018172
8.0,42.0,45.0,0.0008348331324193823
8.0,43.0,45.0,4.10427679095152e-05
4.0,43.0,45.0,0.03994838167022385
4.0,43.0,45.0,0.04751198381856546
2.0,43.0,45.0,0.06143938811317926
4.0,42.0,45.0,0.32035933012737483
8.0,42.0,45.0,0.0006926847864276752
8.0,43.0,45.0,4.07332021889631e-05
0.0,44.0,30.0,0.02378692927342571
2.0,42.0,45.0,0.3478060160630662
4.0,44.0,30.0,0.0071803981529982895
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.014441053930736188
4.0,43.0,45.0,0.05023782887437071
4.0,42.0,45.0,0.306693026380778
4.0,42.0,45.0,0.3140989826672916
8.0,42.0,45.0,0.0007592565861907124
4.0,42.0,45.0,0.3832043956465112
0.0,43.0,45.0,0.16363345416752528
8.0,43.0,45.0,4.322275926553269e-05
4.0,44.0,30.0,0.007216940450212603
4.0,44.0,30.0,0.007268713173662465
2.0,43.0,45.0,0.05719003915412029
4.0,44.0,30.0,0.0073415245587730065
4.0,42.0,45.0,0.20330160533837127
2.0,42.0,45.0,0.27064117323430464
4.0,42.0,45.0,0.28183344570821556
8.0,42.0,45.0,0.0007417854752528714
2.0,44.0,30.0,0.00886785831999261
6.0,43.0,45.0,0.01034193424004545
0.0,44.0,30.0,0.02164822437202673
8.0,42.0,45.0,0.0006727947986024729
6.0,42.0,45.0,0.016438827928761647
4.0,42.0,45.0,0.25784708696875247
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007245865381984446
4.0,43.0,45.0,0.04699898901277743
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.009529840396270384
0.0,43.0,45.0,0.24134186044785982
0.0,43.0,45.0,0.23606089494205887
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.009533843693348285
4.0,43.0,45.0,0.060969005147492886
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.06277946002660394
4.0,44.0,30.0,0.009533843693348285
6.0,42.0,45.0,0.021612119664623165
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.18146167893615153
4.0,44.0,30.0,0.00672705106865978
6.0,43.0,45.0,0.01381934481887922
0.0,44.0,30.0,0.023363444689482052
6.0,42.0,45.0,0.021209802752392645
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.9435260313044196e-05
6.0,43.0,45.0,0.014211792594818695
6.0,42.0,45.0,0.024631948164119493
2.0,42.0,45.0,0.2197672853681141
2.0,43.0,45.0,0.04359108568880333
4.0,43.0,45.0,0.04951174493663536
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.01965413588391176
0.0,43.0,45.0,0.17838397239188786
2.0,43.0,45.0,0.03994838167022385
0.0,43.0,45.0,0.19245435747434575
4.0,44.0,30.0,0.007778996026751261
0.0,44.0,30.0,0.019577076369156197
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008165689442638962
6.0,44.0,30.0,0.0002852374072593677
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.019529211121425298
8.0,43.0,45.0,3.8403217138953585e-05
4.0,44.0,30.0,0.00772049647218785
0.0,44.0,30.0,0.02040916135413398
8.0,42.0,45.0,0.0006940910490916177
2.0,44.0,30.0,0.009264822639733291
2.0,44.0,30.0,0.006767543341677782
4.0,43.0,45.0,0.04635336979969927
4.0,44.0,30.0,0.0061524827545375756
0.0,44.0,30.0,0.030406770563241276
2.0,44.0,30.0,0.00795220151875903
4.0,42.0,45.0,0.34323308511447176
2.0,44.0,30.0,0.007218900336762161
0.0,43.0,45.0,0.2309329134948401
6.0,44.0,30.0,0.00028306290030522403
2.0,42.0,45.0,0.22153448915408033
6.0,42.0,45.0,0.024345867038098414
0.0,43.0,45.0,0.13501721665845792
2.0,42.0,45.0,0.28183344570821556
2.0,42.0,45.0,0.2751271360516383
6.0,44.0,30.0,0.0003942237922514734
8.0,43.0,45.0,3.9487326178446066e-05
6.0,42.0,45.0,0.019262508420444382
8.0,43.0,45.0,4.177171485579019e-05
2.0,43.0,45.0,0.06254347368132449
0.0,43.0,45.0,0.24287777359717252
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008420720406401062
4.0,43.0,45.0,0.042071015088530964
6.0,43.0,45.0,0.010083911654734505
2.0,43.0,45.0,0.05851088033730765
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.023376436742416344
8.0,42.0,45.0,0.0006493448347411996
0.0,43.0,45.0,0.1844735117286443
2.0,43.0,45.0,0.04846843002727586
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02456851932578781
2.0,42.0,45.0,0.25784708696875247
2.0,43.0,45.0,0.044877680361119804
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.186800032867276e-05
8.0,43.0,45.0,4.0745071595502303e-05
2.0,42.0,45.0,0.216929428326714
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.022787340056792126
4.0,42.0,45.0,0.27064117323430464
6.0,44.0,30.0,0.00030463048259145634
2.0,43.0,45.0,0.054089147801750864
2.0,42.0,45.0,0.3172336095977042
6.0,44.0,30.0,0.00028552259819619063
4.0,42.0,45.0,0.2668632552903362
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006555309792953918
8.0,43.0,45.0,4.7616322196275566e-05
6.0,42.0,45.0,0.019386568030202764
4.0,44.0,30.0,0.0072297964888184425
4.0,42.0,45.0,0.18896053756368847
2.0,42.0,45.0,0.23308033744744047
6.0,42.0,45.0,0.020679839044103122
0.0,44.0,30.0,0.019716991036180347
2.0,42.0,45.0,0.2811492108032389
8.0,43.0,45.0,3.5177338383602496e-05
4.0,44.0,30.0,0.010838297210686895
6.0,44.0,30.0,0.00026600724576749746
4.0,43.0,45.0,0.041340808149484994
6.0,42.0,45.0,0.02013491437083979
4.0,42.0,45.0,0.18231053354586654
6.0,43.0,45.0,0.011135705095382592
6.0,44.0,30.0,0.00029875252379316027
2.0,44.0,30.0,0.007112725937169803
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002751375515087887
6.0,42.0,45.0,0.020262028154143377
4.0,44.0,30.0,0.007301989568138307
0.0,44.0,30.0,0.020226122674596777
8.0,43.0,45.0,3.9760297006479976e-05
6.0,43.0,45.0,0.011101855521472798
4.0,43.0,45.0,0.05680937103074731
4.0,44.0,30.0,0.010091064245027759
4.0,44.0,30.0,0.008383276177911063
4.0,43.0,45.0,0.0464847570046733
2.0,44.0,30.0,0.008348665772703137
4.0,42.0,45.0,0.20022536155705342
0.0,44.0,30.0,0.017563869081574868
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.18855736934760078
8.0,44.0,30.0,6.922319390037259e-08
0.0,43.0,45.0,0.19134776189797809
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2319564762500494
6.0,43.0,45.0,0.010940362723583433
2.0,43.0,45.0,0.05170824566170319
8.0,43.0,45.0,3.955655477079518e-05
2.0,42.0,45.0,0.20330160533837127
8.0,42.0,45.0,0.0006210511084866438
4.0,42.0,45.0,0.4032605461490037
