Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,42.0,45.0,0.2962918816693986,0,42C_45min,11.25,6
4.0,44.0,30.0,0.006654463053374062,2,44C_30min,60.0,4
4.0,42.0,45.0,0.3444682136102288,0,42C_45min,11.25,55
0.0,43.0,45.0,0.14927926386335844,1,43C_45min,45.0,48
6.0,44.0,30.0,0.0003646599914027409,2,44C_30min,60.0,23
6.0,44.0,30.0,0.00031149168879780146,2,44C_30min,60.0,62
4.0,42.0,45.0,0.2768836279206752,0,42C_45min,11.25,17
6.0,43.0,45.0,0.010676520959937201,1,43C_45min,45.0,42
2.0,43.0,45.0,0.03876295705135819,1,43C_45min,45.0,43
2.0,43.0,45.0,0.05443315899183574,1,43C_45min,45.0,37
2.0,43.0,45.0,0.056182080667768676,1,43C_45min,45.0,64
4.0,44.0,30.0,0.008392805143489513,2,44C_30min,60.0,11
4.0,43.0,45.0,0.04593018711269729,1,43C_45min,45.0,61
4.0,44.0,30.0,0.007537430514831809,2,44C_30min,60.0,35
2.0,42.0,45.0,0.3444682136102288,0,42C_45min,11.25,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00034597731293617884,2,44C_30min,60.0,54
0.0,43.0,45.0,0.158912798278159,1,43C_45min,45.0,6
0.0,44.0,30.0,0.021884695632832452,2,44C_30min,60.0,29
6.0,42.0,45.0,0.022603648655067046,0,42C_45min,11.25,12
4.0,44.0,30.0,0.008229111818972385,2,44C_30min,60.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
8.0,44.0,30.0,1.1195023985038017e-07,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0007825684074029561,0,42C_45min,11.25,59
6.0,43.0,45.0,0.01051004606037311,1,43C_45min,45.0,28
8.0,43.0,45.0,3.9799083656515996e-05,1,43C_45min,45.0,47
6.0,43.0,45.0,0.011449660415238837,1,43C_45min,45.0,17
0.0,44.0,30.0,0.020930824490739734,2,44C_30min,60.0,16
6.0,42.0,45.0,0.0198569836517804,0,42C_45min,11.25,37
2.0,42.0,45.0,0.22639868522468604,0,42C_45min,11.25,39
0.0,42.0,45.0,0.5296578430610979,0,42C_45min,11.25,30
0.0,44.0,30.0,0.018025165269422626,2,44C_30min,60.0,58
6.0,43.0,45.0,0.010658362107627852,1,43C_45min,45.0,53
2.0,43.0,45.0,0.04868335908493367,1,43C_45min,45.0,40
8.0,44.0,30.0,5.813687664175352e-08,2,44C_30min,60.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
6.0,43.0,45.0,0.013096696616620412,1,43C_45min,45.0,66
6.0,42.0,45.0,0.02022426203852802,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
2.0,44.0,30.0,0.009517524067625847,2,44C_30min,60.0,8
6.0,43.0,45.0,0.01378767288977425,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,44.0,30.0,0.021823883320429574,2,44C_30min,60.0,5
2.0,43.0,45.0,0.04395648863349496,1,43C_45min,45.0,3
8.0,42.0,45.0,0.0007166871823728329,0,42C_45min,11.25,16
4.0,42.0,45.0,0.23375150848702184,0,42C_45min,11.25,48
0.0,43.0,45.0,0.20333623538487702,1,43C_45min,45.0,19
8.0,43.0,45.0,4.445490161559533e-05,1,43C_45min,45.0,59
2.0,43.0,45.0,0.04593018711269729,1,43C_45min,45.0,61
2.0,44.0,30.0,0.008694091918130037,2,44C_30min,60.0,54
6.0,42.0,45.0,0.024371982182778005,0,42C_45min,11.25,16
0.0,44.0,30.0,0.017161017588935314,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0002795094502550911,2,44C_30min,60.0,21
2.0,42.0,45.0,0.24570645669922775,0,42C_45min,11.25,43
8.0,43.0,45.0,4.7788413013864784e-05,1,43C_45min,45.0,10
4.0,43.0,45.0,0.06591705440179206,1,43C_45min,45.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,43.0,45.0,0.2552531493453685,1,43C_45min,45.0,63
0.0,44.0,30.0,0.01734117882454548,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0007814013857275015,0,42C_45min,11.25,46
2.0,44.0,30.0,0.006654463053374062,2,44C_30min,60.0,4
2.0,43.0,45.0,0.04621966524757782,1,43C_45min,45.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.051443345894594275,1,43C_45min,45.0,51
6.0,42.0,45.0,0.021159039931937493,0,42C_45min,11.25,43
6.0,43.0,45.0,0.012892283112039346,1,43C_45min,45.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
8.0,43.0,45.0,4.414573233127374e-05,1,43C_45min,45.0,44
2.0,42.0,45.0,0.3372516600854731,0,42C_45min,11.25,20
2.0,43.0,45.0,0.06199642755711583,1,43C_45min,45.0,46
2.0,43.0,45.0,0.04202302333629262,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
4.0,42.0,45.0,0.2036996857193306,0,42C_45min,11.25,24
2.0,43.0,45.0,0.05829348466852551,1,43C_45min,45.0,32
6.0,43.0,45.0,0.008726267900345185,1,43C_45min,45.0,7
2.0,43.0,45.0,0.04136030368361706,1,43C_45min,45.0,66
6.0,44.0,30.0,0.00032603990555514,2,44C_30min,60.0,32
4.0,44.0,30.0,0.007623151618507404,2,44C_30min,60.0,24
2.0,43.0,45.0,0.04698860590983108,1,43C_45min,45.0,17
6.0,42.0,45.0,0.022219592983213618,0,42C_45min,11.25,17
8.0,42.0,45.0,0.0006174884913812275,0,42C_45min,11.25,53
4.0,43.0,45.0,0.0411015754324786,1,43C_45min,45.0,45
2.0,43.0,45.0,0.045494273457636285,1,43C_45min,45.0,33
0.0,42.0,45.0,0.53,0,42C_45min,11.25,45
4.0,43.0,45.0,0.061692797483398364,1,43C_45min,45.0,25
4.0,42.0,45.0,0.26350447603201543,0,42C_45min,11.25,35
6.0,43.0,45.0,0.012140818738864202,1,43C_45min,45.0,56
4.0,43.0,45.0,0.061781920859150116,1,43C_45min,45.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
6.0,43.0,45.0,0.011445380331634888,1,43C_45min,45.0,24
0.0,44.0,30.0,0.02090829676381301,2,44C_30min,60.0,63
2.0,43.0,45.0,0.05218814991377861,1,43C_45min,45.0,50
4.0,44.0,30.0,0.00849000375673667,2,44C_30min,60.0,63
6.0,42.0,45.0,0.02152625426423337,0,42C_45min,11.25,55
0.0,43.0,45.0,0.12468042457349779,1,43C_45min,45.0,44
6.0,42.0,45.0,0.021304335156669952,0,42C_45min,11.25,13
4.0,44.0,30.0,0.00785495390910502,2,44C_30min,60.0,14
4.0,44.0,30.0,0.006865116276244467,2,44C_30min,60.0,27
4.0,43.0,45.0,0.05636179229837535,1,43C_45min,45.0,22
2.0,42.0,45.0,0.2701553744299506,0,42C_45min,11.25,14
2.0,42.0,45.0,0.3003270603430436,0,42C_45min,11.25,41
4.0,44.0,30.0,0.008452329685681796,2,44C_30min,60.0,5
2.0,43.0,45.0,0.04905067302264437,1,43C_45min,45.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
6.0,43.0,45.0,0.012663921942786595,1,43C_45min,45.0,46
4.0,43.0,45.0,0.05443315899183574,1,43C_45min,45.0,37
0.0,43.0,45.0,0.1645138723252436,1,43C_45min,45.0,56
0.0,43.0,45.0,0.20326198849260407,1,43C_45min,45.0,40
2.0,44.0,30.0,0.008392805143489513,2,44C_30min,60.0,11
4.0,44.0,30.0,0.009087391344104597,2,44C_30min,60.0,61
2.0,44.0,30.0,0.007356080742959663,2,44C_30min,60.0,33
2.0,43.0,45.0,0.049694142614872365,1,43C_45min,45.0,55
6.0,43.0,45.0,0.010727698935002082,1,43C_45min,45.0,4
6.0,44.0,30.0,0.00030943830419031534,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
4.0,43.0,45.0,0.049694142614872365,1,43C_45min,45.0,55
0.0,42.0,45.0,0.5299552768677812,0,42C_45min,11.25,44
4.0,42.0,45.0,0.3335645917338172,0,42C_45min,11.25,22
6.0,42.0,45.0,0.025536201105064636,0,42C_45min,11.25,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0007077842007897808,0,42C_45min,11.25,60
4.0,44.0,30.0,0.007571436606310575,2,44C_30min,60.0,47
6.0,43.0,45.0,0.01357354477711443,1,43C_45min,45.0,20
2.0,43.0,45.0,0.05035392432569743,1,43C_45min,45.0,49
2.0,44.0,30.0,0.008229111818972385,2,44C_30min,60.0,65
6.0,42.0,45.0,0.019429068960163148,0,42C_45min,11.25,3
0.0,43.0,45.0,0.2157267035400746,1,43C_45min,45.0,60
0.0,44.0,30.0,0.023633204159145136,2,44C_30min,60.0,0
6.0,42.0,45.0,0.019765669716064305,0,42C_45min,11.25,36
6.0,43.0,45.0,0.015171561946050188,1,43C_45min,45.0,23
6.0,42.0,45.0,0.023253822793724253,0,42C_45min,11.25,60
0.0,43.0,45.0,0.15176448412763716,1,43C_45min,45.0,36
2.0,43.0,45.0,0.05942803815611861,1,43C_45min,45.0,23
6.0,42.0,45.0,0.022761456068196847,0,42C_45min,11.25,66
4.0,42.0,45.0,0.289511397592963,0,42C_45min,11.25,32
6.0,43.0,45.0,0.010828719826245406,1,43C_45min,45.0,38
4.0,44.0,30.0,0.008341154403108512,2,44C_30min,60.0,2
4.0,42.0,45.0,0.3176639024295616,0,42C_45min,11.25,2
6.0,44.0,30.0,0.0003273856113459962,2,44C_30min,60.0,15
4.0,44.0,30.0,0.008899281613656716,2,44C_30min,60.0,64
0.0,44.0,30.0,0.020892295749911974,2,44C_30min,60.0,13
4.0,44.0,30.0,0.00874526094971419,2,44C_30min,60.0,22
2.0,42.0,45.0,0.2716250329774814,0,42C_45min,11.25,0
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
6.0,42.0,45.0,0.02056579028816237,0,42C_45min,11.25,34
6.0,42.0,45.0,0.020919435834798456,0,42C_45min,11.25,53
6.0,44.0,30.0,0.0003263177689108511,2,44C_30min,60.0,20
6.0,42.0,45.0,0.01651319397340102,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
4.0,43.0,45.0,0.047871466275383516,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
4.0,42.0,45.0,0.3780516171360093,0,42C_45min,11.25,19
8.0,42.0,45.0,0.0006700246137753754,0,42C_45min,11.25,5
4.0,42.0,45.0,0.17254088320945318,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
8.0,43.0,45.0,4.308025148991231e-05,1,43C_45min,45.0,26
8.0,43.0,45.0,4.187968724925421e-05,1,43C_45min,45.0,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,42.0,45.0,0.26552930725472007,0,42C_45min,11.25,61
8.0,42.0,45.0,0.0007417840632617708,0,42C_45min,11.25,61
2.0,44.0,30.0,0.008606149474510659,2,44C_30min,60.0,0
0.0,43.0,45.0,0.1778696016140014,1,43C_45min,45.0,49
2.0,44.0,30.0,0.0075866600541022655,2,44C_30min,60.0,31
8.0,42.0,45.0,0.0006678436813528793,0,42C_45min,11.25,6
0.0,43.0,45.0,0.19599656591769007,1,43C_45min,45.0,18
0.0,44.0,30.0,0.021148092567762972,2,44C_30min,60.0,24
2.0,42.0,45.0,0.27478603454577416,0,42C_45min,11.25,58
4.0,44.0,30.0,0.0077935785952957595,2,44C_30min,60.0,53
6.0,43.0,45.0,0.01337269380095393,1,43C_45min,45.0,25
4.0,42.0,45.0,0.24622843775552322,0,42C_45min,11.25,42
6.0,44.0,30.0,0.0003230530093958029,2,44C_30min,60.0,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
2.0,42.0,45.0,0.2957177861068744,0,42C_45min,11.25,8
2.0,44.0,30.0,0.008151606341687018,2,44C_30min,60.0,60
0.0,42.0,45.0,0.5297916512505804,0,42C_45min,11.25,17
2.0,42.0,45.0,0.26350447603201543,0,42C_45min,11.25,35
8.0,43.0,45.0,3.8323791373577e-05,1,43C_45min,45.0,0
4.0,42.0,45.0,0.1994937551492496,0,42C_45min,11.25,13
4.0,44.0,30.0,0.008007702730721915,2,44C_30min,60.0,40
6.0,44.0,30.0,0.0002531199893920056,2,44C_30min,60.0,5
4.0,44.0,30.0,0.007366654052215626,2,44C_30min,60.0,52
4.0,43.0,45.0,0.04764451121011121,1,43C_45min,45.0,39
4.0,43.0,45.0,0.05429782953129072,1,43C_45min,45.0,53
2.0,43.0,45.0,0.04693852328631034,1,43C_45min,45.0,16
6.0,43.0,45.0,0.012812013074252013,1,43C_45min,45.0,19
4.0,42.0,45.0,0.2701553744299506,0,42C_45min,11.25,14
0.0,44.0,30.0,0.020223649723228498,2,44C_30min,60.0,48
2.0,43.0,45.0,0.04810135748963222,1,43C_45min,45.0,24
2.0,43.0,45.0,0.055305454906873996,1,43C_45min,45.0,30
4.0,43.0,45.0,0.05074944336570707,1,43C_45min,45.0,15
6.0,43.0,45.0,0.012066426134546013,1,43C_45min,45.0,63
4.0,42.0,45.0,0.296407676541592,0,42C_45min,11.25,63
4.0,42.0,45.0,0.23430937733469356,0,42C_45min,11.25,53
6.0,44.0,30.0,0.0002734814728548789,2,44C_30min,60.0,33
2.0,43.0,45.0,0.05018600623010352,1,43C_45min,45.0,31
4.0,43.0,45.0,0.04810135748963222,1,43C_45min,45.0,24
4.0,44.0,30.0,0.0075866600541022655,2,44C_30min,60.0,31
6.0,43.0,45.0,0.010518266243215208,1,43C_45min,45.0,62
8.0,43.0,45.0,3.851058068454143e-05,1,43C_45min,45.0,28
6.0,43.0,45.0,0.011995152926104823,1,43C_45min,45.0,0
6.0,43.0,45.0,0.014476086327483463,1,43C_45min,45.0,10
4.0,42.0,45.0,0.16890434240060984,0,42C_45min,11.25,36
6.0,43.0,45.0,0.00836154373589701,1,43C_45min,45.0,29
4.0,43.0,45.0,0.05829348466852551,1,43C_45min,45.0,32
4.0,43.0,45.0,0.05395890605766797,1,43C_45min,45.0,28
2.0,42.0,45.0,0.22951476761144668,0,42C_45min,11.25,52
6.0,42.0,45.0,0.02177692066671816,0,42C_45min,11.25,63
6.0,42.0,45.0,0.022089389503895013,0,42C_45min,11.25,22
6.0,44.0,30.0,0.00027828909367359257,2,44C_30min,60.0,38
6.0,42.0,45.0,0.02305727661368736,0,42C_45min,11.25,62
0.0,44.0,30.0,0.019688388781502288,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
6.0,43.0,45.0,0.011507734267528932,1,43C_45min,45.0,35
0.0,43.0,45.0,0.1699126580777355,1,43C_45min,45.0,39
4.0,43.0,45.0,0.04340969611546967,1,43C_45min,45.0,47
2.0,42.0,45.0,0.34995880436300253,0,42C_45min,11.25,30
4.0,44.0,30.0,0.007972778342366668,2,44C_30min,60.0,30
4.0,44.0,30.0,0.008452232231521781,2,44C_30min,60.0,15
8.0,42.0,45.0,0.0007609306147813656,0,42C_45min,11.25,23
8.0,43.0,45.0,4.164273111794675e-05,1,43C_45min,45.0,48
4.0,43.0,45.0,0.059177166771229514,1,43C_45min,45.0,14
6.0,42.0,45.0,0.020499845423360565,0,42C_45min,11.25,5
2.0,42.0,45.0,0.42117377449137355,0,42C_45min,11.25,10
4.0,43.0,45.0,0.04921421832737367,1,43C_45min,45.0,20
2.0,42.0,45.0,0.24622843775552322,0,42C_45min,11.25,42
0.0,44.0,30.0,0.01787559782143437,2,44C_30min,60.0,52
0.0,43.0,45.0,0.15004041920065392,1,43C_45min,45.0,34
0.0,44.0,30.0,0.025036400632407335,2,44C_30min,60.0,23
6.0,43.0,45.0,0.013328491814399174,1,43C_45min,45.0,32
6.0,44.0,30.0,0.00026270435413349325,2,44C_30min,60.0,47
2.0,42.0,45.0,0.2885019297309376,0,42C_45min,11.25,9
2.0,42.0,45.0,0.20451558667252936,0,42C_45min,11.25,47
0.0,43.0,45.0,0.1772203368255515,1,43C_45min,45.0,21
4.0,43.0,45.0,0.05429749418196809,1,43C_45min,45.0,48
2.0,43.0,45.0,0.046233464516160734,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
4.0,42.0,45.0,0.2344354379376922,0,42C_45min,11.25,21
4.0,42.0,45.0,0.20451558667252936,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0006209082228060816,0,42C_45min,11.25,36
4.0,43.0,45.0,0.06027865559601689,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0006560929504411926,0,42C_45min,11.25,35
0.0,44.0,30.0,0.020667764483764638,2,44C_30min,60.0,32
2.0,43.0,45.0,0.04483264207962899,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0006631270579623278,0,42C_45min,11.25,11
6.0,43.0,45.0,0.014495650673860043,1,43C_45min,45.0,8
6.0,42.0,45.0,0.027402552401987718,0,42C_45min,11.25,26
2.0,44.0,30.0,0.008123028306828482,2,44C_30min,60.0,28
0.0,44.0,30.0,0.01877072755718269,2,44C_30min,60.0,37
4.0,44.0,30.0,0.008151606341687018,2,44C_30min,60.0,60
2.0,44.0,30.0,0.007422476903323367,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,42.0,45.0,0.23097300571850563,0,42C_45min,11.25,12
6.0,42.0,45.0,0.027034535323539985,0,42C_45min,11.25,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
6.0,44.0,30.0,0.0003420995704101849,2,44C_30min,60.0,19
0.0,43.0,45.0,0.21155933818966147,1,43C_45min,45.0,9
2.0,44.0,30.0,0.008451784420896353,2,44C_30min,60.0,20
6.0,42.0,45.0,0.018805918511007394,0,42C_45min,11.25,28
0.0,43.0,45.0,0.23875407972699722,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
4.0,44.0,30.0,0.008123028306828482,2,44C_30min,60.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
2.0,44.0,30.0,0.008216202278410245,2,44C_30min,60.0,9
2.0,44.0,30.0,0.008278313546406487,2,44C_30min,60.0,30
2.0,43.0,45.0,0.05210276181607248,1,43C_45min,45.0,11
2.0,42.0,45.0,0.3176639024295616,0,42C_45min,11.25,2
8.0,43.0,45.0,4.15260752409116e-05,1,43C_45min,45.0,51
2.0,42.0,45.0,0.1994937551492496,0,42C_45min,11.25,13
2.0,42.0,45.0,0.3053070198909993,0,42C_45min,11.25,26
0.0,44.0,30.0,0.020902546692723106,2,44C_30min,60.0,57
6.0,42.0,45.0,0.023565853339506868,0,42C_45min,11.25,11
2.0,44.0,30.0,0.0077713372419571086,2,44C_30min,60.0,47
6.0,43.0,45.0,0.01099863553296748,1,43C_45min,45.0,9
8.0,43.0,45.0,3.8574619446531416e-05,1,43C_45min,45.0,11
4.0,42.0,45.0,0.2716250329774814,0,42C_45min,11.25,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,50
2.0,42.0,45.0,0.289511397592963,0,42C_45min,11.25,32
2.0,42.0,45.0,0.2049255493344055,0,42C_45min,11.25,5
0.0,42.0,45.0,0.5299378574268172,0,42C_45min,11.25,61
4.0,44.0,30.0,0.008694091918130037,2,44C_30min,60.0,54
2.0,42.0,45.0,0.200489881006958,0,42C_45min,11.25,16
0.0,42.0,45.0,0.5295675661684373,0,42C_45min,11.25,10
0.0,44.0,30.0,0.019846350355814498,2,44C_30min,60.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
8.0,43.0,45.0,3.6961151162808074e-05,1,43C_45min,45.0,61
6.0,43.0,45.0,0.011070213115168537,1,43C_45min,45.0,33
0.0,44.0,30.0,0.02012139592853839,2,44C_30min,60.0,9
2.0,44.0,30.0,0.007588977870843558,2,44C_30min,60.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
6.0,43.0,45.0,0.011023040271864806,1,43C_45min,45.0,12
0.0,43.0,45.0,0.14142721022237165,1,43C_45min,45.0,3
6.0,44.0,30.0,0.00035335220015478134,2,44C_30min,60.0,46
4.0,44.0,30.0,0.007153893223081842,2,44C_30min,60.0,7
4.0,44.0,30.0,0.00670134243641174,2,44C_30min,60.0,39
0.0,43.0,45.0,0.16814049800146122,1,43C_45min,45.0,4
2.0,44.0,30.0,0.006865116276244467,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0006419847771300577,0,42C_45min,11.25,29
8.0,42.0,45.0,0.0006577395794901043,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0006543536506768429,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
