Радиация,Температура,Время,Выживаемость
4.0,44.0,30.0,0.007623151618507404
2.0,43.0,45.0,0.04698860590983108
6.0,42.0,45.0,0.022219592983213618
8.0,42.0,45.0,0.0006174884913812275
4.0,43.0,45.0,0.0411015754324786
2.0,43.0,45.0,0.045494273457636285
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.061692797483398364
4.0,42.0,45.0,0.26350447603201543
6.0,43.0,45.0,0.012140818738864202
4.0,43.0,45.0,0.061781920859150116
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011445380331634888
0.0,44.0,30.0,0.02090829676381301
2.0,43.0,45.0,0.05218814991377861
4.0,44.0,30.0,0.00849000375673667
6.0,42.0,45.0,0.02152625426423337
0.0,43.0,45.0,0.12468042457349779
6.0,42.0,45.0,0.021304335156669952
4.0,44.0,30.0,0.00785495390910502
4.0,44.0,30.0,0.006865116276244467
4.0,43.0,45.0,0.05636179229837535
2.0,42.0,45.0,0.2701553744299506
2.0,42.0,45.0,0.3003270603430436
4.0,44.0,30.0,0.008452329685681796
2.0,43.0,45.0,0.04905067302264437
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012663921942786595
4.0,43.0,45.0,0.05443315899183574
0.0,43.0,45.0,0.1645138723252436
0.0,43.0,45.0,0.20326198849260407
2.0,44.0,30.0,0.008392805143489513
4.0,44.0,30.0,0.009087391344104597
2.0,44.0,30.0,0.007356080742959663
2.0,43.0,45.0,0.049694142614872365
6.0,43.0,45.0,0.010727698935002082
6.0,44.0,30.0,0.00030943830419031534
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.049694142614872365
0.0,42.0,45.0,0.5299552768677812
4.0,42.0,45.0,0.3335645917338172
6.0,42.0,45.0,0.025536201105064636
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007077842007897808
4.0,44.0,30.0,0.007571436606310575
6.0,43.0,45.0,0.01357354477711443
2.0,43.0,45.0,0.05035392432569743
2.0,44.0,30.0,0.008229111818972385
6.0,42.0,45.0,0.019429068960163148
0.0,43.0,45.0,0.2157267035400746
0.0,44.0,30.0,0.023633204159145136
6.0,42.0,45.0,0.019765669716064305
6.0,43.0,45.0,0.015171561946050188
6.0,42.0,45.0,0.023253822793724253
0.0,43.0,45.0,0.15176448412763716
2.0,43.0,45.0,0.05942803815611861
6.0,42.0,45.0,0.022761456068196847
4.0,42.0,45.0,0.289511397592963
6.0,43.0,45.0,0.010828719826245406
4.0,44.0,30.0,0.008341154403108512
4.0,42.0,45.0,0.3176639024295616
6.0,44.0,30.0,0.0003273856113459962
4.0,44.0,30.0,0.008899281613656716
0.0,44.0,30.0,0.020892295749911974
4.0,44.0,30.0,0.00874526094971419
2.0,42.0,45.0,0.2716250329774814
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02056579028816237
6.0,42.0,45.0,0.020919435834798456
6.0,44.0,30.0,0.0003263177689108511
6.0,42.0,45.0,0.01651319397340102
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.047871466275383516
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3780516171360093
8.0,42.0,45.0,0.0006700246137753754
4.0,42.0,45.0,0.17254088320945318
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.308025148991231e-05
8.0,43.0,45.0,4.187968724925421e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.26552930725472007
8.0,42.0,45.0,0.0007417840632617708
2.0,44.0,30.0,0.008606149474510659
0.0,43.0,45.0,0.1778696016140014
2.0,44.0,30.0,0.0075866600541022655
8.0,42.0,45.0,0.0006678436813528793
0.0,43.0,45.0,0.19599656591769007
0.0,44.0,30.0,0.021148092567762972
2.0,42.0,45.0,0.27478603454577416
4.0,44.0,30.0,0.0077935785952957595
6.0,43.0,45.0,0.01337269380095393
4.0,42.0,45.0,0.24622843775552322
6.0,44.0,30.0,0.0003230530093958029
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2957177861068744
2.0,44.0,30.0,0.008151606341687018
0.0,42.0,45.0,0.5297916512505804
2.0,42.0,45.0,0.26350447603201543
8.0,43.0,45.0,3.8323791373577e-05
4.0,42.0,45.0,0.1994937551492496
4.0,44.0,30.0,0.008007702730721915
6.0,44.0,30.0,0.0002531199893920056
4.0,44.0,30.0,0.007366654052215626
4.0,43.0,45.0,0.04764451121011121
4.0,43.0,45.0,0.05429782953129072
2.0,43.0,45.0,0.04693852328631034
6.0,43.0,45.0,0.012812013074252013
4.0,42.0,45.0,0.2701553744299506
0.0,44.0,30.0,0.020223649723228498
2.0,43.0,45.0,0.04810135748963222
2.0,43.0,45.0,0.055305454906873996
4.0,43.0,45.0,0.05074944336570707
6.0,43.0,45.0,0.012066426134546013
4.0,42.0,45.0,0.296407676541592
4.0,42.0,45.0,0.23430937733469356
6.0,44.0,30.0,0.0002734814728548789
2.0,43.0,45.0,0.05018600623010352
4.0,43.0,45.0,0.04810135748963222
4.0,44.0,30.0,0.0075866600541022655
6.0,43.0,45.0,0.010518266243215208
8.0,43.0,45.0,3.851058068454143e-05
6.0,43.0,45.0,0.011995152926104823
6.0,43.0,45.0,0.014476086327483463
4.0,42.0,45.0,0.16890434240060984
6.0,43.0,45.0,0.00836154373589701
4.0,43.0,45.0,0.05829348466852551
4.0,43.0,45.0,0.05395890605766797
2.0,42.0,45.0,0.22951476761144668
6.0,42.0,45.0,0.02177692066671816
6.0,42.0,45.0,0.022089389503895013
6.0,44.0,30.0,0.00027828909367359257
6.0,42.0,45.0,0.02305727661368736
0.0,44.0,30.0,0.019688388781502288
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011507734267528932
0.0,43.0,45.0,0.1699126580777355
4.0,43.0,45.0,0.04340969611546967
2.0,42.0,45.0,0.34995880436300253
4.0,44.0,30.0,0.007972778342366668
4.0,44.0,30.0,0.008452232231521781
8.0,42.0,45.0,0.0007609306147813656
8.0,43.0,45.0,4.164273111794675e-05
4.0,43.0,45.0,0.059177166771229514
6.0,42.0,45.0,0.020499845423360565
2.0,42.0,45.0,0.42117377449137355
4.0,43.0,45.0,0.04921421832737367
2.0,42.0,45.0,0.24622843775552322
0.0,44.0,30.0,0.01787559782143437
0.0,43.0,45.0,0.15004041920065392
0.0,44.0,30.0,0.025036400632407335
6.0,43.0,45.0,0.013328491814399174
6.0,44.0,30.0,0.00026270435413349325
2.0,42.0,45.0,0.2885019297309376
2.0,42.0,45.0,0.20451558667252936
0.0,43.0,45.0,0.1772203368255515
4.0,43.0,45.0,0.05429749418196809
2.0,43.0,45.0,0.046233464516160734
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2344354379376922
4.0,42.0,45.0,0.20451558667252936
8.0,42.0,45.0,0.0006209082228060816
4.0,43.0,45.0,0.06027865559601689
8.0,42.0,45.0,0.0006560929504411926
0.0,44.0,30.0,0.020667764483764638
2.0,43.0,45.0,0.04483264207962899
8.0,42.0,45.0,0.0006631270579623278
6.0,43.0,45.0,0.014495650673860043
6.0,42.0,45.0,0.027402552401987718
2.0,44.0,30.0,0.008123028306828482
0.0,44.0,30.0,0.01877072755718269
4.0,44.0,30.0,0.008151606341687018
2.0,44.0,30.0,0.007422476903323367
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.23097300571850563
6.0,42.0,45.0,0.027034535323539985
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003420995704101849
0.0,43.0,45.0,0.21155933818966147
2.0,44.0,30.0,0.008451784420896353
6.0,42.0,45.0,0.018805918511007394
0.0,43.0,45.0,0.23875407972699722
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008123028306828482
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008216202278410245
2.0,44.0,30.0,0.008278313546406487
2.0,43.0,45.0,0.05210276181607248
2.0,42.0,45.0,0.3176639024295616
8.0,43.0,45.0,4.15260752409116e-05
2.0,42.0,45.0,0.1994937551492496
2.0,42.0,45.0,0.3053070198909993
0.0,44.0,30.0,0.020902546692723106
6.0,42.0,45.0,0.023565853339506868
2.0,44.0,30.0,0.0077713372419571086
6.0,43.0,45.0,0.01099863553296748
8.0,43.0,45.0,3.8574619446531416e-05
4.0,42.0,45.0,0.2716250329774814
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.289511397592963
2.0,42.0,45.0,0.2049255493344055
0.0,42.0,45.0,0.5299378574268172
4.0,44.0,30.0,0.008694091918130037
2.0,42.0,45.0,0.200489881006958
0.0,42.0,45.0,0.5295675661684373
0.0,44.0,30.0,0.019846350355814498
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.6961151162808074e-05
6.0,43.0,45.0,0.011070213115168537
0.0,44.0,30.0,0.02012139592853839
2.0,44.0,30.0,0.007588977870843558
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011023040271864806
0.0,43.0,45.0,0.14142721022237165
6.0,44.0,30.0,0.00035335220015478134
4.0,44.0,30.0,0.007153893223081842
4.0,44.0,30.0,0.00670134243641174
0.0,43.0,45.0,0.16814049800146122
2.0,44.0,30.0,0.006865116276244467
8.0,42.0,45.0,0.0006419847771300577
8.0,42.0,45.0,0.0006577395794901043
8.0,42.0,45.0,0.0006543536506768429
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05018600623010352
2.0,43.0,45.0,0.04020589378146432
6.0,44.0,30.0,0.0002831600168464323
4.0,44.0,30.0,0.008249980500096094
6.0,42.0,45.0,0.022632811111492106
0.0,43.0,45.0,0.16615912090144497
8.0,43.0,45.0,3.7172595739703976e-05
6.0,44.0,30.0,0.00024032679634048237
0.0,44.0,30.0,0.017234360761247194
6.0,44.0,30.0,0.00031366314790700294
6.0,43.0,45.0,0.01420602187745404
4.0,42.0,45.0,0.22173524512728476
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007093536507108988
6.0,43.0,45.0,0.009379316157219916
8.0,42.0,45.0,0.0007468749402651068
8.0,42.0,45.0,0.000772476528735305
8.0,43.0,45.0,3.7702188381194954e-05
0.0,44.0,30.0,0.023618968733077533
4.0,44.0,30.0,0.008037565085646054
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008851653077205196
2.0,42.0,45.0,0.30980339290022724
2.0,42.0,45.0,0.1666201275676779
8.0,42.0,45.0,0.0006142297398612158
8.0,43.0,45.0,4.123951666305213e-05
4.0,42.0,45.0,0.19141559059498406
8.0,43.0,45.0,4.437591671447272e-05
4.0,43.0,45.0,0.05788830169899036
2.0,44.0,30.0,0.009626760134164854
2.0,44.0,30.0,0.007623151618507404
8.0,44.0,30.0,2.2191927303616013e-08
6.0,44.0,30.0,0.0002793113302115637
8.0,43.0,45.0,4.568295387171543e-05
0.0,44.0,30.0,0.02263538149145698
4.0,43.0,45.0,0.05256962537277902
8.0,43.0,45.0,3.85831368129158e-05
0.0,43.0,45.0,0.1781647164072721
2.0,44.0,30.0,0.008249980500096094
2.0,42.0,45.0,0.27445617034257663
4.0,43.0,45.0,0.03952583879168412
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.0770392141356995e-05
6.0,43.0,45.0,0.013288874712986311
0.0,44.0,30.0,0.022310693882278018
4.0,44.0,30.0,0.006620244811452656
0.0,43.0,45.0,0.1771100433885527
6.0,43.0,45.0,0.012574734360044868
2.0,42.0,45.0,0.31415713203169215
2.0,44.0,30.0,0.006808121597541372
4.0,44.0,30.0,0.009133863184913023
4.0,44.0,30.0,0.00922455260387758
2.0,42.0,45.0,0.24284553465540512
8.0,43.0,45.0,4.355887668796696e-05
6.0,42.0,45.0,0.023572245434536072
2.0,44.0,30.0,0.008217754233727441
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.009663694089096418
8.0,42.0,45.0,0.0006439691387144404
2.0,43.0,45.0,0.047871466275383516
8.0,43.0,45.0,3.25556584654681e-05
2.0,42.0,45.0,0.3186056685074336
4.0,42.0,45.0,0.2674057762229978
2.0,44.0,30.0,0.00922455260387758
2.0,43.0,45.0,0.0450174265701308
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.02193463191126503
2.0,44.0,30.0,0.007537430514831809
8.0,42.0,45.0,0.0007395455078506331
6.0,42.0,45.0,0.018265630786808252
4.0,43.0,45.0,0.05051904133632677
2.0,44.0,30.0,0.007319466783085658
2.0,43.0,45.0,0.05051904133632677
6.0,44.0,30.0,0.0002986266069940987
2.0,42.0,45.0,0.17254088320945318
6.0,44.0,30.0,0.00039516627078043417
4.0,44.0,30.0,0.007319466783085658
6.0,43.0,45.0,0.014838615090407813
8.0,43.0,45.0,3.7855083334212716e-05
0.0,43.0,45.0,0.1665696083333972
6.0,42.0,45.0,0.02465740902537553
0.0,43.0,45.0,0.28212129731403884
6.0,44.0,30.0,0.00035744192182709264
8.0,43.0,45.0,3.776874769296475e-05
2.0,42.0,45.0,0.18336962280548932
0.0,44.0,30.0,0.020751684524672187
2.0,43.0,45.0,0.05636179229837535
4.0,43.0,45.0,0.05210276181607248
4.0,43.0,45.0,0.045494273457636285
6.0,44.0,30.0,0.0002968159797728615
0.0,44.0,30.0,0.02243222408861986
6.0,44.0,30.0,0.00026054232231865777
0.0,42.0,45.0,0.5289523198827919
6.0,44.0,30.0,0.0002562995397458996
2.0,42.0,45.0,0.23097300571850563
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.15862390305810628
2.0,44.0,30.0,0.009133863184913023
0.0,44.0,30.0,0.021524261269449764
6.0,43.0,45.0,0.015273274548987793
0.0,44.0,30.0,0.019104637436354228
6.0,43.0,45.0,0.011226248488762067
0.0,43.0,45.0,0.14863318579979024
2.0,42.0,45.0,0.23430937733469356
2.0,44.0,30.0,0.008899281613656716
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.3637958687795086e-05
0.0,43.0,45.0,0.19211848207121907
4.0,42.0,45.0,0.2633036393520956
4.0,43.0,45.0,0.04698860590983108
2.0,42.0,45.0,0.16890434240060984
6.0,43.0,45.0,0.011786854642577994
2.0,44.0,30.0,0.008037565085646054
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.8764477523283485e-05
0.0,44.0,30.0,0.020478696145728302
2.0,43.0,45.0,0.05256962537277902
8.0,43.0,45.0,4.2649256233195405e-05
8.0,42.0,45.0,0.0006179140778934254
0.0,43.0,45.0,0.19429735370594875
6.0,44.0,30.0,0.00033974234959792225
6.0,44.0,30.0,0.00026158464000514554
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.15366879462091243
0.0,43.0,45.0,0.1668353041588722
8.0,43.0,45.0,3.77707483682907e-05
8.0,43.0,45.0,3.8030560177799485e-05
2.0,44.0,30.0,0.006620244811452656
4.0,44.0,30.0,0.007422476903323367
4.0,44.0,30.0,0.00716848840419501
8.0,43.0,45.0,3.604070143974854e-05
8.0,42.0,45.0,0.0006618467532768453
2.0,43.0,45.0,0.0674703773216558
6.0,42.0,45.0,0.025349183665562464
2.0,43.0,45.0,0.039969919500792185
4.0,44.0,30.0,0.009325221414800883
2.0,44.0,30.0,0.008452329685681796
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.21278039615104172
8.0,43.0,45.0,3.822026261511055e-05
4.0,42.0,45.0,0.3032234264437725
0.0,43.0,45.0,0.1444055298711405
8.0,42.0,45.0,0.0007477923000757646
0.0,44.0,30.0,0.02211633248534276
2.0,42.0,45.0,0.296407676541592
4.0,43.0,45.0,0.05798573225346103
2.0,44.0,30.0,0.007960215598100786
6.0,44.0,30.0,0.00027283504496680786
6.0,44.0,30.0,0.00029342396341992214
0.0,43.0,45.0,0.18511407794961263
8.0,43.0,45.0,3.456277944181038e-05
4.0,44.0,30.0,0.00944386569093171
0.0,44.0,30.0,0.020212472183424538
8.0,43.0,45.0,3.786523803956338e-05
0.0,44.0,30.0,0.020048751225893193
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3032234264437725
4.0,42.0,45.0,0.18336962280548932
6.0,42.0,45.0,0.023746597012018637
2.0,44.0,30.0,0.007930575273423822
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2153171773427256
8.0,43.0,45.0,3.750886054010168e-05
8.0,43.0,45.0,3.7519770613375715e-05
2.0,44.0,30.0,0.008243598476429415
6.0,42.0,45.0,0.025348954040719896
0.0,43.0,45.0,0.21936167136638346
6.0,44.0,30.0,0.00031835722609695226
2.0,43.0,45.0,0.07244266199186945
6.0,42.0,45.0,0.02311116347162137
6.0,44.0,30.0,0.0003011512295507261
6.0,43.0,45.0,0.009948695809836188
8.0,43.0,45.0,4.159808828616553e-05
0.0,44.0,30.0,0.022141748041676918
8.0,42.0,45.0,0.000724642373239127
6.0,43.0,45.0,0.010133482897318814
8.0,44.0,30.0,9.390839695625343e-08
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.009212548169713144
6.0,42.0,45.0,0.020555585993908002
2.0,43.0,45.0,0.050273117297711625
0.0,42.0,45.0,0.5298729850472024
2.0,42.0,45.0,0.3229325586692339
4.0,43.0,45.0,0.04483264207962899
0.0,44.0,30.0,0.020762943653720726
6.0,43.0,45.0,0.011830824703733103
8.0,43.0,45.0,4.4370536380946905e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011209013108656634
4.0,44.0,30.0,0.007960215598100786
8.0,42.0,45.0,0.0007083696604168531
6.0,42.0,45.0,0.020961886770821014
4.0,44.0,30.0,0.007675557572638486
6.0,42.0,45.0,0.028483115555542296
4.0,43.0,45.0,0.06711139928941708
4.0,43.0,45.0,0.04868335908493367
2.0,43.0,45.0,0.03952583879168412
8.0,43.0,45.0,4.055398090298004e-05
4.0,43.0,45.0,0.05138733747694748
8.0,42.0,45.0,0.0007713029143930606
8.0,42.0,45.0,0.0007011905039503375
2.0,44.0,30.0,0.007788644261526015
0.0,44.0,30.0,0.02155036884391473
6.0,42.0,45.0,0.02270534282732089
0.0,42.0,45.0,0.5297068039949169
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3003270603430436
6.0,44.0,30.0,0.0002979388476969921
2.0,44.0,30.0,0.007662929376994646
4.0,42.0,45.0,0.3372516600854731
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006636292907486902
4.0,44.0,30.0,0.007876060799112808
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.0204619751706716
8.0,42.0,45.0,0.0007357686214082671
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007401278815360311
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000813032088986889
0.0,43.0,45.0,0.1410322007524356
6.0,44.0,30.0,0.00034846034261116143
4.0,42.0,45.0,0.23593058785397478
4.0,42.0,45.0,0.29310682694449147
4.0,44.0,30.0,0.007401278815360311
0.0,43.0,45.0,0.16357049044240818
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.01041226075837218
8.0,42.0,45.0,0.0006834158981230633
2.0,44.0,30.0,0.008851653077205196
2.0,42.0,45.0,0.3863597678686778
2.0,42.0,45.0,0.23375150848702184
8.0,42.0,45.0,0.0006855236006110527
2.0,44.0,30.0,0.008452232231521781
0.0,43.0,45.0,0.23015191727454007
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.039969919500792185
6.0,44.0,30.0,0.00026774955167597336
6.0,42.0,45.0,0.019973870051244704
6.0,42.0,45.0,0.02296403318224707
8.0,42.0,45.0,0.0007914648270559285
6.0,43.0,45.0,0.011603619408750536
2.0,43.0,45.0,0.061692797483398364
6.0,42.0,45.0,0.021120885395015703
8.0,42.0,45.0,0.0006367054384959429
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04340969611546967
4.0,42.0,45.0,0.27613930079076704
2.0,43.0,45.0,0.04382573260072923
2.0,43.0,45.0,0.050516448232260626
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.845868777913142e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010683601352044724
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.8372783310784384e-05
0.0,44.0,30.0,0.01837700244983223
8.0,43.0,45.0,4.158602309841558e-05
4.0,43.0,45.0,0.07244266199186945
6.0,44.0,30.0,0.0002856614692465021
4.0,44.0,30.0,0.007354437701450344
6.0,43.0,45.0,0.012277399564563701
6.0,44.0,30.0,0.0002502008306279437
4.0,42.0,45.0,0.27445617034257663
2.0,42.0,45.0,0.3609773253225992
2.0,42.0,45.0,0.1896151871082394
4.0,42.0,45.0,0.2778754964188376
2.0,43.0,45.0,0.05395890605766797
2.0,44.0,30.0,0.008377159376008473
4.0,42.0,45.0,0.22639868522468604
