Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
4.0,42.0,45.0,0.27247126371712294,0,42C_45min,11.25,57
6.0,44.0,30.0,0.000318464634921426,2,44C_30min,60.0,17
0.0,44.0,30.0,0.02380456602575871,2,44C_30min,60.0,4
2.0,43.0,45.0,0.05218694854881122,1,43C_45min,45.0,11
8.0,43.0,45.0,3.561882901545712e-05,1,43C_45min,45.0,50
6.0,44.0,30.0,0.00026749178159838407,2,44C_30min,60.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0002608129312975056,2,44C_30min,60.0,64
2.0,42.0,45.0,0.25070224900472193,0,42C_45min,11.25,2
8.0,43.0,45.0,3.601672037241949e-05,1,43C_45min,45.0,61
8.0,43.0,45.0,3.529294854126473e-05,1,43C_45min,45.0,12
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
2.0,42.0,45.0,0.20877014744673084,0,42C_45min,11.25,46
2.0,44.0,30.0,0.007799403163320413,2,44C_30min,60.0,25
4.0,44.0,30.0,0.008921491193962012,2,44C_30min,60.0,53
8.0,43.0,45.0,4.220292989808936e-05,1,43C_45min,45.0,20
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
0.0,44.0,30.0,0.021281272522133785,2,44C_30min,60.0,8
4.0,43.0,45.0,0.04410233399782362,1,43C_45min,45.0,46
8.0,44.0,30.0,3.2089956309242905e-09,2,44C_30min,60.0,13
2.0,42.0,45.0,0.233694907105288,0,42C_45min,11.25,60
4.0,44.0,30.0,0.008465018251995022,2,44C_30min,60.0,20
6.0,43.0,45.0,0.013103289294422253,1,43C_45min,45.0,17
4.0,42.0,45.0,0.24901227751553875,0,42C_45min,11.25,2
6.0,43.0,45.0,0.013605018690585712,1,43C_45min,45.0,32
6.0,42.0,45.0,0.022751764426940085,0,42C_45min,11.25,57
6.0,44.0,30.0,0.00029561918908973985,2,44C_30min,60.0,2
0.0,44.0,30.0,0.021447704393093524,2,44C_30min,60.0,11
4.0,43.0,45.0,0.05940844505245714,1,43C_45min,45.0,32
0.0,44.0,30.0,0.021019624423810376,2,44C_30min,60.0,54
6.0,43.0,45.0,0.012391916675811665,1,43C_45min,45.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,56
8.0,42.0,45.0,0.0006272361534698359,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
2.0,43.0,45.0,0.043341392233219055,1,43C_45min,45.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
2.0,43.0,45.0,0.04410233399782362,1,43C_45min,45.0,46
4.0,42.0,45.0,0.3311112887985612,0,42C_45min,11.25,15
6.0,44.0,30.0,0.0002784862612008618,2,44C_30min,60.0,30
8.0,42.0,45.0,0.0006793878312398341,0,42C_45min,11.25,26
2.0,43.0,45.0,0.057645356418422625,1,43C_45min,45.0,45
0.0,44.0,30.0,0.02037687281805558,2,44C_30min,60.0,18
2.0,42.0,45.0,0.24820432258033703,0,42C_45min,11.25,25
4.0,43.0,45.0,0.057645356418422625,1,43C_45min,45.0,45
4.0,42.0,45.0,0.28173568574011787,0,42C_45min,11.25,62
6.0,43.0,45.0,0.009787753468330336,1,43C_45min,45.0,12
6.0,43.0,45.0,0.01289301852692986,1,43C_45min,45.0,22
4.0,42.0,45.0,0.25876962419708405,0,42C_45min,11.25,54
2.0,42.0,45.0,0.24578019003136475,0,42C_45min,11.25,26
4.0,44.0,30.0,0.00802923347866245,2,44C_30min,60.0,5
6.0,42.0,45.0,0.02172961800065789,0,42C_45min,11.25,51
4.0,42.0,45.0,0.20306256788742935,0,42C_45min,11.25,50
2.0,43.0,45.0,0.04706127149579032,1,43C_45min,45.0,23
6.0,42.0,45.0,0.02208229905464804,0,42C_45min,11.25,5
0.0,44.0,30.0,0.018035418437854934,2,44C_30min,60.0,12
0.0,44.0,30.0,0.0200650002212948,2,44C_30min,60.0,44
2.0,44.0,30.0,0.008539906124794288,2,44C_30min,60.0,14
6.0,44.0,30.0,0.00029268677760982853,2,44C_30min,60.0,25
4.0,43.0,45.0,0.04479645910551571,1,43C_45min,45.0,34
0.0,42.0,45.0,0.5224590863416926,0,42C_45min,11.25,46
8.0,42.0,45.0,0.0008077633025885627,0,42C_45min,11.25,66
0.0,44.0,30.0,0.02201633898671869,2,44C_30min,60.0,62
4.0,42.0,45.0,0.24820432258033703,0,42C_45min,11.25,25
8.0,43.0,45.0,4.1633558782448e-05,1,43C_45min,45.0,52
4.0,42.0,45.0,0.1924818360093309,0,42C_45min,11.25,6
6.0,43.0,45.0,0.012516660790670897,1,43C_45min,45.0,11
2.0,43.0,45.0,0.051178890814635995,1,43C_45min,45.0,39
2.0,44.0,30.0,0.006842288174123129,2,44C_30min,60.0,6
2.0,44.0,30.0,0.00802923347866245,2,44C_30min,60.0,5
0.0,44.0,30.0,0.018297944418366078,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,64
8.0,43.0,45.0,3.913811758127517e-05,1,43C_45min,45.0,24
8.0,43.0,45.0,4.667709914027893e-05,1,43C_45min,45.0,59
6.0,42.0,45.0,0.02054811267630343,0,42C_45min,11.25,35
2.0,44.0,30.0,0.008580388079207803,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0006047663247052083,0,42C_45min,11.25,6
0.0,44.0,30.0,0.019836635253768414,2,44C_30min,60.0,60
4.0,43.0,45.0,0.049212906124360654,1,43C_45min,45.0,18
0.0,43.0,45.0,0.24280034067257653,1,43C_45min,45.0,59
6.0,44.0,30.0,0.00031359282637774,2,44C_30min,60.0,62
2.0,44.0,30.0,0.007782641512802412,2,44C_30min,60.0,18
4.0,44.0,30.0,0.007472692800716157,2,44C_30min,60.0,47
4.0,44.0,30.0,0.009051207445305244,2,44C_30min,60.0,32
0.0,42.0,45.0,0.53,0,42C_45min,11.25,41
0.0,43.0,45.0,0.1516382912411555,1,43C_45min,45.0,29
6.0,42.0,45.0,0.01862923050312173,0,42C_45min,11.25,50
8.0,44.0,30.0,5.594150246199184e-09,2,44C_30min,60.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
2.0,42.0,45.0,0.17183434006309478,0,42C_45min,11.25,1
2.0,42.0,45.0,0.29594771915827905,0,42C_45min,11.25,63
6.0,43.0,45.0,0.011739594121724503,1,43C_45min,45.0,26
2.0,44.0,30.0,0.008015370071293205,2,44C_30min,60.0,54
2.0,43.0,45.0,0.05111584612941612,1,43C_45min,45.0,5
2.0,43.0,45.0,0.04347586027002597,1,43C_45min,45.0,16
6.0,43.0,45.0,0.011681457554283507,1,43C_45min,45.0,18
0.0,42.0,45.0,0.5261673988871324,0,42C_45min,11.25,34
0.0,43.0,45.0,0.1471266853819183,1,43C_45min,45.0,16
2.0,43.0,45.0,0.058779833102126366,1,43C_45min,45.0,4
6.0,43.0,45.0,0.010206063164805672,1,43C_45min,45.0,61
6.0,43.0,45.0,0.012086248514453335,1,43C_45min,45.0,33
8.0,42.0,45.0,0.0006083963009941002,0,42C_45min,11.25,64
4.0,42.0,45.0,0.25256519477082934,0,42C_45min,11.25,10
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,43.0,45.0,4.147048255776659e-05,1,43C_45min,45.0,43
0.0,43.0,45.0,0.13198892007348376,1,43C_45min,45.0,1
0.0,44.0,30.0,0.022511314546233008,2,44C_30min,60.0,17
0.0,43.0,45.0,0.16501381813136978,1,43C_45min,45.0,35
4.0,43.0,45.0,0.059591386943913645,1,43C_45min,45.0,15
8.0,44.0,30.0,3.4779761971599126e-08,2,44C_30min,60.0,59
0.0,43.0,45.0,0.20115100140180017,1,43C_45min,45.0,63
2.0,44.0,30.0,0.009536694332831117,2,44C_30min,60.0,19
0.0,44.0,30.0,0.019809682028925288,2,44C_30min,60.0,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,25
6.0,43.0,45.0,0.009821908634674966,1,43C_45min,45.0,6
6.0,44.0,30.0,0.0002886989183678991,2,44C_30min,60.0,41
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
0.0,43.0,45.0,0.19414624293147295,1,43C_45min,45.0,48
6.0,44.0,30.0,0.000356464625736712,2,44C_30min,60.0,19
4.0,44.0,30.0,0.007782641512802412,2,44C_30min,60.0,18
6.0,43.0,45.0,0.01290802182197646,1,43C_45min,45.0,62
6.0,44.0,30.0,0.00033405662975009756,2,44C_30min,60.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
2.0,43.0,45.0,0.049248723639282836,1,43C_45min,45.0,18
2.0,42.0,45.0,0.22934610063122574,0,42C_45min,11.25,23
8.0,42.0,45.0,0.0007751997800493266,0,42C_45min,11.25,53
4.0,42.0,45.0,0.20448601894120685,0,42C_45min,11.25,27
4.0,44.0,30.0,0.00782638421860729,2,44C_30min,60.0,24
4.0,43.0,45.0,0.05284709655547683,1,43C_45min,45.0,7
0.0,44.0,30.0,0.019985875477876464,2,44C_30min,60.0,35
6.0,42.0,45.0,0.025413224533504628,0,42C_45min,11.25,53
6.0,42.0,45.0,0.019589060212914497,0,42C_45min,11.25,49
4.0,44.0,30.0,0.0074968616613447165,2,44C_30min,60.0,23
6.0,44.0,30.0,0.000292522246563891,2,44C_30min,60.0,26
6.0,42.0,45.0,0.020065748474269965,0,42C_45min,11.25,47
8.0,44.0,30.0,3.202742989132445e-08,2,44C_30min,60.0,19
6.0,43.0,45.0,0.013681143030256802,1,43C_45min,45.0,66
8.0,43.0,45.0,3.515784088321362e-05,1,43C_45min,45.0,64
0.0,43.0,45.0,0.2125365865864619,1,43C_45min,45.0,45
6.0,44.0,30.0,0.00028157805282851754,2,44C_30min,60.0,23
2.0,42.0,45.0,0.19601797514948283,0,42C_45min,11.25,64
8.0,42.0,45.0,0.000686814944569786,0,42C_45min,11.25,24
4.0,42.0,45.0,0.29673433544167005,0,42C_45min,11.25,28
4.0,43.0,45.0,0.043341392233219055,1,43C_45min,45.0,50
0.0,44.0,30.0,0.018310791773633567,2,44C_30min,60.0,16
2.0,43.0,45.0,0.051077159887044386,1,43C_45min,45.0,54
2.0,42.0,45.0,0.2821559696221747,0,42C_45min,11.25,52
4.0,44.0,30.0,0.007581329572728746,2,44C_30min,60.0,60
2.0,43.0,45.0,0.044053369122688424,1,43C_45min,45.0,61
4.0,43.0,45.0,0.0636414979913497,1,43C_45min,45.0,59
4.0,42.0,45.0,0.29594771915827905,0,42C_45min,11.25,63
4.0,44.0,30.0,0.00841126146305844,2,44C_30min,60.0,48
2.0,44.0,30.0,0.007032380089509029,2,44C_30min,60.0,16
4.0,42.0,45.0,0.3466481373978212,0,42C_45min,11.25,37
2.0,42.0,45.0,0.3210424231214911,0,42C_45min,11.25,40
8.0,43.0,45.0,3.729032895252355e-05,1,43C_45min,45.0,30
4.0,42.0,45.0,0.260647237757365,0,42C_45min,11.25,39
2.0,42.0,45.0,0.19741461607510272,0,42C_45min,11.25,12
4.0,44.0,30.0,0.008001951698943712,2,44C_30min,60.0,33
4.0,44.0,30.0,0.007032380089509029,2,44C_30min,60.0,16
2.0,43.0,45.0,0.050039052208539284,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0007520027655442199,0,42C_45min,11.25,13
2.0,44.0,30.0,0.008485167895452374,2,44C_30min,60.0,20
8.0,42.0,45.0,0.0007672673549326902,0,42C_45min,11.25,45
6.0,43.0,45.0,0.013585593872610604,1,43C_45min,45.0,15
6.0,44.0,30.0,0.00031672395704861005,2,44C_30min,60.0,20
4.0,42.0,45.0,0.26835600875884763,0,42C_45min,11.25,11
6.0,43.0,45.0,0.011614853724645269,1,43C_45min,45.0,41
6.0,42.0,45.0,0.02350111697024145,0,42C_45min,11.25,48
8.0,43.0,45.0,4.2416497776416964e-05,1,43C_45min,45.0,17
0.0,43.0,45.0,0.19240011649112534,1,43C_45min,45.0,22
8.0,42.0,45.0,0.0007846613673444336,0,42C_45min,11.25,15
2.0,44.0,30.0,0.007868039672183903,2,44C_30min,60.0,10
6.0,42.0,45.0,0.020347919558993875,0,42C_45min,11.25,31
0.0,44.0,30.0,0.021540089502286756,2,44C_30min,60.0,9
8.0,42.0,45.0,0.0007037243807853957,0,42C_45min,11.25,0
2.0,43.0,45.0,0.055072009815473395,1,43C_45min,45.0,17
8.0,42.0,45.0,0.0007496907586972113,0,42C_45min,11.25,63
6.0,42.0,45.0,0.021192000444967597,0,42C_45min,11.25,25
0.0,43.0,45.0,0.17929084616465005,1,43C_45min,45.0,39
8.0,42.0,45.0,0.0007028164738919284,0,42C_45min,11.25,5
6.0,42.0,45.0,0.02578025343152502,0,42C_45min,11.25,4
4.0,43.0,45.0,0.05061096580201684,1,43C_45min,45.0,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,24
4.0,44.0,30.0,0.007641480675997186,2,44C_30min,60.0,35
2.0,43.0,45.0,0.046433437902822935,1,43C_45min,45.0,30
2.0,43.0,45.0,0.05179773503207159,1,43C_45min,45.0,8
8.0,43.0,45.0,3.96954252725441e-05,1,43C_45min,45.0,51
0.0,44.0,30.0,0.022070693007013656,2,44C_30min,60.0,52
6.0,42.0,45.0,0.020808079446200188,0,42C_45min,11.25,44
8.0,43.0,45.0,3.6478617992593045e-05,1,43C_45min,45.0,34
6.0,43.0,45.0,0.01261592525656416,1,43C_45min,45.0,7
2.0,43.0,45.0,0.0468145413123772,1,43C_45min,45.0,47
2.0,44.0,30.0,0.00691593820912697,2,44C_30min,60.0,64
6.0,42.0,45.0,0.019250585833563413,0,42C_45min,11.25,65
6.0,44.0,30.0,0.0002804682386228119,2,44C_30min,60.0,47
4.0,42.0,45.0,0.26434592402119783,0,42C_45min,11.25,8
8.0,42.0,45.0,0.0006570313347805182,0,42C_45min,11.25,47
4.0,44.0,30.0,0.007294659241998429,2,44C_30min,60.0,36
2.0,42.0,45.0,0.3306815225794881,0,42C_45min,11.25,32
8.0,43.0,45.0,3.855079724539368e-05,1,43C_45min,45.0,41
0.0,44.0,30.0,0.02098547970741277,2,44C_30min,60.0,33
4.0,44.0,30.0,0.008798241498888394,2,44C_30min,60.0,45
4.0,44.0,30.0,0.008206659025644717,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
6.0,43.0,45.0,0.011113221864724928,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0007462519350186793,0,42C_45min,11.25,14
8.0,42.0,45.0,0.0007407865208891186,0,42C_45min,11.25,20
2.0,42.0,45.0,0.237614202499659,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,42.0,45.0,0.000689920350945351,0,42C_45min,11.25,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
6.0,42.0,45.0,0.022373984667902812,0,42C_45min,11.25,8
2.0,43.0,45.0,0.04509656861381625,1,43C_45min,45.0,65
2.0,43.0,45.0,0.05373606002196219,1,43C_45min,45.0,22
6.0,42.0,45.0,0.020162829456782234,0,42C_45min,11.25,23
6.0,43.0,45.0,0.012928664833779462,1,43C_45min,45.0,52
2.0,42.0,45.0,0.23406143126999582,0,42C_45min,11.25,31
6.0,42.0,45.0,0.022534450327906304,0,42C_45min,11.25,11
2.0,43.0,45.0,0.049503976527872834,1,43C_45min,45.0,25
4.0,44.0,30.0,0.007105324856668234,2,44C_30min,60.0,61
2.0,43.0,45.0,0.04821826028602353,1,43C_45min,45.0,35
6.0,42.0,45.0,0.021436606789699487,0,42C_45min,11.25,2
2.0,43.0,45.0,0.05262873484516934,1,43C_45min,45.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
2.0,42.0,45.0,0.26869448759786624,0,42C_45min,11.25,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
4.0,43.0,45.0,0.0638266986140811,1,43C_45min,45.0,19
4.0,44.0,30.0,0.006948004233795136,2,44C_30min,60.0,12
6.0,43.0,45.0,0.013504824429933907,1,43C_45min,45.0,40
8.0,42.0,45.0,0.0006514937266397521,0,42C_45min,11.25,30
0.0,44.0,30.0,0.024219290659344042,2,44C_30min,60.0,38
6.0,44.0,30.0,0.00024149484874524542,2,44C_30min,60.0,1
2.0,44.0,30.0,0.007351612007228503,2,44C_30min,60.0,49
0.0,43.0,45.0,0.19353619433381256,1,43C_45min,45.0,52
2.0,42.0,45.0,0.37288666459538883,0,42C_45min,11.25,19
4.0,42.0,45.0,0.29972387157467134,0,42C_45min,11.25,58
0.0,42.0,45.0,0.5263360339823281,0,42C_45min,11.25,65
4.0,42.0,45.0,0.2853360010477509,0,42C_45min,11.25,48
6.0,44.0,30.0,0.0003453925613900324,2,44C_30min,60.0,37
0.0,42.0,45.0,0.53,0,42C_45min,11.25,11
6.0,43.0,45.0,0.013113243697238656,1,43C_45min,45.0,28
2.0,44.0,30.0,0.008108732290723208,2,44C_30min,60.0,8
2.0,43.0,45.0,0.049340047858277114,1,43C_45min,45.0,26
8.0,42.0,45.0,0.0007052803117363847,0,42C_45min,11.25,8
0.0,43.0,45.0,0.17718741753065817,1,43C_45min,45.0,33
4.0,44.0,30.0,0.007025509524218973,2,44C_30min,60.0,50
6.0,43.0,45.0,0.012342674008739882,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
8.0,42.0,45.0,0.0006365659407949035,0,42C_45min,11.25,34
8.0,44.0,30.0,1.0902167606585596e-08,2,44C_30min,60.0,53
2.0,42.0,45.0,0.26675530964812855,0,42C_45min,11.25,56
2.0,42.0,45.0,0.25256519477082934,0,42C_45min,11.25,10
0.0,44.0,30.0,0.022701931026555162,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0005714608915270966,0,42C_45min,11.25,1
