block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,raw_radiation_violation_mean,raw_thermal_violation_mean,raw_highdose_violation_mean,residual_budget_utilization,explainability_status,reject_reason
14,residual_rule_aware_vae,-2.0531142723083637,-2.0531142723083637,-2.0531142723083637,-2.0538876931493957,-2.0538876931493957,0.0,0.0,0.0,0.0,0.0026753659266674093,0.0026753659266674093,0.0026753659266674093,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.005464752611238022, 0.004390549838835023, 0.0044091897294129545], [0.005464762855446281, 0.004390491938308871, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.011601375028055472]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.25875638329508377,pass,
15,residual_rule_aware_vae,-2.0261004064500474,-2.0261004064500474,-2.0261004064500474,-2.0270372342043155,-2.0270372342043155,0.0,0.0,0.0,0.0,0.0024447437882259373,0.0024447437882259373,0.0024447437882259373,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.004520980116445084, 0.0026497477593958596, 0.004138546416062816], [0.004520990360653343, 0.002649689858869708, 0.004138485906151068], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3959562745261445,pass,
16,residual_rule_aware_vae,-2.1482219581723583,-2.1482219581723583,-2.1482219581723583,-2.147151214608085,-2.147151214608085,0.0,0.0,0.0,0.0,0.0026499628944449054,0.0026499628944449054,0.0026499628944449054,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.0056834457782092285, 0.004598942578130982, 0.0015617230697451134], [0.005683456022417488, 0.004598884677604831, 0.001561662559835142], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.38044998034888594,pass,
17,residual_rule_aware_vae,-2.0547237109661243,-2.0547237109661243,-2.0547237109661243,-2.055660538720393,-2.055660538720393,0.0,0.0,0.0,0.0,0.0030280503696200906,0.0030280503696200906,0.0030280503696200906,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.00653020798833992, 0.004744675934606812, 0.0044091897294129545], [0.0065302182325481795, 0.004744618034080661, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.24820336194883294,pass,
18,residual_rule_aware_vae,-2.099924089994844,-2.099924089994844,-2.099924089994844,-2.0996050103878456,-2.0996050103878456,0.0,0.0,0.0,0.0,0.002786098512761344,0.002786098512761344,0.002786098512761344,"[[0.007141909894377962, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.0051165665911721, 0.003401152209836056], [0.007629121484239221, 0.005116508690645949, 0.0034010916999260843], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.002355778201978964]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16380431656932318,pass,
19,residual_rule_aware_vae,-2.0008462462842607,-2.0008462462842607,-2.0008462462842607,-2.0017830740385287,-2.0017830740385287,0.0,0.0,0.0,0.0,0.0020527000735039397,0.0020527000735039397,0.0020527000735039397,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.004411929693538208, 0.0012486772540152291, 0.002708339483934452], [0.004411939937746467, 0.0012486193534890777, 0.0027082789740244806], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.5276291325824889,pass,
20,residual_rule_aware_vae,-2.0579078123241805,-2.0579078123241805,-2.0579078123241805,-2.058831328588275,-2.058831328588275,0.0,0.0,0.0,0.0,0.003120588828700921,0.003120588828700921,0.003120588828700921,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.004439647302323602, 0.0044091897294129545], [0.007629121484239221, 0.00443958940179745, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.013852806373995108]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.23394337493046552,pass,
21,residual_rule_aware_vae,-2.0933888854224607,-2.0933888854224607,-2.0933888854224607,-2.092939095944214,-2.092939095944214,0.0,0.0,0.0,0.0,0.0023892161922498285,0.0023892161922498285,0.0023892161922498285,"[[0.006746779761121646, 3.1896668639674886e-09, 5.283435733360875e-08], [0.0058793769557955455, 0.004687323693478129, 0.003978966155547603], [0.005879387200003805, 0.004687265792951978, 0.003978905645635855], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.16422608068232444,pass,
22,residual_rule_aware_vae,-2.0648986408134444,-2.0648986408134444,-2.0648986408134444,-2.0654822409774343,-2.0654822409774343,0.0,0.0,0.0,0.0,0.002660728826467551,0.002660728826467551,0.002660728826467551,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.006759011593181152, 0.0044101676832080106, 0.0044091897294129545], [0.006759021837389412, 0.004410109782681859, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.00875406487242536]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.21265707539720644,pass,
23,residual_rule_aware_vae,-2.117861479978549,-2.117861479978549,-2.117861479978549,-2.116987776073364,-2.116987776073364,0.0,0.0,0.0,0.0,0.002798180035809054,0.002798180035809054,0.002798180035809054,"[[0.013105496165187136, 3.1896668639674886e-09, 5.283435733360875e-08], [0.0066087799486699295, 0.004967400797003529, 0.0028573566838083764], [0.006608790192878189, 0.004967342896477378, 0.002857296173898405], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2384556489666063,pass,
24,residual_rule_aware_vae,-2.097760825094398,-2.097760825094398,-2.097760825094398,-2.0974763253704185,-2.0974763253704185,0.0,0.0,0.0,0.0,0.0030709123621683763,0.0030709123621683763,0.0030709123621683763,"[[0.008594128635556475, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007354302738327045, 0.004821505856061004, 0.0043955574533822706], [0.007354312982535305, 0.004821447955534852, 0.004395496943471411], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.004326695188444418]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.15576481704015022,pass,
25,residual_rule_aware_vae,-2.097870821058071,-2.097870821058071,-2.097870821058071,-2.0974060464650868,-2.0974060464650868,0.0,0.0,0.0,0.0,0.0026235538050718766,0.0026235538050718766,0.0026235538050718766,"[[0.008179427456886545, 3.1896668639674886e-09, 5.283435733360875e-08], [0.0065615525809111785, 0.0051165665911721, 0.0033048203936694165], [0.006561562825119438, 0.005116508690645949, 0.003304759883759445], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0012078709747012084]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16353837033240934,pass,
26,residual_rule_aware_vae,-2.0992809279069964,-2.0992809279069964,-2.0992809279069964,-2.0988932075600304,-2.0988932075600304,0.0,0.0,0.0,0.0,0.0025246899500627603,0.0025246899500627603,0.0025246899500627603,"[[0.005921639368713871, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.004831942256832145, 0.003460288399356415], [0.007629121484239221, 0.004831884356305993, 0.0034602278894464433], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.00010589657680348807]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16701847835719502,pass,
27,residual_rule_aware_vae,-2.1471279111922157,-2.1471279111922157,-2.1471279111922157,-2.1460571676279425,-2.1460571676279425,0.0,0.0,0.0,0.0,0.002571429869844381,0.002571429869844381,0.002571429869844381,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.005272848006803055, 0.0051165665911721, 0.0008656991436062356], [0.005272858251011314, 0.005116508690645949, 0.000865638633696264], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3737022168879481,pass,
28,residual_rule_aware_vae,-2.0506138269126555,-2.0506138269126555,-2.0506138269126555,-2.051550654666924,-2.051550654666924,0.0,0.0,0.0,0.0,0.003015537663632184,0.003015537663632184,0.003015537663632184,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.0035519273880064706, 0.0044091897294129545], [0.007629121484239221, 0.003551869487480319, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.265243210454872,pass,
29,residual_rule_aware_vae,-2.136171206824022,-2.136171206824022,-2.136171206824022,-2.1351004632597483,-2.1351004632597483,0.0,0.0,0.0,0.0,0.003079653887994734,0.003079653887994734,0.003079653887994734,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.0051165665911721, 0.0023211160465059777], [0.007629121484239221, 0.005116508690645949, 0.002321055536596006], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.31368872681085264,pass,
30,residual_rule_aware_vae,-2.123603532051829,-2.123603532051829,-2.123603532051829,-2.1225893200065173,-2.1225893200065173,0.0,0.0,0.0,0.0,0.003023363223719592,0.003023363223719592,0.003023363223719592,"[[0.015213118267090098, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007316974398213882, 0.0051165665911721, 0.002635059298473408], [0.007316984642422142, 0.005116508690645949, 0.0026349987885634363], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.2626791445728107,pass,
31,residual_rule_aware_vae,-2.113248352444983,-2.113248352444983,-2.113248352444983,-2.1125714806219418,-2.1125714806219418,0.0,0.0,0.0,0.0,0.003254015711697489,0.003254015711697489,0.003254015711697489,"[[0.01337768729481198, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.0051165665911721, 0.003358195421743204], [0.007629121484239221, 0.005116508690645949, 0.0033581349118332326], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.003224672361772818]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.2100065670064731,pass,
32,residual_rule_aware_vae,-2.026503701038176,-2.026503701038176,-2.026503701038176,-2.0274405287924444,-2.0274405287924444,0.0,0.0,0.0,0.0,0.0023734690507088985,0.0023734690507088985,0.0023734690507088985,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.004169264283496399, 0.0025738486948549966, 0.004031600782174571], [0.004169274527704658, 0.002573790794328845, 0.0040315402722628235], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3956745222786161,pass,
33,residual_rule_aware_vae,-2.0871585252098157,-2.0871585252098157,-2.0871585252098157,-2.0873534693227933,-2.0873534693227933,0.0,0.0,0.0,0.0,0.002984751877699225,0.002984751877699225,0.002984751877699225,"[[0.003927979484976307, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.005002879996144793, 0.004363491551476972], [0.007629121484239221, 0.005002822095618642, 0.004363431041566113], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.006852203592222494]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.1561474244751869,pass,
34,residual_rule_aware_vae,-2.1363669601500406,-2.1363669601500406,-2.1363669601500406,-2.135296216585767,-2.135296216585767,0.0,0.0,0.0,0.0,0.0030237238695697464,0.0030237238695697464,0.0030237238695697464,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.0051165665911721, 0.0019016409083185692], [0.007629121484239221, 0.005116508690645949, 0.0019015803984085977], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.32071921288078986,pass,
35,residual_rule_aware_vae,-2.1090955742193427,-2.1090955742193427,-2.1090955742193427,-2.108469103773482,-2.108469103773482,0.0,0.0,0.0,0.0,0.0030117017827953397,0.0030117017827953397,0.0030117017827953397,"[[0.01129693105521895, 3.1896668639674886e-09, 5.283435733360875e-08], [0.007629111240030961, 0.0051165665911721, 0.0032435868657110234], [0.007629121484239221, 0.005116508690645949, 0.003243526355801052], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0018999367798979705]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.19437520913325249,pass,
36,residual_rule_aware_vae,-2.131623151890474,-2.131623151890474,-2.131623151890474,-2.1305524083262006,-2.1305524083262006,0.0,0.0,0.0,0.0,0.002959418357723816,0.002959418357723816,0.002959418357723816,"[[0.01606109105151793, 3.1896668639674886e-09, 5.283435733360875e-08], [0.006982368823606033, 0.0051165665911721, 0.002066091985899021], [0.006982379067814293, 0.005116508690645949, 0.0020660314759890497], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.0]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.29961784556763826,pass,
37,residual_rule_aware_vae,-2.0163772829145334,-2.0163772829145334,-2.0163772829145334,-2.0173141106688015,-2.0173141106688015,0.0,0.0,0.0,0.0,0.0023559610555405302,0.0023559610555405302,0.0023559610555405302,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.004871921089011688, 0.002154340029054902, 0.0036171426786966165], [0.004871931333219948, 0.0021542821285287506, 0.0036170821687848687], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.4462738396889275,pass,
38,residual_rule_aware_vae,-2.0205759159247223,-2.0205759159247223,-2.0205759159247223,-2.0215127436789904,-2.0215127436789904,0.0,0.0,0.0,0.0,0.0026411968535182536,0.0026411968535182536,0.0026411968535182536,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.005992853489238281, 0.0023806290629446725, 0.0044091897294129545], [0.005992863733446541, 0.002380571162418521, 0.004409129219501651], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014052478726598316]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.42506137558053797,pass,
39,residual_rule_aware_vae,-2.0846022825091497,-2.0846022825091497,-2.0846022825091497,-2.0846280160826174,-2.0846280160826174,0.0,0.0,0.0,0.0,0.0027344565600456246,0.0027344565600456246,0.0027344565600456246,"[[0.004363535304398314, 3.1896668639674886e-09, 5.283435733360875e-08], [0.006804976087528725, 0.00497512006416323, 0.004171694980461105], [0.006804986331736984, 0.004975062163637078, 0.004171634470549357], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.00474960131899671]]",0.0,0.0,0.8666666666666667,False,False,False,0.0,0.0,0.0,0.16190355664072006,pass,
40,residual_rule_aware_vae,-2.0344866548001908,-2.0344866548001908,-2.0344866548001908,-2.035421520037003,-2.035421520037003,0.0,0.0,0.0,0.0,0.0025286588979046344,0.0025286588979046344,0.0025286588979046344,"[[0.0, 3.1896668639674886e-09, 5.283435733360875e-08], [0.004470018145162125, 0.0032881172302305917, 0.004195221120018466], [0.004470028389370384, 0.0032880593297044403, 0.0041951606101067185], [1.0761909363665723e-08, 6.458215517923804e-09, 4.487964400112787e-08], [1.0641500747254895e-07, 1.3140412313816796e-08, 0.014023040964763922]]",0.0,0.0,0.8,False,False,False,0.0,0.0,0.0,0.3521585119409027,pass,
