Радиация,Температура,Время,Выживаемость
8.0,43.0,45.0,3.750617537114974e-05
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1676942759090106
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00032178037745358404
2.0,44.0,30.0,0.007995431091725177
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.23264565369484885
4.0,43.0,45.0,0.053838069152436774
0.0,43.0,45.0,0.16320424872072803
2.0,43.0,45.0,0.052485605822571335
8.0,43.0,45.0,4.1512436569922254e-05
6.0,42.0,45.0,0.021989188593032526
6.0,42.0,45.0,0.026841736934994746
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.009233036645496299
6.0,43.0,45.0,0.013232037043351514
4.0,44.0,30.0,0.008356577046991618
6.0,44.0,30.0,0.00030798727129970906
2.0,42.0,45.0,0.29972387157467134
0.0,44.0,30.0,0.023597243652232817
2.0,42.0,45.0,0.28173568574011787
6.0,44.0,30.0,0.0002647455527294851
2.0,43.0,45.0,0.05061096580201684
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0075588977853649425
4.0,44.0,30.0,0.008945027999124118
4.0,42.0,45.0,0.2410684702254025
4.0,42.0,45.0,0.25221208434284936
0.0,43.0,45.0,0.15800509856623138
2.0,42.0,45.0,0.25221208434284936
0.0,43.0,45.0,0.20131845957057007
4.0,42.0,45.0,0.3392157634924855
6.0,44.0,30.0,0.0002668129688620928
2.0,42.0,45.0,0.2728950230394416
4.0,42.0,45.0,0.21745592572764466
6.0,44.0,30.0,0.00035575530741260934
2.0,44.0,30.0,0.007659974896326446
6.0,43.0,45.0,0.011802342644255606
2.0,43.0,45.0,0.0557725049806803
4.0,42.0,45.0,0.20801937318794414
0.0,44.0,30.0,0.021674237997300297
0.0,43.0,45.0,0.2153348741963973
8.0,42.0,45.0,0.0006644369901604915
6.0,43.0,45.0,0.013147066134680887
2.0,43.0,45.0,0.05100449536476945
8.0,43.0,45.0,4.267073615520743e-05
4.0,44.0,30.0,0.007419823607066543
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.22306930582073062
6.0,43.0,45.0,0.011063444574675162
2.0,43.0,45.0,0.05819362439122097
4.0,42.0,45.0,0.27969942869099246
0.0,42.0,45.0,0.5209711496984314
2.0,42.0,45.0,0.31984023294002184
0.0,44.0,30.0,0.01888233176699878
2.0,42.0,45.0,0.2887669993162721
4.0,42.0,45.0,0.27247126371712294
6.0,44.0,30.0,0.000318464634921426
0.0,44.0,30.0,0.02380456602575871
2.0,43.0,45.0,0.05218694854881122
8.0,43.0,45.0,3.561882901545712e-05
6.0,44.0,30.0,0.00026749178159838407
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002608129312975056
2.0,42.0,45.0,0.25070224900472193
8.0,43.0,45.0,3.601672037241949e-05
8.0,43.0,45.0,3.529294854126473e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.20877014744673084
2.0,44.0,30.0,0.007799403163320413
4.0,44.0,30.0,0.008921491193962012
8.0,43.0,45.0,4.220292989808936e-05
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.021281272522133785
4.0,43.0,45.0,0.04410233399782362
8.0,44.0,30.0,3.2089956309242905e-09
2.0,42.0,45.0,0.233694907105288
4.0,44.0,30.0,0.008465018251995022
6.0,43.0,45.0,0.013103289294422253
4.0,42.0,45.0,0.24901227751553875
6.0,43.0,45.0,0.013605018690585712
6.0,42.0,45.0,0.022751764426940085
6.0,44.0,30.0,0.00029561918908973985
0.0,44.0,30.0,0.021447704393093524
4.0,43.0,45.0,0.05940844505245714
0.0,44.0,30.0,0.021019624423810376
6.0,43.0,45.0,0.012391916675811665
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006272361534698359
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.043341392233219055
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04410233399782362
4.0,42.0,45.0,0.3311112887985612
6.0,44.0,30.0,0.0002784862612008618
8.0,42.0,45.0,0.0006793878312398341
2.0,43.0,45.0,0.057645356418422625
0.0,44.0,30.0,0.02037687281805558
2.0,42.0,45.0,0.24820432258033703
4.0,43.0,45.0,0.057645356418422625
4.0,42.0,45.0,0.28173568574011787
6.0,43.0,45.0,0.009787753468330336
6.0,43.0,45.0,0.01289301852692986
4.0,42.0,45.0,0.25876962419708405
2.0,42.0,45.0,0.24578019003136475
4.0,44.0,30.0,0.00802923347866245
6.0,42.0,45.0,0.02172961800065789
4.0,42.0,45.0,0.20306256788742935
2.0,43.0,45.0,0.04706127149579032
6.0,42.0,45.0,0.02208229905464804
0.0,44.0,30.0,0.018035418437854934
0.0,44.0,30.0,0.0200650002212948
2.0,44.0,30.0,0.008539906124794288
6.0,44.0,30.0,0.00029268677760982853
4.0,43.0,45.0,0.04479645910551571
0.0,42.0,45.0,0.5224590863416926
8.0,42.0,45.0,0.0008077633025885627
0.0,44.0,30.0,0.02201633898671869
4.0,42.0,45.0,0.24820432258033703
8.0,43.0,45.0,4.1633558782448e-05
4.0,42.0,45.0,0.1924818360093309
6.0,43.0,45.0,0.012516660790670897
2.0,43.0,45.0,0.051178890814635995
2.0,44.0,30.0,0.006842288174123129
2.0,44.0,30.0,0.00802923347866245
0.0,44.0,30.0,0.018297944418366078
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.913811758127517e-05
8.0,43.0,45.0,4.667709914027893e-05
6.0,42.0,45.0,0.02054811267630343
2.0,44.0,30.0,0.008580388079207803
8.0,42.0,45.0,0.0006047663247052083
0.0,44.0,30.0,0.019836635253768414
4.0,43.0,45.0,0.049212906124360654
0.0,43.0,45.0,0.24280034067257653
6.0,44.0,30.0,0.00031359282637774
2.0,44.0,30.0,0.007782641512802412
4.0,44.0,30.0,0.007472692800716157
4.0,44.0,30.0,0.009051207445305244
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1516382912411555
6.0,42.0,45.0,0.01862923050312173
8.0,44.0,30.0,5.594150246199184e-09
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.17183434006309478
2.0,42.0,45.0,0.29594771915827905
6.0,43.0,45.0,0.011739594121724503
2.0,44.0,30.0,0.008015370071293205
2.0,43.0,45.0,0.05111584612941612
2.0,43.0,45.0,0.04347586027002597
6.0,43.0,45.0,0.011681457554283507
0.0,42.0,45.0,0.5261673988871324
0.0,43.0,45.0,0.1471266853819183
2.0,43.0,45.0,0.058779833102126366
6.0,43.0,45.0,0.010206063164805672
6.0,43.0,45.0,0.012086248514453335
8.0,42.0,45.0,0.0006083963009941002
4.0,42.0,45.0,0.25256519477082934
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.147048255776659e-05
0.0,43.0,45.0,0.13198892007348376
0.0,44.0,30.0,0.022511314546233008
0.0,43.0,45.0,0.16501381813136978
4.0,43.0,45.0,0.059591386943913645
8.0,44.0,30.0,3.4779761971599126e-08
0.0,43.0,45.0,0.20115100140180017
2.0,44.0,30.0,0.009536694332831117
0.0,44.0,30.0,0.019809682028925288
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.009821908634674966
6.0,44.0,30.0,0.0002886989183678991
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19414624293147295
6.0,44.0,30.0,0.000356464625736712
4.0,44.0,30.0,0.007782641512802412
6.0,43.0,45.0,0.01290802182197646
6.0,44.0,30.0,0.00033405662975009756
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.049248723639282836
2.0,42.0,45.0,0.22934610063122574
8.0,42.0,45.0,0.0007751997800493266
4.0,42.0,45.0,0.20448601894120685
4.0,44.0,30.0,0.00782638421860729
4.0,43.0,45.0,0.05284709655547683
0.0,44.0,30.0,0.019985875477876464
6.0,42.0,45.0,0.025413224533504628
6.0,42.0,45.0,0.019589060212914497
4.0,44.0,30.0,0.0074968616613447165
6.0,44.0,30.0,0.000292522246563891
6.0,42.0,45.0,0.020065748474269965
8.0,44.0,30.0,3.202742989132445e-08
6.0,43.0,45.0,0.013681143030256802
8.0,43.0,45.0,3.515784088321362e-05
0.0,43.0,45.0,0.2125365865864619
6.0,44.0,30.0,0.00028157805282851754
2.0,42.0,45.0,0.19601797514948283
8.0,42.0,45.0,0.000686814944569786
4.0,42.0,45.0,0.29673433544167005
4.0,43.0,45.0,0.043341392233219055
0.0,44.0,30.0,0.018310791773633567
2.0,43.0,45.0,0.051077159887044386
2.0,42.0,45.0,0.2821559696221747
4.0,44.0,30.0,0.007581329572728746
2.0,43.0,45.0,0.044053369122688424
4.0,43.0,45.0,0.0636414979913497
4.0,42.0,45.0,0.29594771915827905
4.0,44.0,30.0,0.00841126146305844
2.0,44.0,30.0,0.007032380089509029
4.0,42.0,45.0,0.3466481373978212
2.0,42.0,45.0,0.3210424231214911
8.0,43.0,45.0,3.729032895252355e-05
4.0,42.0,45.0,0.260647237757365
2.0,42.0,45.0,0.19741461607510272
4.0,44.0,30.0,0.008001951698943712
4.0,44.0,30.0,0.007032380089509029
2.0,43.0,45.0,0.050039052208539284
8.0,42.0,45.0,0.0007520027655442199
2.0,44.0,30.0,0.008485167895452374
8.0,42.0,45.0,0.0007672673549326902
6.0,43.0,45.0,0.013585593872610604
6.0,44.0,30.0,0.00031672395704861005
4.0,42.0,45.0,0.26835600875884763
6.0,43.0,45.0,0.011614853724645269
6.0,42.0,45.0,0.02350111697024145
8.0,43.0,45.0,4.2416497776416964e-05
0.0,43.0,45.0,0.19240011649112534
8.0,42.0,45.0,0.0007846613673444336
2.0,44.0,30.0,0.007868039672183903
6.0,42.0,45.0,0.020347919558993875
0.0,44.0,30.0,0.021540089502286756
8.0,42.0,45.0,0.0007037243807853957
2.0,43.0,45.0,0.055072009815473395
8.0,42.0,45.0,0.0007496907586972113
6.0,42.0,45.0,0.021192000444967597
0.0,43.0,45.0,0.17929084616465005
8.0,42.0,45.0,0.0007028164738919284
6.0,42.0,45.0,0.02578025343152502
4.0,43.0,45.0,0.05061096580201684
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007641480675997186
2.0,43.0,45.0,0.046433437902822935
2.0,43.0,45.0,0.05179773503207159
8.0,43.0,45.0,3.96954252725441e-05
0.0,44.0,30.0,0.022070693007013656
6.0,42.0,45.0,0.020808079446200188
8.0,43.0,45.0,3.6478617992593045e-05
6.0,43.0,45.0,0.01261592525656416
2.0,43.0,45.0,0.0468145413123772
2.0,44.0,30.0,0.00691593820912697
6.0,42.0,45.0,0.019250585833563413
6.0,44.0,30.0,0.0002804682386228119
4.0,42.0,45.0,0.26434592402119783
8.0,42.0,45.0,0.0006570313347805182
4.0,44.0,30.0,0.007294659241998429
2.0,42.0,45.0,0.3306815225794881
8.0,43.0,45.0,3.855079724539368e-05
0.0,44.0,30.0,0.02098547970741277
4.0,44.0,30.0,0.008798241498888394
4.0,44.0,30.0,0.008206659025644717
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011113221864724928
8.0,42.0,45.0,0.0007462519350186793
8.0,42.0,45.0,0.0007407865208891186
2.0,42.0,45.0,0.237614202499659
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.000689920350945351
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022373984667902812
2.0,43.0,45.0,0.04509656861381625
2.0,43.0,45.0,0.05373606002196219
6.0,42.0,45.0,0.020162829456782234
6.0,43.0,45.0,0.012928664833779462
2.0,42.0,45.0,0.23406143126999582
6.0,42.0,45.0,0.022534450327906304
2.0,43.0,45.0,0.049503976527872834
4.0,44.0,30.0,0.007105324856668234
2.0,43.0,45.0,0.04821826028602353
6.0,42.0,45.0,0.021436606789699487
2.0,43.0,45.0,0.05262873484516934
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.26869448759786624
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.0638266986140811
4.0,44.0,30.0,0.006948004233795136
6.0,43.0,45.0,0.013504824429933907
8.0,42.0,45.0,0.0006514937266397521
0.0,44.0,30.0,0.024219290659344042
6.0,44.0,30.0,0.00024149484874524542
2.0,44.0,30.0,0.007351612007228503
0.0,43.0,45.0,0.19353619433381256
2.0,42.0,45.0,0.37288666459538883
4.0,42.0,45.0,0.29972387157467134
0.0,42.0,45.0,0.5263360339823281
4.0,42.0,45.0,0.2853360010477509
6.0,44.0,30.0,0.0003453925613900324
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013113243697238656
2.0,44.0,30.0,0.008108732290723208
2.0,43.0,45.0,0.049340047858277114
8.0,42.0,45.0,0.0007052803117363847
0.0,43.0,45.0,0.17718741753065817
4.0,44.0,30.0,0.007025509524218973
6.0,43.0,45.0,0.012342674008739882
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006365659407949035
8.0,44.0,30.0,1.0902167606585596e-08
2.0,42.0,45.0,0.26675530964812855
2.0,42.0,45.0,0.25256519477082934
0.0,44.0,30.0,0.022701931026555162
8.0,42.0,45.0,0.0005714608915270966
4.0,42.0,45.0,0.19741461607510272
8.0,44.0,30.0,4.60369971158952e-09
0.0,42.0,45.0,0.5191609391566725
2.0,42.0,45.0,0.21994170540777508
4.0,43.0,45.0,0.05179773503207159
4.0,43.0,45.0,0.05262873484516934
6.0,43.0,45.0,0.013151951381246156
8.0,42.0,45.0,0.000637144792400231
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.0824419244430785e-05
4.0,43.0,45.0,0.05539505547452655
6.0,44.0,30.0,0.0003369828599902695
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.0638266986140811
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04347586027002597
8.0,42.0,45.0,0.0007293731073894866
8.0,42.0,45.0,0.0006409860451214055
6.0,43.0,45.0,0.01203444090364664
4.0,42.0,45.0,0.2808597059883506
2.0,42.0,45.0,0.368365308139919
0.0,43.0,45.0,0.1709426558918731
2.0,44.0,30.0,0.008118566932042574
4.0,43.0,45.0,0.047656079311583485
0.0,43.0,45.0,0.18679949848573577
4.0,44.0,30.0,0.009063939793513704
0.0,44.0,30.0,0.025222559959242156
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.058456515439061656
0.0,44.0,30.0,0.024506187521563666
2.0,43.0,45.0,0.04245096327121266
6.0,43.0,45.0,0.010539394478787715
6.0,42.0,45.0,0.017894934293116713
0.0,42.0,45.0,0.5271372345869315
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.8983919668256686e-05
8.0,42.0,45.0,0.0006196054036850666
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.01010378888635239
4.0,43.0,45.0,0.05373606002196219
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3392157634924855
2.0,42.0,45.0,0.2244589578648471
4.0,44.0,30.0,0.00855348146711016
6.0,42.0,45.0,0.027834701955664145
8.0,43.0,45.0,4.525289550082195e-05
8.0,42.0,45.0,0.0007133123430821691
4.0,42.0,45.0,0.21322542965775748
6.0,42.0,45.0,0.021851589312608916
8.0,42.0,45.0,0.0007255071176908344
8.0,44.0,30.0,2.7754842564625236e-09
8.0,42.0,45.0,0.0008244151365714016
4.0,43.0,45.0,0.0463763308962946
2.0,44.0,30.0,0.0075588977853649425
4.0,43.0,45.0,0.048090138069946456
8.0,42.0,45.0,0.0007279500866736012
8.0,43.0,45.0,3.5979637789744326e-05
4.0,44.0,30.0,0.0080075386715849
2.0,43.0,45.0,0.051945851715196154
6.0,43.0,45.0,0.013665121617739027
6.0,44.0,30.0,0.0003371230599997115
2.0,44.0,30.0,0.008356577046991618
0.0,43.0,45.0,0.17247667481836199
4.0,43.0,45.0,0.04962006127695979
2.0,42.0,45.0,0.24534828782998946
4.0,44.0,30.0,0.008961975293207903
4.0,44.0,30.0,0.009297299444449247
2.0,42.0,45.0,0.3466481373978212
2.0,42.0,45.0,0.21572577569943294
4.0,44.0,30.0,0.00789581462935911
6.0,44.0,30.0,0.00027370547692261404
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04854938063322704
2.0,42.0,45.0,0.26434592402119783
2.0,44.0,30.0,0.006358274815276811
2.0,42.0,45.0,0.21745592572764466
0.0,44.0,30.0,0.01977138073733485
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5299828494045413
8.0,42.0,45.0,0.0007520504029544161
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.054420716857031884
2.0,42.0,45.0,0.27969942869099246
6.0,44.0,30.0,0.0003009051330393039
6.0,43.0,45.0,0.010814131130529182
2.0,43.0,45.0,0.04582514097014688
4.0,44.0,30.0,0.006842288174123129
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17514302668125328
8.0,42.0,45.0,0.0007811924471171652
2.0,43.0,45.0,0.06119112350727516
6.0,43.0,45.0,0.012104711772047723
6.0,44.0,30.0,0.0002864335940303734
4.0,44.0,30.0,0.007868039672183903
0.0,43.0,45.0,0.18196317777558452
8.0,42.0,45.0,0.0006727769788365907
4.0,44.0,30.0,0.0070581202922995485
4.0,44.0,30.0,0.007582673655753947
2.0,43.0,45.0,0.061769961069418115
8.0,43.0,45.0,3.6573275487232985e-05
6.0,42.0,45.0,0.018920730591273704
8.0,43.0,45.0,4.0615324210894375e-05
4.0,44.0,30.0,0.006358274815276811
8.0,43.0,45.0,3.35282477230316e-05
6.0,44.0,30.0,0.0002913221332482645
2.0,44.0,30.0,0.00789581462935911
6.0,43.0,45.0,0.012856435506017524
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021144993520281832
4.0,44.0,30.0,0.008369823478845212
6.0,44.0,30.0,0.0002643634806051137
0.0,43.0,45.0,0.19115976014404282
2.0,44.0,30.0,0.0072585528691454
2.0,44.0,30.0,0.007641480675997186
2.0,42.0,45.0,0.20801937318794414
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.21334475275450313
4.0,43.0,45.0,0.04996752253242416
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3152824729530439
8.0,43.0,45.0,3.942699830627377e-05
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.843112364082255e-05
6.0,42.0,45.0,0.024226785426531054
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18870293441629685
8.0,42.0,45.0,0.000672061218620613
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008502179165574686
6.0,43.0,45.0,0.011231452611779125
8.0,44.0,30.0,8.705093007980497e-10
2.0,43.0,45.0,0.04863969133611908
4.0,42.0,45.0,0.35195648506327015
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04835970530181516
2.0,44.0,30.0,0.008798241498888394
2.0,44.0,30.0,0.008253094600157818
0.0,43.0,45.0,0.18045775377746354
8.0,44.0,30.0,1.1262828541465015e-08
4.0,43.0,45.0,0.04706127149579032
8.0,43.0,45.0,4.3703805387113674e-05
0.0,44.0,30.0,0.01835051063749368
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04488541006186023
4.0,44.0,30.0,0.008878367308307126
6.0,42.0,45.0,0.020329158618329478
0.0,43.0,45.0,0.17079874512679752
4.0,43.0,45.0,0.05475323835526493
2.0,43.0,45.0,0.04264715008397143
6.0,44.0,30.0,0.0003225054624528337
4.0,44.0,30.0,0.007351612007228503
2.0,43.0,45.0,0.05348885503959463
6.0,44.0,30.0,0.000339322144022751
2.0,44.0,30.0,0.007419823607066543
8.0,43.0,45.0,3.802114508636235e-05
2.0,44.0,30.0,0.008941198614029294
6.0,43.0,45.0,0.013479351236562867
8.0,43.0,45.0,4.0001130254461173e-05
2.0,44.0,30.0,0.008878367308307126
0.0,44.0,30.0,0.022341684981977868
2.0,44.0,30.0,0.007106754463630674
4.0,43.0,45.0,0.051178890814635995
6.0,43.0,45.0,0.01236819875569188
0.0,44.0,30.0,0.01917661120441881
0.0,43.0,45.0,0.23054769336931494
6.0,44.0,30.0,0.0003220492306559602
6.0,43.0,45.0,0.01133876097858629
2.0,44.0,30.0,0.008945027999124118
2.0,42.0,45.0,0.20306256788742935
8.0,42.0,45.0,0.000681639067676334
8.0,42.0,45.0,0.0007938629679133801
4.0,42.0,45.0,0.29324560772713715
8.0,43.0,45.0,3.897273205050783e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.29621881724233784
6.0,43.0,45.0,0.01281672692294662
2.0,43.0,45.0,0.04182325402101839
2.0,43.0,45.0,0.04360519369293154
0.0,43.0,45.0,0.20172529419779736
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00028704687175120085
6.0,42.0,45.0,0.022345333959384824
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.024115623168471153
8.0,43.0,45.0,4.210415119276186e-05
0.0,44.0,30.0,0.02064813364048606
2.0,42.0,45.0,0.3311112887985612
6.0,44.0,30.0,0.000320353319940078
8.0,43.0,45.0,3.5673668222106184e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0008232279403426509
4.0,42.0,45.0,0.24558483439142237
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.0557725049806803
8.0,43.0,45.0,3.8344183010372005e-05
4.0,43.0,45.0,0.045043877012114396
0.0,44.0,30.0,0.01852530928483693
4.0,42.0,45.0,0.22838894679940494
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.464997288742997e-05
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.009536694332831117
8.0,42.0,45.0,0.0007714057054147757
0.0,43.0,45.0,0.16132237256285162
6.0,44.0,30.0,0.00029356672731833223
6.0,42.0,45.0,0.01914207644574751
4.0,43.0,45.0,0.0555677260173055
6.0,42.0,45.0,0.020836153130484293
4.0,43.0,45.0,0.058638528416352254
8.0,44.0,30.0,2.0497669409602442e-08
8.0,42.0,45.0,0.0007243614864897014
6.0,44.0,30.0,0.0003332719462368968
4.0,44.0,30.0,0.008351683120566071
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05284709655547683
8.0,43.0,45.0,4.038893301149428e-05
2.0,42.0,45.0,0.27247126371712294
8.0,43.0,45.0,4.5524098635067175e-05
4.0,44.0,30.0,0.007233936016771267
4.0,42.0,45.0,0.20391502418788093
0.0,44.0,30.0,0.023253039796300487
4.0,43.0,45.0,0.05092121052712151
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.20448601894120685
0.0,43.0,45.0,0.21933864771063202
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.048350307770813526
4.0,44.0,30.0,0.007659974896326446
4.0,42.0,45.0,0.32783458016030365
4.0,42.0,45.0,0.23731288805663045
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.058779833102126366
8.0,42.0,45.0,0.0006882756541942466
8.0,43.0,45.0,4.3982345368837546e-05
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007472692800716157
2.0,44.0,30.0,0.008147590999326795
4.0,44.0,30.0,0.0077027108359320594
8.0,42.0,45.0,0.0007409035883027048
4.0,44.0,30.0,0.009520740933849707
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.05394836395342927
0.0,42.0,45.0,0.5230142202272883
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05819362439122097
0.0,44.0,30.0,0.016481633544598986
0.0,43.0,45.0,0.1925619083097539
8.0,42.0,45.0,0.0006266280431105886
6.0,42.0,45.0,0.019201628165908827
4.0,42.0,45.0,0.37288666459538883
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.0028815879102204e-05
8.0,43.0,45.0,3.5797839197228726e-05
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00031522070859070115
0.0,44.0,30.0,0.024040020104409737
2.0,42.0,45.0,0.22838894679940494
2.0,43.0,45.0,0.058456515439061656
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.022004707349090925
6.0,44.0,30.0,0.0003003247820364242
4.0,42.0,45.0,0.2475968955582793
2.0,42.0,45.0,0.27183714817974164
0.0,43.0,45.0,0.17672238995993905
6.0,44.0,30.0,0.0002762290249359405
6.0,42.0,45.0,0.01691429444623255
2.0,43.0,45.0,0.04996752253242416
6.0,42.0,45.0,0.023273344199985453
6.0,44.0,30.0,0.00029946241611775816
4.0,44.0,30.0,0.00691593820912697
