epoch,beta_kl,recon_loss,kl_loss,rule_loss,center_loss,var_loss,smooth_loss,total_loss,rule_rad_penalty,rule_therm_penalty,rule_high_penalty
32,0.011000000000000001,0.004295379563700408,0.11803087654213111,0.0,0.0002940194317488931,0.0062390201492235065,0.12983246892690659,0.010044143147145709,0.0,0.0,0.0
33,0.011333333333333332,0.0045055254983405275,0.11111627208689849,9.504409857521065e-09,0.00035407063539120526,0.006797744097032894,0.12516439147293568,0.01032165678528448,9.504409857521065e-09,0.0,0.0
34,0.011666666666666667,0.004749065439682454,0.12414510734379292,0.0,0.0004347479971329449,0.005524896104664852,0.13638999685645103,0.010741196960831681,0.0,0.0,0.0
35,0.012,0.004204582519984494,0.12048812521000703,9.291049226275069e-10,0.00023635998453149418,0.005759706633398309,0.12501048482954502,0.009826938233648738,9.291049226275069e-10,0.0,0.0
36,0.012333333333333335,0.0042707733033845825,0.12415587157011032,0.0,0.00028152480444987305,0.004613945086020976,0.13103011126319566,0.009857642076288661,0.0,0.0,0.0
37,0.012666666666666666,0.004385603960448255,0.10757374515136083,9.097613033285749e-10,0.00024717914372255717,0.0062758065372084575,0.13437913420299688,0.010251920126999417,9.097613033285749e-10,0.0,0.0
38,0.013000000000000001,0.004359388762774567,0.09980393014848232,1.9067217423007765e-12,0.00023063730926272305,0.0068353263777680695,0.1255766830096642,0.010107842506840825,1.9067217423007765e-12,0.0,0.0
39,0.013333333333333332,0.004390164084422092,0.09936637058854103,0.0,0.0002808198387356242,0.007209295387535046,0.1221090592443943,0.010240373822549978,0.0,0.0,0.0
40,0.013666666666666667,0.004497497090293716,0.10991649640103181,0.0,0.00031924042317162576,0.0036666970408987254,0.1396146652599176,0.010027896923323473,0.0,0.0,0.0
41,0.013999999999999999,0.004651663786110778,0.10016690691312154,0.0,0.00028774962872072746,0.005102474999148399,0.1299767941236496,0.010216904648890099,0.0,0.0,0.0
42,0.014333333333333333,0.004396372377717246,0.0930833201855421,0.0,0.00021411026015509074,0.006136260538672407,0.1247390868763129,0.009973523672670126,0.0,0.0,0.0
43,0.014666666666666666,0.00458420153396825,0.1008649468421936,1.1910865031541004e-10,0.00022965340940572787,0.005219043426526089,0.13043018244206905,0.010206572090586027,1.1910865031541004e-10,0.0,0.0
44,0.015,0.004565392038784921,0.1104248824218909,0.0,0.0002998186319018714,0.00339388472881789,0.13868329115211964,0.010143720777705312,0.0,0.0,0.0
45,0.015333333333333334,0.004630431959715982,0.10528990315894286,0.0,0.00028034841852786485,0.00458554284220251,0.1329167578369379,0.010329946642741561,0.0,0.0,0.0
46,0.015666666666666666,0.004568921634927392,0.10240981665750344,1.3892125798335158e-10,0.0003037444318276054,0.004163610904167096,0.13282492943108082,0.010174488183110952,1.3892125798335158e-10,0.0,0.0
47,0.016,0.004651298319610457,0.08836683010061581,2.9735436335442955e-11,0.0003022914928199801,0.006698648590827361,0.12491990687946479,0.010540519297743836,2.9735436335442955e-11,0.0,0.0
48,0.01633333333333333,0.004601689055562019,0.10245475980142753,0.0,0.0002456805492935625,0.005040714332911496,0.13263262622058392,0.01043362853427728,0.0,0.0,0.0
49,0.016666666666666666,0.004339116625487804,0.09774247681101163,0.0,0.00020253636951868734,0.005748691619373858,0.12839499364296594,0.010175767199446758,0.0,0.0,0.0
50,0.017,0.004722593235783279,0.0871949711193641,0.0,0.00017781491381659484,0.004231998949156453,0.13108900127311549,0.010062502464279532,0.0,0.0,0.0
51,0.017333333333333336,0.004688741716866692,0.08324575362106164,4.509357868591006e-09,0.00024478174054820556,0.006841948120078693,0.12495411187410355,0.010586028064911565,4.509357868591006e-09,0.0,0.0
52,0.017666666666666667,0.004540870587031047,0.09423074622948964,0.0,0.00023943513588164933,0.005413874935281153,0.12919553679724535,0.010382428377245864,0.0,0.0,0.0
53,0.018000000000000002,0.004661901349512239,0.0828771802286307,0.0,0.00028887759799545165,0.0059959756714912755,0.1298520192503929,0.01053860232544442,0.0,0.0,0.0
54,0.018333333333333333,0.004726884420961142,0.07919199982037146,1.0107497211123776e-08,0.0002605821124840683,0.004981250929025312,0.13332874265809855,0.01035122744118174,1.0107497211123776e-08,0.0,0.0
55,0.018666666666666668,0.0047418237663805485,0.07656786777079105,1.4221414694019312e-09,0.00021217599714873359,0.005304365108410518,0.12729779382546744,0.010255316505208611,1.4221414694019312e-09,0.0,0.0
56,0.019,0.004688239113117258,0.07896406544993322,0.0,0.0002376159051588426,0.005710544064640999,0.13477907267709574,0.010549389601995548,0.0,0.0,0.0
57,0.019333333333333334,0.0047355688487490015,0.06923436094075441,0.0,0.000263300392665163,0.0065804253293511765,0.12368517989913623,0.010456210002303123,0.0,0.0,0.0
58,0.019666666666666666,0.00469656385636578,0.08250147787233193,0.0,0.0002267338974585679,0.003971872414695099,0.13360353310902914,0.01021086541004479,0.0,0.0,0.0
59,0.02,0.004478104199127604,0.08322308274606864,4.9035470329738635e-09,0.00018574709611129947,0.004491904653453578,0.13014893295864263,0.010054277566572031,4.9035470329738635e-09,0.0,0.0
60,0.02,0.004600037316170831,0.07668503560125828,0.0,0.0002314517660124693,0.004545887553831562,0.13434524772067866,0.010188566443199912,0.0,0.0,0.0
61,0.02,0.004786102683283389,0.07380646870781978,1.1320392512281785e-08,0.0001917355099673538,0.0052988323344228165,0.12929361375669637,0.010364570654928684,1.1320392512281785e-08,0.0,0.0
62,0.02,0.004673505784012377,0.07625020078072946,3.191449697107866e-10,0.000217113847611472,0.0045703713355275495,0.130972928677996,0.010177675789843002,3.191449697107866e-10,0.0,0.0
63,0.02,0.004729083739221096,0.08454763703048229,1.582366482057636e-08,0.0003933201429996795,0.005261584437297036,0.13517572792867819,0.010832299012690783,1.582366482057636e-08,0.0,0.0
64,0.02,0.004437730453598003,0.07756658301999171,0.0,0.00012482182319217827,0.006901599020541956,0.12107458896934986,0.010260775607700149,0.0,0.0,0.0
65,0.02,0.004715053752685587,0.08553069767852624,0.0,0.0003305831093409021,0.0043471736620025085,0.13227317233880362,0.010488507725919286,0.0,0.0,0.0
66,0.02,0.0046253459683309,0.08314119465649128,4.982269874442835e-10,0.00045817706935243524,0.004115486973508571,0.1378193243096272,0.010531606152653694,4.982269874442835e-10,0.0,0.0
67,0.02,0.004781026858836412,0.0725336940959096,1.8766481886996664e-10,0.0005500310993132492,0.005832037966077526,0.13247771995762983,0.010889296031867465,1.8766481886996664e-10,0.0,0.0
68,0.02,0.004688167187850922,0.0724228098988533,1.6194643779933922e-09,0.0003193118797450249,0.004703463782789186,0.13116713799536228,0.010255147392551104,1.6194643779933922e-09,0.0,0.0
69,0.02,0.004511666561787327,0.07419018385310967,1.0402416890838613e-10,0.00017821579240262508,0.00837137846974656,0.12264578479031722,0.01071944646537304,1.0402416890838613e-10,0.0,0.0
70,0.02,0.004354552831500769,0.0748785079146425,0.0,0.0001722467550280271,0.007142358284909278,0.12025465319554011,0.010215052325899402,0.0,0.0,0.0
71,0.02,0.004564366128761321,0.07119073532521725,0.0,0.00016615733572204286,0.00807211387048786,0.12238638289272785,0.010620094059656063,0.0,0.0,0.0
72,0.02,0.004476073159215351,0.07218706576774518,8.058054223880617e-12,0.00014786921868411204,0.006051676929928362,0.12533427154024443,0.010087288217619061,8.058054223880617e-12,0.0,0.0
73,0.02,0.004604497555798541,0.07701854997624953,2.4811822157041106e-12,0.00031026472000424593,0.004039844527142122,0.13359379520018896,0.01013697024124364,2.4811822157041106e-12,0.0,0.0
74,0.02,0.004675512318499386,0.07407744228839874,5.7668902061121706e-11,0.00029348814556821406,0.0041475419129710644,0.13331192235151926,0.01015367335639894,5.7668902061121706e-11,0.0,0.0
75,0.02,0.004375158033023278,0.08119438650707404,6.126964148996568e-09,0.00013314393860734222,0.006998170167207718,0.13055824115872383,0.010492909156406919,6.126964148996568e-09,0.0,0.0
76,0.02,0.004414790329368164,0.08876959141343832,0.0,0.00034536323679882724,0.004780940187629312,0.1310516850401958,0.010351814096793532,0.0,0.0,0.0
77,0.02,0.004890877675885956,0.07142539974302053,2.7803815083604633e-08,0.0002936271339422092,0.004472595571617906,0.132747204353412,0.01038616142856578,2.7803815083604633e-08,0.0,0.0
78,0.02,0.004677876985321443,0.07962823907534282,0.0,0.00015423402025286728,0.00409265606625316,0.13314154433707395,0.010110670700669289,0.0,0.0,0.0
79,0.02,0.004392081774615993,0.09021722773710887,3.795743927503814e-10,0.0002848594510093487,0.005700007643705855,0.13267047330737114,0.010559697713082036,3.795743927503814e-10,0.0,0.0
80,0.02,0.004607994536248346,0.07551247936983903,1.5666690167392971e-10,0.00044365509529598057,0.00933452018459017,0.12050114385783672,0.011305552519237002,1.5666690167392971e-10,0.0,0.0
81,0.02,0.004784316678221027,0.06392225995659828,0.0,0.00036879221806884743,0.006267308082897216,0.1269784097870191,0.010537949080268541,0.0,0.0,0.0
82,0.02,0.004627689369954169,0.07715450413525105,0.0,0.00023982953280210495,0.0037764543085359037,0.13886027038097382,0.010131927750383815,0.0,0.0,0.0
83,0.02,0.004585001113203664,0.07833984556297462,0.0,0.00027604556756462745,0.004546528672411417,0.13239706990619501,0.010212417071064314,0.0,0.0,0.0
84,0.02,0.004640624819633861,0.08337389243145783,9.220909221359837e-11,0.00032308820421652246,0.004881589498836547,0.13208493466178575,0.010493286962931355,9.220909221359837e-11,0.0,0.0
85,0.02,0.004395795326369504,0.08482087589800358,0.0,0.00019642142979137134,0.006160877470392734,0.12611622673769793,0.010351177925864855,0.0,0.0,0.0
86,0.02,0.004433467208097379,0.07664493223031361,0.0,0.000368600556612364,0.006543985597090796,0.1252585065861543,0.010476132932429513,0.0,0.0,0.0
87,0.02,0.0045500566096355515,0.07860605232417583,0.0,0.0001397147152601974,0.004868487565545365,0.13392552050451437,0.010157524530465404,0.0,0.0,0.0
88,0.02,0.004510224447585642,0.08190156519412994,0.0,0.00025487369142259314,0.006627465869920949,0.12738595840831599,0.010607715075214704,0.0,0.0,0.0
89,0.02,0.004435493397371222,0.07828718237578869,0.0,0.00019079580973387542,0.0055464423494413495,0.12685836416979632,0.010115810592348376,0.0,0.0,0.0
90,0.02,0.0045516139750058455,0.07833212551971276,0.0,0.0002036666774074547,0.006194221340895941,0.128262622281909,0.010435730994989475,0.0,0.0,0.0
91,0.02,0.004538211137211571,0.08680754620581865,0.0,0.00016720276713992158,0.0037164726139356694,0.13544806651771069,0.010079644232367476,0.0,0.0,0.0
92,0.02,0.0044739854444439215,0.08321027954419453,0.0,0.00017857322685207086,0.004262059199390933,0.12828958965837955,0.009948070859536529,0.0,0.0,0.0
93,0.02,0.004475067253224552,0.07681693974882364,0.0,0.0002514887140326512,0.006259244750253856,0.1290009624014298,0.01040772496101757,0.0,0.0,0.0
94,0.02,0.004475009627640247,0.07896050034711759,0.0,0.0003622040761304864,0.005875593206534783,0.12779484875500202,0.010441218968480825,0.0,0.0,0.0
95,0.02,0.004461070871911943,0.08464648760855198,8.9894295710972e-12,0.0002216660686826799,0.004157320489563669,0.13505723824103674,0.010116141444693008,8.9894295710972e-12,0.0,0.0
96,0.02,0.004352384440911313,0.07824519493927558,0.0,0.0001664255942159798,0.005960426642559469,0.1294423583894968,0.010162667681773504,0.0,0.0,0.0
97,0.02,0.004488698129231731,0.0699912654235959,0.0,0.00020056181104640322,0.007774001909031843,0.11986023001372814,0.010429790243506432,0.0,0.0,0.0
98,0.02,0.004513399869514008,0.07772715327640374,0.0,0.00015421546777361073,0.0035776250103178122,0.1347841297586759,0.009812247240915895,0.0,0.0,0.0
99,0.02,0.004676691566904386,0.07801151958604653,0.0,0.00025195826310664415,0.004152859512638922,0.13139526173472404,0.010155000180626908,0.0,0.0,0.0
100,0.02,0.004566737683489919,0.08044998906552792,0.0,0.00034221021451230627,0.0056023138264815016,0.13493193313479424,0.01061716458449761,0.0,0.0,0.0
101,0.02,0.004499036663522323,0.07216593778381745,4.327942265326389e-08,0.00035688787617497536,0.008010031597223133,0.1238227616995573,0.010778292858352264,4.327942265326389e-08,0.0,0.0
102,0.02,0.004429611222197612,0.07869809369246165,1.1321898807370445e-08,0.00017260939481881601,0.006320569683642437,0.12671352053682008,0.010290617899348339,1.1321898807370445e-08,0.0,0.0
103,0.02,0.004588089029615124,0.0816328873236974,0.0,0.00019796290871454403,0.006586558039998636,0.12484579533338547,0.010562264748538533,0.0,0.0,0.0
104,0.02,0.004077972553204745,0.08459791292746861,0.0,0.0002822029230931851,0.009373531754439076,0.11638753674924374,0.010723267293845614,0.0,0.0,0.0
105,0.02,0.004367540939711034,0.08839255198836327,0.0,0.00015685794339030204,0.0036810239447125546,0.1329374915609757,0.009871255528802672,0.0,0.0,0.0
106,0.02,0.004611425683833659,0.08074446270863216,0.0,0.0003250128611398395,0.004007130841879795,0.13599380540351072,0.010272986410806576,0.0,0.0,0.0
107,0.02,0.004624920858380695,0.08907615393400192,0.0,0.0002469978771841852,0.00480840047627377,0.1314954205105702,0.010485450504347682,0.0,0.0,0.0
108,0.02,0.00432843043624113,0.10000516846776009,0.0,0.00025060067855520174,0.0035882744026215128,0.1375382710248232,0.01022696828780075,0.0,0.0,0.0
109,0.02,0.0042253958332973225,0.08370883266131084,0.0,0.00015453312516910955,0.0069914115010760725,0.12025397395094235,0.010207037907093763,0.0,0.0,0.0
110,0.02,0.004601662823309501,0.08416454307734966,0.0,0.00018499386715120636,0.0035273880833604685,0.13678493909537792,0.01008749334141612,0.0,0.0,0.0
111,0.02,0.004252780481086423,0.08384194473425548,0.0,0.00017509847869708514,0.007090767331343765,0.12249160744249821,0.010327241771544019,0.0,0.0,0.0
112,0.02,0.004314225807320327,0.0842264990011851,0.0,0.0002932248074406137,0.007199968560598791,0.12641181920965514,0.010620209000383815,0.0,0.0,0.0
113,0.02,0.004488177830353379,0.08360385211805503,0.0,0.0002308273451490095,0.004928788868710399,0.13290872424840927,0.010281453607603908,0.0,0.0,0.0
114,0.02,0.004522683933222045,0.06970879497627418,0.0,0.00024493877875405207,0.006690076552331448,0.12455870086948077,0.010325491894036531,0.0,0.0,0.0
115,0.02,0.004758863283010821,0.07553082921852668,0.0,0.0002576943703995009,0.004736843615925561,0.1354016475379467,0.01041941794877251,0.0,0.0,0.0
116,0.02,0.00435464895175149,0.08260233327746391,0.0,0.0002787614712360664,0.004443039448233321,0.13320057839155197,0.010060228407382965,0.0,0.0,0.0
117,0.02,0.004573275335133076,0.07999245449900627,0.0,0.00032803618766289827,0.005421907000709325,0.13572340024014315,0.01057110532807807,0.0,0.0,0.0
118,0.02,0.004429730509097378,0.08127445230881374,0.0,0.00017962230534370369,0.005085537733975798,0.13158092151085535,0.010137844597920775,0.0,0.0,0.0
119,0.02,0.00447086450488617,0.08447458719213803,0.0,0.0002486774537828751,0.006847955635748804,0.12130672732988994,0.010547157299394408,0.0,0.0,0.0
120,0.02,0.004267212236300111,0.09284099191427231,3.9208479056066875e-10,0.00035829638424426474,0.00570136165091147,0.13643279237051806,0.010636325227096677,3.9208479056066875e-10,0.0,0.0
121,0.02,0.004502291247869532,0.08163952579100926,1.6200389178303945e-10,0.0004143844101539192,0.00634361949050799,0.12600110160807768,0.010655393435930213,1.6200389178303945e-10,0.0,0.0
122,0.02,0.004653824609704316,0.08166897669434547,0.0,0.00029106617148499936,0.0037550185613023737,0.13691981074710688,0.010255421046167612,0.0,0.0,0.0
123,0.02,0.004508716267688821,0.06927751501401265,5.5132472661275265e-11,0.0002094302332504109,0.008573523606173694,0.11695769615471363,0.010586231636504332,5.5132472661275265e-11,0.0,0.0
124,0.02,0.004589896222266058,0.08056741828719775,0.0,0.00014047377923513218,0.00484441786344784,0.13129422379036745,0.010178707151984176,0.0,0.0,0.0
125,0.02,0.004425304204535981,0.07929449280103047,3.663895375462245e-09,0.00029589207770186476,0.005940934565539162,0.1289225829144319,0.010370778695990642,3.663895375462245e-09,0.0,0.0
126,0.02,0.004455277502226333,0.0775219729791085,0.0,0.00022715289378538728,0.00716858731660371,0.12365806723634402,0.010498178113872806,0.0,0.0,0.0
127,0.02,0.004411676025483757,0.08319203431407611,0.0,0.0001895494945832373,0.00454515057693546,0.13494710065424442,0.010100295844798287,0.0,0.0,0.0
128,0.02,0.004649082742010553,0.07850237563252449,2.3661652267155847e-10,0.00046866002533837065,0.004803780582733452,0.1367935830106338,0.010624607559293509,2.3661652267155847e-10,0.0,0.0
129,0.02,0.004597335762809962,0.0713503323495388,0.0,0.00032255672340397723,0.007244328696591158,0.12398476712405682,0.010637676498542229,0.0,0.0,0.0
130,0.02,0.004585597935753564,0.07653332160164912,0.0,0.0002653646279213717,0.003679239162011072,0.13651901111006737,0.010031818877905607,0.0,0.0,0.0
131,0.02,0.004583421008040507,0.08155210812886556,0.0,0.0002990260551693306,0.004751757126844798,0.13279356497029463,0.010357299509147802,0.0,0.0,0.0
132,0.02,0.004460479986543457,0.0871506966650486,0.0,0.0002956155470504503,0.004688117138963814,0.13483684758345285,0.010367875453084707,0.0,0.0,0.0
133,0.02,0.0042085870130298035,0.08295906335115433,0.0,0.0001970364258644016,0.007298076990991831,0.12405191734433174,0.01037036208435893,0.0,0.0,0.0
134,0.02,0.004305038911600907,0.08041512221097946,0.0,0.00021462878127446552,0.006145602616015822,0.12393825811644395,0.010143135907128453,0.0,0.0,0.0
135,0.02,0.00449736889762183,0.0774967713902394,0.0,0.00021441832541313488,0.0059569343575276434,0.1277385770032803,0.0103057276767989,0.0,0.0,0.0
136,0.02,0.004670326869624357,0.0836932926128308,0.0,0.0002827308496004359,0.0045969228182608885,0.13354829822977385,0.010447119983534018,0.0,0.0,0.0
137,0.02,0.004572157476407786,0.08576043943564098,0.0,0.00019274694629226966,0.003256765727807457,0.13587246152261892,0.010011753688255945,0.0,0.0,0.0
138,0.02,0.004480113314154248,0.08413427571455638,0.0,0.0002894588524213759,0.005831827322253957,0.13131839781999588,0.01053658228678008,0.0,0.0,0.0
139,0.02,0.004425987077411264,0.07940869871526957,0.0,0.00022551342287139656,0.005497588552922632,0.1273331269621849,0.010160734023277959,0.0,0.0,0.0
140,0.02,0.004440664818199973,0.07900063569347064,3.34470964813427e-10,0.00020853099037291636,0.005018516948136191,0.12818373553454876,0.010047512982661525,3.34470964813427e-10,0.0,0.0
141,0.02,0.004560427080529432,0.08473967077831428,1.7884983679235706e-09,0.00021650237977155484,0.004189352097455412,0.14001645209888616,0.010319393516207734,1.7884983679235706e-09,0.0,0.0
142,0.02,0.004281136711748938,0.08818055006364982,0.0,0.0002868593746825354,0.0047405453903290136,0.13046793453395367,0.010126102017238736,0.0,0.0,0.0
143,0.02,0.004264119682678332,0.08719151218732198,0.0,0.00017450112924658848,0.004876750715387364,0.13183102073768774,0.010038258895898858,0.0,0.0,0.0
144,0.02,0.004339777825710674,0.0832592931886514,0.0,0.00021622753229166847,0.0048436110955663025,0.1402581830819448,0.010237257539605102,0.0,0.0,0.0
145,0.02,0.00423619863189136,0.07108363571266334,0.0,0.00013414125108586936,0.009063450464357933,0.11421731176475684,0.01034222124144435,0.0,0.0,0.0
146,0.02,0.004460520867723972,0.0759092786659797,0.0,0.00020401332767505664,0.003716465066342304,0.13537066678206125,0.009819249312082926,0.0,0.0,0.0
147,0.02,0.0044353957249162095,0.07551588645825784,5.109277199238926e-09,0.0002403894474506766,0.006477342181218167,0.12500974970559278,0.010305643392105898,5.109277199238926e-09,0.0,0.0
148,0.02,0.004438379895873368,0.0821704405049483,0.0,0.000162615104879175,0.004214993192969511,0.1373024582862854,0.010044201199586192,0.0,0.0,0.0
149,0.02,0.004437001751891027,0.07646261745442946,0.0,0.00016917837820074055,0.005985298931288223,0.12799478136003017,0.010191652613381544,0.0,0.0,0.0
150,0.02,0.004483744249834369,0.07260730459044377,0.0,0.00017762050993042067,0.00577629788313061,0.12514640763401985,0.010060513392090797,0.0,0.0,0.0
151,0.02,0.00457111014596497,0.07888040939966838,2.220623567088705e-08,0.0001647972209563401,0.0035671235527843237,0.13520530983805656,0.009909447204942504,2.220623567088705e-08,0.0,0.0
152,0.02,0.004414192381470154,0.07962504029273987,1.297486202922471e-07,0.00028989250616480905,0.005477185846151163,0.1332035648326079,0.010330212690557042,1.297486202922471e-07,0.0,0.0
153,0.02,0.004547994506234924,0.07544461637735367,0.0,0.00022291898494586349,0.003961220063501969,0.13345428369939327,0.009939196286723018,0.0,0.0,0.0
154,0.02,0.004486448597162962,0.0794050054003795,8.97897408323282e-08,0.0002752335361340859,0.004986361988509695,0.12866241050263247,0.010169800603762269,8.97897408323282e-08,0.0,0.0
155,0.02,0.004364673707944651,0.0860246904194355,6.101661305842517e-11,0.0002378732133365702,0.004981746620615013,0.13038356974720955,0.010176148808871707,6.101661305842517e-11,0.0,0.0
156,0.02,0.004551021847873926,0.0898939265559117,0.0,0.00022663152776658535,0.0034946611849591136,0.13810941266516844,0.01021138570892314,0.0,0.0,0.0
157,0.02,0.004389953993571301,0.08464459143579006,0.0,0.0002377781117199144,0.005191456594426806,0.13109450290600458,0.010240378246332208,0.0,0.0,0.0
158,0.02,0.004314759707388778,0.08557696205874284,0.0,0.0002049769063887652,0.004886064173964162,0.13148579808572927,0.01008250773884356,0.0,0.0,0.0
159,0.02,0.004242189015106608,0.07906713647147019,0.0,0.00021862392077309778,0.00737803698090526,0.12306094231704871,0.010347883915528655,0.0,0.0,0.0
160,0.02,0.00459620690283676,0.07890425063669682,7.376251692781111e-10,0.0003242872826376697,0.0053846734420706826,0.13075107584396997,0.010459770526116094,7.376251692781111e-10,0.0,0.0
