block_id,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,-2.129340156600733,-2.1293401566007324,-2.1293401566007324,-2.1216749815275127,-2.1216749815275127,0.00168349407060376,0.00168349407060376,0.0,0.0,0.031572232951005724,0.033255727021609484,0.033255727021609484,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.048337776942409594, 0.01364163269471197, 0.02029693125977161], [0.10016590978143747, 0.013641632694711747, 0.02029693125977161], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.05109489626968067]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
11,-2.1321922160505102,-2.1321922160505102,-2.1321922160505102,-2.1299380044692833,-2.1299380044692833,0.006129936110184316,0.006129936110184316,0.0,0.0,0.025780086306078722,0.03191002241626304,0.03191002241626304,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.027324201614657317, 0.05049390024482214, 0.04609025225163377], [0.02732420161465743, 0.05049390024482214, 0.015324564628888204], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.08124923493619818]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
12,-2.097120314922323,-2.097120314922323,-2.097120314922323,-2.0922763477178528,-2.0922763477178528,0.005804234688732546,0.005804234688732546,0.0,0.0,0.02607764758078587,0.031881882269518415,0.031881882269518415,"[[0.03143016491086548, 0.0020634005441074743, 0.002884925622437695], [0.0041865347593287305, 0.0013627416933250647, 0.058914603976866875], [0.056014667598356715, 0.013221770920490705, 0.05891460397686643], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.07383306549840984]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
13,-2.1222584455351896,-2.1222584455351896,-2.1222584455351896,-2.1135107444379693,-2.1135107444379693,0.002633959825034567,0.002633959825034567,0.0,0.0,0.020010845980795035,0.0226448058058296,0.0226448058058296,"[[0.0161531078037076, 0.0020634005441074743, 0.002884925622437695], [0.0020947006893313747, 0.00460332575550626, 0.035137542499132035], [0.04973343214969639, 0.016462354982672345, 0.03513754249913159], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
14,-2.0221389226256243,-2.0221389226256243,-2.0221389226256243,-2.019264653569172,-2.019264653569172,0.0018648787709006835,0.0018648787709006835,0.0,0.0,0.029361916906511555,0.031226795677412236,0.031226795677412236,"[[0.006690626180553383, 0.0020634005441074743, 0.002884925622437695], [0.040148099015779204, 0.019916105395338057, 0.021240625875899255], [0.09197623185480708, 0.019916105395338057, 0.00952506174684542], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.07863899898835669]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
15,-2.090464114148882,-2.090464114148882,-2.090464114148882,-2.085616401613984,-2.085616401613984,0.009316506815448645,0.009316506815448645,0.0,0.0,0.025366329954903007,0.03468283677035165,0.03468283677035165,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.09578786753537871, 2.166846489237706e-05, 0.062416668305454115], [0.09578786753537871, 0.011880697692058462, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0423467206311372]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
16,-2.0542270682253525,-2.0542270682253525,-2.0542270682253525,-2.0512845754063838,-2.0512845754063838,0.0003882939285282383,0.0003882939285282383,0.0,0.0,0.036578818365854276,0.036967112294382515,0.036967112294382515,"[[0.010929426693769229, 0.0020634005441074743, 0.002884925622437695], [0.04833777694240965, 0.04220996072409111, 0.018295048275334125], [0.10016590978143747, 0.054068989951257196, 0.01829504827533457], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.08185444306383793]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
17,-2.067622723476064,-2.067622723476064,-2.067622723476064,-2.0618779684453563,-2.0618779684453563,0.0,0.0,0.0,0.0,0.027052019093380196,0.027052019093380196,0.027052019093380196,"[[0.03705104318090002, 0.0020634005441074743, 0.002884925622437695], [0.023565985359140007, 0.013992093223857083, 0.017729494150300118], [0.028262147479887756, 0.025851122451023167, 0.013036193472443891], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0659421263748845]]",0.0,0.0,1.0,False,False,False,pass,
18,-2.1467292241364486,-2.1467292241364486,-2.1467292241364486,-2.1379051526522024,-2.1379051526522024,0.0,0.0,0.0,0.0,0.03347465525833275,0.03347465525833275,0.03347465525833275,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.048337776942409594, 0.01696972982441758, 0.036755848185974216], [0.10016590978143747, 0.02882875905158344, 0.005990160563229541], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.033711450104291885]]",0.0,0.0,1.0,False,False,False,pass,
19,-2.101075747518529,-2.101075747518529,-2.101075747518529,-2.0939100449290335,-2.0939100449290335,0.0,0.0,0.0,0.0,0.033938875448898224,0.033938875448898224,0.033938875448898224,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.007110445265618437, 0.03188784934909705, 0.05410894505669894], [0.05893857810464631, 0.04374687857626314, 0.023343257433953823], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.05858698352554814]]",0.0,0.0,1.0,False,False,False,pass,
20,-2.1196240474824792,-2.1196240474824792,-2.1196240474824792,-2.1161415746744385,-2.1161415746744385,0.0,0.0,0.0,0.0,0.03261544953204027,0.03261544953204027,0.03261544953204027,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.044150767341994634, 0.004950129093582278, 0.06241666830545389], [0.09597890018102262, 0.006908900133583362, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.06282531653399204]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
21,-2.082478256874735,-2.082478256874735,-2.082478256874735,-2.07813688522597,-2.07813688522597,0.0,0.0,0.0,0.0,0.035639233467379274,0.035639233467379274,0.035639233467379274,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.048337776942409594, 0.03950214894014192, 0.04784763058537056], [0.10016590978143747, 0.05136117816730801, 0.017081942962624996], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.04994183392313012]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
22,-2.158248922844356,-2.158248922844356,-2.158248922844356,-2.1483928221250763,-2.1483928221250763,0.0,0.0,0.0,0.0,0.032623880554548866,0.032623880554548866,0.032623880554548866,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.014857539293958832, 0.03158345478973734, 0.056981769853480024], [0.06668567213298682, 0.043442484016903204, 0.026216082230734905], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.018231011578784262]]",0.0,0.0,1.0,False,False,False,pass,
23,-2.1018094828783904,-2.1018094828783904,-2.1018094828783904,-2.092445523408509,-2.092445523408509,0.0017100540623869638,0.0017100540623869638,0.0,0.0,0.024233458343749965,0.025943512406136928,0.025943512406136928,"[[0.025396983393626227, 0.0020634005441074743, 0.002884925622437695], [0.0016456939809985638, 0.018754920081485382, 0.06241666830545389], [0.05018243885802931, 0.018754920081485382, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
24,-2.122923804415426,-2.122923804415426,-2.122923804415426,-2.11246315149109,-2.11246315149109,0.0,0.0,0.0,0.0,0.03793729980604964,0.03793729980604964,0.03793729980604964,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.048337776942409594, 0.03963919481408307, 0.05983057810486425], [0.10016590978143747, 0.05149822404124915, 0.029064890482119132], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.009162728502934314]]",0.0,0.0,1.0,False,False,False,pass,
25,-2.1731720019578664,-2.1731720019578664,-2.1731720019578664,-2.1621005004666682,-2.1621005004666682,0.0,0.0,0.0,0.0,0.02842769216902412,0.02842769216902412,0.02842769216902412,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.03008940995041276, 0.012515222232995171, 0.038462224651724775], [0.08191754278944052, 0.024374251460160812, 0.007696537028980099], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
26,-2.099712148659919,-2.099712148659919,-2.099712148659919,-2.093319897410382,-2.093319897410382,0.0,0.0,0.0,0.0,0.029246999050615192,0.029246999050615192,0.029246999050615192,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.019347886819158, 0.04220996072409111, 0.0415695478047331], [0.07117601965818576, 0.054068989951257196, 0.010803860181987535], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.019178639911548778]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
27,-2.035755245870857,-2.035755245870857,-2.035755245870857,-2.0320864068210036,-2.0320864068210036,0.003601355691455173,0.003601355691455173,0.0,0.0,0.028041825866433296,0.03164318155788847,0.03164318155788847,"[[0.022255943569176595, 0.0020634005441074743, 0.002884925622437695], [0.02064137377707226, 0.028729203279115323, 0.01959332283175419], [0.07246950661610013, 0.028729203279115323, 0.019593322831753746], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.08228576647597308]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
28,-2.099683665486825,-2.099683665486825,-2.099683665486825,-2.0962248093373916,-2.0962248093373916,1.1460724917133901e-05,1.1460724917133901e-05,0.0,0.0,0.030444689834489964,0.0304561505594071,0.0304561505594071,"[[0.022618810351888174, 0.0020634005441074743, 0.002884925622437695], [0.026000021856392497, 0.0050741343189251165, 0.06241666830545389], [0.026000021856392497, 0.016933163546091423, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
29,-2.021130973737604,-2.021130973737604,-2.021130973737604,-2.0177221737435747,-2.0177221737435747,0.006305062771083795,0.006305062771083795,0.0,0.0,0.025335690370726707,0.0316407531418105,0.0316407531418105,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.03470932658445103, 0.020651008209769728, 0.053875554429564154], [0.03470932658445103, 0.03251003743693559, 0.05387555442956371], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0639304087441559]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
30,-2.1399096501289803,-2.1399096501289803,-2.1399096501289803,-2.131655811117015,-2.131655811117015,0.010320646870495631,0.010320646870495631,0.0,0.0,0.022596415152500868,0.0329170620229965,0.0329170620229965,"[[0.03644423670759067, 0.0020634005441074743, 0.002884925622437695], [0.018189222795940152, 0.07929229923503422, 0.01942491071863861], [0.03363891004308761, 0.07929229923503445, 0.01942491071863861], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.027699060182716728]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
31,-2.0115647326494672,-2.0115647326494672,-2.0115647326494672,-2.00961379719016,-2.00961379719016,0.0009753162998335322,0.0009753162998335322,0.0,0.0,0.030468530110547443,0.03144384641038098,0.03144384641038098,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.03322893866826543, 0.02054762298854884, 0.058431386882205505], [0.03322893866826543, 0.032406652215714926, 0.027665699259460386], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
32,-2.0488019422221897,-2.0488019422221897,-2.0488019422221897,-2.0468510067628825,-2.0468510067628825,0.0,0.0,0.0,0.0,0.03502826443087573,0.03502826443087573,0.03502826443087573,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.012363995668326466, 0.03839635329943625, 0.06241666830545389], [0.06419212850735434, 0.05025538252660211, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
33,-2.124144147739082,-2.124144147739082,-2.124144147739082,-2.118792538032216,-2.118792538032216,0.0,0.0,0.0,0.0,0.032115175233003786,0.032115175233003786,0.032115175233003786,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.001705948601133156, 0.008110864512984595, 0.05600697831836854], [0.05353408144016103, 0.01996989374015068, 0.02524129069562342], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.0,0.0,1.0,False,False,False,pass,
34,-2.113090956371002,-2.113090956371002,-2.113090956371002,-2.1021594530882783,-2.1021594530882783,0.005474615286603971,0.005474615286603971,0.0,0.0,0.028858406517151946,0.03433302180375592,0.03433302180375592,"[[0.04891014058625509, 0.0020634005441074743, 0.002884925622437695], [0.048337776942409594, 0.04698912926311283, 0.03700942406724472], [0.10016590978143747, 0.04698912926311305, 0.0062437364444996035], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
35,-2.1461114818219587,-2.1461114818219587,-2.1461114818219587,-2.1350399803307605,-2.1350399803307605,0.007044347130153835,0.007044347130153835,0.0,0.0,0.025941000365066944,0.03298534749522078,0.03298534749522078,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.05573328889097928, 0.02894289561827157, 0.06241666830545389], [0.05573328889097917, 0.02894289561827179, 0.031650980682708774], [0.01109770034866675, 0.11554190333834846, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
36,-2.071823058838181,-2.071823058838181,-2.071823058838181,-2.0684314423311214,-2.0684314423311214,0.0,0.0,0.0,0.0,0.03524074187954044,0.03524074187954044,0.03524074187954044,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.047551275849951447, 0.04220996072409111, 0.035814469422302375], [0.09937940868897943, 0.054068989951257196, 0.005048781799557478], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.06418816104870118]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
37,-2.090152488014516,-2.090152488014516,-2.090152488014516,-2.0848008783076497,-2.0848008783076497,0.0,0.0,0.0,0.0,0.04373392383826621,0.04373392383826621,0.04373392383826621,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.048337776942409594, 0.04220996072409111, 0.06241666830545367], [0.10016590978143747, 0.054068989951257196, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.0,0.0,1.0,False,False,False,pass,
38,-2.0902689011814615,-2.0902689011814615,-2.0902689011814615,-2.0847396804549736,-2.0847396804549736,0.003322447788794802,0.003322447788794802,0.0,0.0,0.02643040038631322,0.029752848175108024,0.029752848175108024,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.028729194152693482, 0.03084787302954406, 0.04680098229015783], [0.08055732699172147, 0.03084787302954428, 0.016035294667411826], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.03212409775728098]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
39,-2.0843842774524313,-2.0843842774524313,-2.0843842774524313,-2.0773771950603495,-2.0773771950603495,0.0,0.0,0.0,0.0,0.025104624072650367,0.025104624072650367,0.025104624072650367,"[[0.02935849505289695, 0.0020634005441074743, 0.002884925622437695], [0.01785554543211132, 0.016546633906688202, 0.028954519449930327], [0.033972587406916666, 0.028405663133854286, 0.0018111681728152362], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.03931466782627613]]",0.0,0.0,1.0,False,False,False,pass,
40,-2.0390820614454053,-2.0390820614454053,-2.0390820614454053,-2.037131125986098,-2.037131125986098,0.01619398906734892,0.01619398906734892,0.0,0.0,0.027291370880955686,0.04348535994830461,0.04348535994830461,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.14736898442463076, 0.024384628026070887, 0.025479510289695195], [0.1473689844246308, 0.03624365725323697, 0.005286177333050368], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0857983767649877]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
41,-2.0344684269679383,-2.0344684269679383,-2.0344684269679383,-2.0307924120822043,-2.0307924120822043,0.0,0.0,0.0,0.0,0.03269753723389983,0.03269753723389983,0.03269753723389983,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.048337776942409594, 0.010138107446684419, 0.05015877460500451], [0.10016590978143747, 0.02199713667385028, 0.019393086982259167], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.05992218536858562]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
42,-2.1501836239694176,-2.1501836239694176,-2.1501836239694176,-2.14030696815555,-2.14030696815555,0.0,0.0,0.0,0.0,0.030626501139478738,0.030626501139478738,0.030626501139478738,"[[0.03929486035295787, 0.0020634005441074743, 0.002884925622437695], [0.04056336710606234, 0.028982780165174526, 0.022861109180298822], [0.09239149994509022, 0.04084180939234061, 0.007904578442445853], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.006207431799544416]]",0.0,0.0,1.0,False,False,False,pass,
43,-2.079469868345067,-2.079469868345067,-2.079469868345067,-2.0737436632007724,-2.0737436632007724,0.0,0.0,0.0,0.0,0.035432808196363415,0.035432808196363415,0.035432808196363415,"[[0.0, 0.0020634005441074743, 0.002884925622437695], [0.03989898912223222, 0.04220996072409111, 0.06241666830545389], [0.0917271219612601, 0.054068989951257196, 0.031650980682708774], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.029169331490181527]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
44,-2.074420141839227,-2.074420141839227,-2.074420141839227,-2.063348640348029,-2.063348640348029,0.0,0.0,0.0,0.0,0.027390955604672453,0.027390955604672453,0.027390955604672453,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.0219521923688758, 0.020573452610874288, 0.022935618400366398], [0.07378032520790379, 0.03243248183804015, 0.007830069222378722], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
45,-2.131228263709983,-2.131228263709983,-2.131228263709983,-2.121661129708975,-2.121661129708975,0.005835247365038894,0.005835247365038894,0.0,0.0,0.024572379248185543,0.030407626613224437,0.030407626613224437,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.06430980113654783, 0.010103566129667563, 0.02075146433213071], [0.06430980113654772, 0.021962595356833647, 0.020751464332130265], [0.01109770034866675, 0.11554190333834846, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.02256551235286164]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
46,-2.111835587098052,-2.111835587098052,-2.111835587098052,-2.1022168552989147,-2.1022168552989147,0.0,0.0,0.0,0.0,0.032131586809736865,0.032131586809736865,0.032131586809736865,"[[0.05101011371338121, 0.0020634005441074743, 0.002884925622437695], [0.008801917546663263, 0.034675699946896454, 0.05447267645646425], [0.06063005038569114, 0.04653472917406232, 0.023706988833719134], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.021791545380908772]]",0.0,0.0,1.0,False,False,False,pass,
47,-2.1227457047417335,-2.1227457047417335,-2.1227457047417335,-2.1150384213704374,-2.1150384213704374,0.0114447864653023,0.0114447864653023,0.0,0.0,0.019623092229921743,0.03106787869522404,0.03106787869522404,"[[0.0005468419148475512, 0.0020634005441074743, 0.002884925622437695], [0.0744305763833828, 0.009498305568386378, 0.05270223233727078], [0.0744305763833828, 0.021357334795552685, 0.052702232337271226], [0.01109770034866675, 0.1155419033383489, 0.01679511703554537], [0.002542503228584625, 0.029424530590575593, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
