Радиация,Температура,Время,Выживаемость
8.0,42.0,45.0,0.0006517197427255685
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.4976880408542408
0.0,43.0,45.0,0.14613242141081936
6.0,44.0,30.0,0.0003092094768231383
4.0,44.0,30.0,0.008030627791692065
2.0,43.0,45.0,0.04596364568253304
2.0,43.0,45.0,0.04444131222654912
6.0,42.0,45.0,0.019775547978088334
2.0,42.0,45.0,0.19576162425403193
6.0,44.0,30.0,0.00030921204608383456
0.0,43.0,45.0,0.1466053297606665
2.0,43.0,45.0,0.048190559024769784
4.0,43.0,45.0,0.036854242366163976
2.0,43.0,45.0,0.057396694003063395
8.0,44.0,30.0,5.7386524985650845e-08
8.0,43.0,45.0,3.765962586062826e-05
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.769969393765946e-05
8.0,42.0,45.0,0.0006434180646286803
2.0,42.0,45.0,0.21010138876147036
6.0,43.0,45.0,0.009061882880513962
2.0,44.0,30.0,0.007886470116012708
8.0,42.0,45.0,0.0006651710917484158
0.0,43.0,45.0,0.16182951738646037
6.0,44.0,30.0,0.00035315567808439643
2.0,43.0,45.0,0.057884951141563175
6.0,44.0,30.0,0.00026087018328255066
6.0,43.0,45.0,0.012056487711683701
2.0,44.0,30.0,0.007930122938499947
6.0,43.0,45.0,0.010841623075776
8.0,43.0,45.0,4.00250107769517e-05
4.0,44.0,30.0,0.007976025983438597
0.0,44.0,30.0,0.01865774760294291
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007026786253019946
2.0,44.0,30.0,0.008154034686651431
0.0,44.0,30.0,0.01885652628005803
0.0,43.0,45.0,0.14098126086215276
0.0,43.0,45.0,0.17780602874916945
2.0,43.0,45.0,0.05629968751545377
4.0,43.0,45.0,0.0640341658997723
2.0,43.0,45.0,0.04801117568069157
2.0,44.0,30.0,0.010138864777060377
2.0,43.0,45.0,0.051488435879332564
0.0,44.0,30.0,0.021204660981723213
4.0,43.0,45.0,0.07117878935958756
0.0,43.0,45.0,0.2558947229902658
4.0,43.0,45.0,0.04839208279381192
2.0,44.0,30.0,0.007104208642341266
4.0,44.0,30.0,0.010138864777060377
2.0,43.0,45.0,0.0711766204508751
0.0,44.0,30.0,0.018122375138589813
2.0,43.0,45.0,0.055664996208448975
0.0,43.0,45.0,0.25129523364639456
6.0,42.0,45.0,0.02330595582863254
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.026182950588780837
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.0429846699487245
2.0,44.0,30.0,0.006996202676847281
0.0,44.0,30.0,0.019527773479127482
2.0,42.0,45.0,0.20161230522993387
8.0,42.0,45.0,0.000712290570776274
6.0,43.0,45.0,0.010445581704157748
2.0,42.0,45.0,0.32824438286484103
6.0,42.0,45.0,0.02460656595222642
2.0,42.0,45.0,0.32279423946480446
6.0,44.0,30.0,0.0003028034295115878
2.0,44.0,30.0,0.007753487457150142
2.0,44.0,30.0,0.008109716823125153
4.0,42.0,45.0,0.24199781033511908
8.0,42.0,45.0,0.0006781802362985236
0.0,43.0,45.0,0.1516163259393121
0.0,44.0,30.0,0.01978888197863831
6.0,44.0,30.0,0.00029159234790349987
2.0,42.0,45.0,0.24540675051539038
4.0,42.0,45.0,0.3220862884773402
4.0,44.0,30.0,0.007016540059532393
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.18870068501500648
4.0,44.0,30.0,0.007930122938499947
4.0,44.0,30.0,0.007452857048599789
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002726667247903113
8.0,44.0,30.0,7.412297968691544e-08
4.0,44.0,30.0,0.00707087884974995
8.0,42.0,45.0,0.0006225149577039346
6.0,43.0,45.0,0.010283568474963294
6.0,43.0,45.0,0.010442218783782514
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05984842809545856
8.0,42.0,45.0,0.0006438498936510859
8.0,42.0,45.0,0.0006435954733574674
6.0,43.0,45.0,0.012796272819417935
4.0,42.0,45.0,0.23128792870990483
6.0,44.0,30.0,0.00032646184444575627
0.0,42.0,45.0,0.4949028184110991
6.0,44.0,30.0,0.0002957716865856274
6.0,44.0,30.0,0.000321759507249639
8.0,43.0,45.0,4.4834058714853344e-05
2.0,44.0,30.0,0.008694733657705431
6.0,44.0,30.0,0.00026656520066116045
0.0,44.0,30.0,0.020178516545947215
0.0,43.0,45.0,0.1884141075377776
6.0,43.0,45.0,0.01506035487553525
2.0,42.0,45.0,0.22351076015770988
2.0,44.0,30.0,0.007172553728888146
4.0,44.0,30.0,0.007172553728888146
6.0,42.0,45.0,0.01927871385613157
2.0,43.0,45.0,0.05897872701545846
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.33895831402126775
4.0,44.0,30.0,0.008204856287933623
6.0,43.0,45.0,0.012039564032419355
8.0,42.0,45.0,0.0007119260789214525
4.0,44.0,30.0,0.008409976085128203
6.0,44.0,30.0,0.00033681729032665117
2.0,43.0,45.0,0.04577733187506654
8.0,43.0,45.0,3.89809254718799e-05
6.0,44.0,30.0,0.0003385633449678637
8.0,42.0,45.0,0.0006438807456872266
2.0,44.0,30.0,0.008075690799549812
0.0,43.0,45.0,0.2324203522793781
2.0,44.0,30.0,0.007667482068668808
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.024098030113755053
8.0,43.0,45.0,4.020814018226197e-05
0.0,43.0,45.0,0.18760621463377294
0.0,43.0,45.0,0.15876961896074396
6.0,42.0,45.0,0.02204290316260542
2.0,42.0,45.0,0.23207111685035758
6.0,44.0,30.0,0.00027561780770955346
2.0,42.0,45.0,0.19915634479311323
6.0,43.0,45.0,0.013418844314575563
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3699305290627154
0.0,43.0,45.0,0.2067453252025272
2.0,44.0,30.0,0.00679791094130668
4.0,43.0,45.0,0.05325597508499507
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.22727335252953382
2.0,43.0,45.0,0.06237134429245576
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.03862304836185531
8.0,43.0,45.0,4.4489085726640475e-05
4.0,42.0,45.0,0.20161230522993387
2.0,44.0,30.0,0.008138601998681971
0.0,43.0,45.0,0.1370853616471554
8.0,43.0,45.0,4.474795039876783e-05
2.0,43.0,45.0,0.06323446959359495
4.0,43.0,45.0,0.04444131222654912
2.0,44.0,30.0,0.007572621432716895
0.0,44.0,30.0,0.019386002933843655
2.0,44.0,30.0,0.007545453461433966
0.0,43.0,45.0,0.20795875136389066
2.0,42.0,45.0,0.3121407207718312
2.0,44.0,30.0,0.008607865838182035
0.0,44.0,30.0,0.01969749723760861
4.0,42.0,45.0,0.23219955803234535
0.0,44.0,30.0,0.020752301482235967
0.0,43.0,45.0,0.13871820541186305
4.0,42.0,45.0,0.16906363286142312
8.0,43.0,45.0,3.959549318240513e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.040359784847957124
0.0,44.0,30.0,0.022305297628143986
0.0,44.0,30.0,0.01602244530477349
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.291046483996543e-05
0.0,44.0,30.0,0.02013250442844541
4.0,44.0,30.0,0.009260711175170152
0.0,43.0,45.0,0.18953309255919756
8.0,44.0,30.0,3.9363854181051765e-08
6.0,43.0,45.0,0.015433983165654426
8.0,43.0,45.0,4.645742341063524e-05
0.0,44.0,30.0,0.018182846800214505
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.023591747876322382
4.0,42.0,45.0,0.24276650961707524
8.0,44.0,30.0,9.331707024858183e-08
8.0,43.0,45.0,3.931243049513654e-05
6.0,43.0,45.0,0.01245248129298658
0.0,44.0,30.0,0.02239138626534096
0.0,44.0,30.0,0.021704495703684965
6.0,42.0,45.0,0.01722599424177972
2.0,43.0,45.0,0.04466875740889595
8.0,43.0,45.0,3.8225277201643984e-05
8.0,42.0,45.0,0.000782834641713374
2.0,42.0,45.0,0.3006132344163904
6.0,42.0,45.0,0.01825278619344794
6.0,43.0,45.0,0.010623581620818424
6.0,43.0,45.0,0.011784250306573341
6.0,43.0,45.0,0.01051702466133011
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007505897552778996
6.0,42.0,45.0,0.02085988554948728
2.0,44.0,30.0,0.008072766307179402
0.0,44.0,30.0,0.020159267919453137
8.0,42.0,45.0,0.0007525301447000436
4.0,44.0,30.0,0.007119696913760666
6.0,42.0,45.0,0.02345255282995303
0.0,44.0,30.0,0.020827217390904713
8.0,42.0,45.0,0.0008030780658047323
8.0,42.0,45.0,0.0006914968368900257
0.0,44.0,30.0,0.020219873553531994
2.0,44.0,30.0,0.008257395207827973
8.0,42.0,45.0,0.000656942481642177
2.0,42.0,45.0,0.34472196135072236
8.0,42.0,45.0,0.0006865621902735061
0.0,43.0,45.0,0.22988569208167497
2.0,43.0,45.0,0.0473617286679917
8.0,42.0,45.0,0.0008182577833047654
2.0,42.0,45.0,0.22416274637514882
8.0,44.0,30.0,3.399003949943263e-08
0.0,43.0,45.0,0.15076899720267492
4.0,42.0,45.0,0.32279423946480446
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05089070515027296
0.0,44.0,30.0,0.02349351350563652
0.0,44.0,30.0,0.02215428124977541
8.0,42.0,45.0,0.0006483261519075259
4.0,44.0,30.0,0.008109716823125153
2.0,42.0,45.0,0.23756427791337886
6.0,42.0,45.0,0.022271880966720788
0.0,44.0,30.0,0.019990788345562515
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.00854679529129461
4.0,44.0,30.0,0.007754707976853492
8.0,42.0,45.0,0.0006027548850987543
2.0,42.0,45.0,0.20029979418606594
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.015669052610588523
0.0,42.0,45.0,0.520477482849556
8.0,43.0,45.0,4.4800930381404234e-05
6.0,44.0,30.0,0.0002863305002659166
6.0,44.0,30.0,0.0003115732057580148
6.0,43.0,45.0,0.010649422836478423
4.0,42.0,45.0,0.27401612162075184
2.0,44.0,30.0,0.009315558370733557
0.0,44.0,30.0,0.02155443138529166
2.0,44.0,30.0,0.007602915207086214
0.0,43.0,45.0,0.23635469457313688
8.0,43.0,45.0,3.506822113554653e-05
4.0,43.0,45.0,0.0414871187257327
6.0,44.0,30.0,0.00023487212817811524
8.0,42.0,45.0,0.0007838622096421355
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2648884009356332
2.0,42.0,45.0,0.1879396041151748
2.0,42.0,45.0,0.29696524907922117
2.0,42.0,45.0,0.3759928179030172
0.0,43.0,45.0,0.17080258096895976
0.0,44.0,30.0,0.019359364914371117
0.0,43.0,45.0,0.1907991476936439
6.0,43.0,45.0,0.01153266524543901
4.0,43.0,45.0,0.04611012063925415
8.0,42.0,45.0,0.0007261174199499077
4.0,43.0,45.0,0.049204940187445805
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006993670759622231
6.0,44.0,30.0,0.0003075372344003866
2.0,44.0,30.0,0.009260711175170152
6.0,43.0,45.0,0.010540215257375066
8.0,43.0,45.0,4.267424804551867e-05
2.0,43.0,45.0,0.03862304836185531
8.0,43.0,45.0,3.9938727250942684e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.24894120984678586
6.0,44.0,30.0,0.00033735335365312255
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00028124049086158704
0.0,43.0,45.0,0.19742532287439904
4.0,43.0,45.0,0.051488435879332564
2.0,44.0,30.0,0.0073799498292362415
0.0,43.0,45.0,0.15907236684730391
0.0,44.0,30.0,0.019665249893791224
2.0,43.0,45.0,0.045949134593978536
0.0,44.0,30.0,0.023254258376000272
0.0,44.0,30.0,0.023876736051877824
0.0,43.0,45.0,0.2204537079845895
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.0619842937080198
6.0,44.0,30.0,0.00030761628796940286
0.0,44.0,30.0,0.02074554670573078
6.0,44.0,30.0,0.00025177148689297686
8.0,42.0,45.0,0.0006025112666608283
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.000662010188199056
6.0,43.0,45.0,0.010961353978445566
2.0,42.0,45.0,0.2903506207314924
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.7703373194149074e-05
2.0,42.0,45.0,0.26749407390916
2.0,43.0,45.0,0.06678188664551572
0.0,44.0,30.0,0.021902912825307506
4.0,44.0,30.0,0.008075690799549812
2.0,43.0,45.0,0.04892184197117408
8.0,42.0,45.0,0.000611855334581012
0.0,42.0,45.0,0.5083026156227983
2.0,44.0,30.0,0.008692657344599626
6.0,42.0,45.0,0.01618711547762182
8.0,43.0,45.0,4.1773738809022154e-05
0.0,43.0,45.0,0.22103762402310903
0.0,44.0,30.0,0.024689451379742485
6.0,42.0,45.0,0.018036061100740665
8.0,43.0,45.0,5.076665022514879e-05
8.0,42.0,45.0,0.0007392772986869069
8.0,44.0,30.0,9.784203869276005e-08
8.0,43.0,45.0,4.275620463634763e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2448046602210473
6.0,43.0,45.0,0.009681500976152576
6.0,42.0,45.0,0.020622712619311298
2.0,43.0,45.0,0.051087081401362755
2.0,42.0,45.0,0.24575425717188945
6.0,42.0,45.0,0.024516428873625325
8.0,43.0,45.0,3.460272719942266e-05
4.0,44.0,30.0,0.007026786253019946
8.0,42.0,45.0,0.0007369731565510495
6.0,43.0,45.0,0.014830522838420243
2.0,42.0,45.0,0.2827056972659059
0.0,44.0,30.0,0.02152189473464952
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006921660983433439
8.0,42.0,45.0,0.0007182317320039196
8.0,42.0,45.0,0.0006586520349545086
8.0,43.0,45.0,4.049932192182597e-05
4.0,43.0,45.0,0.06415469102870779
4.0,43.0,45.0,0.0429846699487245
2.0,43.0,45.0,0.06281031071459843
4.0,42.0,45.0,0.2728949473686222
8.0,42.0,45.0,0.000734746040596721
8.0,43.0,45.0,4.209564047396811e-05
0.0,44.0,30.0,0.02002171769029584
2.0,42.0,45.0,0.23128792870990483
4.0,44.0,30.0,0.006604738892257337
0.0,42.0,45.0,0.5271026467686678
6.0,43.0,45.0,0.012195774259267671
4.0,43.0,45.0,0.04598961917016022
4.0,42.0,45.0,0.2903506207314924
4.0,42.0,45.0,0.4336982758433517
8.0,42.0,45.0,0.0006385579971536563
4.0,42.0,45.0,0.2827056972659059
0.0,43.0,45.0,0.1722689546442555
8.0,43.0,45.0,3.5866640031261834e-05
4.0,44.0,30.0,0.008694733657705431
4.0,44.0,30.0,0.00679791094130668
2.0,43.0,45.0,0.04403575500497707
4.0,44.0,30.0,0.008628317371199522
4.0,42.0,45.0,0.2669534590710421
2.0,42.0,45.0,0.1729758491847405
4.0,42.0,45.0,0.27719120245005624
8.0,42.0,45.0,0.0006755499976960376
2.0,44.0,30.0,0.008409976085128203
6.0,43.0,45.0,0.011444177115056428
0.0,44.0,30.0,0.01709046517413312
8.0,42.0,45.0,0.0006689275063985909
6.0,42.0,45.0,0.025499629828928533
4.0,42.0,45.0,0.19536090574507847
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007832947241227033
4.0,43.0,45.0,0.04577733187506654
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.014620336072337141
0.0,43.0,45.0,0.17672972344674692
0.0,43.0,45.0,0.15470885695929848
0.0,42.0,45.0,0.5021973317712971
2.0,44.0,30.0,0.008527325613387668
4.0,43.0,45.0,0.055227092541481455
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04605331794107327
4.0,44.0,30.0,0.007932843134144026
6.0,42.0,45.0,0.027502132562724765
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.15840689150801124
4.0,44.0,30.0,0.007832947241227033
6.0,43.0,45.0,0.01465392510390261
0.0,44.0,30.0,0.018388446764575454
6.0,42.0,45.0,0.02705152805301582
8.0,44.0,30.0,8.695602163034222e-08
8.0,43.0,45.0,3.642148071468989e-05
6.0,43.0,45.0,0.013818108501542047
6.0,42.0,45.0,0.021128568014746406
2.0,42.0,45.0,0.3729649635401352
2.0,43.0,45.0,0.07117878935958756
4.0,43.0,45.0,0.06678188664551572
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.019394784124518383
0.0,43.0,45.0,0.2008076977333062
2.0,43.0,45.0,0.06415469102870779
0.0,43.0,45.0,0.19244009645883717
4.0,44.0,30.0,0.009000159321450193
0.0,44.0,30.0,0.022517336788740676
8.0,44.0,30.0,7.879535188568959e-10
2.0,44.0,30.0,0.007062203313129896
6.0,44.0,30.0,0.0003933696572987101
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.025481956855898758
8.0,43.0,45.0,4.05276552750653e-05
4.0,44.0,30.0,0.009315558370733557
0.0,44.0,30.0,0.02066120969719477
8.0,42.0,45.0,0.0007722885505873456
2.0,44.0,30.0,0.0076207050573862895
2.0,44.0,30.0,0.007923074658105909
4.0,43.0,45.0,0.052551551497772506
4.0,44.0,30.0,0.009602246703880296
0.0,44.0,30.0,0.018377541351976362
2.0,44.0,30.0,0.007452857048599789
4.0,42.0,45.0,0.28581442621235875
2.0,44.0,30.0,0.006850610943317011
0.0,43.0,45.0,0.19093867625981886
6.0,44.0,30.0,0.00027915651819418116
2.0,42.0,45.0,0.29193063043097844
6.0,42.0,45.0,0.022475760266381352
0.0,43.0,45.0,0.1701717108496502
2.0,42.0,45.0,0.27719120245005624
2.0,42.0,45.0,0.25423782047566856
6.0,44.0,30.0,0.0003474900036035664
8.0,43.0,45.0,4.651740486953146e-05
6.0,42.0,45.0,0.0221140285660585
8.0,43.0,45.0,4.620759503624659e-05
2.0,43.0,45.0,0.049204940187445805
0.0,43.0,45.0,0.1404750558561497
0.0,42.0,45.0,0.5128924468812471
2.0,44.0,30.0,0.0074670514830256825
4.0,43.0,45.0,0.0711766204508751
6.0,43.0,45.0,0.010941344390425834
2.0,43.0,45.0,0.0414871187257327
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.022724044303147284
8.0,42.0,45.0,0.0006100885427994716
0.0,43.0,45.0,0.1852247046310222
2.0,43.0,45.0,0.04602963226394653
8.0,44.0,30.0,9.718835427360667e-08
6.0,42.0,45.0,0.01874550363440021
2.0,42.0,45.0,0.22559776636849224
2.0,43.0,45.0,0.045750275968041154
8.0,44.0,30.0,2.989302217534494e-08
8.0,43.0,45.0,3.612308620745909e-05
8.0,43.0,45.0,3.602901299146318e-05
2.0,42.0,45.0,0.32860975157118677
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.024360875996849565
4.0,42.0,45.0,0.1729758491847405
6.0,44.0,30.0,0.0003125942419034174
2.0,43.0,45.0,0.05281104628321694
2.0,42.0,45.0,0.26711734424501254
6.0,44.0,30.0,0.0003507514529717695
4.0,42.0,45.0,0.24512040447435826
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006045381386158504
8.0,43.0,45.0,4.611261523050619e-05
6.0,42.0,45.0,0.024177276344389247
4.0,44.0,30.0,0.008692657344599626
4.0,42.0,45.0,0.29696524907922117
2.0,42.0,45.0,0.213659079198706
6.0,42.0,45.0,0.020152502684103898
0.0,44.0,30.0,0.02289169258808404
2.0,42.0,45.0,0.22207688493180858
8.0,43.0,45.0,4.311376327665456e-05
4.0,44.0,30.0,0.007300670943788304
6.0,44.0,30.0,0.00033564022427085916
4.0,43.0,45.0,0.05017202766436439
6.0,42.0,45.0,0.030436217404825067
4.0,42.0,45.0,0.17090349729051907
6.0,43.0,45.0,0.011867025139781573
6.0,44.0,30.0,0.00027814412967596774
2.0,44.0,30.0,0.009263887501739492
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00025565203156066064
6.0,42.0,45.0,0.02414720463924548
4.0,44.0,30.0,0.007361850319968624
0.0,44.0,30.0,0.01849385415358109
8.0,43.0,45.0,3.889088423746872e-05
6.0,43.0,45.0,0.01094963302341284
4.0,43.0,45.0,0.05984842809545856
4.0,44.0,30.0,0.010218051447568668
4.0,44.0,30.0,0.008089520823697668
4.0,43.0,45.0,0.04615194379203365
2.0,44.0,30.0,0.008187729580668872
4.0,42.0,45.0,0.2863483752046786
0.0,44.0,30.0,0.02085191100768957
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.15477959398602967
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.1888050264966413
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5220155329719071
2.0,42.0,45.0,0.2377360465532664
6.0,43.0,45.0,0.014923391070706074
2.0,43.0,45.0,0.046172726089505435
8.0,43.0,45.0,3.7360356985875954e-05
