Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,43.0,45.0,0.0619842937080198,1,43C_45min,45.0,44
8.0,43.0,45.0,4.666798268704994e-05,1,43C_45min,45.0,8
6.0,44.0,30.0,0.00035441590318069073,2,44C_30min,60.0,39
4.0,44.0,30.0,0.007973376522143751,2,44C_30min,60.0,37
0.0,44.0,30.0,0.027913264721883543,2,44C_30min,60.0,40
6.0,42.0,45.0,0.016949608240645415,0,42C_45min,11.25,33
2.0,43.0,45.0,0.04967019515121436,1,43C_45min,45.0,53
6.0,44.0,30.0,0.0003150403375052049,2,44C_30min,60.0,21
6.0,44.0,30.0,0.00032204923349067605,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
4.0,43.0,45.0,0.05382608347979239,1,43C_45min,45.0,32
6.0,42.0,45.0,0.02172289881075383,0,42C_45min,11.25,47
4.0,42.0,45.0,0.33895831402126775,0,42C_45min,11.25,31
2.0,43.0,45.0,0.04616302097395199,1,43C_45min,45.0,9
8.0,42.0,45.0,0.0006517197427255685,0,42C_45min,11.25,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,10
0.0,42.0,45.0,0.4976880408542408,0,42C_45min,11.25,24
0.0,43.0,45.0,0.14613242141081936,1,43C_45min,45.0,22
6.0,44.0,30.0,0.0003092094768231383,2,44C_30min,60.0,26
4.0,44.0,30.0,0.008030627791692065,2,44C_30min,60.0,3
2.0,43.0,45.0,0.04596364568253304,1,43C_45min,45.0,5
2.0,43.0,45.0,0.04444131222654912,1,43C_45min,45.0,50
6.0,42.0,45.0,0.019775547978088334,0,42C_45min,11.25,53
2.0,42.0,45.0,0.19576162425403193,0,42C_45min,11.25,56
6.0,44.0,30.0,0.00030921204608383456,2,44C_30min,60.0,66
0.0,43.0,45.0,0.1466053297606665,1,43C_45min,45.0,33
2.0,43.0,45.0,0.048190559024769784,1,43C_45min,45.0,23
4.0,43.0,45.0,0.036854242366163976,1,43C_45min,45.0,42
2.0,43.0,45.0,0.057396694003063395,1,43C_45min,45.0,41
8.0,44.0,30.0,5.7386524985650845e-08,2,44C_30min,60.0,32
8.0,43.0,45.0,3.765962586062826e-05,1,43C_45min,45.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
8.0,43.0,45.0,3.769969393765946e-05,1,43C_45min,45.0,34
8.0,42.0,45.0,0.0006434180646286803,0,42C_45min,11.25,6
2.0,42.0,45.0,0.21010138876147036,0,42C_45min,11.25,19
6.0,43.0,45.0,0.009061882880513962,1,43C_45min,45.0,45
2.0,44.0,30.0,0.007886470116012708,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0006651710917484158,0,42C_45min,11.25,8
0.0,43.0,45.0,0.16182951738646037,1,43C_45min,45.0,25
6.0,44.0,30.0,0.00035315567808439643,2,44C_30min,60.0,27
2.0,43.0,45.0,0.057884951141563175,1,43C_45min,45.0,43
6.0,44.0,30.0,0.00026087018328255066,2,44C_30min,60.0,65
6.0,43.0,45.0,0.012056487711683701,1,43C_45min,45.0,24
2.0,44.0,30.0,0.007930122938499947,2,44C_30min,60.0,40
6.0,43.0,45.0,0.010841623075776,1,43C_45min,45.0,5
8.0,43.0,45.0,4.00250107769517e-05,1,43C_45min,45.0,10
4.0,44.0,30.0,0.007976025983438597,2,44C_30min,60.0,28
0.0,44.0,30.0,0.01865774760294291,2,44C_30min,60.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,44.0,30.0,0.007026786253019946,2,44C_30min,60.0,52
2.0,44.0,30.0,0.008154034686651431,2,44C_30min,60.0,45
0.0,44.0,30.0,0.01885652628005803,2,44C_30min,60.0,43
0.0,43.0,45.0,0.14098126086215276,1,43C_45min,45.0,42
0.0,43.0,45.0,0.17780602874916945,1,43C_45min,45.0,49
2.0,43.0,45.0,0.05629968751545377,1,43C_45min,45.0,19
4.0,43.0,45.0,0.0640341658997723,1,43C_45min,45.0,29
2.0,43.0,45.0,0.04801117568069157,1,43C_45min,45.0,12
2.0,44.0,30.0,0.010138864777060377,2,44C_30min,60.0,58
2.0,43.0,45.0,0.051488435879332564,1,43C_45min,45.0,56
0.0,44.0,30.0,0.021204660981723213,2,44C_30min,60.0,15
4.0,43.0,45.0,0.07117878935958756,1,43C_45min,45.0,8
0.0,43.0,45.0,0.2558947229902658,1,43C_45min,45.0,51
4.0,43.0,45.0,0.04839208279381192,1,43C_45min,45.0,66
2.0,44.0,30.0,0.007104208642341266,2,44C_30min,60.0,50
4.0,44.0,30.0,0.010138864777060377,2,44C_30min,60.0,58
2.0,43.0,45.0,0.0711766204508751,1,43C_45min,45.0,58
0.0,44.0,30.0,0.018122375138589813,2,44C_30min,60.0,30
2.0,43.0,45.0,0.055664996208448975,1,43C_45min,45.0,26
0.0,43.0,45.0,0.25129523364639456,1,43C_45min,45.0,29
6.0,42.0,45.0,0.02330595582863254,0,42C_45min,11.25,16
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
6.0,42.0,45.0,0.026182950588780837,0,42C_45min,11.25,45
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
2.0,43.0,45.0,0.0429846699487245,1,43C_45min,45.0,30
2.0,44.0,30.0,0.006996202676847281,2,44C_30min,60.0,1
0.0,44.0,30.0,0.019527773479127482,2,44C_30min,60.0,37
2.0,42.0,45.0,0.20161230522993387,0,42C_45min,11.25,35
8.0,42.0,45.0,0.000712290570776274,0,42C_45min,11.25,26
6.0,43.0,45.0,0.010445581704157748,1,43C_45min,45.0,26
2.0,42.0,45.0,0.32824438286484103,0,42C_45min,11.25,17
6.0,42.0,45.0,0.02460656595222642,0,42C_45min,11.25,62
2.0,42.0,45.0,0.32279423946480446,0,42C_45min,11.25,53
6.0,44.0,30.0,0.0003028034295115878,2,44C_30min,60.0,56
2.0,44.0,30.0,0.007753487457150142,2,44C_30min,60.0,24
2.0,44.0,30.0,0.008109716823125153,2,44C_30min,60.0,66
4.0,42.0,45.0,0.24199781033511908,0,42C_45min,11.25,51
8.0,42.0,45.0,0.0006781802362985236,0,42C_45min,11.25,11
0.0,43.0,45.0,0.1516163259393121,1,43C_45min,45.0,46
0.0,44.0,30.0,0.01978888197863831,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00029159234790349987,2,44C_30min,60.0,12
2.0,42.0,45.0,0.24540675051539038,0,42C_45min,11.25,3
4.0,42.0,45.0,0.3220862884773402,0,42C_45min,11.25,41
4.0,44.0,30.0,0.007016540059532393,2,44C_30min,60.0,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
0.0,43.0,45.0,0.18870068501500648,1,43C_45min,45.0,20
4.0,44.0,30.0,0.007930122938499947,2,44C_30min,60.0,40
4.0,44.0,30.0,0.007452857048599789,2,44C_30min,60.0,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,44
6.0,44.0,30.0,0.0002726667247903113,2,44C_30min,60.0,3
8.0,44.0,30.0,7.412297968691544e-08,2,44C_30min,60.0,54
4.0,44.0,30.0,0.00707087884974995,2,44C_30min,60.0,21
8.0,42.0,45.0,0.0006225149577039346,0,42C_45min,11.25,1
6.0,43.0,45.0,0.010283568474963294,1,43C_45min,45.0,33
6.0,43.0,45.0,0.010442218783782514,1,43C_45min,45.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,19
2.0,43.0,45.0,0.05984842809545856,1,43C_45min,45.0,14
8.0,42.0,45.0,0.0006438498936510859,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0006435954733574674,0,42C_45min,11.25,9
6.0,43.0,45.0,0.012796272819417935,1,43C_45min,45.0,3
4.0,42.0,45.0,0.23128792870990483,0,42C_45min,11.25,11
6.0,44.0,30.0,0.00032646184444575627,2,44C_30min,60.0,41
0.0,42.0,45.0,0.4949028184110991,0,42C_45min,11.25,44
6.0,44.0,30.0,0.0002957716865856274,2,44C_30min,60.0,5
6.0,44.0,30.0,0.000321759507249639,2,44C_30min,60.0,44
8.0,43.0,45.0,4.4834058714853344e-05,1,43C_45min,45.0,65
2.0,44.0,30.0,0.008694733657705431,2,44C_30min,60.0,60
6.0,44.0,30.0,0.00026656520066116045,2,44C_30min,60.0,4
0.0,44.0,30.0,0.020178516545947215,2,44C_30min,60.0,49
0.0,43.0,45.0,0.1884141075377776,1,43C_45min,45.0,44
6.0,43.0,45.0,0.01506035487553525,1,43C_45min,45.0,62
2.0,42.0,45.0,0.22351076015770988,0,42C_45min,11.25,66
2.0,44.0,30.0,0.007172553728888146,2,44C_30min,60.0,34
4.0,44.0,30.0,0.007172553728888146,2,44C_30min,60.0,34
6.0,42.0,45.0,0.01927871385613157,0,42C_45min,11.25,4
2.0,43.0,45.0,0.05897872701545846,1,43C_45min,45.0,49
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
2.0,42.0,45.0,0.33895831402126775,0,42C_45min,11.25,31
4.0,44.0,30.0,0.008204856287933623,2,44C_30min,60.0,33
6.0,43.0,45.0,0.012039564032419355,1,43C_45min,45.0,1
8.0,42.0,45.0,0.0007119260789214525,0,42C_45min,11.25,24
4.0,44.0,30.0,0.008409976085128203,2,44C_30min,60.0,51
6.0,44.0,30.0,0.00033681729032665117,2,44C_30min,60.0,46
2.0,43.0,45.0,0.04577733187506654,1,43C_45min,45.0,48
8.0,43.0,45.0,3.89809254718799e-05,1,43C_45min,45.0,38
6.0,44.0,30.0,0.0003385633449678637,2,44C_30min,60.0,17
8.0,42.0,45.0,0.0006438807456872266,0,42C_45min,11.25,43
2.0,44.0,30.0,0.008075690799549812,2,44C_30min,60.0,48
0.0,43.0,45.0,0.2324203522793781,1,43C_45min,45.0,54
2.0,44.0,30.0,0.007667482068668808,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,44.0,30.0,0.024098030113755053,2,44C_30min,60.0,55
8.0,43.0,45.0,4.020814018226197e-05,1,43C_45min,45.0,12
0.0,43.0,45.0,0.18760621463377294,1,43C_45min,45.0,17
0.0,43.0,45.0,0.15876961896074396,1,43C_45min,45.0,5
6.0,42.0,45.0,0.02204290316260542,0,42C_45min,11.25,44
2.0,42.0,45.0,0.23207111685035758,0,42C_45min,11.25,28
6.0,44.0,30.0,0.00027561780770955346,2,44C_30min,60.0,22
2.0,42.0,45.0,0.19915634479311323,0,42C_45min,11.25,22
6.0,43.0,45.0,0.013418844314575563,1,43C_45min,45.0,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
2.0,42.0,45.0,0.3699305290627154,0,42C_45min,11.25,62
0.0,43.0,45.0,0.2067453252025272,1,43C_45min,45.0,66
2.0,44.0,30.0,0.00679791094130668,2,44C_30min,60.0,25
4.0,43.0,45.0,0.05325597508499507,1,43C_45min,45.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,45
4.0,42.0,45.0,0.22727335252953382,0,42C_45min,11.25,30
2.0,43.0,45.0,0.06237134429245576,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
4.0,43.0,45.0,0.03862304836185531,1,43C_45min,45.0,45
8.0,43.0,45.0,4.4489085726640475e-05,1,43C_45min,45.0,55
4.0,42.0,45.0,0.20161230522993387,0,42C_45min,11.25,35
2.0,44.0,30.0,0.008138601998681971,2,44C_30min,60.0,32
0.0,43.0,45.0,0.1370853616471554,1,43C_45min,45.0,30
8.0,43.0,45.0,4.474795039876783e-05,1,43C_45min,45.0,14
2.0,43.0,45.0,0.06323446959359495,1,43C_45min,45.0,16
4.0,43.0,45.0,0.04444131222654912,1,43C_45min,45.0,50
2.0,44.0,30.0,0.007572621432716895,2,44C_30min,60.0,35
0.0,44.0,30.0,0.019386002933843655,2,44C_30min,60.0,13
2.0,44.0,30.0,0.007545453461433966,2,44C_30min,60.0,53
0.0,43.0,45.0,0.20795875136389066,1,43C_45min,45.0,13
2.0,42.0,45.0,0.3121407207718312,0,42C_45min,11.25,34
2.0,44.0,30.0,0.008607865838182035,2,44C_30min,60.0,29
0.0,44.0,30.0,0.01969749723760861,2,44C_30min,60.0,9
4.0,42.0,45.0,0.23219955803234535,0,42C_45min,11.25,37
0.0,44.0,30.0,0.020752301482235967,2,44C_30min,60.0,17
0.0,43.0,45.0,0.13871820541186305,1,43C_45min,45.0,45
4.0,42.0,45.0,0.16906363286142312,0,42C_45min,11.25,60
8.0,43.0,45.0,3.959549318240513e-05,1,43C_45min,45.0,17
0.0,42.0,45.0,0.53,0,42C_45min,11.25,5
4.0,43.0,45.0,0.040359784847957124,1,43C_45min,45.0,18
0.0,44.0,30.0,0.022305297628143986,2,44C_30min,60.0,34
0.0,44.0,30.0,0.01602244530477349,2,44C_30min,60.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,8
8.0,43.0,45.0,4.291046483996543e-05,1,43C_45min,45.0,21
0.0,44.0,30.0,0.02013250442844541,2,44C_30min,60.0,64
4.0,44.0,30.0,0.009260711175170152,2,44C_30min,60.0,44
0.0,43.0,45.0,0.18953309255919756,1,43C_45min,45.0,58
8.0,44.0,30.0,3.9363854181051765e-08,2,44C_30min,60.0,33
6.0,43.0,45.0,0.015433983165654426,1,43C_45min,45.0,41
8.0,43.0,45.0,4.645742341063524e-05,1,43C_45min,45.0,51
0.0,44.0,30.0,0.018182846800214505,2,44C_30min,60.0,47
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
6.0,42.0,45.0,0.023591747876322382,0,42C_45min,11.25,41
4.0,42.0,45.0,0.24276650961707524,0,42C_45min,11.25,50
8.0,44.0,30.0,9.331707024858183e-08,2,44C_30min,60.0,40
8.0,43.0,45.0,3.931243049513654e-05,1,43C_45min,45.0,18
6.0,43.0,45.0,0.01245248129298658,1,43C_45min,45.0,52
0.0,44.0,30.0,0.02239138626534096,2,44C_30min,60.0,58
0.0,44.0,30.0,0.021704495703684965,2,44C_30min,60.0,0
6.0,42.0,45.0,0.01722599424177972,0,42C_45min,11.25,15
2.0,43.0,45.0,0.04466875740889595,1,43C_45min,45.0,28
8.0,43.0,45.0,3.8225277201643984e-05,1,43C_45min,45.0,61
8.0,42.0,45.0,0.000782834641713374,0,42C_45min,11.25,38
2.0,42.0,45.0,0.3006132344163904,0,42C_45min,11.25,57
6.0,42.0,45.0,0.01825278619344794,0,42C_45min,11.25,13
6.0,43.0,45.0,0.010623581620818424,1,43C_45min,45.0,63
6.0,43.0,45.0,0.011784250306573341,1,43C_45min,45.0,34
6.0,43.0,45.0,0.01051702466133011,1,43C_45min,45.0,4
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,3
8.0,42.0,45.0,0.0007505897552778996,0,42C_45min,11.25,49
6.0,42.0,45.0,0.02085988554948728,0,42C_45min,11.25,34
2.0,44.0,30.0,0.008072766307179402,2,44C_30min,60.0,28
0.0,44.0,30.0,0.020159267919453137,2,44C_30min,60.0,33
8.0,42.0,45.0,0.0007525301447000436,0,42C_45min,11.25,37
4.0,44.0,30.0,0.007119696913760666,2,44C_30min,60.0,18
6.0,42.0,45.0,0.02345255282995303,0,42C_45min,11.25,46
0.0,44.0,30.0,0.020827217390904713,2,44C_30min,60.0,42
8.0,42.0,45.0,0.0008030780658047323,0,42C_45min,11.25,45
8.0,42.0,45.0,0.0006914968368900257,0,42C_45min,11.25,50
0.0,44.0,30.0,0.020219873553531994,2,44C_30min,60.0,12
2.0,44.0,30.0,0.008257395207827973,2,44C_30min,60.0,20
8.0,42.0,45.0,0.000656942481642177,0,42C_45min,11.25,2
2.0,42.0,45.0,0.34472196135072236,0,42C_45min,11.25,32
8.0,42.0,45.0,0.0006865621902735061,0,42C_45min,11.25,13
0.0,43.0,45.0,0.22988569208167497,1,43C_45min,45.0,16
2.0,43.0,45.0,0.0473617286679917,1,43C_45min,45.0,10
8.0,42.0,45.0,0.0008182577833047654,0,42C_45min,11.25,14
2.0,42.0,45.0,0.22416274637514882,0,42C_45min,11.25,45
8.0,44.0,30.0,3.399003949943263e-08,2,44C_30min,60.0,37
0.0,43.0,45.0,0.15076899720267492,1,43C_45min,45.0,61
4.0,42.0,45.0,0.32279423946480446,0,42C_45min,11.25,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,26
4.0,43.0,45.0,0.05089070515027296,1,43C_45min,45.0,20
0.0,44.0,30.0,0.02349351350563652,2,44C_30min,60.0,57
0.0,44.0,30.0,0.02215428124977541,2,44C_30min,60.0,61
8.0,42.0,45.0,0.0006483261519075259,0,42C_45min,11.25,44
4.0,44.0,30.0,0.008109716823125153,2,44C_30min,60.0,66
2.0,42.0,45.0,0.23756427791337886,0,42C_45min,11.25,26
