Радиация,Температура,Время,Выживаемость
8.0,43.0,45.0,4.063036330212319e-05
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008062569284327317
6.0,42.0,45.0,0.022926791493428217
6.0,42.0,45.0,0.018174712192464516
6.0,42.0,45.0,0.01715675064814073
4.0,42.0,45.0,0.2996358231156614
2.0,43.0,45.0,0.05304570636975691
6.0,42.0,45.0,0.017190295295107644
2.0,44.0,30.0,0.008244887710896202
4.0,44.0,30.0,0.007847767205055119
2.0,42.0,45.0,0.3433943083389209
8.0,44.0,30.0,1.665817766153675e-08
4.0,42.0,45.0,0.21015425545445007
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007949739041432154
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00027306044453862406
6.0,42.0,45.0,0.017467734120848236
8.0,42.0,45.0,0.0006048900153803656
4.0,44.0,30.0,0.008290337457074207
0.0,44.0,30.0,0.02329500056846278
0.0,44.0,30.0,0.02174324386674399
2.0,42.0,45.0,0.2604716759077018
2.0,43.0,45.0,0.05250864208600199
0.0,43.0,45.0,0.15773119519515091
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.25174193709904086
4.0,42.0,45.0,0.22681575469351628
6.0,42.0,45.0,0.02494610693149094
4.0,42.0,45.0,0.2368483766351662
0.0,44.0,30.0,0.02178480954556277
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.25697972702576494
4.0,44.0,30.0,0.007122311877713299
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.057532641595945365
2.0,43.0,45.0,0.05655741477723942
4.0,42.0,45.0,0.32050282200974345
6.0,43.0,45.0,0.013160246927799693
2.0,44.0,30.0,0.00986064048979187
6.0,43.0,45.0,0.010351120282271729
0.0,43.0,45.0,0.1604650984408112
8.0,42.0,45.0,0.0007244385450362063
6.0,42.0,45.0,0.025822256412542325
4.0,42.0,45.0,0.23218472656795822
8.0,43.0,45.0,3.893809056888061e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.0487476194721117
6.0,42.0,45.0,0.023265192519764246
4.0,43.0,45.0,0.060680956600577526
6.0,42.0,45.0,0.018846479813341876
2.0,42.0,45.0,0.22681575469351628
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2068353644589278
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.040014401408402706
2.0,42.0,45.0,0.23218472656795822
8.0,42.0,45.0,0.0007219361502836484
6.0,42.0,45.0,0.01603919457508316
2.0,44.0,30.0,0.007312351695754505
0.0,43.0,45.0,0.1379111703709324
6.0,42.0,45.0,0.025187323089330478
4.0,43.0,45.0,0.057223157308123426
4.0,44.0,30.0,0.008613365215755042
4.0,44.0,30.0,0.00899277539837301
6.0,43.0,45.0,0.01237751696192907
8.0,43.0,45.0,4.835308142889248e-05
4.0,42.0,45.0,0.18279270113450088
6.0,44.0,30.0,0.0002901177272111743
4.0,43.0,45.0,0.05191379826470344
2.0,44.0,30.0,0.008680452939310518
4.0,42.0,45.0,0.22572739078651413
0.0,43.0,45.0,0.2242392978972814
6.0,42.0,45.0,0.020742302367875762
2.0,43.0,45.0,0.05325873202119946
8.0,42.0,45.0,0.0007060797835691395
0.0,44.0,30.0,0.021610314121882974
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0005666819978416851
6.0,44.0,30.0,0.0002451748590691864
6.0,43.0,45.0,0.01124517615518183
2.0,43.0,45.0,0.06349710576885065
4.0,44.0,30.0,0.007362611302922142
0.0,43.0,45.0,0.24754161042756312
4.0,44.0,30.0,0.00839460640738036
6.0,43.0,45.0,0.009726541001174087
2.0,42.0,45.0,0.31171021071614957
6.0,43.0,45.0,0.011771397038791308
2.0,44.0,30.0,0.009989010196574173
2.0,43.0,45.0,0.05253807515858216
0.0,44.0,30.0,0.022295497022162717
6.0,44.0,30.0,0.0002749681643638699
6.0,44.0,30.0,0.00034189884644892043
8.0,42.0,45.0,0.0006986382020044443
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.029554385396138298
4.0,43.0,45.0,0.05130513766048339
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007832039987495945
6.0,44.0,30.0,0.00031911163765571573
0.0,44.0,30.0,0.01875298626200687
4.0,43.0,45.0,0.04456162280935457
8.0,42.0,45.0,0.0006668420339843501
4.0,43.0,45.0,0.050308358029657566
4.0,44.0,30.0,0.0086464111980039
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.947343152076282e-05
8.0,42.0,45.0,0.0007224920006017885
2.0,42.0,45.0,0.40801962808121717
8.0,43.0,45.0,3.525976054970862e-05
4.0,43.0,45.0,0.04572165289227323
4.0,42.0,45.0,0.21069985693007
4.0,44.0,30.0,0.00744113448623759
2.0,44.0,30.0,0.00915954258573338
6.0,43.0,45.0,0.012543185994468825
8.0,43.0,45.0,3.471037366355383e-05
8.0,43.0,45.0,3.5754374977705804e-05
2.0,42.0,45.0,0.32195474890757725
2.0,44.0,30.0,0.007703491136681386
2.0,43.0,45.0,0.06715241133079766
6.0,43.0,45.0,0.01264667021012643
8.0,44.0,30.0,1.2394671144460752e-07
4.0,43.0,45.0,0.0509451939885926
8.0,42.0,45.0,0.0007992064560190565
8.0,43.0,45.0,3.712070302499633e-05
2.0,43.0,45.0,0.03974247220782836
0.0,44.0,30.0,0.027673656799833052
8.0,44.0,30.0,1.3856639378047267e-07
4.0,44.0,30.0,0.007215408147291824
2.0,42.0,45.0,0.2224814085878661
6.0,44.0,30.0,0.0003705368301455386
8.0,43.0,45.0,3.9555901712417634e-05
0.0,44.0,30.0,0.02067321445229778
2.0,44.0,30.0,0.007201554780992926
2.0,42.0,45.0,0.435784112526494
6.0,43.0,45.0,0.011198961375887618
6.0,42.0,45.0,0.01886485526530991
2.0,43.0,45.0,0.055195183784286055
6.0,44.0,30.0,0.0002609518306883588
4.0,44.0,30.0,0.00749307938021346
4.0,44.0,30.0,0.00896715347368916
4.0,42.0,45.0,0.2224814085878661
0.0,42.0,45.0,0.493040914093837
8.0,42.0,45.0,0.0006698818836153296
8.0,42.0,45.0,0.0007767493345689346
8.0,43.0,45.0,4.3874598831625326e-05
4.0,42.0,45.0,0.25185366357663985
2.0,43.0,45.0,0.06413455771216016
2.0,43.0,45.0,0.053217091678174046
0.0,43.0,45.0,0.1818160340951052
6.0,44.0,30.0,0.00030821154940532
2.0,44.0,30.0,0.008803162635152047
0.0,44.0,30.0,0.020839730588336977
2.0,42.0,45.0,0.20117600572636735
8.0,42.0,45.0,0.0006669549532324746
4.0,43.0,45.0,0.04084150208901073
0.0,44.0,30.0,0.01961151082956828
4.0,44.0,30.0,0.007344145034874615
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.17947016862962123
6.0,44.0,30.0,0.0002320794824618248
0.0,43.0,45.0,0.22847004196032786
2.0,44.0,30.0,0.008463777498361733
4.0,44.0,30.0,0.00832117532016766
4.0,44.0,30.0,0.009194700778558145
2.0,44.0,30.0,0.008733928565488701
4.0,43.0,45.0,0.06349710576885065
0.0,43.0,45.0,0.19966577169827152
4.0,43.0,45.0,0.0625067923327009
6.0,43.0,45.0,0.016272668597816186
2.0,44.0,30.0,0.007300464214976251
6.0,42.0,45.0,0.020495877683178367
6.0,43.0,45.0,0.009644838331378434
0.0,44.0,30.0,0.024212195122972343
6.0,43.0,45.0,0.01171751508499637
2.0,44.0,30.0,0.007934293802803286
2.0,44.0,30.0,0.007373937873308812
8.0,43.0,45.0,4.48023745117974e-05
0.0,43.0,45.0,0.1475052952543661
6.0,43.0,45.0,0.011434019834651291
6.0,43.0,45.0,0.01139788323863763
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.18279270113450088
8.0,43.0,45.0,3.864496632198715e-05
2.0,44.0,30.0,0.010163176840323477
8.0,43.0,45.0,3.8404697846590695e-05
0.0,44.0,30.0,0.021565641855230494
0.0,42.0,45.0,0.5160649288357703
0.0,44.0,30.0,0.019511653408308575
6.0,44.0,30.0,0.00032391007452871665
6.0,44.0,30.0,0.0002777864478527316
4.0,43.0,45.0,0.0673320032721823
2.0,43.0,45.0,0.036917220486535646
2.0,44.0,30.0,0.007673691566723734
0.0,43.0,45.0,0.18997258209501858
6.0,43.0,45.0,0.012850930376749625
4.0,44.0,30.0,0.008325019489344276
6.0,44.0,30.0,0.0003538955269540684
4.0,44.0,30.0,0.007934293802803286
4.0,42.0,45.0,0.22453491984453666
0.0,44.0,30.0,0.023494756712191766
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.055195183784286055
8.0,43.0,45.0,3.5515638252244894e-05
0.0,44.0,30.0,0.026631748673718123
8.0,43.0,45.0,3.537282157312115e-05
8.0,43.0,45.0,4.65829392104773e-05
6.0,43.0,45.0,0.010250970901001952
0.0,44.0,30.0,0.019693714988277114
4.0,42.0,45.0,0.2840770265028791
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003379522382007218
8.0,44.0,30.0,1.6129887381747413e-08
2.0,42.0,45.0,0.3143007164524879
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17902595461231804
8.0,42.0,45.0,0.0006568129585616592
8.0,43.0,45.0,4.150954353340993e-05
6.0,42.0,45.0,0.02141281718167604
6.0,42.0,45.0,0.026017790471939767
8.0,42.0,45.0,0.0005666819978416851
8.0,44.0,30.0,3.16505593570055e-08
6.0,42.0,45.0,0.021703495744784758
6.0,42.0,45.0,0.02306865222146994
2.0,43.0,45.0,0.055065466149208216
8.0,42.0,45.0,0.0007353354893404896
2.0,42.0,45.0,0.3024429684026788
0.0,44.0,30.0,0.022910704413328653
6.0,44.0,30.0,0.0003789069990693614
0.0,43.0,45.0,0.13965942338465775
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02573678465047273
2.0,43.0,45.0,0.0507727903856979
8.0,42.0,45.0,0.0007036802423015297
0.0,43.0,45.0,0.1499388402604981
8.0,43.0,45.0,4.17967203430422e-05
2.0,44.0,30.0,0.00899277539837301
0.0,44.0,30.0,0.021037272880355982
2.0,43.0,45.0,0.0625067923327009
8.0,43.0,45.0,4.407755345637618e-05
2.0,43.0,45.0,0.06943013715188882
4.0,43.0,45.0,0.04816925198583382
4.0,42.0,45.0,0.40801962808121717
2.0,42.0,45.0,0.2957862155222685
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.276081845171967e-05
6.0,42.0,45.0,0.023676783433283673
4.0,44.0,30.0,0.007557562167913049
2.0,42.0,45.0,0.2794650200067898
4.0,42.0,45.0,0.2819155327024481
4.0,43.0,45.0,0.046701654996422655
0.0,44.0,30.0,0.01811418987069661
2.0,42.0,45.0,0.3768238735906039
2.0,43.0,45.0,0.04056555738173113
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.24747739605946173
8.0,43.0,45.0,3.465704909690748e-05
6.0,42.0,45.0,0.021253724355780684
8.0,43.0,45.0,4.6979084214915496e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007136294655891635
2.0,42.0,45.0,0.28745076617555526
4.0,42.0,45.0,0.32965554387299456
4.0,43.0,45.0,0.04527981731019676
2.0,43.0,45.0,0.053064826311368496
2.0,42.0,45.0,0.20443816615572843
0.0,43.0,45.0,0.13474434030783133
4.0,43.0,45.0,0.04390738152284053
2.0,44.0,30.0,0.007122311877713299
2.0,44.0,30.0,0.009159345917946796
6.0,42.0,45.0,0.020911229430528297
6.0,43.0,45.0,0.016272668597816186
6.0,43.0,45.0,0.010070453164290923
8.0,43.0,45.0,4.159292121372787e-05
2.0,44.0,30.0,0.006443339717717914
4.0,42.0,45.0,0.3808396742257416
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05031867317990136
2.0,44.0,30.0,0.007454092810079796
4.0,44.0,30.0,0.008281627297181151
6.0,42.0,45.0,0.021721978404468635
2.0,42.0,45.0,0.25174193709904086
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008393567353280222
6.0,42.0,45.0,0.023135050010715925
0.0,43.0,45.0,0.15630390648012005
2.0,42.0,45.0,0.28611644034205086
4.0,42.0,45.0,0.38316506355285107
2.0,43.0,45.0,0.046701654996422655
4.0,43.0,45.0,0.055518461992837366
0.0,43.0,45.0,0.18969137197492936
8.0,42.0,45.0,0.0007969055735884406
8.0,44.0,30.0,1.0692036013709455e-07
8.0,42.0,45.0,0.0006344823099273209
8.0,43.0,45.0,3.929658193008291e-05
2.0,44.0,30.0,0.009051972297818433
6.0,44.0,30.0,0.00028356238388942595
4.0,42.0,45.0,0.17148962885154073
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.007375172753766895
6.0,42.0,45.0,0.02818722842206627
2.0,44.0,30.0,0.007847767205055119
2.0,42.0,45.0,0.24965479452003714
6.0,43.0,45.0,0.013442224787744267
2.0,42.0,45.0,0.22572739078651413
6.0,43.0,45.0,0.012080556586126511
0.0,43.0,45.0,0.1724604123588579
4.0,44.0,30.0,0.008908766901579131
0.0,44.0,30.0,0.01887306099314058
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.058646549066404804
6.0,44.0,30.0,0.00031775353159260326
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008344480472793415
4.0,43.0,45.0,0.04429683977692308
6.0,42.0,45.0,0.02214555119548818
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02053400182650815
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.019970412683500634
2.0,43.0,45.0,0.046504431938981114
2.0,43.0,45.0,0.05191379826470344
6.0,43.0,45.0,0.011044472483925538
0.0,43.0,45.0,0.1758318670852491
2.0,44.0,30.0,0.007841422188102874
4.0,42.0,45.0,0.2957862155222685
2.0,44.0,30.0,0.008599062189866289
2.0,44.0,30.0,0.008290337457074207
8.0,42.0,45.0,0.0006813690098056623
6.0,44.0,30.0,0.0002741523757136175
6.0,43.0,45.0,0.011031977511303413
0.0,43.0,45.0,0.2035614994583446
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010845812124845419
4.0,44.0,30.0,0.007454092810079796
6.0,44.0,30.0,0.00027510063637216446
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.017026622336618807
4.0,43.0,45.0,0.05325873202119946
4.0,44.0,30.0,0.009159345917946796
2.0,42.0,45.0,0.363139659429841
8.0,42.0,45.0,0.0008984638371747051
0.0,42.0,45.0,0.48332303927433484
8.0,43.0,45.0,4.124332013384161e-05
8.0,43.0,45.0,3.828262097652937e-05
4.0,43.0,45.0,0.057983610837131286
8.0,43.0,45.0,4.250099437624023e-05
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2840770265028791
6.0,42.0,45.0,0.02036994827027105
0.0,43.0,45.0,0.14932370329458367
0.0,44.0,30.0,0.01625312039435274
4.0,43.0,45.0,0.060498068865906814
2.0,44.0,30.0,0.009081027107030067
8.0,43.0,45.0,4.501430322691361e-05
6.0,44.0,30.0,0.0002395642793415426
0.0,43.0,45.0,0.13541470489863552
4.0,42.0,45.0,0.24739469352880417
8.0,42.0,45.0,0.0007547104174720263
8.0,43.0,45.0,3.7842544709314954e-05
4.0,42.0,45.0,0.32195474890757725
6.0,43.0,45.0,0.009985481832512045
0.0,44.0,30.0,0.023282095606639172
6.0,43.0,45.0,0.012747163736825825
4.0,44.0,30.0,0.006443339717717914
0.0,44.0,30.0,0.02612176841495466
8.0,43.0,45.0,4.28518697661714e-05
8.0,43.0,45.0,4.00796187420246e-05
2.0,43.0,45.0,0.057532641595945365
8.0,42.0,45.0,0.0006062665348996851
4.0,44.0,30.0,0.006970609980885108
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008748435807661678
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.233511619761897e-05
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007547507599196002
6.0,44.0,30.0,0.0002320794824618248
2.0,44.0,30.0,0.007418307658302549
4.0,42.0,45.0,0.20904596697053568
4.0,42.0,45.0,0.23454371860935255
4.0,43.0,45.0,0.0507727903856979
2.0,44.0,30.0,0.008908766901579131
0.0,43.0,45.0,0.1710977700577541
8.0,42.0,45.0,0.0007300243771168833
8.0,43.0,45.0,4.143416801374154e-05
2.0,44.0,30.0,0.008613365215755042
4.0,44.0,30.0,0.008730634700321406
6.0,43.0,45.0,0.01208699343687491
4.0,42.0,45.0,0.20443816615572843
6.0,42.0,45.0,0.017444407414355042
8.0,42.0,45.0,0.0007678725482733996
6.0,44.0,30.0,0.0002766509121308725
6.0,42.0,45.0,0.0216967762378052
6.0,44.0,30.0,0.0003401332959965229
4.0,43.0,45.0,0.05655741477723942
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006680338746543879
2.0,44.0,30.0,0.008344480472793415
0.0,43.0,45.0,0.1602709760871569
2.0,43.0,45.0,0.04572165289227323
2.0,44.0,30.0,0.009194700778558145
4.0,44.0,30.0,0.007245078503632325
4.0,44.0,30.0,0.007312351695754505
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010318583271743325
4.0,44.0,30.0,0.007373937873308812
8.0,43.0,45.0,4.154742041795845e-05
2.0,42.0,45.0,0.2368483766351662
6.0,43.0,45.0,0.009535363940054189
2.0,43.0,45.0,0.060680956600577526
4.0,43.0,45.0,0.04414662916460642
8.0,42.0,45.0,0.0007381909026198577
6.0,43.0,45.0,0.010520795457082833
6.0,42.0,45.0,0.02268813144751739
6.0,42.0,45.0,0.022522989492649498
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.24571052023692017
4.0,43.0,45.0,0.036917220486535646
4.0,42.0,45.0,0.25496469509530995
6.0,42.0,45.0,0.01919240172429801
2.0,43.0,45.0,0.055518461992837366
6.0,44.0,30.0,0.0003487755645962133
2.0,42.0,45.0,0.2255005893994829
6.0,43.0,45.0,0.012464598021646983
8.0,43.0,45.0,4.42652901481684e-05
2.0,44.0,30.0,0.009311481476245446
8.0,42.0,45.0,0.0008315756993159467
6.0,44.0,30.0,0.0002418038026492126
8.0,42.0,45.0,0.000677735577225507
4.0,44.0,30.0,0.007439589321438412
8.0,42.0,45.0,0.0007338502579264308
4.0,42.0,45.0,0.27658907082977446
4.0,44.0,30.0,0.007300464214976251
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.38316506355285107
8.0,42.0,45.0,0.000634660324865302
6.0,44.0,30.0,0.00031152999410515324
4.0,42.0,45.0,0.20017308013399834
2.0,42.0,45.0,0.20017308013399834
6.0,43.0,45.0,0.01171086639388474
6.0,43.0,45.0,0.015427816521597155
2.0,43.0,45.0,0.05130513766048339
2.0,42.0,45.0,0.21069985693007
6.0,43.0,45.0,0.010002798764795078
6.0,44.0,30.0,0.00031355513494344935
8.0,43.0,45.0,4.145041145687483e-05
4.0,43.0,45.0,0.0419617404570189
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.06988664429600426
6.0,42.0,45.0,0.02864817448717362
8.0,43.0,45.0,3.625103467817028e-05
6.0,44.0,30.0,0.00034106945790304594
4.0,42.0,45.0,0.16628823236308238
6.0,42.0,45.0,0.02340739946038565
0.0,43.0,45.0,0.26285781970831446
8.0,42.0,45.0,0.0007511619426234987
6.0,44.0,30.0,0.0003110596206134189
6.0,42.0,45.0,0.020378709773375282
2.0,42.0,45.0,0.27155675980086647
4.0,44.0,30.0,0.008599062189866289
6.0,42.0,45.0,0.024174231978373185
4.0,43.0,45.0,0.049476222592828696
0.0,43.0,45.0,0.2131744477411099
8.0,43.0,45.0,3.6051880259374856e-05
6.0,44.0,30.0,0.0002962300757277099
8.0,42.0,45.0,0.0007554252429594825
8.0,44.0,30.0,5.810635701608452e-08
4.0,43.0,45.0,0.042394601471525205
8.0,42.0,45.0,0.0006913969507390547
2.0,44.0,30.0,0.007439589321438412
2.0,43.0,45.0,0.05031867317990136
2.0,42.0,45.0,0.21015425545445007
6.0,44.0,30.0,0.0003341601425187458
4.0,43.0,45.0,0.055065466149208216
0.0,43.0,45.0,0.11748339545977096
2.0,44.0,30.0,0.00896715347368916
2.0,42.0,45.0,0.3808396742257416
4.0,44.0,30.0,0.008259389911442898
8.0,42.0,45.0,0.0006882844882256355
6.0,44.0,30.0,0.00037554703160063633
0.0,43.0,45.0,0.22802978305364913
6.0,43.0,45.0,0.010565570666156977
6.0,42.0,45.0,0.02229640955233492
2.0,42.0,45.0,0.22453491984453666
4.0,44.0,30.0,0.007965637666844565
6.0,43.0,45.0,0.01328821942385673
2.0,44.0,30.0,0.008259389911442898
0.0,44.0,30.0,0.018629810879164703
2.0,43.0,45.0,0.046987334227941144
2.0,43.0,45.0,0.039026197435999214
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.006950220688359921
6.0,42.0,45.0,0.021847048465408275
2.0,43.0,45.0,0.04109376273822482
0.0,43.0,45.0,0.18811123519154677
8.0,43.0,45.0,3.5871300488668774e-05
4.0,43.0,45.0,0.05250864208600199
2.0,44.0,30.0,0.008062569284327317
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.47036484581379834
2.0,44.0,30.0,0.007362611302922142
2.0,43.0,45.0,0.06468742411397545
2.0,43.0,45.0,0.05270896036769214
6.0,42.0,45.0,0.025077766046074913
2.0,42.0,45.0,0.4250370889510195
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.326308473979744
6.0,42.0,45.0,0.026001472355510858
0.0,43.0,45.0,0.17743318140742173
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.021438901162598327
2.0,43.0,45.0,0.0673320032721823
4.0,43.0,45.0,0.06715241133079766
2.0,44.0,30.0,0.007965637666844565
8.0,42.0,45.0,0.0007747304002796971
0.0,43.0,45.0,0.18972145811944313
2.0,42.0,45.0,0.17148962885154073
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.24571052023692017
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.050308358029657566
8.0,43.0,45.0,4.48556126144747e-05
8.0,44.0,30.0,6.798186090507088e-08
6.0,42.0,45.0,0.020192714932447113
6.0,42.0,45.0,0.024355992706399793
6.0,44.0,30.0,0.0002485704593175334
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.027123958482600616
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.16248720772931727
0.0,42.0,45.0,0.5155832766159368
0.0,42.0,45.0,0.5193894122584624
2.0,44.0,30.0,0.008601379065576256
0.0,44.0,30.0,0.018479498126363344
0.0,43.0,45.0,0.17421735744935166
8.0,42.0,45.0,0.0007172622431705099
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.009703572430627678
6.0,43.0,45.0,0.010576195116149954
2.0,43.0,45.0,0.05738569519965414
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00033875728810737777
2.0,42.0,45.0,0.32965554387299456
8.0,42.0,45.0,0.000602255197718502
0.0,43.0,45.0,0.1602054607259729
4.0,42.0,45.0,0.3768238735906039
0.0,43.0,45.0,0.17028072952702067
4.0,44.0,30.0,0.00767594705434986
0.0,44.0,30.0,0.019370973732737
4.0,42.0,45.0,0.2794650200067898
0.0,43.0,45.0,0.1186370307784176
0.0,44.0,30.0,0.021052126650217252
4.0,44.0,30.0,0.008680452939310518
2.0,43.0,45.0,0.0419617404570189
6.0,43.0,45.0,0.01191529551488063
4.0,42.0,45.0,0.16184244920740531
8.0,43.0,45.0,3.6059108545705256e-05
6.0,42.0,45.0,0.018983569720741843
2.0,42.0,45.0,0.30275399897241145
6.0,44.0,30.0,0.0003367428902819913
4.0,43.0,45.0,0.04272156628832246
0.0,44.0,30.0,0.018720097694646436
4.0,43.0,45.0,0.050055596680517456
6.0,44.0,30.0,0.00027553826981724746
4.0,42.0,45.0,0.22688078500735628
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.06192359057285054
8.0,42.0,45.0,0.0006135957270646444
2.0,42.0,45.0,0.2996358231156614
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.25185366357663985
8.0,42.0,45.0,0.0007050794728655952
2.0,42.0,45.0,0.24372407415823433
2.0,43.0,45.0,0.0496482896194858
2.0,42.0,45.0,0.3155958131571296
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00027684392606394144
4.0,42.0,45.0,0.31171021071614957
2.0,44.0,30.0,0.007304247053903393
0.0,42.0,45.0,0.5144514044495144
8.0,43.0,45.0,5.109001414544731e-05
4.0,44.0,30.0,0.006548129114563667
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.021456432378167592
8.0,42.0,45.0,0.0008107276754040504
6.0,43.0,45.0,0.014112728513089126
8.0,42.0,45.0,0.000781753689901791
8.0,43.0,45.0,4.314730380312167e-05
