block_id,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,-2.0968224721207913,-2.0968224721207913,-2.0968224721207913,-2.0857234246615053,-2.0857234246615053,0.002596978547212962,0.002596978547212962,0.0,0.0,0.02784614644334703,0.030443124990559994,0.030443124990559994,"[[0.0010028561836466499, 0.017755218000362616, 0.0023930843739898844], [0.043383817717699946, 0.026820997111189238, 0.04323620406997941], [0.043383817717699946, 0.02682099711118946, 0.028519746663257184], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.05106529926393133]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
11,-2.0929145677442498,-2.0929145677442498,-2.0929145677442498,-2.079817262178138,-2.079817262178138,0.004978766256858365,0.004978766256858365,0.0,0.0,0.03242961425631392,0.03740838051317228,0.03740838051317228,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.0794811505680959, 0.0349747590077647, 0.058627245644303994], [0.0794811505680959, 0.052148903174032535, 0.043910788237581766], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.02008857147790266]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
12,-2.114365781801315,-2.1143657818013155,-2.1143657818013155,-2.096804138097253,-2.096804138097253,0.025636459309918615,0.025636459309918615,0.0,0.0,0.02418510714890264,0.049821566458821256,0.049821566458821256,"[[0.04902555348706422, 0.017755218000362616, 0.0023930843739898844], [0.18497318732396628, 0.0015087264873243633, 0.056798889845442346], [0.1849731873239664, 0.018682870653591976, 0.05679888984544279], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0021490528957137656]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
13,-2.114595247240126,-2.114595247240126,-2.114595247240126,-2.1005462053412276,-2.1005462053412276,0.0,0.0,0.0,0.0,0.026684622942372373,0.026684622942372373,0.026684622942372373,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.004438949585792384, 0.031688834885055694], [0.11024456469166766, 0.012735194580475229, 0.01697237747833391], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.005812526486102421]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
14,-2.1268476873291755,-2.1268476873291755,-2.1268476873291755,-2.111908892242984,-2.111908892242984,0.0018852874389443312,0.0018852874389443312,0.0,0.0,0.03137907588527337,0.0332643633242177,0.0332643633242177,"[[0.021177778970488725, 0.017755218000362616, 0.0023930843739898844], [0.0562800594337407, 0.01106021356204212, 0.06729614573732823], [0.05628005943374059, 0.028234357728310178, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.013644007647202194]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
15,-2.1141870352305916,-2.1141870352305916,-2.1141870352305916,-2.096673827887394,-2.096673827887394,0.01269154442399203,0.01269154442399203,0.0,0.0,0.026006841425610272,0.0386983858496023,0.0386983858496023,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.13732698682159838, 0.008177097426971036, 0.011683629458296263], [0.13732698682159838, 0.02535124159323865, 0.0030328279484264087], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.009506961737862696]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
16,-2.0784227211174713,-2.0784227211174713,-2.0784227211174713,-2.066404264407237,-2.066404264407237,0.0,0.0,0.0,0.0,0.030723175596447164,0.030723175596447164,0.030723175596447164,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.015418241857411807, 0.008442284305365977, 0.05729410642657973], [0.0996990491407278, 0.008731859860901858, 0.0425776490198575], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.036271304316056074]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
17,-2.0349870503119103,-2.0349870503119103,-2.0349870503119103,-2.0224802671414657,-2.0224802671414657,0.0,0.0,0.0,0.0,0.03552329854612758,0.03552329854612758,0.03552329854612758,"[[0.048898912200941114, 0.017755218000362616, 0.0023930843739898844], [0.04149078787132926, 0.015954038873936538, 0.047522767783290565], [0.042790019411986846, 0.03312818304020437, 0.03280631037656834], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07784531961385]]",0.0,0.0,1.0,False,False,False,pass,
18,-2.043048531680282,-2.043048531680282,-2.043048531680282,-2.033547631679279,-2.033547631679279,0.010789752860145134,0.010789752860145134,0.0,0.0,0.025981934098596313,0.036771686958741445,0.036771686958741445,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.11430267275402584, 0.01734794942185469, 0.018271361730872293], [0.11430267275402572, 0.01734794942185469, 0.0035549043241500655], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07403465495453165]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
19,-2.0734624738415866,-2.0734624738415866,-2.0734624738415866,-2.0586988909524786,-2.0586988909524786,0.0,0.0,0.0,0.0,0.02997820594932184,0.02997820594932184,0.02997820594932184,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.03352760884724604, 0.005814962846797389, 0.026241642509066576], [0.0507531984360704, 0.022989107013065224, 0.011525185102344349], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.05075132854919495]]",0.0,0.0,1.0,False,False,False,pass,
20,-2.0565190228343835,-2.0565190228343835,-2.0565190228343835,-2.042082479169745,-2.042082479169745,0.0,0.0,0.0,0.0,0.03215653330564922,0.03215653330564922,0.03215653330564922,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.022477777183047054, 0.011824260340659754, 0.067296145737328], [0.10675858446636322, 0.02899840450692759, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
21,-2.114454463829366,-2.114454463829366,-2.114454463829366,-2.100870160907815,-2.100870160907815,0.0,0.0,0.0,0.0,0.03707061058635929,0.03707061058635929,0.03707061058635929,"[[0.008603397231498722, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.048062527429198365, 0.04943227522415272], [0.11024456469166766, 0.0652366715954662, 0.03471581781743094], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.021387008377816485]]",0.0,0.0,1.0,False,False,False,pass,
22,-2.082801476982802,-2.082801476982802,-2.082801476982802,-2.068364933318164,-2.068364933318164,0.0,0.0,0.0,0.0,0.03423450199333427,0.03423450199333427,0.03423450199333427,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.048062527429198365, 0.04315666358112269], [0.11024456469166766, 0.0652366715954662, 0.028440206174400906], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
23,-2.1534034303046625,-2.1534034303046625,-2.1534034303046625,-2.1361950541743733,-2.1361950541743733,0.0,0.0,0.0,0.0,0.023846668225618064,0.023846668225618064,0.023846668225618064,"[[0.041577486984757606, 0.017755218000362616, 0.0023930843739898844], [0.03597069598807856, 0.003768994261699854, 0.008225811783281411], [0.04831011129523788, 0.02094313842796769, 0.00649064562344126], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
24,-2.1446006467361753,-2.1446006467361753,-2.1446006467361753,-2.128993829208542,-2.128993829208542,0.002014800529378998,0.002014800529378998,0.0,0.0,0.034524969160181676,0.03653976968956067,0.03653976968956067,"[[0.03487860299681128, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.023698076053476402, 0.06729614573732823], [0.11024456469166766, 0.02369807605347618, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.017324495051886046]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
25,-2.0676175343000964,-2.0676175343000964,-2.0676175343000964,-2.0571453112519476,-2.0571453112519476,0.0,0.0,0.0,0.0,0.035309738651309576,0.035309738651309576,0.035309738651309576,"[[0.012949098391680458, 0.017755218000362616, 0.0023930843739898844], [0.038408625833228016, 0.030467409582112692, 0.05209831075602267], [0.045872181450088534, 0.04764155374838053, 0.03738185334930044], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07241390763902356]]",0.0,0.0,1.0,False,False,False,pass,
26,-2.0365217348004707,-2.036521734800471,-2.036521734800471,-2.026322948400543,-2.026322948400543,0.012042741121775192,0.012042741121775192,0.0,0.0,0.02671392187554295,0.03875666299731814,0.03875666299731814,"[[0.014278960643181349, 0.017755218000362616, 0.0023930843739898844], [0.058443579860715356, 0.045365553179237184, 0.044597129801514424], [0.05844357986071547, 0.045365553179237184, 0.044597129801514424], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07784531961385]]",0.4,0.0,1.0,True,False,False,pass,
27,-2.0961876261775485,-2.0961876261775485,-2.0961876261775485,-2.0869407704871668,-2.0869407704871668,0.008949540059358314,0.008949540059358314,0.0,0.0,0.02990351321209436,0.03885305327145268,0.03885305327145268,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.06471170221641032, 0.05313732395356929, 0.04577787275244827], [0.0647117022164102, 0.05313732395356929, 0.03106141534572604], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07784531961385]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
28,-2.057199221236088,-2.057199221236088,-2.057199221236088,-2.0446935085635984,-2.0446935085635984,0.0,0.0,0.0,0.0,0.03732254725639461,0.03732254725639461,0.03732254725639461,"[[0.04888285473161724, 0.017755218000362616, 0.0023930843739898844], [0.0037897933091807223, 0.005893261672382577, 0.06729614573732823], [0.08807060059249705, 0.023067405838650634, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07784531961385]]",0.0,0.0,1.0,False,False,False,pass,
29,-2.0735009535080784,-2.0735009535080784,-2.0735009535080784,-2.0622429941739457,-2.0622429941739457,0.0018416454652164201,0.0018416454652164201,0.0,0.0,0.02969849202988271,0.03154013749509913,0.03154013749509913,"[[0.005478714166908649, 0.017755218000362616, 0.0023930843739898844], [0.05595274463078137, 0.01586443080529465, 0.0379803462417887], [0.05595274463078126, 0.033038574971562484, 0.023263888835066027], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.05315747912449709]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
30,-2.0796508700088525,-2.0796508700088525,-2.0796508700088525,-2.063223295678448,-2.063223295678448,0.0011357071646418563,0.0011357071646418563,0.0,0.0,0.0313852167813401,0.03252092394598195,0.03252092394598195,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.041127598578210356, 0.01710487581794773, 0.055089122405726165], [0.04315320870510608, 0.01710487581794773, 0.04037266499900394], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.025791456929744605]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
31,-2.1403700721686385,-2.1403700721686385,-2.1403700721686385,-2.1255027116233594,-2.1255027116233594,0.00275706568883148,0.00275706568883148,0.0,0.0,0.03677277706535779,0.03952984275418927,0.03952984275418927,"[[0.02409246489712724, 0.017755218000362616, 0.0023930843739898844], [0.06281839630789421, 0.048062527429198365, 0.06729614573732823], [0.06281839630789432, 0.0652366715954662, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.01763021168751777]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
32,-2.0823140970974348,-2.0823140970974348,-2.0823140970974348,-2.070866223241644,-2.070866223241644,0.0,0.0,0.0,0.0,0.03540240384062128,0.03540240384062128,0.03540240384062128,"[[0.01058407993304783, 0.017755218000362616, 0.0023930843739898844], [0.01796574618955249, 0.025646963036588977, 0.067296145737328], [0.06631506109376384, 0.04282110720285681, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.055414127065768426]]",0.0,0.0,1.0,False,False,False,pass,
33,-2.010446707781457,-2.010446707781457,-2.010446707781457,-1.9999491718673523,-1.9999491718673523,0.011027703357236188,0.011027703357236188,0.0,0.0,0.024802915253554315,0.0358306186107905,0.0358306186107905,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.12484817882092947, 0.005876473932948212, 0.016903489741320055], [0.12484817882092947, 0.011297670233319845, 0.002187032334598271], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0590851162580055]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
34,-2.0708747918043886,-2.0708747918043886,-2.0708747918043886,-2.0602323339190267,-2.0602323339190267,0.0065399867007958894,0.0065399867007958894,0.0,0.0,0.02436638897101727,0.030906375671813157,0.030906375671813157,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.06613388297930489, 0.03364349300145619, 0.011118666560713475], [0.06613388297930478, 0.033643493001456415, 0.0035977908460083086], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.05691128668914658]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
35,-2.1206946649212295,-2.1206946649212295,-2.1206946649212295,-2.106192158234109,-2.106192158234109,0.007875422324161947,0.007875422324161947,0.0,0.0,0.029050145236427453,0.0369255675605894,0.0369255675605894,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.08420237099607508, 0.025590772159931552, 0.023138078494250536], [0.0842023709960752, 0.02559077215993133, 0.008421621087528308], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.05466747157900631]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
36,-2.127730820520963,-2.127730820520963,-2.127730820520963,-2.114541442846014,-2.114541442846014,0.002461205476569354,0.002461205476569354,0.0,0.0,0.03851087563667396,0.04097208111324331,0.04097208111324331,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.06059944471592826, 0.03595660111302701, 0.04828848779178241], [0.060599444715928374, 0.053130745279294844, 0.03357203038505974], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07436440676158629]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
37,-2.1537729261721936,-2.1537729261721936,-2.1537729261721936,-2.139801639856367,-2.139801639856367,0.0,0.0,0.0,0.0,0.0353151627912585,0.0353151627912585,0.0353151627912585,"[[0.013073689945019396, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.01546488119631384, 0.06729614573732823], [0.11024456469166766, 0.0326390253625819, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0200525501772022]]",0.0,0.0,1.0,False,False,False,pass,
38,-2.0863773018637937,-2.0863773018637937,-2.0863773018637937,-2.077130446173412,-2.077130446173412,0.011111536270829976,0.011111536270829976,0.0,0.0,0.028135639616499918,0.03924717588732989,0.03924717588732989,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.12547692567288304, 0.017802363378767616, 0.013387551417007204], [0.12547692567288293, 0.03497650754503523, 0.0013289059897156896], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07784531961385]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
39,-2.0848200783705013,-2.0848200783705013,-2.0848200783705013,-2.0755732226801196,-2.0755732226801196,0.010481062221707312,0.010481062221707312,0.0,0.0,0.03918095326730479,0.0496620154890121,0.0496620154890121,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.12074837030446295, 0.048062527429198365, 0.06729614573732823], [0.12074837030446306, 0.0652366715954662, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07784531961385]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
40,-2.0248412670508147,-2.0248412670508147,-2.0248412670508147,-2.015594411360433,-2.015594411360433,0.000899952560339005,0.000899952560339005,0.0,0.0,0.03399386783137464,0.03489382039171365,0.03489382039171365,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.013676547561130015, 0.048062527429198365, 0.014107872905903651], [0.09795735484444612, 0.0652366715954662, 0.014107872905903651], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07784531961385]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
41,-2.166791106804949,-2.166791106804949,-2.166791106804949,-2.1532706984682912,-2.1532706984682912,0.004495402758189581,0.004495402758189581,0.0,0.0,0.02773691872324794,0.03223232148143752,0.03223232148143752,"[[0.0021147035380054136, 0.017755218000362616, 0.0023930843739898844], [0.07585592432807997, 0.02979213301404071, 0.0296732223811218], [0.07585592432808008, 0.046966277180308325, 0.014956764974399128], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.01585673345772065]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
42,-2.054687175568534,-2.054687175568534,-2.054687175568534,-2.0452719134745916,-2.0452719134745916,0.0004537808476227164,0.0004537808476227164,0.0,0.0,0.032571454721402424,0.03302523556902514,0.03302523556902514,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.04554375999882854, 0.026133353467011178, 0.04091712863195229], [0.04554375999882854, 0.043307497633279235, 0.026200671225229843], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07531922356044074]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
43,-2.1562661031569887,-2.1562661031569887,-2.1562661031569887,-2.142459044489362,-2.142459044489362,0.0008600157426365514,0.0008600157426365514,0.0,0.0,0.03278328661463371,0.03364330235727026,0.03364330235727026,"[[0.03428154986350268, 0.017755218000362616, 0.0023930843739898844], [0.0054968617077558735, 0.015037190152908053, 0.06729614573732823], [0.07878394557556023, 0.015037190152907831, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0437238248186782]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
44,-2.144897436195531,-2.144897436195531,-2.144897436195531,-2.1311410553693992,-2.1311410553693992,0.0,0.0,0.0,0.0,0.031070938245342714,0.031070938245342714,0.031070938245342714,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.01887154454670159, 0.036429698755713114, 0.033053755717519895], [0.1031523518300177, 0.05360384292198095, 0.01833729831079811], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.01020244257760261]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
45,-2.004476158297929,-2.004476158297929,-2.004476158297929,-1.9935256517632796,-1.9935256517632796,0.0002400628270206114,0.0002400628270206114,0.0,0.0,0.034476267121012136,0.03471632994803275,0.03471632994803275,"[[0.02555476266400758, 0.017755218000362616, 0.0023930843739898844], [0.009529030569072672, 0.010387543285788503, 0.067296145737328], [0.07475177671424343, 0.010387543285788281, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07784531961385]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
46,-2.0280811920311916,-2.028081192031192,-2.028081192031192,-2.017205686476936,-2.017205686476936,0.0017364567800310482,0.0017364567800310482,0.0,0.0,0.02896458590251007,0.030701042682541122,0.030701042682541122,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.016382578785928692, 0.036234334502897925, 0.020381654553593975], [0.06789822849738747, 0.05340847866916554, 0.020381654553593975], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.05341557165574251]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
47,-2.119436437262938,-2.119436437262938,-2.119436437262938,-2.106090764618632,-2.106090764618632,0.0,0.0,0.0,0.0,0.03468811042047301,0.03468811042047301,0.03468811042047301,"[[0.03205239867609372, 0.017755218000362616, 0.0023930843739898844], [0.01893747794098999, 0.027536441020287405, 0.03387716133234786], [0.1032182852243061, 0.04471058518655502, 0.01916070392562519], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.04841546398108321]]",0.0,0.0,1.0,False,False,False,pass,
