Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
8.0,42.0,45.0,0.0007219361502836484,0,42C_45min,11.25,42
6.0,42.0,45.0,0.01603919457508316,0,42C_45min,11.25,61
2.0,44.0,30.0,0.007312351695754505,2,44C_30min,60.0,54
0.0,43.0,45.0,0.1379111703709324,1,43C_45min,45.0,37
6.0,42.0,45.0,0.025187323089330478,0,42C_45min,11.25,57
4.0,43.0,45.0,0.057223157308123426,1,43C_45min,45.0,46
4.0,44.0,30.0,0.008613365215755042,2,44C_30min,60.0,30
4.0,44.0,30.0,0.00899277539837301,2,44C_30min,60.0,26
6.0,43.0,45.0,0.01237751696192907,1,43C_45min,45.0,48
8.0,43.0,45.0,4.835308142889248e-05,1,43C_45min,45.0,58
4.0,42.0,45.0,0.18279270113450088,0,42C_45min,11.25,4
6.0,44.0,30.0,0.0002901177272111743,2,44C_30min,60.0,55
4.0,43.0,45.0,0.05191379826470344,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008680452939310518,2,44C_30min,60.0,16
4.0,42.0,45.0,0.22572739078651413,0,42C_45min,11.25,23
0.0,43.0,45.0,0.2242392978972814,1,43C_45min,45.0,42
6.0,42.0,45.0,0.020742302367875762,0,42C_45min,11.25,14
2.0,43.0,45.0,0.05325873202119946,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0007060797835691395,0,42C_45min,11.25,22
0.0,44.0,30.0,0.021610314121882974,2,44C_30min,60.0,12
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0005666819978416851,0,42C_45min,11.25,14
6.0,44.0,30.0,0.0002451748590691864,2,44C_30min,60.0,21
6.0,43.0,45.0,0.01124517615518183,1,43C_45min,45.0,41
2.0,43.0,45.0,0.06349710576885065,1,43C_45min,45.0,26
4.0,44.0,30.0,0.007362611302922142,2,44C_30min,60.0,21
0.0,43.0,45.0,0.24754161042756312,1,43C_45min,45.0,62
4.0,44.0,30.0,0.00839460640738036,2,44C_30min,60.0,50
6.0,43.0,45.0,0.009726541001174087,1,43C_45min,45.0,7
2.0,42.0,45.0,0.31171021071614957,0,42C_45min,11.25,52
6.0,43.0,45.0,0.011771397038791308,1,43C_45min,45.0,20
2.0,44.0,30.0,0.009989010196574173,2,44C_30min,60.0,38
2.0,43.0,45.0,0.05253807515858216,1,43C_45min,45.0,11
0.0,44.0,30.0,0.022295497022162717,2,44C_30min,60.0,17
6.0,44.0,30.0,0.0002749681643638699,2,44C_30min,60.0,13
6.0,44.0,30.0,0.00034189884644892043,2,44C_30min,60.0,18
8.0,42.0,45.0,0.0006986382020044443,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,42.0,45.0,0.029554385396138298,0,42C_45min,11.25,20
4.0,43.0,45.0,0.05130513766048339,1,43C_45min,45.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,44.0,30.0,0.007832039987495945,2,44C_30min,60.0,44
6.0,44.0,30.0,0.00031911163765571573,2,44C_30min,60.0,38
0.0,44.0,30.0,0.01875298626200687,2,44C_30min,60.0,61
4.0,43.0,45.0,0.04456162280935457,1,43C_45min,45.0,2
8.0,42.0,45.0,0.0006668420339843501,0,42C_45min,11.25,21
4.0,43.0,45.0,0.050308358029657566,1,43C_45min,45.0,1
4.0,44.0,30.0,0.0086464111980039,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
8.0,43.0,45.0,3.947343152076282e-05,1,43C_45min,45.0,66
8.0,42.0,45.0,0.0007224920006017885,0,42C_45min,11.25,31
2.0,42.0,45.0,0.40801962808121717,0,42C_45min,11.25,40
8.0,43.0,45.0,3.525976054970862e-05,1,43C_45min,45.0,60
4.0,43.0,45.0,0.04572165289227323,1,43C_45min,45.0,51
4.0,42.0,45.0,0.21069985693007,0,42C_45min,11.25,51
4.0,44.0,30.0,0.00744113448623759,2,44C_30min,60.0,31
2.0,44.0,30.0,0.00915954258573338,2,44C_30min,60.0,57
6.0,43.0,45.0,0.012543185994468825,1,43C_45min,45.0,46
8.0,43.0,45.0,3.471037366355383e-05,1,43C_45min,45.0,56
8.0,43.0,45.0,3.5754374977705804e-05,1,43C_45min,45.0,27
2.0,42.0,45.0,0.32195474890757725,0,42C_45min,11.25,57
2.0,44.0,30.0,0.007703491136681386,2,44C_30min,60.0,8
2.0,43.0,45.0,0.06715241133079766,1,43C_45min,45.0,45
6.0,43.0,45.0,0.01264667021012643,1,43C_45min,45.0,32
8.0,44.0,30.0,1.2394671144460752e-07,2,44C_30min,60.0,45
4.0,43.0,45.0,0.0509451939885926,1,43C_45min,45.0,22
8.0,42.0,45.0,0.0007992064560190565,0,42C_45min,11.25,45
8.0,43.0,45.0,3.712070302499633e-05,1,43C_45min,45.0,61
2.0,43.0,45.0,0.03974247220782836,1,43C_45min,45.0,7
0.0,44.0,30.0,0.027673656799833052,2,44C_30min,60.0,26
8.0,44.0,30.0,1.3856639378047267e-07,2,44C_30min,60.0,17
4.0,44.0,30.0,0.007215408147291824,2,44C_30min,60.0,10
2.0,42.0,45.0,0.2224814085878661,0,42C_45min,11.25,10
6.0,44.0,30.0,0.0003705368301455386,2,44C_30min,60.0,30
8.0,43.0,45.0,3.9555901712417634e-05,1,43C_45min,45.0,37
0.0,44.0,30.0,0.02067321445229778,2,44C_30min,60.0,21
2.0,44.0,30.0,0.007201554780992926,2,44C_30min,60.0,51
2.0,42.0,45.0,0.435784112526494,0,42C_45min,11.25,58
6.0,43.0,45.0,0.011198961375887618,1,43C_45min,45.0,4
6.0,42.0,45.0,0.01886485526530991,0,42C_45min,11.25,16
2.0,43.0,45.0,0.055195183784286055,1,43C_45min,45.0,62
6.0,44.0,30.0,0.0002609518306883588,2,44C_30min,60.0,35
4.0,44.0,30.0,0.00749307938021346,2,44C_30min,60.0,24
4.0,44.0,30.0,0.00896715347368916,2,44C_30min,60.0,19
4.0,42.0,45.0,0.2224814085878661,0,42C_45min,11.25,10
0.0,42.0,45.0,0.493040914093837,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0006698818836153296,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0007767493345689346,0,42C_45min,11.25,8
8.0,43.0,45.0,4.3874598831625326e-05,1,43C_45min,45.0,18
4.0,42.0,45.0,0.25185366357663985,0,42C_45min,11.25,18
2.0,43.0,45.0,0.06413455771216016,1,43C_45min,45.0,65
2.0,43.0,45.0,0.053217091678174046,1,43C_45min,45.0,57
0.0,43.0,45.0,0.1818160340951052,1,43C_45min,45.0,28
6.0,44.0,30.0,0.00030821154940532,2,44C_30min,60.0,48
2.0,44.0,30.0,0.008803162635152047,2,44C_30min,60.0,17
0.0,44.0,30.0,0.020839730588336977,2,44C_30min,60.0,5
2.0,42.0,45.0,0.20117600572636735,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0006669549532324746,0,42C_45min,11.25,35
4.0,43.0,45.0,0.04084150208901073,1,43C_45min,45.0,37
0.0,44.0,30.0,0.01961151082956828,2,44C_30min,60.0,14
4.0,44.0,30.0,0.007344145034874615,2,44C_30min,60.0,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
4.0,42.0,45.0,0.17947016862962123,0,42C_45min,11.25,55
6.0,44.0,30.0,0.0002320794824618248,2,44C_30min,60.0,54
0.0,43.0,45.0,0.22847004196032786,1,43C_45min,45.0,17
2.0,44.0,30.0,0.008463777498361733,2,44C_30min,60.0,48
4.0,44.0,30.0,0.00832117532016766,2,44C_30min,60.0,22
4.0,44.0,30.0,0.009194700778558145,2,44C_30min,60.0,46
2.0,44.0,30.0,0.008733928565488701,2,44C_30min,60.0,65
4.0,43.0,45.0,0.06349710576885065,1,43C_45min,45.0,26
0.0,43.0,45.0,0.19966577169827152,1,43C_45min,45.0,25
4.0,43.0,45.0,0.0625067923327009,1,43C_45min,45.0,28
6.0,43.0,45.0,0.016272668597816186,1,43C_45min,45.0,33
2.0,44.0,30.0,0.007300464214976251,2,44C_30min,60.0,23
6.0,42.0,45.0,0.020495877683178367,0,42C_45min,11.25,15
6.0,43.0,45.0,0.009644838331378434,1,43C_45min,45.0,1
0.0,44.0,30.0,0.024212195122972343,2,44C_30min,60.0,46
6.0,43.0,45.0,0.01171751508499637,1,43C_45min,45.0,22
2.0,44.0,30.0,0.007934293802803286,2,44C_30min,60.0,18
2.0,44.0,30.0,0.007373937873308812,2,44C_30min,60.0,47
8.0,43.0,45.0,4.48023745117974e-05,1,43C_45min,45.0,65
0.0,43.0,45.0,0.1475052952543661,1,43C_45min,45.0,49
6.0,43.0,45.0,0.011434019834651291,1,43C_45min,45.0,64
6.0,43.0,45.0,0.01139788323863763,1,43C_45min,45.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
2.0,42.0,45.0,0.18279270113450088,0,42C_45min,11.25,4
8.0,43.0,45.0,3.864496632198715e-05,1,43C_45min,45.0,29
2.0,44.0,30.0,0.010163176840323477,2,44C_30min,60.0,40
8.0,43.0,45.0,3.8404697846590695e-05,1,43C_45min,45.0,3
0.0,44.0,30.0,0.021565641855230494,2,44C_30min,60.0,66
0.0,42.0,45.0,0.5160649288357703,0,42C_45min,11.25,19
0.0,44.0,30.0,0.019511653408308575,2,44C_30min,60.0,64
6.0,44.0,30.0,0.00032391007452871665,2,44C_30min,60.0,62
6.0,44.0,30.0,0.0002777864478527316,2,44C_30min,60.0,34
4.0,43.0,45.0,0.0673320032721823,1,43C_45min,45.0,18
2.0,43.0,45.0,0.036917220486535646,1,43C_45min,45.0,53
2.0,44.0,30.0,0.007673691566723734,2,44C_30min,60.0,4
0.0,43.0,45.0,0.18997258209501858,1,43C_45min,45.0,47
6.0,43.0,45.0,0.012850930376749625,1,43C_45min,45.0,9
4.0,44.0,30.0,0.008325019489344276,2,44C_30min,60.0,15
6.0,44.0,30.0,0.0003538955269540684,2,44C_30min,60.0,15
4.0,44.0,30.0,0.007934293802803286,2,44C_30min,60.0,18
4.0,42.0,45.0,0.22453491984453666,0,42C_45min,11.25,44
0.0,44.0,30.0,0.023494756712191766,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,43.0,45.0,0.055195183784286055,1,43C_45min,45.0,62
8.0,43.0,45.0,3.5515638252244894e-05,1,43C_45min,45.0,64
0.0,44.0,30.0,0.026631748673718123,2,44C_30min,60.0,45
8.0,43.0,45.0,3.537282157312115e-05,1,43C_45min,45.0,44
8.0,43.0,45.0,4.65829392104773e-05,1,43C_45min,45.0,26
6.0,43.0,45.0,0.010250970901001952,1,43C_45min,45.0,61
0.0,44.0,30.0,0.019693714988277114,2,44C_30min,60.0,49
4.0,42.0,45.0,0.2840770265028791,0,42C_45min,11.25,9
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
6.0,44.0,30.0,0.0003379522382007218,2,44C_30min,60.0,28
8.0,44.0,30.0,1.6129887381747413e-08,2,44C_30min,60.0,28
2.0,42.0,45.0,0.3143007164524879,0,42C_45min,11.25,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
0.0,43.0,45.0,0.17902595461231804,1,43C_45min,45.0,59
8.0,42.0,45.0,0.0006568129585616592,0,42C_45min,11.25,32
8.0,43.0,45.0,4.150954353340993e-05,1,43C_45min,45.0,13
6.0,42.0,45.0,0.02141281718167604,0,42C_45min,11.25,6
6.0,42.0,45.0,0.026017790471939767,0,42C_45min,11.25,58
8.0,42.0,45.0,0.0005666819978416851,0,42C_45min,11.25,51
8.0,44.0,30.0,3.16505593570055e-08,2,44C_30min,60.0,39
6.0,42.0,45.0,0.021703495744784758,0,42C_45min,11.25,29
6.0,42.0,45.0,0.02306865222146994,0,42C_45min,11.25,12
2.0,43.0,45.0,0.055065466149208216,1,43C_45min,45.0,29
8.0,42.0,45.0,0.0007353354893404896,0,42C_45min,11.25,38
2.0,42.0,45.0,0.3024429684026788,0,42C_45min,11.25,29
0.0,44.0,30.0,0.022910704413328653,2,44C_30min,60.0,6
6.0,44.0,30.0,0.0003789069990693614,2,44C_30min,60.0,9
0.0,43.0,45.0,0.13965942338465775,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
6.0,42.0,45.0,0.02573678465047273,0,42C_45min,11.25,9
2.0,43.0,45.0,0.0507727903856979,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0007036802423015297,0,42C_45min,11.25,9
0.0,43.0,45.0,0.1499388402604981,1,43C_45min,45.0,55
8.0,43.0,45.0,4.17967203430422e-05,1,43C_45min,45.0,47
2.0,44.0,30.0,0.00899277539837301,2,44C_30min,60.0,26
0.0,44.0,30.0,0.021037272880355982,2,44C_30min,60.0,63
2.0,43.0,45.0,0.0625067923327009,1,43C_45min,45.0,28
8.0,43.0,45.0,4.407755345637618e-05,1,43C_45min,45.0,30
2.0,43.0,45.0,0.06943013715188882,1,43C_45min,45.0,33
4.0,43.0,45.0,0.04816925198583382,1,43C_45min,45.0,5
4.0,42.0,45.0,0.40801962808121717,0,42C_45min,11.25,40
2.0,42.0,45.0,0.2957862155222685,0,42C_45min,11.25,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,43.0,45.0,3.276081845171967e-05,1,43C_45min,45.0,43
6.0,42.0,45.0,0.023676783433283673,0,42C_45min,11.25,0
4.0,44.0,30.0,0.007557562167913049,2,44C_30min,60.0,36
2.0,42.0,45.0,0.2794650200067898,0,42C_45min,11.25,28
4.0,42.0,45.0,0.2819155327024481,0,42C_45min,11.25,32
4.0,43.0,45.0,0.046701654996422655,1,43C_45min,45.0,27
0.0,44.0,30.0,0.01811418987069661,2,44C_30min,60.0,41
2.0,42.0,45.0,0.3768238735906039,0,42C_45min,11.25,33
2.0,43.0,45.0,0.04056555738173113,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
0.0,43.0,45.0,0.24747739605946173,1,43C_45min,45.0,19
8.0,43.0,45.0,3.465704909690748e-05,1,43C_45min,45.0,24
6.0,42.0,45.0,0.021253724355780684,0,42C_45min,11.25,66
8.0,43.0,45.0,4.6979084214915496e-05,1,43C_45min,45.0,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0007136294655891635,0,42C_45min,11.25,34
2.0,42.0,45.0,0.28745076617555526,0,42C_45min,11.25,59
4.0,42.0,45.0,0.32965554387299456,0,42C_45min,11.25,65
4.0,43.0,45.0,0.04527981731019676,1,43C_45min,45.0,36
2.0,43.0,45.0,0.053064826311368496,1,43C_45min,45.0,10
2.0,42.0,45.0,0.20443816615572843,0,42C_45min,11.25,1
0.0,43.0,45.0,0.13474434030783133,1,43C_45min,45.0,56
4.0,43.0,45.0,0.04390738152284053,1,43C_45min,45.0,52
2.0,44.0,30.0,0.007122311877713299,2,44C_30min,60.0,0
2.0,44.0,30.0,0.009159345917946796,2,44C_30min,60.0,66
6.0,42.0,45.0,0.020911229430528297,0,42C_45min,11.25,1
6.0,43.0,45.0,0.016272668597816186,1,43C_45min,45.0,18
6.0,43.0,45.0,0.010070453164290923,1,43C_45min,45.0,63
8.0,43.0,45.0,4.159292121372787e-05,1,43C_45min,45.0,50
2.0,44.0,30.0,0.006443339717717914,2,44C_30min,60.0,53
4.0,42.0,45.0,0.3808396742257416,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
4.0,43.0,45.0,0.05031867317990136,1,43C_45min,45.0,38
2.0,44.0,30.0,0.007454092810079796,2,44C_30min,60.0,1
4.0,44.0,30.0,0.008281627297181151,2,44C_30min,60.0,65
6.0,42.0,45.0,0.021721978404468635,0,42C_45min,11.25,48
2.0,42.0,45.0,0.25174193709904086,0,42C_45min,11.25,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,49
4.0,44.0,30.0,0.008393567353280222,2,44C_30min,60.0,63
6.0,42.0,45.0,0.023135050010715925,0,42C_45min,11.25,42
0.0,43.0,45.0,0.15630390648012005,1,43C_45min,45.0,63
2.0,42.0,45.0,0.28611644034205086,0,42C_45min,11.25,30
4.0,42.0,45.0,0.38316506355285107,0,42C_45min,11.25,45
2.0,43.0,45.0,0.046701654996422655,1,43C_45min,45.0,27
4.0,43.0,45.0,0.055518461992837366,1,43C_45min,45.0,30
0.0,43.0,45.0,0.18969137197492936,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007969055735884406,0,42C_45min,11.25,3
8.0,44.0,30.0,1.0692036013709455e-07,2,44C_30min,60.0,58
8.0,42.0,45.0,0.0006344823099273209,0,42C_45min,11.25,37
8.0,43.0,45.0,3.929658193008291e-05,1,43C_45min,45.0,35
2.0,44.0,30.0,0.009051972297818433,2,44C_30min,60.0,33
6.0,44.0,30.0,0.00028356238388942595,2,44C_30min,60.0,53
4.0,42.0,45.0,0.17148962885154073,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
2.0,44.0,30.0,0.007375172753766895,2,44C_30min,60.0,59
6.0,42.0,45.0,0.02818722842206627,0,42C_45min,11.25,28
2.0,44.0,30.0,0.007847767205055119,2,44C_30min,60.0,6
2.0,42.0,45.0,0.24965479452003714,0,42C_45min,11.25,37
6.0,43.0,45.0,0.013442224787744267,1,43C_45min,45.0,57
2.0,42.0,45.0,0.22572739078651413,0,42C_45min,11.25,23
6.0,43.0,45.0,0.012080556586126511,1,43C_45min,45.0,45
0.0,43.0,45.0,0.1724604123588579,1,43C_45min,45.0,48
4.0,44.0,30.0,0.008908766901579131,2,44C_30min,60.0,9
0.0,44.0,30.0,0.01887306099314058,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
2.0,43.0,45.0,0.058646549066404804,1,43C_45min,45.0,39
6.0,44.0,30.0,0.00031775353159260326,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
4.0,44.0,30.0,0.008344480472793415,2,44C_30min,60.0,3
4.0,43.0,45.0,0.04429683977692308,1,43C_45min,45.0,56
6.0,42.0,45.0,0.02214555119548818,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
6.0,42.0,45.0,0.02053400182650815,0,42C_45min,11.25,10
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
