Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,43.0,45.0,0.013166807123111026,1,43C_45min,45.0,25
4.0,43.0,45.0,0.05139129592343832,1,43C_45min,45.0,18
6.0,43.0,45.0,0.010913296812097467,1,43C_45min,45.0,4
2.0,43.0,45.0,0.05284739392733609,1,43C_45min,45.0,17
6.0,42.0,45.0,0.024197861265216412,0,42C_45min,11.25,13
4.0,43.0,45.0,0.05603996055874027,1,43C_45min,45.0,64
4.0,43.0,45.0,0.05484777010708005,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0006900046164247404,0,42C_45min,11.25,33
6.0,42.0,45.0,0.020398983862958128,0,42C_45min,11.25,45
8.0,43.0,45.0,4.2746685574635914e-05,1,43C_45min,45.0,56
0.0,44.0,30.0,0.025324145022146343,2,44C_30min,60.0,36
0.0,44.0,30.0,0.02255298714994808,2,44C_30min,60.0,31
2.0,43.0,45.0,0.056773878063243764,1,43C_45min,45.0,54
4.0,43.0,45.0,0.046750968556450986,1,43C_45min,45.0,12
2.0,43.0,45.0,0.05098292441237455,1,43C_45min,45.0,53
0.0,43.0,45.0,0.22399437586076293,1,43C_45min,45.0,5
2.0,43.0,45.0,0.05484777010708005,1,43C_45min,45.0,47
0.0,44.0,30.0,0.02628405274520614,2,44C_30min,60.0,28
0.0,43.0,45.0,0.18375386615889064,1,43C_45min,45.0,9
6.0,43.0,45.0,0.011934374595956558,1,43C_45min,45.0,50
2.0,43.0,45.0,0.04488897400810257,1,43C_45min,45.0,3
4.0,42.0,45.0,0.2929981611896001,0,42C_45min,11.25,13
6.0,43.0,45.0,0.010428226012930173,1,43C_45min,45.0,55
6.0,42.0,45.0,0.021927524197219668,0,42C_45min,11.25,59
6.0,44.0,30.0,0.000314692688317191,2,44C_30min,60.0,37
4.0,42.0,45.0,0.1458279668928592,0,42C_45min,11.25,63
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
4.0,44.0,30.0,0.00764999918824015,2,44C_30min,60.0,8
0.0,44.0,30.0,0.02696193615607526,2,44C_30min,60.0,24
8.0,43.0,45.0,4.612479149392461e-05,1,43C_45min,45.0,8
0.0,43.0,45.0,0.22476122762884823,1,43C_45min,45.0,18
0.0,43.0,45.0,0.23092797961720432,1,43C_45min,45.0,41
2.0,43.0,45.0,0.04624313076298893,1,43C_45min,45.0,14
6.0,43.0,45.0,0.010618414690057362,1,43C_45min,45.0,15
8.0,43.0,45.0,3.85215873850363e-05,1,43C_45min,45.0,53
6.0,43.0,45.0,0.012102961385897606,1,43C_45min,45.0,9
6.0,44.0,30.0,0.00024488665317373183,2,44C_30min,60.0,59
8.0,42.0,45.0,0.0007579869581164933,0,42C_45min,11.25,64
6.0,43.0,45.0,0.009566971773841235,1,43C_45min,45.0,46
2.0,43.0,45.0,0.05637436573258234,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0007330523268425805,0,42C_45min,11.25,12
6.0,43.0,45.0,0.011982335037560594,1,43C_45min,45.0,14
0.0,43.0,45.0,0.20565944820030452,1,43C_45min,45.0,10
8.0,43.0,45.0,3.5283069766454645e-05,1,43C_45min,45.0,60
4.0,44.0,30.0,0.0076698563375897375,2,44C_30min,60.0,60
0.0,44.0,30.0,0.023997023603055934,2,44C_30min,60.0,21
8.0,43.0,45.0,3.926606413043521e-05,1,43C_45min,45.0,1
4.0,44.0,30.0,0.009005201171828353,2,44C_30min,60.0,28
0.0,43.0,45.0,0.16646707410735462,1,43C_45min,45.0,12
0.0,44.0,30.0,0.024177622722339226,2,44C_30min,60.0,37
8.0,43.0,45.0,3.853786312854832e-05,1,43C_45min,45.0,26
6.0,44.0,30.0,0.0002719362300980381,2,44C_30min,60.0,23
4.0,44.0,30.0,0.007791634675348629,2,44C_30min,60.0,35
8.0,42.0,45.0,0.0007275454194309638,0,42C_45min,11.25,37
6.0,43.0,45.0,0.013930579446719266,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
8.0,43.0,45.0,3.9233361682525064e-05,1,43C_45min,45.0,57
8.0,43.0,45.0,4.022178622933158e-05,1,43C_45min,45.0,47
0.0,43.0,45.0,0.12730367314055077,1,43C_45min,45.0,30
2.0,42.0,45.0,0.24776543107761384,0,42C_45min,11.25,64
4.0,43.0,45.0,0.05626268954471133,1,43C_45min,45.0,6
4.0,43.0,45.0,0.04654751658398709,1,43C_45min,45.0,26
2.0,44.0,30.0,0.007423152040374396,2,44C_30min,60.0,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,42.0,45.0,0.5297983526717247,0,42C_45min,11.25,23
2.0,42.0,45.0,0.27048969756748065,0,42C_45min,11.25,40
2.0,44.0,30.0,0.007707312931986856,2,44C_30min,60.0,64
2.0,42.0,45.0,0.24022529443405324,0,42C_45min,11.25,29
6.0,44.0,30.0,0.000339174946204071,2,44C_30min,60.0,54
6.0,42.0,45.0,0.021550938770341185,0,42C_45min,11.25,63
4.0,42.0,45.0,0.19874096078864684,0,42C_45min,11.25,9
6.0,44.0,30.0,0.00027254974898649893,2,44C_30min,60.0,14
6.0,43.0,45.0,0.012708265075476136,1,43C_45min,45.0,38
6.0,42.0,45.0,0.019991840331994415,0,42C_45min,11.25,5
8.0,43.0,45.0,3.951262606781358e-05,1,43C_45min,45.0,21
4.0,43.0,45.0,0.052769415141980504,1,43C_45min,45.0,37
6.0,44.0,30.0,0.0003166233340420552,2,44C_30min,60.0,21
0.0,44.0,30.0,0.019446606887980646,2,44C_30min,60.0,64
6.0,43.0,45.0,0.01274622135960425,1,43C_45min,45.0,28
8.0,44.0,30.0,3.770015262071442e-08,2,44C_30min,60.0,54
4.0,44.0,30.0,0.006199023700739653,2,44C_30min,60.0,44
4.0,44.0,30.0,0.008807190672786772,2,44C_30min,60.0,6
8.0,44.0,30.0,2.4240182722891993e-08,2,44C_30min,60.0,37
4.0,43.0,45.0,0.04489905476538361,1,43C_45min,45.0,42
4.0,43.0,45.0,0.0551302344242814,1,43C_45min,45.0,23
0.0,42.0,45.0,0.53,0,42C_45min,11.25,59
8.0,43.0,45.0,3.65319061709425e-05,1,43C_45min,45.0,14
2.0,44.0,30.0,0.00761233207124797,2,44C_30min,60.0,40
2.0,42.0,45.0,0.2969033162528051,0,42C_45min,11.25,48
2.0,43.0,45.0,0.048697527889771795,1,43C_45min,45.0,66
2.0,42.0,45.0,0.23988207694051705,0,42C_45min,11.25,7
6.0,42.0,45.0,0.022049557686470173,0,42C_45min,11.25,50
4.0,43.0,45.0,0.0434164189176868,1,43C_45min,45.0,3
4.0,42.0,45.0,0.24022529443405324,0,42C_45min,11.25,29
0.0,43.0,45.0,0.21063361087267995,1,43C_45min,45.0,2
4.0,42.0,45.0,0.279991705312435,0,42C_45min,11.25,32
6.0,44.0,30.0,0.0003190619506792823,2,44C_30min,60.0,13
8.0,42.0,45.0,0.0008257568125271541,0,42C_45min,11.25,25
6.0,43.0,45.0,0.011823397046566783,1,43C_45min,45.0,41
6.0,43.0,45.0,0.01399056259403948,1,43C_45min,45.0,32
0.0,44.0,30.0,0.019591982635489252,2,44C_30min,60.0,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,46
4.0,42.0,45.0,0.24960800649441728,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,50
2.0,43.0,45.0,0.04561325961244805,1,43C_45min,45.0,57
6.0,42.0,45.0,0.02370567056517387,0,42C_45min,11.25,25
8.0,42.0,45.0,0.0007939576021297146,0,42C_45min,11.25,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,29
6.0,42.0,45.0,0.0198564769771052,0,42C_45min,11.25,46
6.0,44.0,30.0,0.00033214669151060877,2,44C_30min,60.0,3
2.0,42.0,45.0,0.23285036285200156,0,42C_45min,11.25,10
2.0,43.0,45.0,0.060129092632892935,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0007926611983185139,0,42C_45min,11.25,66
8.0,43.0,45.0,3.607274983100646e-05,1,43C_45min,45.0,29
2.0,42.0,45.0,0.2802292112904348,0,42C_45min,11.25,62
6.0,44.0,30.0,0.0003348932626941566,2,44C_30min,60.0,26
8.0,43.0,45.0,4.05763286302203e-05,1,43C_45min,45.0,22
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
6.0,43.0,45.0,0.010917228088570036,1,43C_45min,45.0,0
4.0,43.0,45.0,0.06011035403376247,1,43C_45min,45.0,5
8.0,42.0,45.0,0.000627035847630013,0,42C_45min,11.25,43
2.0,43.0,45.0,0.048117258820626035,1,43C_45min,45.0,10
6.0,42.0,45.0,0.022462437648559118,0,42C_45min,11.25,43
6.0,44.0,30.0,0.00030093139437032583,2,44C_30min,60.0,41
4.0,43.0,45.0,0.0500078248975496,1,43C_45min,45.0,16
6.0,44.0,30.0,0.0002716696517945601,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
0.0,43.0,45.0,0.17019754912733304,1,43C_45min,45.0,54
8.0,42.0,45.0,0.0007064010720721194,0,42C_45min,11.25,1
6.0,43.0,45.0,0.010561050107552978,1,43C_45min,45.0,17
2.0,42.0,45.0,0.3215610333087953,0,42C_45min,11.25,56
4.0,44.0,30.0,0.007707312931986856,2,44C_30min,60.0,64
8.0,43.0,45.0,3.9735240971189066e-05,1,43C_45min,45.0,32
2.0,44.0,30.0,0.007501436375578786,2,44C_30min,60.0,9
4.0,44.0,30.0,0.007864742004261377,2,44C_30min,60.0,21
2.0,43.0,45.0,0.04835801281467562,1,43C_45min,45.0,49
6.0,43.0,45.0,0.010635717150139903,1,43C_45min,45.0,56
8.0,42.0,45.0,0.000638748278704044,0,42C_45min,11.25,18
4.0,43.0,45.0,0.06361575375373274,1,43C_45min,45.0,34
0.0,44.0,30.0,0.019941902254483827,2,44C_30min,60.0,61
0.0,43.0,45.0,0.1766018583633567,1,43C_45min,45.0,25
2.0,44.0,30.0,0.009058771051597327,2,44C_30min,60.0,25
0.0,43.0,45.0,0.19250683049186618,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007394409970158551,0,42C_45min,11.25,48
4.0,44.0,30.0,0.007251396231130543,2,44C_30min,60.0,14
0.0,44.0,30.0,0.01986704767265979,2,44C_30min,60.0,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,27
4.0,44.0,30.0,0.009431141102276839,2,44C_30min,60.0,54
2.0,44.0,30.0,0.008704648334921112,2,44C_30min,60.0,13
2.0,44.0,30.0,0.007373173560996145,2,44C_30min,60.0,3
4.0,44.0,30.0,0.00684970057808652,2,44C_30min,60.0,7
2.0,43.0,45.0,0.047708514236799976,1,43C_45min,45.0,9
2.0,44.0,30.0,0.008561042801034731,2,44C_30min,60.0,39
0.0,44.0,30.0,0.019756121995396395,2,44C_30min,60.0,3
2.0,44.0,30.0,0.0081819857641832,2,44C_30min,60.0,66
4.0,43.0,45.0,0.042305514234603846,1,43C_45min,45.0,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
4.0,44.0,30.0,0.009108655260096217,2,44C_30min,60.0,51
0.0,43.0,45.0,0.23949773912922845,1,43C_45min,45.0,36
8.0,43.0,45.0,4.167278542635594e-05,1,43C_45min,45.0,37
4.0,43.0,45.0,0.052259641192819395,1,43C_45min,45.0,48
2.0,44.0,30.0,0.008799677075394948,2,44C_30min,60.0,11
4.0,42.0,45.0,0.2757014516136793,0,42C_45min,11.25,5
4.0,44.0,30.0,0.0076399084752042335,2,44C_30min,60.0,38
6.0,42.0,45.0,0.022392765540424305,0,42C_45min,11.25,39
4.0,43.0,45.0,0.05830579282099255,1,43C_45min,45.0,36
4.0,43.0,45.0,0.0506475333956907,1,43C_45min,45.0,24
4.0,43.0,45.0,0.048117258820626035,1,43C_45min,45.0,10
6.0,42.0,45.0,0.022639416500467458,0,42C_45min,11.25,65
2.0,43.0,45.0,0.05093670736785755,1,43C_45min,45.0,56
2.0,42.0,45.0,0.3168859065093007,0,42C_45min,11.25,54
6.0,44.0,30.0,0.0003503561529241036,2,44C_30min,60.0,52
2.0,44.0,30.0,0.009530758501853826,2,44C_30min,60.0,54
2.0,44.0,30.0,0.008000999198064063,2,44C_30min,60.0,27
0.0,44.0,30.0,0.022981638915409202,2,44C_30min,60.0,50
0.0,42.0,45.0,0.53,0,42C_45min,11.25,35
2.0,42.0,45.0,0.2826586120693823,0,42C_45min,11.25,22
8.0,43.0,45.0,3.309279355216871e-05,1,43C_45min,45.0,46
6.0,44.0,30.0,0.0003192013169104117,2,44C_30min,60.0,28
6.0,43.0,45.0,0.014356282656399422,1,43C_45min,45.0,33
0.0,44.0,30.0,0.01920743462947148,2,44C_30min,60.0,43
2.0,44.0,30.0,0.009527160303000519,2,44C_30min,60.0,33
2.0,42.0,45.0,0.26188568208771335,0,42C_45min,11.25,19
6.0,42.0,45.0,0.022015302127865833,0,42C_45min,11.25,23
4.0,44.0,30.0,0.00715769704364638,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
2.0,43.0,45.0,0.05210466571620492,1,43C_45min,45.0,65
6.0,44.0,30.0,0.000339095213758968,2,44C_30min,60.0,11
0.0,42.0,45.0,0.5298673610324889,0,42C_45min,11.25,5
2.0,43.0,45.0,0.04235468155423985,1,43C_45min,45.0,15
6.0,42.0,45.0,0.020686650310148057,0,42C_45min,11.25,49
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
0.0,43.0,45.0,0.13433430763727391,1,43C_45min,45.0,55
6.0,42.0,45.0,0.02106420779190259,0,42C_45min,11.25,1
4.0,42.0,45.0,0.23638610225689485,0,42C_45min,11.25,35
2.0,43.0,45.0,0.04646196968399099,1,43C_45min,45.0,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,43.0,45.0,0.17186062041632816,1,43C_45min,45.0,64
2.0,44.0,30.0,0.0074165034701426024,2,44C_30min,60.0,31
2.0,42.0,45.0,0.2613503800165299,0,42C_45min,11.25,66
2.0,42.0,45.0,0.26248366622942987,0,42C_45min,11.25,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,64
4.0,43.0,45.0,0.04354963514943967,1,43C_45min,45.0,58
4.0,42.0,45.0,0.2613503800165299,0,42C_45min,11.25,66
0.0,43.0,45.0,0.2006726032334366,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
6.0,43.0,45.0,0.0140295829974668,1,43C_45min,45.0,65
4.0,42.0,45.0,0.22449776946296426,0,42C_45min,11.25,45
2.0,42.0,45.0,0.2478941293311651,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,51
8.0,43.0,45.0,4.704513356312444e-05,1,43C_45min,45.0,18
0.0,44.0,30.0,0.02267119406823735,2,44C_30min,60.0,63
0.0,44.0,30.0,0.02493889945046497,2,44C_30min,60.0,49
0.0,43.0,45.0,0.17111876055623684,1,43C_45min,45.0,39
6.0,42.0,45.0,0.02260188065129193,0,42C_45min,11.25,57
2.0,43.0,45.0,0.053546005242086914,1,43C_45min,45.0,13
8.0,43.0,45.0,3.7672356211311256e-05,1,43C_45min,45.0,48
4.0,44.0,30.0,0.007042847318496363,2,44C_30min,60.0,0
0.0,42.0,45.0,0.53,0,42C_45min,11.25,43
4.0,42.0,45.0,0.26142779701793345,0,42C_45min,11.25,4
4.0,42.0,45.0,0.3562301455754898,0,42C_45min,11.25,11
2.0,43.0,45.0,0.0500078248975496,1,43C_45min,45.0,16
2.0,43.0,45.0,0.04432270375230496,1,43C_45min,45.0,35
8.0,42.0,45.0,0.000663577813740603,0,42C_45min,11.25,6
8.0,43.0,45.0,4.11621694493957e-05,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0007358519108277328,0,42C_45min,11.25,10
4.0,42.0,45.0,0.27048969756748065,0,42C_45min,11.25,40
4.0,42.0,45.0,0.24448971145212667,0,42C_45min,11.25,20
2.0,43.0,45.0,0.06315355016700999,1,43C_45min,45.0,32
8.0,44.0,30.0,0.0,2,44C_30min,60.0,53
2.0,42.0,45.0,0.14673535256565257,0,42C_45min,11.25,63
8.0,42.0,45.0,0.0007686444558380739,0,42C_45min,11.25,16
2.0,43.0,45.0,0.05424326370806084,1,43C_45min,45.0,61
4.0,42.0,45.0,0.20578980270688937,0,42C_45min,11.25,44
2.0,42.0,45.0,0.261722302176259,0,42C_45min,11.25,42
8.0,42.0,45.0,0.000684245226913604,0,42C_45min,11.25,19
0.0,44.0,30.0,0.02745012409448813,2,44C_30min,60.0,40
6.0,44.0,30.0,0.0002520974058837021,2,44C_30min,60.0,10
2.0,43.0,45.0,0.06439134324801495,1,43C_45min,45.0,38
6.0,42.0,45.0,0.02212091254749472,0,42C_45min,11.25,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
2.0,43.0,45.0,0.04686505107063116,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0005731468983118396,0,42C_45min,11.25,15
0.0,43.0,45.0,0.21414234598894488,1,43C_45min,45.0,63
0.0,43.0,45.0,0.22040085304199514,1,43C_45min,45.0,34
2.0,44.0,30.0,0.006769173643774429,2,44C_30min,60.0,4
4.0,44.0,30.0,0.007501436375578786,2,44C_30min,60.0,9
4.0,43.0,45.0,0.04217589488481297,1,43C_45min,45.0,55
8.0,44.0,30.0,6.195813331987528e-08,2,44C_30min,60.0,66
6.0,44.0,30.0,0.0003220159612385549,2,44C_30min,60.0,25
4.0,44.0,30.0,0.007568149080193079,2,44C_30min,60.0,55
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
0.0,43.0,45.0,0.1474236737267514,1,43C_45min,45.0,7
8.0,42.0,45.0,0.0006350610719909691,0,42C_45min,11.25,44
8.0,42.0,45.0,0.0007396458946106017,0,42C_45min,11.25,27
6.0,43.0,45.0,0.01079689469307901,1,43C_45min,45.0,27
2.0,42.0,45.0,0.22449776946296426,0,42C_45min,11.25,45
2.0,42.0,45.0,0.22960044283357842,0,42C_45min,11.25,28
6.0,44.0,30.0,0.00031214980161884016,2,44C_30min,60.0,58
2.0,42.0,45.0,0.27190593888255166,0,42C_45min,11.25,6
4.0,42.0,45.0,0.22558880515537036,0,42C_45min,11.25,55
4.0,44.0,30.0,0.00854344264994831,2,44C_30min,60.0,37
4.0,43.0,45.0,0.051064641052896965,1,43C_45min,45.0,28
0.0,44.0,30.0,0.023461019212012196,2,44C_30min,60.0,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,30
0.0,43.0,45.0,0.20269067155894682,1,43C_45min,45.0,62
4.0,42.0,45.0,0.27910978268028525,0,42C_45min,11.25,43
8.0,42.0,45.0,0.0006912940806929732,0,42C_45min,11.25,3
6.0,43.0,45.0,0.010973800522040977,1,43C_45min,45.0,61
8.0,43.0,45.0,4.208046692670172e-05,1,43C_45min,45.0,11
8.0,42.0,45.0,0.0006214939939565609,0,42C_45min,11.25,9
6.0,43.0,45.0,0.013435622666419563,1,43C_45min,45.0,13
8.0,43.0,45.0,3.629771046527231e-05,1,43C_45min,45.0,38
8.0,43.0,45.0,4.6473151724047246e-05,1,43C_45min,45.0,4
6.0,43.0,45.0,0.01285557244694408,1,43C_45min,45.0,11
4.0,43.0,45.0,0.05207075132327982,1,43C_45min,45.0,44
4.0,44.0,30.0,0.007663807316356809,2,44C_30min,60.0,41
2.0,42.0,45.0,0.2666540878569684,0,42C_45min,11.25,59
2.0,42.0,45.0,0.2743789730127864,0,42C_45min,11.25,12
8.0,43.0,45.0,3.810179202975147e-05,1,43C_45min,45.0,33
2.0,42.0,45.0,0.279991705312435,0,42C_45min,11.25,32
0.0,42.0,45.0,0.5298999777006135,0,42C_45min,11.25,36
4.0,42.0,45.0,0.1881615738151009,0,42C_45min,11.25,0
2.0,42.0,45.0,0.20480582168088926,0,42C_45min,11.25,1
4.0,43.0,45.0,0.054665144023008504,1,43C_45min,45.0,21
0.0,44.0,30.0,0.016771832099827463,2,44C_30min,60.0,1
0.0,42.0,45.0,0.53,0,42C_45min,11.25,33
4.0,42.0,45.0,0.27976925054679497,0,42C_45min,11.25,16
4.0,42.0,45.0,0.2666540878569684,0,42C_45min,11.25,59
2.0,44.0,30.0,0.00718460690784027,2,44C_30min,60.0,63
6.0,42.0,45.0,0.02202808125403841,0,42C_45min,11.25,60
4.0,42.0,45.0,0.2527770440605581,0,42C_45min,11.25,36
2.0,42.0,45.0,0.3008177042193398,0,42C_45min,11.25,8
0.0,43.0,45.0,0.18734496999893838,1,43C_45min,45.0,47
0.0,44.0,30.0,0.025710386618943166,2,44C_30min,60.0,11
4.0,42.0,45.0,0.18506373143608748,0,42C_45min,11.25,3
4.0,43.0,45.0,0.04784351304400067,1,43C_45min,45.0,19
0.0,44.0,30.0,0.021200975277649803,2,44C_30min,60.0,38
6.0,43.0,45.0,0.010357687910768316,1,43C_45min,45.0,57
0.0,43.0,45.0,0.21077126028038384,1,43C_45min,45.0,37
6.0,42.0,45.0,0.02293172473399854,0,42C_45min,11.25,26
8.0,42.0,45.0,0.0007376781340419046,0,42C_45min,11.25,2
4.0,44.0,30.0,0.00795358456533186,2,44C_30min,60.0,1
8.0,43.0,45.0,4.1159484581669296e-05,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
0.0,43.0,45.0,0.11734528555463361,1,43C_45min,45.0,26
8.0,44.0,30.0,1.0196607505202488e-07,2,44C_30min,60.0,2
4.0,43.0,45.0,0.057721221921593124,1,43C_45min,45.0,50
2.0,43.0,45.0,0.049524952830831796,1,43C_45min,45.0,41
4.0,44.0,30.0,0.007727760083387437,2,44C_30min,60.0,45
2.0,42.0,45.0,0.3774140499477173,0,42C_45min,11.25,25
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
6.0,44.0,30.0,0.00023764919744141097,2,44C_30min,60.0,18
8.0,43.0,45.0,4.050891402193001e-05,1,43C_45min,45.0,5
0.0,44.0,30.0,0.021057327098804948,2,44C_30min,60.0,9
2.0,42.0,45.0,0.1708289640856237,0,42C_45min,11.25,14
2.0,42.0,45.0,0.3036206105752066,0,42C_45min,11.25,47
4.0,44.0,30.0,0.009058771051597327,2,44C_30min,60.0,25
8.0,44.0,30.0,8.182534546502208e-09,2,44C_30min,60.0,41
0.0,44.0,30.0,0.021498487259357574,2,44C_30min,60.0,54
6.0,44.0,30.0,0.00027857291898315855,2,44C_30min,60.0,63
2.0,44.0,30.0,0.008148107866753422,2,44C_30min,60.0,30
4.0,44.0,30.0,0.008799677075394948,2,44C_30min,60.0,11
2.0,43.0,45.0,0.052769415141980504,1,43C_45min,45.0,37
0.0,43.0,45.0,0.20311481632616943,1,43C_45min,45.0,13
4.0,43.0,45.0,0.04561325961244805,1,43C_45min,45.0,57
8.0,42.0,45.0,0.0007875269915197102,0,42C_45min,11.25,26
0.0,43.0,45.0,0.19209299947881173,1,43C_45min,45.0,21
0.0,44.0,30.0,0.02010281921805627,2,44C_30min,60.0,17
2.0,42.0,45.0,0.19291128135599975,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,60
4.0,44.0,30.0,0.007715376423853371,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
4.0,43.0,45.0,0.051279460377377684,1,43C_45min,45.0,43
6.0,44.0,30.0,0.000285018262092917,2,44C_30min,60.0,12
2.0,43.0,45.0,0.05139129592343832,1,43C_45min,45.0,18
0.0,44.0,30.0,0.02008871942080978,2,44C_30min,60.0,47
6.0,42.0,45.0,0.024239770788854084,0,42C_45min,11.25,32
6.0,44.0,30.0,0.0002865280358540891,2,44C_30min,60.0,20
2.0,43.0,45.0,0.0573288971436609,1,43C_45min,45.0,6
8.0,43.0,45.0,4.310792881653848e-05,1,43C_45min,45.0,34
6.0,43.0,45.0,0.012008019063038874,1,43C_45min,45.0,42
8.0,42.0,45.0,0.000725313490121449,0,42C_45min,11.25,5
8.0,42.0,45.0,0.0006663798326332003,0,42C_45min,11.25,35
2.0,42.0,45.0,0.33882741799101745,0,42C_45min,11.25,30
6.0,42.0,45.0,0.02069335207673185,0,42C_45min,11.25,9
4.0,43.0,45.0,0.04534079530960488,1,43C_45min,45.0,63
6.0,44.0,30.0,0.0002523398423114628,2,44C_30min,60.0,4
