Радиация,Температура,Время,Выживаемость
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010917228088570036
4.0,43.0,45.0,0.06011035403376247
8.0,42.0,45.0,0.000627035847630013
2.0,43.0,45.0,0.048117258820626035
6.0,42.0,45.0,0.022462437648559118
6.0,44.0,30.0,0.00030093139437032583
4.0,43.0,45.0,0.0500078248975496
6.0,44.0,30.0,0.0002716696517945601
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17019754912733304
8.0,42.0,45.0,0.0007064010720721194
6.0,43.0,45.0,0.010561050107552978
2.0,42.0,45.0,0.3215610333087953
4.0,44.0,30.0,0.007707312931986856
8.0,43.0,45.0,3.9735240971189066e-05
2.0,44.0,30.0,0.007501436375578786
4.0,44.0,30.0,0.007864742004261377
2.0,43.0,45.0,0.04835801281467562
6.0,43.0,45.0,0.010635717150139903
8.0,42.0,45.0,0.000638748278704044
4.0,43.0,45.0,0.06361575375373274
0.0,44.0,30.0,0.019941902254483827
0.0,43.0,45.0,0.1766018583633567
2.0,44.0,30.0,0.009058771051597327
0.0,43.0,45.0,0.19250683049186618
8.0,42.0,45.0,0.0007394409970158551
4.0,44.0,30.0,0.007251396231130543
0.0,44.0,30.0,0.01986704767265979
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.009431141102276839
2.0,44.0,30.0,0.008704648334921112
2.0,44.0,30.0,0.007373173560996145
4.0,44.0,30.0,0.00684970057808652
2.0,43.0,45.0,0.047708514236799976
2.0,44.0,30.0,0.008561042801034731
0.0,44.0,30.0,0.019756121995396395
2.0,44.0,30.0,0.0081819857641832
4.0,43.0,45.0,0.042305514234603846
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.009108655260096217
0.0,43.0,45.0,0.23949773912922845
8.0,43.0,45.0,4.167278542635594e-05
4.0,43.0,45.0,0.052259641192819395
2.0,44.0,30.0,0.008799677075394948
4.0,42.0,45.0,0.2757014516136793
4.0,44.0,30.0,0.0076399084752042335
6.0,42.0,45.0,0.022392765540424305
4.0,43.0,45.0,0.05830579282099255
4.0,43.0,45.0,0.0506475333956907
4.0,43.0,45.0,0.048117258820626035
6.0,42.0,45.0,0.022639416500467458
2.0,43.0,45.0,0.05093670736785755
2.0,42.0,45.0,0.3168859065093007
6.0,44.0,30.0,0.0003503561529241036
2.0,44.0,30.0,0.009530758501853826
2.0,44.0,30.0,0.008000999198064063
0.0,44.0,30.0,0.022981638915409202
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2826586120693823
8.0,43.0,45.0,3.309279355216871e-05
6.0,44.0,30.0,0.0003192013169104117
6.0,43.0,45.0,0.014356282656399422
0.0,44.0,30.0,0.01920743462947148
2.0,44.0,30.0,0.009527160303000519
2.0,42.0,45.0,0.26188568208771335
6.0,42.0,45.0,0.022015302127865833
4.0,44.0,30.0,0.00715769704364638
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05210466571620492
6.0,44.0,30.0,0.000339095213758968
0.0,42.0,45.0,0.5298673610324889
2.0,43.0,45.0,0.04235468155423985
6.0,42.0,45.0,0.020686650310148057
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.13433430763727391
6.0,42.0,45.0,0.02106420779190259
4.0,42.0,45.0,0.23638610225689485
2.0,43.0,45.0,0.04646196968399099
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17186062041632816
2.0,44.0,30.0,0.0074165034701426024
2.0,42.0,45.0,0.2613503800165299
2.0,42.0,45.0,0.26248366622942987
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04354963514943967
4.0,42.0,45.0,0.2613503800165299
0.0,43.0,45.0,0.2006726032334366
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.0140295829974668
4.0,42.0,45.0,0.22449776946296426
2.0,42.0,45.0,0.2478941293311651
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.704513356312444e-05
0.0,44.0,30.0,0.02267119406823735
0.0,44.0,30.0,0.02493889945046497
0.0,43.0,45.0,0.17111876055623684
6.0,42.0,45.0,0.02260188065129193
2.0,43.0,45.0,0.053546005242086914
8.0,43.0,45.0,3.7672356211311256e-05
4.0,44.0,30.0,0.007042847318496363
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.26142779701793345
4.0,42.0,45.0,0.3562301455754898
2.0,43.0,45.0,0.0500078248975496
2.0,43.0,45.0,0.04432270375230496
8.0,42.0,45.0,0.000663577813740603
8.0,43.0,45.0,4.11621694493957e-05
8.0,42.0,45.0,0.0007358519108277328
4.0,42.0,45.0,0.27048969756748065
4.0,42.0,45.0,0.24448971145212667
2.0,43.0,45.0,0.06315355016700999
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.14673535256565257
8.0,42.0,45.0,0.0007686444558380739
2.0,43.0,45.0,0.05424326370806084
4.0,42.0,45.0,0.20578980270688937
2.0,42.0,45.0,0.261722302176259
8.0,42.0,45.0,0.000684245226913604
0.0,44.0,30.0,0.02745012409448813
6.0,44.0,30.0,0.0002520974058837021
2.0,43.0,45.0,0.06439134324801495
6.0,42.0,45.0,0.02212091254749472
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04686505107063116
8.0,42.0,45.0,0.0005731468983118396
0.0,43.0,45.0,0.21414234598894488
0.0,43.0,45.0,0.22040085304199514
2.0,44.0,30.0,0.006769173643774429
4.0,44.0,30.0,0.007501436375578786
4.0,43.0,45.0,0.04217589488481297
8.0,44.0,30.0,6.195813331987528e-08
6.0,44.0,30.0,0.0003220159612385549
4.0,44.0,30.0,0.007568149080193079
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1474236737267514
8.0,42.0,45.0,0.0006350610719909691
8.0,42.0,45.0,0.0007396458946106017
6.0,43.0,45.0,0.01079689469307901
2.0,42.0,45.0,0.22449776946296426
2.0,42.0,45.0,0.22960044283357842
6.0,44.0,30.0,0.00031214980161884016
2.0,42.0,45.0,0.27190593888255166
4.0,42.0,45.0,0.22558880515537036
4.0,44.0,30.0,0.00854344264994831
4.0,43.0,45.0,0.051064641052896965
0.0,44.0,30.0,0.023461019212012196
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.20269067155894682
4.0,42.0,45.0,0.27910978268028525
8.0,42.0,45.0,0.0006912940806929732
6.0,43.0,45.0,0.010973800522040977
8.0,43.0,45.0,4.208046692670172e-05
8.0,42.0,45.0,0.0006214939939565609
6.0,43.0,45.0,0.013435622666419563
8.0,43.0,45.0,3.629771046527231e-05
8.0,43.0,45.0,4.6473151724047246e-05
6.0,43.0,45.0,0.01285557244694408
4.0,43.0,45.0,0.05207075132327982
4.0,44.0,30.0,0.007663807316356809
2.0,42.0,45.0,0.2666540878569684
2.0,42.0,45.0,0.2743789730127864
8.0,43.0,45.0,3.810179202975147e-05
2.0,42.0,45.0,0.279991705312435
0.0,42.0,45.0,0.5298999777006135
4.0,42.0,45.0,0.1881615738151009
2.0,42.0,45.0,0.20480582168088926
4.0,43.0,45.0,0.054665144023008504
0.0,44.0,30.0,0.016771832099827463
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.27976925054679497
4.0,42.0,45.0,0.2666540878569684
2.0,44.0,30.0,0.00718460690784027
6.0,42.0,45.0,0.02202808125403841
4.0,42.0,45.0,0.2527770440605581
2.0,42.0,45.0,0.3008177042193398
0.0,43.0,45.0,0.18734496999893838
0.0,44.0,30.0,0.025710386618943166
4.0,42.0,45.0,0.18506373143608748
4.0,43.0,45.0,0.04784351304400067
0.0,44.0,30.0,0.021200975277649803
6.0,43.0,45.0,0.010357687910768316
0.0,43.0,45.0,0.21077126028038384
6.0,42.0,45.0,0.02293172473399854
8.0,42.0,45.0,0.0007376781340419046
4.0,44.0,30.0,0.00795358456533186
8.0,43.0,45.0,4.1159484581669296e-05
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.11734528555463361
8.0,44.0,30.0,1.0196607505202488e-07
4.0,43.0,45.0,0.057721221921593124
2.0,43.0,45.0,0.049524952830831796
4.0,44.0,30.0,0.007727760083387437
2.0,42.0,45.0,0.3774140499477173
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00023764919744141097
8.0,43.0,45.0,4.050891402193001e-05
0.0,44.0,30.0,0.021057327098804948
2.0,42.0,45.0,0.1708289640856237
2.0,42.0,45.0,0.3036206105752066
4.0,44.0,30.0,0.009058771051597327
8.0,44.0,30.0,8.182534546502208e-09
0.0,44.0,30.0,0.021498487259357574
6.0,44.0,30.0,0.00027857291898315855
2.0,44.0,30.0,0.008148107866753422
4.0,44.0,30.0,0.008799677075394948
2.0,43.0,45.0,0.052769415141980504
0.0,43.0,45.0,0.20311481632616943
4.0,43.0,45.0,0.04561325961244805
8.0,42.0,45.0,0.0007875269915197102
0.0,43.0,45.0,0.19209299947881173
0.0,44.0,30.0,0.02010281921805627
2.0,42.0,45.0,0.19291128135599975
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007715376423853371
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.051279460377377684
6.0,44.0,30.0,0.000285018262092917
2.0,43.0,45.0,0.05139129592343832
0.0,44.0,30.0,0.02008871942080978
6.0,42.0,45.0,0.024239770788854084
6.0,44.0,30.0,0.0002865280358540891
2.0,43.0,45.0,0.0573288971436609
8.0,43.0,45.0,4.310792881653848e-05
6.0,43.0,45.0,0.012008019063038874
8.0,42.0,45.0,0.000725313490121449
8.0,42.0,45.0,0.0006663798326332003
2.0,42.0,45.0,0.33882741799101745
6.0,42.0,45.0,0.02069335207673185
4.0,43.0,45.0,0.04534079530960488
6.0,44.0,30.0,0.0002523398423114628
6.0,44.0,30.0,0.00028770434269939936
0.0,44.0,30.0,0.019991625336070074
0.0,44.0,30.0,0.01911252210300493
0.0,42.0,45.0,0.5297600347341492
8.0,43.0,45.0,3.7522421913580446e-05
0.0,43.0,45.0,0.12963738645629305
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3215610333087953
6.0,43.0,45.0,0.01261834608793538
4.0,42.0,45.0,0.23988207694051705
0.0,44.0,30.0,0.017975413516706045
0.0,43.0,45.0,0.17761057342713404
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.0188584969644374
6.0,42.0,45.0,0.02016709489812759
0.0,43.0,45.0,0.17555383469819533
8.0,42.0,45.0,0.0006734899933911388
6.0,43.0,45.0,0.011314756239628144
0.0,44.0,30.0,0.02507769829878502
6.0,42.0,45.0,0.022786456042329855
8.0,43.0,45.0,4.086914378192516e-05
6.0,42.0,45.0,0.023274686365255443
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.20578980270688937
8.0,44.0,30.0,1.3207248856154189e-08
2.0,44.0,30.0,0.007791634675348629
2.0,42.0,45.0,0.1848240105788548
2.0,43.0,45.0,0.04784351304400067
4.0,44.0,30.0,0.007995021502104077
2.0,43.0,45.0,0.06092982316316887
6.0,43.0,45.0,0.010638242962392363
6.0,44.0,30.0,0.0002722384672502854
2.0,42.0,45.0,0.22558880515537036
8.0,43.0,45.0,4.292601949208066e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.22116004051092436
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012608824016595264
0.0,44.0,30.0,0.016889246370999825
6.0,43.0,45.0,0.017139007156552206
4.0,43.0,45.0,0.05312503245665036
0.0,44.0,30.0,0.020619722593540772
0.0,43.0,45.0,0.2117547648364853
6.0,42.0,45.0,0.019674279048679338
2.0,43.0,45.0,0.03878481433872391
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.017443975945277527
6.0,42.0,45.0,0.024230344133988967
4.0,44.0,30.0,0.006560675017613408
4.0,42.0,45.0,0.24821351567420136
2.0,44.0,30.0,0.00715769704364638
2.0,42.0,45.0,0.30594286633337026
2.0,44.0,30.0,0.007727760083387437
0.0,43.0,45.0,0.18693559031516846
0.0,43.0,45.0,0.18289596937912447
0.0,44.0,30.0,0.019194184101040953
6.0,44.0,30.0,0.00028954234361312206
8.0,43.0,45.0,4.17092994733942e-05
4.0,42.0,45.0,0.2198063199897508
6.0,42.0,45.0,0.02674293192237851
4.0,44.0,30.0,0.009066413760896766
8.0,43.0,45.0,4.0458720688979195e-05
6.0,43.0,45.0,0.010530395344786541
6.0,43.0,45.0,0.011392768521257784
4.0,43.0,45.0,0.052000319472930254
0.0,44.0,30.0,0.019060417191137536
2.0,43.0,45.0,0.0649736838353438
8.0,43.0,45.0,3.9487679816652736e-05
4.0,44.0,30.0,0.008623701439598194
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007601563091416676
4.0,43.0,45.0,0.06092982316316887
8.0,44.0,30.0,1.1214571695209296e-08
0.0,43.0,45.0,0.12594778774622714
6.0,43.0,45.0,0.011471010028684486
2.0,43.0,45.0,0.055385571922542794
4.0,44.0,30.0,0.007559546259676503
8.0,43.0,45.0,4.5289930925643375e-05
2.0,43.0,45.0,0.05207075132327982
4.0,42.0,45.0,0.22960044283357842
4.0,43.0,45.0,0.0522052445962037
0.0,44.0,30.0,0.019977482878740332
0.0,42.0,45.0,0.5297166304754105
2.0,43.0,45.0,0.052259641192819395
6.0,43.0,45.0,0.011555015106357064
4.0,44.0,30.0,0.007094874645834002
4.0,42.0,45.0,0.2562106940482514
2.0,42.0,45.0,0.278870833344982
6.0,42.0,45.0,0.021542593218729977
8.0,43.0,45.0,3.7312909463138145e-05
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.27190593888255166
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.6657513234784815e-05
6.0,44.0,30.0,0.0003013761080717158
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010243518580248065
2.0,44.0,30.0,0.007244450002118458
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00028739038112412314
0.0,44.0,30.0,0.020109387053325593
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.26332656170700497
2.0,44.0,30.0,0.008748332095680123
8.0,42.0,45.0,0.0007867689419388681
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.0075918901691060916
6.0,44.0,30.0,0.00023962687153916964
8.0,42.0,45.0,0.0007921637809948137
8.0,43.0,45.0,3.2483439351818734e-05
8.0,42.0,45.0,0.0007859515680457112
6.0,44.0,30.0,0.00030368260691830185
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05006489269971781
8.0,43.0,45.0,4.643693968672672e-05
6.0,42.0,45.0,0.02100360538155371
4.0,42.0,45.0,0.2980132378600607
4.0,42.0,45.0,0.2958040251296674
8.0,42.0,45.0,0.0006195944528254076
0.0,43.0,45.0,0.18367784541637838
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000727823041905195
8.0,42.0,45.0,0.0007838344990184256
2.0,42.0,45.0,0.24960800649441728
4.0,42.0,45.0,0.2826586120693823
2.0,44.0,30.0,0.008595652203500243
8.0,43.0,45.0,4.291613367396391e-05
6.0,42.0,45.0,0.023744791757202423
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006426211395147746
4.0,42.0,45.0,0.2618018686810097
8.0,42.0,45.0,0.0006688802690120137
8.0,43.0,45.0,3.5837333962038785e-05
0.0,43.0,45.0,0.14387785299591924
2.0,43.0,45.0,0.052000319472930254
6.0,42.0,45.0,0.023113435036117173
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.26142779701793345
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003095898838475165
6.0,42.0,45.0,0.020339725726380504
4.0,42.0,45.0,0.3249806050147168
0.0,43.0,45.0,0.1641763608904944
0.0,42.0,45.0,0.5299248506228497
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.29105171019804843
2.0,44.0,30.0,0.00795358456533186
2.0,44.0,30.0,0.00804925665006072
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007715376423853371
4.0,44.0,30.0,0.007423152040374396
8.0,44.0,30.0,1.3889766720509014e-09
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007286068757265464
6.0,44.0,30.0,0.00031538425308019714
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.04727279028172457
2.0,42.0,45.0,0.2906854212985193
2.0,43.0,45.0,0.046750968556450986
4.0,44.0,30.0,0.008148107866753422
6.0,43.0,45.0,0.017002686197505522
4.0,44.0,30.0,0.007357485021874657
0.0,44.0,30.0,0.01891620731389235
2.0,44.0,30.0,0.00960684227616795
4.0,42.0,45.0,0.2590263236791531
6.0,43.0,45.0,0.012091541006562082
0.0,44.0,30.0,0.01915446630218482
4.0,44.0,30.0,0.009054336846403374
2.0,43.0,45.0,0.0522052445962037
2.0,43.0,45.0,0.0425742165706165
0.0,43.0,45.0,0.23130436457253764
8.0,42.0,45.0,0.0006693136189080473
4.0,43.0,45.0,0.04467410508433621
6.0,42.0,45.0,0.022787269196199857
8.0,43.0,45.0,3.914607924187038e-05
6.0,42.0,45.0,0.023438149905961225
6.0,43.0,45.0,0.010506980258595245
6.0,44.0,30.0,0.0002815207342371449
4.0,42.0,45.0,0.278870833344982
6.0,44.0,30.0,0.00029061441333843587
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0002344613754863992
0.0,43.0,45.0,0.18512394828354123
0.0,43.0,45.0,0.15180469971961477
8.0,43.0,45.0,4.5706059946707116e-05
8.0,42.0,45.0,0.0007699943178752985
6.0,44.0,30.0,0.0003207514271887514
8.0,43.0,45.0,3.601194677805763e-05
0.0,43.0,45.0,0.18922672394462933
6.0,42.0,45.0,0.021129671052044552
4.0,43.0,45.0,0.049524952830831796
2.0,43.0,45.0,0.0506475333956907
2.0,43.0,45.0,0.06130646424865101
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05062055584541503
6.0,43.0,45.0,0.011972352882535335
0.0,43.0,45.0,0.16429720198501443
2.0,42.0,45.0,0.2527770440605581
6.0,44.0,30.0,0.00029745088583585844
4.0,44.0,30.0,0.006935654572736176
2.0,43.0,45.0,0.06011035403376247
8.0,43.0,45.0,4.334728075995757e-05
2.0,43.0,45.0,0.050229572101960794
0.0,43.0,45.0,0.22420308955983184
8.0,43.0,45.0,4.632036342803358e-05
8.0,42.0,45.0,0.0006417137100530831
0.0,44.0,30.0,0.02173265141614777
8.0,42.0,45.0,0.0006974515893984175
8.0,42.0,45.0,0.0006879281619079062
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02175352440187203
8.0,43.0,45.0,4.016271929566016e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.011251406057647595
8.0,42.0,45.0,0.0006247791988044429
6.0,42.0,45.0,0.024389081756197636
2.0,43.0,45.0,0.057721221921593124
0.0,43.0,45.0,0.18476044581997075
2.0,42.0,45.0,0.23754114845636368
6.0,43.0,45.0,0.011480051066374081
0.0,44.0,30.0,0.02095259520902294
0.0,42.0,45.0,0.5297557086895055
6.0,44.0,30.0,0.00026559243014301185
0.0,43.0,45.0,0.15475661928384615
8.0,43.0,45.0,3.7037822812306324e-05
0.0,43.0,45.0,0.1691950544177223
8.0,42.0,45.0,0.0006982614905238941
6.0,43.0,45.0,0.010878907698196848
4.0,42.0,45.0,0.30426670008188433
4.0,44.0,30.0,0.006682425585856865
8.0,43.0,45.0,3.8676107562446045e-05
2.0,44.0,30.0,0.0073631952677630785
0.0,43.0,45.0,0.19324506264129498
2.0,42.0,45.0,0.2610952062844699
0.0,43.0,45.0,0.1474667768809403
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.17541753978715724
4.0,44.0,30.0,0.009527160303000519
2.0,44.0,30.0,0.008284641955664038
4.0,43.0,45.0,0.05093670736785755
8.0,43.0,45.0,3.6767116276090924e-05
4.0,43.0,45.0,0.04206283407433037
2.0,44.0,30.0,0.00684970057808652
4.0,44.0,30.0,0.007341648464634002
2.0,42.0,45.0,0.29105171019804843
6.0,42.0,45.0,0.02410947412156199
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2802292112904348
2.0,42.0,45.0,0.3562301455754898
6.0,42.0,45.0,0.02260649708775271
6.0,44.0,30.0,0.0002934364431679963
6.0,42.0,45.0,0.022802906156954454
0.0,44.0,30.0,0.025265646409482558
0.0,44.0,30.0,0.018326048227268136
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012490039164907618
4.0,43.0,45.0,0.05006489269971781
8.0,42.0,45.0,0.0007251982660315857
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.00718460690784027
2.0,42.0,45.0,0.30578364276565895
6.0,43.0,45.0,0.011545718528598153
4.0,44.0,30.0,0.008561042801034731
6.0,44.0,30.0,0.0003092071603508884
6.0,42.0,45.0,0.021214074723999644
8.0,42.0,45.0,0.000633144499681385
2.0,43.0,45.0,0.054665144023008504
0.0,43.0,45.0,0.17427172793297224
4.0,43.0,45.0,0.04835801281467562
