block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,gan,-2.1075764199097953,-2.1075764199097953,-2.1075764199097953,-2.106188751493549,-2.106188751493549,0.002267909049987793,0.002267909049987793,0.0,0.0,0.005858673329715236,0.00812658237970303,0.00812658237970303,"[[0.0003347966380840006, 0.007506594537699085, 0.004312162468728342], [0.023639264746021293, 0.0033112385632110275, 0.007518745397312898], [0.023639264746021293, 0.0030920884250091873, 0.007518745397312898], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0009913444519042969]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
11,gan,-2.0344231746375034,-2.0344231746375034,-2.0344231746375034,-2.032991736367003,-2.032991736367003,0.0001046895980834961,0.0001046895980834961,0.0,0.0,0.006218398540093184,0.00632308813817668,0.00632308813817668,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.012399259252857286, 0.005005798614175383, 0.006735659574253816], [0.012399259252857286, 0.004786648475973543, 0.001666449571864348], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
12,gan,-2.0841198386529554,-2.0841198386529554,-2.0841198386529554,-2.082722096874968,-2.082722096874968,0.0004402319590250651,0.0004402319590250651,0.0,0.0,0.006870955083282259,0.0073111870423073246,0.0073111870423073246,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.007017794294666313, 0.011313698566110197, 0.005836344693882722], [0.016210380239795708, 0.011094548427908357, 0.005836344693882722], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0005054473876953125]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
13,gan,-2.0618101538995375,-2.0618101538995375,-2.0618101538995375,-2.060390414033985,-2.060390414033985,0.0003554026285807292,0.0003554026285807292,0.0,0.0,0.006255949466301673,0.006611352094882402,0.006611352094882402,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.014279606981586479, 0.00615503577008969, 0.005780316327793855], [0.014279606981586479, 0.0059358856318878495, 0.000711106325404387], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.00017547607421875]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
14,gan,-2.135623846628216,-2.135623846628216,-2.135623846628216,-2.1342103374348635,-2.1342103374348635,0.0,0.0,0.0,0.0,0.008158728887280338,0.008158728887280338,0.008158728887280338,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.005472737174601061, 0.019975627940796103, 0.00618383977292325], [0.01775543735986107, 0.019756477802594707, 0.0011146297705337815], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0002689361572265625]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
15,gan,-2.1566556771596272,-2.1566556771596272,-2.1566556771596272,-2.155285617942269,-2.155285617942269,0.0004706263542175293,0.0004706263542175293,0.0,0.0,0.008060312426419195,0.008530938780636725,0.008530938780636725,"[[5.0631494117325815e-05, 0.007506594537699085, 0.004312162468728342], [0.013235482616733574, 0.019975627940796103, 0.00444290730832364], [0.013235482616733574, 0.019756477802594707, 0.00444290730832364], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0009713172912597656]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
16,gan,-2.0687141122201553,-2.0687141122201553,-2.0687141122201553,-2.0682262337055697,-2.0682262337055697,0.0,0.0,0.0,0.0,0.007003298678902288,0.007003298678902288,0.007003298678902288,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.005472737174601061, 0.005276284492166106, 0.005275226567967195], [0.01775543735986107, 0.0050571343539642655, 0.00020601656557772685], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.014153396338728363]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
17,gan,-2.1053149324436458,-2.1053149324436458,-2.1053149324436458,-2.103883494173145,-2.103883494173145,0.0009357055028279622,0.0009357055028279622,0.0,0.0,0.007992182507394056,0.008927888010222018,0.008927888010222018,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.018631878538440727, 0.019975627940796103, 0.003734208081944246], [0.018631878538440727, 0.019756477802594707, 0.0013350019204452224], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
18,gan,-2.1034482697645824,-2.1034482697645824,-2.1034482697645824,-2.102078331743335,-2.102078331743335,0.0025078972180684407,0.0025078972180684407,0.0,0.0,0.007173361058597072,0.009681258276665513,0.009681258276665513,"[[8.839103658253578e-05, 0.007506594537699085, 0.004312162468728342], [0.025913152141880058, 0.013284824168832365, 0.007044769262058992], [0.025913152141880058, 0.013065674030630525, 0.007044769262058992], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.001010894775390625]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
19,gan,-2.072334130605062,-2.072334130605062,-2.072334130605062,-2.070913785723816,-2.070913785723816,0.0012630860010782877,0.0012630860010782877,0.0,0.0,0.007463587885869445,0.008726673886947733,0.008726673886947733,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.02108723227531817, 0.012307606017739836, 0.008319054043286034], [0.02108723227531817, 0.012088455879537996, 0.0032498440408965656], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0005369186401367188]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
20,gan,-2.103738327821096,-2.103738327821096,-2.103738327821096,-2.102391670175364,-2.102391670175364,0.0005248586336771647,0.0005248586336771647,0.0,0.0,0.007917184514055079,0.008442043147732245,0.008442043147732245,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.015003117962192558, 0.01840677050367101, 0.0030820140588119216], [0.015003117962192558, 0.018187620365469614, 0.0030820140588119216], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0016422271728515625]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
21,gan,-2.0700201809406282,-2.0700201809406282,-2.0700201809406282,-2.0686130377001124,-2.0686130377001124,0.0,0.0,0.0,0.0,0.007683270847364576,0.007683270847364576,0.007683270847364576,"[[0.00011908742864186195, 0.007506594537699085, 0.004312162468728342], [0.005472737174601061, 0.017357490337045034, 0.004886008237583894], [0.01775543735986107, 0.017138340198843638, 0.00018320176480557393], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.00048351287841796875]]",0.0,0.0,1.0,False,False,False,pass,
22,gan,-2.0837615392386386,-2.0837615392386386,-2.0837615392386386,-2.082370759283161,-2.082370759283161,0.000523825486501058,0.000523825486501058,0.0,0.0,0.007190709242099199,0.007714534728600257,0.007714534728600257,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.015542778415988945, 0.012740633762033049, 0.005988217328770418], [0.015542778415988945, 0.012521483623831209, 0.0009190073263809495], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0006098747253417969]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
23,gan,-2.0620886027812957,-2.0620886027812957,-2.0620886027812957,-2.060718135066798,-2.060718135066798,0.0011962691942850748,0.0011962691942850748,0.0,0.0,0.005638713521013087,0.006834982715298162,0.006834982715298162,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.019563171310733818, 0.0014968135716033615, 0.003557539914829988], [0.019563171310733818, 0.0012776634334015213, 0.003557539914829988], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0012850761413574219]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
24,gan,-2.068251397389121,-2.068251397389121,-2.068251397389121,-2.0668585193501468,-2.0668585193501468,0.0,0.0,0.0,0.0,0.006525791224872024,0.006525791224872024,0.006525791224872024,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.005472737174601061, 0.00543864754453427, 0.008319054043286034], [0.01775543735986107, 0.0052194974063324295, 0.0032498440408965656], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0005784034729003906]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
25,gan,-2.0376247147719067,-2.0376247147719067,-2.0376247147719067,-2.0367044421381313,-2.0367044421381313,0.000274809201558431,0.000274809201558431,0.0,0.0,0.006028247625556108,0.00630305682711454,0.00630305682711454,"[[8.64002187306312e-06, 0.007506594537699085, 0.004312162468728342], [0.013675156278919298, 0.00031521109357601773, 0.006157732938511629], [0.013675156278919298, 9.606095537417758e-05, 0.0010885229361221604], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.007676124572753906]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
26,gan,-2.0953691345234184,-2.0953691345234184,-2.0953691345234184,-2.093937696252918,-2.093937696252918,0.0,0.0,0.0,0.0,0.007066307319712117,0.007066307319712117,0.007066307319712117,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.005472737174601061, 0.01303156403318173, 0.0026535758721664138], [0.01775543735986107, 0.01281241389497989, 0.0024156341302230544], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
27,gan,-2.0965712924798328,-2.0965712924798328,-2.0965712924798328,-2.096073519770989,-2.096073519770989,0.00042734146118164065,0.00042734146118164065,0.0,0.0,0.0075061043357830485,0.00793344579696469,0.00793344579696469,"[[0.00014841291387135414, 0.007506594537699085, 0.004312162468728342], [0.010226371927570366, 0.009179137027413908, 0.005739665960057039], [0.013001802606891655, 0.008959986889212068, 0.005739665960057039], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.014153396338728363]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
28,gan,-2.069467793085125,-2.069467793085125,-2.069467793085125,-2.0681156369394618,-2.0681156369394618,0.0,0.0,0.0,0.0,0.006700067258909289,0.006700067258909289,0.006700067258909289,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.005496326132129692, 0.006440303599984709, 0.008319054043286034], [0.01773184840233233, 0.006221153461782869, 0.0032498440408965656], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0011892318725585938]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
29,gan,-2.1228206932544706,-2.1228206932544706,-2.1228206932544706,-2.1214418781147955,-2.1214418781147955,9.756882985432943e-05,9.756882985432943e-05,0.0,0.0,0.007648632601464097,0.007746201431318426,0.007746201431318426,"[[4.034969289357093e-05, 0.007506594537699085, 0.004312162468728342], [0.012345853491138481, 0.016963980472237905, 0.0044160852181747146], [0.012345853491138481, 0.01674483033403651, 0.0006531247842147536], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0008296966552734375]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
30,gan,-2.0753395380357373,-2.0753395380357373,-2.0753395380357373,-2.0739236764457383,-2.0739236764457383,0.00021109580993652343,0.00021109580993652343,0.0,0.0,0.006284405642262573,0.006495501452199097,0.006495501452199097,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.006601724071811754, 0.007050476348550383, 0.00411782357571866], [0.016626450462650377, 0.006831326210348543, 0.00411782357571866], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.00023365020751953125]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
31,gan,-2.0765586834926872,-2.0765586834926872,-2.0765586834926872,-2.0751272452221867,-2.0751272452221867,0.0002066810925801595,0.0002066810925801595,0.0,0.0,0.007211396027479245,0.007418077120059404,0.007418077120059404,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.013164195461582207, 0.013593874251992766, 0.005595065091831941], [0.013164195461582207, 0.013374724113790926, 0.0005258550894424729], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
32,gan,-2.039613723754883,-2.039613723754883,-2.039613723754883,-2.0381575842976276,-2.0381575842976276,6.981690724690755e-05,6.981690724690755e-05,0.0,0.0,0.008047554848205678,0.008117371755452584,0.008117371755452584,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.012137714071582817, 0.019566080844552358, 0.005708790754063386], [0.012137714071582817, 0.019346930706350962, 0.0006395807516739183], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
33,gan,-2.040943294763565,-2.040943294763565,-2.040943294763565,-2.0395393582529384,-2.0395393582529384,0.0,0.0,0.0,0.0,0.007652057881717197,0.007652057881717197,0.007652057881717197,"[[0.00023215743978077796, 0.007506594537699085, 0.004312162468728342], [0.005472737174601061, 0.0169862726093839, 0.0046068200814559646], [0.01775543735986107, 0.016767122471182505, 0.0004623899209335036], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.000644683837890625]]",0.0,0.0,1.0,False,False,False,pass,
34,gan,-2.0460041703561416,-2.0460041703561416,-2.0460041703561416,-2.045516291841556,-2.045516291841556,0.0002584179242451986,0.0002584179242451986,0.0,0.0,0.009087411323859618,0.009345829248104816,0.009345829248104816,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.01355222169907, 0.019975627940796103, 0.006206727956517], [0.01355222169907, 0.019756477802594707, 0.0011375179541275315], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.014153396338728363]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
35,gan,-2.121694787343343,-2.121694787343343,-2.121694787343343,-2.120270952815469,-2.120270952815469,0.0,0.0,0.0,0.0,0.008112660280558815,0.008112660280558815,0.008112660280558815,"[[0.00014772746045643714, 0.007506594537699085, 0.004312162468728342], [0.005472737174601061, 0.019975627940796103, 0.005768037770970125], [0.01775543735986107, 0.019756477802594707, 0.0006988277685806565], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0002617835998535156]]",0.0,0.0,1.0,False,False,False,pass,
36,gan,-2.0527678449948628,-2.0527678449948628,-2.0527678449948628,-2.052093495953054,-2.052093495953054,0.0010756254196166992,0.0010756254196166992,0.0,0.0,0.007431838478419088,0.008507463898035786,0.008507463898035786,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.019681277914356254, 0.006474516666085783, 0.008319054043286034], [0.019681277914356254, 0.006255366527883943, 0.0032498440408965656], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.011726856231689453]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
37,gan,-2.0641392012437185,-2.0641392012437185,-2.0641392012437185,-2.063633620326409,-2.063633620326409,0.0,0.0,0.0,0.0,0.007292813767116864,0.007292813767116864,0.007292813767116864,"[[0.0002655360408549967, 0.007506594537699085, 0.004312162468728342], [0.010215047045063042, 0.004271052158029143, 0.008319054043286034], [0.013013127489398979, 0.004051902019827303, 0.0032498440408965656], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.014153396338728363]]",0.0,0.0,1.0,False,False,False,pass,
38,gan,-2.072599470615387,-2.072599470615387,-2.072599470615387,-2.071159065996265,-2.071159065996265,0.0023082693417867026,0.0023082693417867026,0.0,0.0,0.008001148856015142,0.010309418197801845,0.010309418197801845,"[[0.00013449522931630042, 0.007506594537699085, 0.004312162468728342], [0.026707264824222587, 0.019975627940796103, 0.0047534475076034255], [0.026707264824222587, 0.019756477802594707, 0.0047534475076034255], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
39,gan,-2.0787749709466565,-2.0787749709466565,-2.0787749709466565,-2.077343532676156,-2.077343532676156,0.0002208868662516276,0.0002208868662516276,0.0,0.0,0.0071031460452811645,0.007324032911532792,0.007324032911532792,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.013270738764118217, 0.01275136259809262, 0.005625701879246492], [0.013270738764118217, 0.01253221245989078, 0.0005564918768570237], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0]]",0.13333333333333333,0.0,0.8666666666666667,True,False,False,pass,
40,gan,-2.0365850150585176,-2.0365850150585176,-2.0365850150585176,-2.035162044797992,-2.035162044797992,0.0,0.0,0.0,0.0,0.006773056264285549,0.006773056264285549,0.006773056264285549,"[[0.00012474986989552406, 0.007506594537699085, 0.004312162468728342], [0.00694632832558062, 0.010643921172769133, 0.003210402463658113], [0.0162818462088814, 0.010424771034567293, 0.0018588075387313552], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.00025177001953125]]",0.0,0.0,1.0,False,False,False,pass,
41,gan,-2.0982426663239795,-2.0982426663239795,-2.0982426663239795,-2.0977300866226396,-2.0977300866226396,8.333524068196615e-05,8.333524068196615e-05,0.0,0.0,0.007637461332127901,0.007720796572809867,0.007720796572809867,"[[0.00037051780131397427, 0.007506594537699085, 0.004312162468728342], [0.012239101572345756, 0.010001502311379973, 0.005120969747288484], [0.012239101572345756, 0.009782352173178133, 5.1759744899015914e-05], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.014153396338728363]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
42,gan,-2.1131762146949766,-2.1131762146949766,-2.1131762146949766,-2.111763371263599,-2.111763371263599,0.0,0.0,0.0,0.0,0.007431089555784368,0.007431089555784368,0.007431089555784368,"[[6.821486432606605e-05, 0.007506594537699085, 0.004312162468728342], [0.010413649721454643, 0.0155597546459747, 0.0027484664666488356], [0.012814524813007377, 0.01534060450777286, 0.0023207435357406325], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.000347137451171875]]",0.0,0.0,1.0,False,False,False,pass,
43,gan,-2.097752020933178,-2.097752020933178,-2.097752020933178,-2.0963534208483057,-2.0963534208483057,0.0021649797757466636,0.0021649797757466636,0.0,0.0,0.007186661018442579,0.009351640794189242,0.009351640794189242,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.02469811145813372, 0.013687930381448332, 0.005687929128392], [0.02469811145813372, 0.013468780243246492, 0.005687929128392], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0004925727844238281]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
44,gan,-2.131935099760691,-2.131935099760691,-2.131935099760691,-2.1305633795605656,-2.1305633795605656,0.0028785149256388347,0.0028785149256388347,0.0,0.0,0.0078065551077964946,0.010685070033435329,0.010685070033435329,"[[0.00017615887601429847, 0.007506594537699085, 0.004312162468728342], [0.027625027342151665, 0.01795937803998693, 0.00811252686856534], [0.027625027342151665, 0.017740227901785532, 0.00811252686856534], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.001071929931640625]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
45,gan,-2.1009162187576296,-2.1009162187576296,-2.1009162187576296,-2.0995174022859886,-2.0995174022859886,0.0019818981488545734,0.0019818981488545734,0.0,0.0,0.005865561639829779,0.007847459788684352,0.007847459788684352,"[[0.0002211603828197184, 0.007506594537699085, 0.004312162468728342], [0.022651585979770683, 0.0035601475597930587, 0.006361342405064363], [0.022651585979770683, 0.0033409974215912186, 0.006361342405064363], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 0.0007104873657226562]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
46,gan,-2.1324430169442765,-2.1324430169442765,-2.1324430169442765,-2.131012786661243,-2.131012786661243,0.0003878275553385417,0.0003878275553385417,0.0,0.0,0.007554977986724642,0.007942805542063185,0.007942805542063185,"[[0.0, 0.007506594537699085, 0.004312162468728342], [0.006001326484989189, 0.016687534129769643, 0.005443311666233797], [0.01722684804947283, 0.016468383991568247, 0.005443311666233797], [0.013514850415984547, 0.01941436977758526, 0.0011885613514786009], [0.002777409899362482, 0.0031392988798302213, 1.811981201171875e-05]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
