Радиация,Температура,Время,Выживаемость
8.0,43.0,45.0,4.256250093127958e-05
2.0,44.0,30.0,0.009211450256481705
8.0,42.0,45.0,0.000603114844459659
6.0,44.0,30.0,0.00030306834812935453
8.0,42.0,45.0,0.0006219983865615327
4.0,44.0,30.0,0.008151589040465874
8.0,42.0,45.0,0.0006912870014965074
4.0,42.0,45.0,0.365656902452823
4.0,44.0,30.0,0.0074323607532707755
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3743098873879347
8.0,42.0,45.0,0.0006291779375507734
6.0,44.0,30.0,0.0002726521727528472
4.0,42.0,45.0,0.3151787452132953
2.0,42.0,45.0,0.3151787452132953
6.0,43.0,45.0,0.01198574858974721
6.0,43.0,45.0,0.01258473459432876
2.0,43.0,45.0,0.0504974455810474
2.0,42.0,45.0,0.1998455445858459
6.0,43.0,45.0,0.013421303908546563
6.0,44.0,30.0,0.00035144493122580005
8.0,43.0,45.0,3.5069625750381333e-05
4.0,43.0,45.0,0.059560315048611256
8.0,44.0,30.0,1.608970220187978e-08
2.0,43.0,45.0,0.055178192268045975
6.0,42.0,45.0,0.02157508638148678
8.0,43.0,45.0,4.245172470718594e-05
6.0,44.0,30.0,0.00027057401956806043
4.0,42.0,45.0,0.2202625918697926
6.0,42.0,45.0,0.022923804809676238
0.0,43.0,45.0,0.16519524321033405
8.0,42.0,45.0,0.0007143048278111447
6.0,44.0,30.0,0.0003590285182885434
6.0,42.0,45.0,0.0195967793252286
2.0,42.0,45.0,0.23597792546220298
4.0,44.0,30.0,0.007466351224330404
6.0,42.0,45.0,0.020943272819587702
4.0,43.0,45.0,0.049442635767296905
0.0,43.0,45.0,0.18386288767304404
8.0,43.0,45.0,3.9862203420389486e-05
6.0,44.0,30.0,0.000289205975678446
8.0,42.0,45.0,0.0008913891745866026
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04900682425459784
8.0,42.0,45.0,0.0007360539430791366
2.0,44.0,30.0,0.008151589040465874
2.0,43.0,45.0,0.06252625865379269
2.0,42.0,45.0,0.27438140149238704
6.0,44.0,30.0,0.0003120726069440293
4.0,43.0,45.0,0.04867828240674698
0.0,43.0,45.0,0.20845346620816133
2.0,44.0,30.0,0.008336125591657268
2.0,42.0,45.0,0.21358351325040692
4.0,44.0,30.0,0.007436660918491634
8.0,42.0,45.0,0.0007180356290243391
6.0,44.0,30.0,0.0002768617998733806
0.0,43.0,45.0,0.15569778830516653
6.0,43.0,45.0,0.011805535417308888
6.0,42.0,45.0,0.024680518329655385
2.0,42.0,45.0,0.27092139700453177
4.0,44.0,30.0,0.008623568760761
6.0,43.0,45.0,0.01318346796282674
2.0,44.0,30.0,0.007436660918491634
0.0,44.0,30.0,0.021687927178751204
2.0,43.0,45.0,0.051733624609963474
2.0,43.0,45.0,0.0540038010337066
0.0,42.0,45.0,0.492464082568286
2.0,44.0,30.0,0.007753293581607478
6.0,42.0,45.0,0.018790575476167037
2.0,43.0,45.0,0.046510426505336135
0.0,43.0,45.0,0.15473010683455363
8.0,43.0,45.0,3.450258062314067e-05
4.0,43.0,45.0,0.06221058818528302
2.0,44.0,30.0,0.00781757234408338
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008874174043376908
2.0,43.0,45.0,0.0465384869244731
2.0,43.0,45.0,0.04698390919480287
6.0,42.0,45.0,0.020032027468636023
2.0,42.0,45.0,0.39385693415196643
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.26341960294437805
6.0,42.0,45.0,0.019715705747630125
0.0,43.0,45.0,0.18554603052149
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.021075819362697274
2.0,43.0,45.0,0.051470406506761456
4.0,43.0,45.0,0.04629334509951935
2.0,44.0,30.0,0.008623568760761
8.0,42.0,45.0,0.000651846249801173
0.0,43.0,45.0,0.16064283557536121
2.0,42.0,45.0,0.18989154735703165
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2868496573337615
0.0,42.0,45.0,0.5193655809489399
2.0,43.0,45.0,0.06050184231789489
8.0,43.0,45.0,3.754553445819144e-05
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.026171802961715066
6.0,42.0,45.0,0.021385219199753978
6.0,44.0,30.0,0.0002933824460705683
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.024737937508241905
0.0,42.0,45.0,0.5030440630780807
0.0,43.0,45.0,0.21406919611453012
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008235684452303863
0.0,44.0,30.0,0.017962358688598256
0.0,43.0,45.0,0.16205822414319124
8.0,42.0,45.0,0.0006164220031587118
0.0,42.0,45.0,0.5176119865108999
2.0,44.0,30.0,0.008896409725281927
6.0,43.0,45.0,0.011337461360885571
2.0,43.0,45.0,0.049442635767296905
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00031623715265433083
2.0,42.0,45.0,0.3437941318435686
8.0,42.0,45.0,0.0005609989655890791
0.0,43.0,45.0,0.1527379991320798
4.0,42.0,45.0,0.22638593903654883
0.0,43.0,45.0,0.20664356387864113
4.0,44.0,30.0,0.007600035204963921
0.0,44.0,30.0,0.024586612401579243
4.0,42.0,45.0,0.2808291571323898
0.0,43.0,45.0,0.16642852771387334
0.0,44.0,30.0,0.020011035808764687
4.0,44.0,30.0,0.008214218252238637
2.0,43.0,45.0,0.059560315048611256
6.0,43.0,45.0,0.009700730545287917
4.0,42.0,45.0,0.15044290709611505
8.0,43.0,45.0,3.889711691249442e-05
6.0,42.0,45.0,0.019096657037390535
2.0,42.0,45.0,0.3062946644911322
6.0,44.0,30.0,0.0003016369887804477
4.0,43.0,45.0,0.05719340537594522
0.0,44.0,30.0,0.018756565672275814
4.0,43.0,45.0,0.04818745379120325
6.0,44.0,30.0,0.00026991718600536687
4.0,42.0,45.0,0.2609820126263557
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.05059063778285428
8.0,42.0,45.0,0.000707580059000999
2.0,42.0,45.0,0.31644801458240446
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2857289570767024
8.0,42.0,45.0,0.0008061556857085276
2.0,42.0,45.0,0.2609820126263557
2.0,43.0,45.0,0.05588519782303072
2.0,42.0,45.0,0.21220806423776348
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00027302303955266497
4.0,42.0,45.0,0.3064530185495896
2.0,44.0,30.0,0.008204250477177466
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.0956822424760156e-05
4.0,44.0,30.0,0.007678080793564727
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.020308088213815346
8.0,42.0,45.0,0.0007619847008650332
6.0,43.0,45.0,0.013953686913326963
8.0,42.0,45.0,0.0006500274048547265
8.0,43.0,45.0,4.4982062954212526e-05
8.0,44.0,30.0,0.0
