Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,43.0,45.0,0.22512968244499004,1,43C_45min,45.0,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,37
4.0,42.0,45.0,0.22655577149678452,0,42C_45min,11.25,5
4.0,42.0,45.0,0.23912371828977982,0,42C_45min,11.25,36
6.0,42.0,45.0,0.0243682403915894,0,42C_45min,11.25,63
4.0,42.0,45.0,0.3371755638578944,0,42C_45min,11.25,38
0.0,44.0,30.0,0.026807971875920312,2,44C_30min,60.0,19
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
2.0,42.0,45.0,0.25534927111690353,0,42C_45min,11.25,12
4.0,44.0,30.0,0.009446175831434075,2,44C_30min,60.0,0
0.0,42.0,45.0,0.4667393649934776,0,42C_45min,11.25,11
4.0,43.0,45.0,0.042908053338878635,1,43C_45min,45.0,66
2.0,43.0,45.0,0.04676933253586744,1,43C_45min,45.0,34
4.0,42.0,45.0,0.29222380641865087,0,42C_45min,11.25,62
6.0,43.0,45.0,0.011331157616411609,1,43C_45min,45.0,28
2.0,44.0,30.0,0.010565894378855734,2,44C_30min,60.0,45
6.0,43.0,45.0,0.011344917743609403,1,43C_45min,45.0,51
0.0,43.0,45.0,0.19008717233654018,1,43C_45min,45.0,53
8.0,42.0,45.0,0.0007903359392355484,0,42C_45min,11.25,16
6.0,42.0,45.0,0.019944326281209512,0,42C_45min,11.25,40
4.0,42.0,45.0,0.3271509172939142,0,42C_45min,11.25,35
8.0,43.0,45.0,4.412050772612737e-05,1,43C_45min,45.0,54
0.0,42.0,45.0,0.53,0,42C_45min,11.25,6
4.0,43.0,45.0,0.04832971053831781,1,43C_45min,45.0,39
6.0,42.0,45.0,0.019515059796508312,0,42C_45min,11.25,2
4.0,43.0,45.0,0.05174680445733896,1,43C_45min,45.0,42
6.0,42.0,45.0,0.024694742770901976,0,42C_45min,11.25,60
2.0,42.0,45.0,0.23912371828977982,0,42C_45min,11.25,36
8.0,44.0,30.0,3.7120006699653423e-09,2,44C_30min,60.0,4
4.0,42.0,45.0,0.18979331994238444,0,42C_45min,11.25,24
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
2.0,43.0,45.0,0.05113163684338859,1,43C_45min,45.0,4
2.0,42.0,45.0,0.3550352562473585,0,42C_45min,11.25,35
8.0,42.0,45.0,0.000678388506096235,0,42C_45min,11.25,42
6.0,42.0,45.0,0.024775752291883384,0,42C_45min,11.25,61
2.0,44.0,30.0,0.008868373048880595,2,44C_30min,60.0,54
0.0,43.0,45.0,0.16916695069363413,1,43C_45min,45.0,37
6.0,42.0,45.0,0.02411092095470375,0,42C_45min,11.25,57
4.0,43.0,45.0,0.05084751445460674,1,43C_45min,45.0,46
4.0,44.0,30.0,0.007967043710966057,2,44C_30min,60.0,30
4.0,44.0,30.0,0.005655406412618194,2,44C_30min,60.0,26
6.0,43.0,45.0,0.011740369031130512,1,43C_45min,45.0,48
8.0,43.0,45.0,3.732192457045473e-05,1,43C_45min,45.0,58
4.0,42.0,45.0,0.25689191867744093,0,42C_45min,11.25,4
6.0,44.0,30.0,0.00032911052907769986,2,44C_30min,60.0,55
4.0,43.0,45.0,0.050398787286170914,1,43C_45min,45.0,59
2.0,44.0,30.0,0.008214218252238637,2,44C_30min,60.0,16
4.0,42.0,45.0,0.24718902643844712,0,42C_45min,11.25,23
0.0,43.0,45.0,0.14528900205914877,1,43C_45min,45.0,42
6.0,42.0,45.0,0.01865749565457217,0,42C_45min,11.25,14
2.0,43.0,45.0,0.04157205217509085,1,43C_45min,45.0,8
8.0,42.0,45.0,0.0006554537890228545,0,42C_45min,11.25,22
0.0,44.0,30.0,0.019038289263967646,2,44C_30min,60.0,12
0.0,42.0,45.0,0.53,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0006488747379342024,0,42C_45min,11.25,14
6.0,44.0,30.0,0.0003117470820651415,2,44C_30min,60.0,21
6.0,43.0,45.0,0.00986792272200489,1,43C_45min,45.0,41
2.0,43.0,45.0,0.040504163808079134,1,43C_45min,45.0,26
4.0,44.0,30.0,0.008874174043376908,2,44C_30min,60.0,21
0.0,43.0,45.0,0.21025852911767598,1,43C_45min,45.0,62
4.0,44.0,30.0,0.008235684452303863,2,44C_30min,60.0,50
6.0,43.0,45.0,0.012916877836587739,1,43C_45min,45.0,7
2.0,42.0,45.0,0.3064530185495896,0,42C_45min,11.25,52
6.0,43.0,45.0,0.010032189037114347,1,43C_45min,45.0,20
2.0,44.0,30.0,0.0087562848966197,2,44C_30min,60.0,38
2.0,43.0,45.0,0.05080115521029902,1,43C_45min,45.0,11
0.0,44.0,30.0,0.018796686430918252,2,44C_30min,60.0,17
6.0,44.0,30.0,0.00027032158112931705,2,44C_30min,60.0,13
6.0,44.0,30.0,0.0003164061295003745,2,44C_30min,60.0,18
8.0,42.0,45.0,0.0007526348071047203,0,42C_45min,11.25,61
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
6.0,42.0,45.0,0.02124252677784403,0,42C_45min,11.25,20
4.0,43.0,45.0,0.0504974455810474,1,43C_45min,45.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,44.0,30.0,0.008419059477102636,2,44C_30min,60.0,44
6.0,44.0,30.0,0.00033380742347964765,2,44C_30min,60.0,38
0.0,44.0,30.0,0.01994108842498996,2,44C_30min,60.0,61
4.0,43.0,45.0,0.0462731893361859,1,43C_45min,45.0,2
8.0,42.0,45.0,0.000631686937658255,0,42C_45min,11.25,21
4.0,43.0,45.0,0.06050184231789489,1,43C_45min,45.0,1
4.0,44.0,30.0,0.008260997863868642,2,44C_30min,60.0,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
8.0,43.0,45.0,4.292473100672086e-05,1,43C_45min,45.0,66
8.0,42.0,45.0,0.0007102075268795065,0,42C_45min,11.25,31
2.0,42.0,45.0,0.23980393082106272,0,42C_45min,11.25,40
8.0,43.0,45.0,4.4760307871500536e-05,1,43C_45min,45.0,60
4.0,43.0,45.0,0.04222965811385283,1,43C_45min,45.0,51
4.0,42.0,45.0,0.1998455445858459,0,42C_45min,11.25,51
4.0,44.0,30.0,0.008562276635038158,2,44C_30min,60.0,31
2.0,44.0,30.0,0.008590779296844086,2,44C_30min,60.0,57
6.0,43.0,45.0,0.0117467359505149,1,43C_45min,45.0,46
8.0,43.0,45.0,4.0663714299434244e-05,1,43C_45min,45.0,56
8.0,43.0,45.0,4.1269067900690625e-05,1,43C_45min,45.0,27
2.0,42.0,45.0,0.23364083095998298,0,42C_45min,11.25,57
2.0,44.0,30.0,0.008349941156210837,2,44C_30min,60.0,8
2.0,43.0,45.0,0.04629334509951935,1,43C_45min,45.0,45
6.0,43.0,45.0,0.011663834376081084,1,43C_45min,45.0,32
8.0,44.0,30.0,2.49921071185874e-08,2,44C_30min,60.0,45
4.0,43.0,45.0,0.05302261930628627,1,43C_45min,45.0,22
8.0,42.0,45.0,0.0007282318166646479,0,42C_45min,11.25,45
8.0,43.0,45.0,4.2729074986542865e-05,1,43C_45min,45.0,61
2.0,43.0,45.0,0.04380701316482341,1,43C_45min,45.0,7
0.0,44.0,30.0,0.019287936608754642,2,44C_30min,60.0,26
8.0,44.0,30.0,0.0,2,44C_30min,60.0,17
4.0,44.0,30.0,0.007348161261928634,2,44C_30min,60.0,10
2.0,42.0,45.0,0.39300887511216664,0,42C_45min,11.25,10
6.0,44.0,30.0,0.0002920922416674401,2,44C_30min,60.0,30
8.0,43.0,45.0,4.012365703319133e-05,1,43C_45min,45.0,37
0.0,44.0,30.0,0.020667029754428457,2,44C_30min,60.0,21
2.0,44.0,30.0,0.006006038631712655,2,44C_30min,60.0,51
2.0,42.0,45.0,0.2544489314955499,0,42C_45min,11.25,58
6.0,43.0,45.0,0.01174117477950211,1,43C_45min,45.0,4
6.0,42.0,45.0,0.023897387339476963,0,42C_45min,11.25,16
2.0,43.0,45.0,0.048505276128728674,1,43C_45min,45.0,62
6.0,44.0,30.0,0.00030662382410628653,2,44C_30min,60.0,35
4.0,44.0,30.0,0.008125303784486067,2,44C_30min,60.0,24
4.0,44.0,30.0,0.008120837322902088,2,44C_30min,60.0,19
4.0,42.0,45.0,0.39300887511216664,0,42C_45min,11.25,10
0.0,42.0,45.0,0.53,0,42C_45min,11.25,55
8.0,42.0,45.0,0.0006914166110431109,0,42C_45min,11.25,12
8.0,42.0,45.0,0.0006387385759899737,0,42C_45min,11.25,8
8.0,43.0,45.0,4.279668105269054e-05,1,43C_45min,45.0,18
4.0,42.0,45.0,0.2857289570767024,0,42C_45min,11.25,18
2.0,43.0,45.0,0.05602973546858484,1,43C_45min,45.0,65
2.0,43.0,45.0,0.07539628900134512,1,43C_45min,45.0,57
0.0,43.0,45.0,0.19684277070820794,1,43C_45min,45.0,28
6.0,44.0,30.0,0.0003161053435319122,2,44C_30min,60.0,48
2.0,44.0,30.0,0.00793634300629105,2,44C_30min,60.0,17
0.0,44.0,30.0,0.017516192957519577,2,44C_30min,60.0,5
2.0,42.0,45.0,0.22048904039262104,0,42C_45min,11.25,54
8.0,42.0,45.0,0.0006033543406232916,0,42C_45min,11.25,35
4.0,43.0,45.0,0.049249801687137655,1,43C_45min,45.0,37
0.0,44.0,30.0,0.023798248043901862,2,44C_30min,60.0,14
4.0,44.0,30.0,0.008042664314657512,2,44C_30min,60.0,61
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
4.0,42.0,45.0,0.32244435733170657,0,42C_45min,11.25,55
6.0,44.0,30.0,0.0003039210369142486,2,44C_30min,60.0,54
0.0,43.0,45.0,0.14239813295132386,1,43C_45min,45.0,17
2.0,44.0,30.0,0.010447072610874996,2,44C_30min,60.0,48
4.0,44.0,30.0,0.008943984417480908,2,44C_30min,60.0,22
4.0,44.0,30.0,0.006872555861106568,2,44C_30min,60.0,46
2.0,44.0,30.0,0.008660138834503813,2,44C_30min,60.0,65
4.0,43.0,45.0,0.040504163808079134,1,43C_45min,45.0,26
0.0,43.0,45.0,0.16257449801088839,1,43C_45min,45.0,25
4.0,43.0,45.0,0.05656983232973845,1,43C_45min,45.0,28
6.0,43.0,45.0,0.012175188039996234,1,43C_45min,45.0,33
2.0,44.0,30.0,0.007480402731482778,2,44C_30min,60.0,23
6.0,42.0,45.0,0.02180315308122945,0,42C_45min,11.25,15
6.0,43.0,45.0,0.011614607254462258,1,43C_45min,45.0,1
0.0,44.0,30.0,0.019445284820946103,2,44C_30min,60.0,46
6.0,43.0,45.0,0.012137272707592137,1,43C_45min,45.0,22
2.0,44.0,30.0,0.008323672160485485,2,44C_30min,60.0,18
2.0,44.0,30.0,0.00778055817848134,2,44C_30min,60.0,47
8.0,43.0,45.0,4.3712171900949615e-05,1,43C_45min,45.0,65
0.0,43.0,45.0,0.1712617198261802,1,43C_45min,45.0,49
6.0,43.0,45.0,0.010516005241875988,1,43C_45min,45.0,64
6.0,43.0,45.0,0.011749280459548367,1,43C_45min,45.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,11
2.0,42.0,45.0,0.32753132791424966,0,42C_45min,11.25,4
8.0,43.0,45.0,4.123478506716549e-05,1,43C_45min,45.0,29
2.0,44.0,30.0,0.008668168445193131,2,44C_30min,60.0,40
8.0,43.0,45.0,4.4760659573167207e-05,1,43C_45min,45.0,3
0.0,44.0,30.0,0.021275524709262496,2,44C_30min,60.0,66
0.0,42.0,45.0,0.53,0,42C_45min,11.25,19
0.0,44.0,30.0,0.02305120256924353,2,44C_30min,60.0,64
6.0,44.0,30.0,0.00033808755143597137,2,44C_30min,60.0,62
6.0,44.0,30.0,0.0003119342819136925,2,44C_30min,60.0,34
4.0,43.0,45.0,0.051470406506761456,1,43C_45min,45.0,18
2.0,43.0,45.0,0.04616722251709304,1,43C_45min,45.0,53
2.0,44.0,30.0,0.010037885889963438,2,44C_30min,60.0,4
0.0,43.0,45.0,0.16290146103822034,1,43C_45min,45.0,47
6.0,43.0,45.0,0.011120630601727697,1,43C_45min,45.0,9
4.0,44.0,30.0,0.0073615682911304554,2,44C_30min,60.0,15
6.0,44.0,30.0,0.000305717437191927,2,44C_30min,60.0,15
4.0,44.0,30.0,0.008323672160485485,2,44C_30min,60.0,18
4.0,42.0,45.0,0.27092139700453177,0,42C_45min,11.25,44
0.0,44.0,30.0,0.01727658620729592,2,44C_30min,60.0,58
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,43.0,45.0,0.048505276128728674,1,43C_45min,45.0,62
8.0,43.0,45.0,3.61593998795337e-05,1,43C_45min,45.0,64
0.0,44.0,30.0,0.024453303568548974,2,44C_30min,60.0,45
8.0,43.0,45.0,4.004521252467363e-05,1,43C_45min,45.0,44
8.0,43.0,45.0,3.889050285082859e-05,1,43C_45min,45.0,26
6.0,43.0,45.0,0.012814028022991076,1,43C_45min,45.0,61
0.0,44.0,30.0,0.020356969573452725,2,44C_30min,60.0,49
4.0,42.0,45.0,0.20351819457778475,0,42C_45min,11.25,9
8.0,44.0,30.0,1.1964711246731008e-08,2,44C_30min,60.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00029499193846653943,2,44C_30min,60.0,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
2.0,42.0,45.0,0.3409597833823041,0,42C_45min,11.25,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,25
0.0,43.0,45.0,0.17440597505535185,1,43C_45min,45.0,59
8.0,42.0,45.0,0.0006308087979640142,0,42C_45min,11.25,32
8.0,43.0,45.0,3.64013908659215e-05,1,43C_45min,45.0,13
6.0,42.0,45.0,0.02674657042212074,0,42C_45min,11.25,6
6.0,42.0,45.0,0.02503499835927257,0,42C_45min,11.25,58
8.0,42.0,45.0,0.0007356874420009985,0,42C_45min,11.25,51
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
6.0,42.0,45.0,0.024317476235696123,0,42C_45min,11.25,29
6.0,42.0,45.0,0.021749187288418657,0,42C_45min,11.25,12
2.0,43.0,45.0,0.05122299038701432,1,43C_45min,45.0,29
8.0,42.0,45.0,0.0006903435980235817,0,42C_45min,11.25,38
2.0,42.0,45.0,0.3018755052338388,0,42C_45min,11.25,29
0.0,44.0,30.0,0.021915544252909373,2,44C_30min,60.0,6
6.0,44.0,30.0,0.00027968723382089145,2,44C_30min,60.0,9
0.0,43.0,45.0,0.17371798991851548,1,43C_45min,45.0,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,28
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
6.0,42.0,45.0,0.019222043934521985,0,42C_45min,11.25,9
2.0,43.0,45.0,0.045381663402721685,1,43C_45min,45.0,15
8.0,42.0,45.0,0.0006548893173500141,0,42C_45min,11.25,9
0.0,43.0,45.0,0.18375653040012432,1,43C_45min,45.0,55
8.0,43.0,45.0,3.559132950696681e-05,1,43C_45min,45.0,47
2.0,44.0,30.0,0.005655406412618194,2,44C_30min,60.0,26
0.0,44.0,30.0,0.023789228171560702,2,44C_30min,60.0,63
2.0,43.0,45.0,0.05656983232973845,1,43C_45min,45.0,28
8.0,43.0,45.0,4.4361718504891134e-05,1,43C_45min,45.0,30
2.0,43.0,45.0,0.04267011502643174,1,43C_45min,45.0,33
4.0,43.0,45.0,0.049219667418557524,1,43C_45min,45.0,5
4.0,42.0,45.0,0.23980393082106272,0,42C_45min,11.25,40
2.0,42.0,45.0,0.3907226633180201,0,42C_45min,11.25,48
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
8.0,43.0,45.0,4.6583065711016284e-05,1,43C_45min,45.0,43
6.0,42.0,45.0,0.025637119881008925,0,42C_45min,11.25,0
4.0,44.0,30.0,0.005154387767576513,2,44C_30min,60.0,36
2.0,42.0,45.0,0.2808291571323898,0,42C_45min,11.25,28
4.0,42.0,45.0,0.2253313715997228,0,42C_45min,11.25,32
4.0,43.0,45.0,0.03900324748244157,1,43C_45min,45.0,27
0.0,44.0,30.0,0.019989273024636618,2,44C_30min,60.0,41
2.0,42.0,45.0,0.22638593903654883,0,42C_45min,11.25,33
2.0,43.0,45.0,0.052190876724002445,1,43C_45min,45.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
0.0,43.0,45.0,0.27479943010201624,1,43C_45min,45.0,19
8.0,43.0,45.0,3.925953405030746e-05,1,43C_45min,45.0,24
6.0,42.0,45.0,0.01961330099837542,0,42C_45min,11.25,66
8.0,43.0,45.0,3.961146275981994e-05,1,43C_45min,45.0,45
8.0,44.0,30.0,0.0,2,44C_30min,60.0,37
8.0,42.0,45.0,0.0008021069719958315,0,42C_45min,11.25,34
2.0,42.0,45.0,0.21780477050382588,0,42C_45min,11.25,59
4.0,42.0,45.0,0.3437941318435686,0,42C_45min,11.25,65
4.0,43.0,45.0,0.04726202771856733,1,43C_45min,45.0,36
2.0,43.0,45.0,0.05932931198016705,1,43C_45min,45.0,10
2.0,42.0,45.0,0.3444599888154142,0,42C_45min,11.25,1
0.0,43.0,45.0,0.16926839477034597,1,43C_45min,45.0,56
4.0,43.0,45.0,0.05643106885460996,1,43C_45min,45.0,52
2.0,44.0,30.0,0.009446175831434075,2,44C_30min,60.0,0
2.0,44.0,30.0,0.007701838958857912,2,44C_30min,60.0,66
6.0,42.0,45.0,0.021997787387439304,0,42C_45min,11.25,1
6.0,43.0,45.0,0.01231916048326028,1,43C_45min,45.0,18
6.0,43.0,45.0,0.01291859058227125,1,43C_45min,45.0,63
8.0,43.0,45.0,4.190996903655065e-05,1,43C_45min,45.0,50
2.0,44.0,30.0,0.007836521703222502,2,44C_30min,60.0,53
4.0,42.0,45.0,0.21358351325040692,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,26
4.0,43.0,45.0,0.06252625865379269,1,43C_45min,45.0,38
2.0,44.0,30.0,0.008425383032204636,2,44C_30min,60.0,1
4.0,44.0,30.0,0.008660138834503813,2,44C_30min,60.0,65
6.0,42.0,45.0,0.022371787626609983,0,42C_45min,11.25,48
2.0,42.0,45.0,0.22655577149678452,0,42C_45min,11.25,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,46
0.0,42.0,45.0,0.5281108947582137,0,42C_45min,11.25,49
4.0,44.0,30.0,0.009211450256481705,2,44C_30min,60.0,63
6.0,42.0,45.0,0.025246711385693555,0,42C_45min,11.25,42
0.0,43.0,45.0,0.1975998541929762,1,43C_45min,45.0,63
2.0,42.0,45.0,0.3064659940906356,0,42C_45min,11.25,30
4.0,42.0,45.0,0.3743098873879347,0,42C_45min,11.25,45
2.0,43.0,45.0,0.03900324748244157,1,43C_45min,45.0,27
4.0,43.0,45.0,0.05437346779943311,1,43C_45min,45.0,30
0.0,43.0,45.0,0.2097148743534364,1,43C_45min,45.0,0
8.0,42.0,45.0,0.0008747475282478266,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,58
8.0,42.0,45.0,0.000660272725092514,0,42C_45min,11.25,37
8.0,43.0,45.0,3.3003607177082574e-05,1,43C_45min,45.0,35
2.0,44.0,30.0,0.0079958939477951,2,44C_30min,60.0,33
6.0,44.0,30.0,0.0003007676589723177,2,44C_30min,60.0,53
4.0,42.0,45.0,0.18989154735703165,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,22
2.0,44.0,30.0,0.00810451459966716,2,44C_30min,60.0,59
6.0,42.0,45.0,0.022302139552032252,0,42C_45min,11.25,28
2.0,44.0,30.0,0.008740251935653908,2,44C_30min,60.0,6
2.0,42.0,45.0,0.19442258734842358,0,42C_45min,11.25,37
6.0,43.0,45.0,0.012338583670382017,1,43C_45min,45.0,57
2.0,42.0,45.0,0.27569394022921573,0,42C_45min,11.25,23
6.0,43.0,45.0,0.01242307458938631,1,43C_45min,45.0,45
0.0,43.0,45.0,0.2015138411890537,1,43C_45min,45.0,48
4.0,44.0,30.0,0.006946237585366962,2,44C_30min,60.0,9
0.0,44.0,30.0,0.019322074667738696,2,44C_30min,60.0,37
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
2.0,43.0,45.0,0.04832971053831781,1,43C_45min,45.0,39
6.0,44.0,30.0,0.000263082777143698,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
4.0,44.0,30.0,0.0104589784729841,2,44C_30min,60.0,3
4.0,43.0,45.0,0.04764430644897438,1,43C_45min,45.0,56
6.0,42.0,45.0,0.02257086586250835,0,42C_45min,11.25,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,49
6.0,42.0,45.0,0.023289926476632496,0,42C_45min,11.25,10
8.0,44.0,30.0,5.266780506106804e-10,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,23
