block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
10,gan,-2.0323806724726627,-2.0323806724726627,-2.0323806724726627,-2.025609099608778,-2.025609099608778,0.0,0.0,0.0,0.0,0.009437663197573377,0.009437663197573377,0.009437663197573377,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.005753027768800711, 0.005431468298515707, 0.011664288930179012], [0.029092209907243705, 0.02457768220655021, 0.01586307852673663], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0016913414001464844]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
11,gan,-2.1450704256693522,-2.1450704256693522,-2.1450704256693522,-2.136963880185246,-2.136963880185246,0.0005291859308878581,0.0005291859308878581,0.0,0.0,0.012113970032134984,0.012643155963022842,0.012643155963022842,"[[0.019751838448826553, 0.008003480207465441, 0.017241998784623513], [0.014870760468771005, 0.013542001435676188, 0.0008934652917895747], [0.04971599814481542, 0.013542001435676188, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0014185905456542969]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
12,gan,-2.092004571358363,-2.092004571358363,-2.092004571358363,-2.0838494520624073,-2.0838494520624073,0.0,0.0,0.0,0.0,0.01243167869965336,0.01243167869965336,0.01243167869965336,"[[0.019751838448826553, 0.008003480207465441, 0.017241998784623513], [0.01761787906402601, 0.006390397736945719, 0.0008934652917895747], [0.052463116740070426, 0.012755816171088785, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0006899833679199219]]",0.0,0.0,1.0,False,False,False,pass,
13,gan,-2.1360313534736632,-2.1360313534736632,-2.1360313534736632,-2.1278302352865137,-2.1278302352865137,0.0,0.0,0.0,0.0,0.012343303647385022,0.012343303647385022,0.012343303647385022,"[[0.019751838448826553, 0.008003480207465441, 0.017241998784623513], [0.01761787906402601, 0.00014281768552359964, 0.0005756440837370036], [0.052463116740070426, 0.019003396222510904, 0.028103011540652645], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
14,gan,-2.1183342119057973,-2.1183342119057973,-2.1183342119057973,-2.1114390986582823,-2.1114390986582823,0.0017952720324198406,0.0017952720324198406,0.0,0.0,0.008652376460411533,0.010447648492831373,0.010447648492831373,"[[0.000468370647025651, 0.008003480207465441, 0.017241998784623513], [0.03088715908117101, 0.0012787034010082188, 0.008070844105960262], [0.03088715908117101, 0.017867510507026285, 0.01945652335095538], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0003066062927246094]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
15,gan,-2.1190954943497977,-2.1190954943497977,-2.1190954943497977,-2.1112156408450193,-2.1112156408450193,0.0,0.0,0.0,0.0,0.013088398420584579,0.013088398420584579,0.013088398420584579,"[[0.014932868213248796, 0.008003480207465441, 0.017241998784623513], [0.01761787906402601, 0.007679874708732992, 0.0008934652917895747], [0.052463116740070426, 0.026826088616767496, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
16,gan,-2.0772963941097258,-2.0772963941097258,-2.0772963941097258,-2.0699069755694457,-2.0699069755694457,0.0,0.0,0.0,0.0,0.011391789725551053,0.011391789725551053,0.011391789725551053,"[[0.008429882258964128, 0.008003480207465441, 0.017241998784623513], [0.016291377572347665, 0.001123552510657877, 0.00998105376172198], [0.05113661524839208, 0.018022661397376627, 0.01754631369519366], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0008535385131835938]]",0.0,0.0,1.0,False,False,False,pass,
17,gan,-2.116711590687434,-2.116711590687434,-2.116711590687434,-2.108625326677123,-2.108625326677123,0.0,0.0,0.0,0.0,0.010032354737855813,0.010032354737855813,0.010032354737855813,"[[0.019751838448826553, 0.008003480207465441, 0.017241998784623513], [0.0023998939711551426, 0.009123270699897379, 0.006775396756411922], [0.03244534370488927, 0.010022943208137125, 0.02075197070050372], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0017228126525878906]]",0.0,0.0,1.0,False,False,False,pass,
18,gan,-2.07980166276296,-2.07980166276296,-2.07980166276296,-2.0727802810491314,-2.0727802810491314,0.0,0.0,0.0,0.0,0.008926627050965075,0.008926627050965075,0.008926627050965075,"[[0.002055791349006242, 0.008003480207465441, 0.017241998784623513], [0.0014164722245235684, 0.007712786385932535, 0.008283513478518856], [0.036261709900567984, 0.011433427522101969, 0.019243853978396785], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
19,gan,-2.0404474379399886,-2.0404474379399886,-2.0404474379399886,-2.0335631089827606,-2.0335631089827606,0.0,0.0,0.0,0.0,0.011789817874124602,0.011789817874124602,0.011789817874124602,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.0143788582366009, 0.008645975544332662, 0.0008934652917895747], [0.049224095912645316, 0.027792189452367166, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0]]",0.0,0.0,0.8666666666666667,False,False,False,pass,
20,gan,-2.109024341901143,-2.109024341901143,-2.109024341901143,-2.1013928828061808,-2.1013928828061808,0.0,0.0,0.0,0.0,0.012881011850182008,0.012881011850182008,0.012881011850182008,"[[0.01120695206601674, 0.008003480207465441, 0.017241998784623513], [0.01695933702402308, 0.008645975544332662, 0.0008934652917895747], [0.051804574700067496, 0.027792189452367166, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
21,gan,-2.095263185103734,-2.095263185103734,-2.095263185103734,-2.088259110591927,-2.088259110591927,0.0,0.0,0.0,0.0,0.011504433896005003,0.011504433896005003,0.011504433896005003,"[[0.0019740435786967936, 0.008003480207465441, 0.017241998784623513], [0.012606469420721078, 0.008095497896751791, 0.011109608105899227], [0.047451707096765494, 0.027241711804786295, 0.016417759351016414], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00017786026000976562]]",0.0,0.0,1.0,False,False,False,pass,
22,gan,-2.0796611964702607,-2.0796611964702607,-2.0796611964702607,-2.071656431498248,-2.071656431498248,0.0,0.0,0.0,0.0,0.009755614410965684,0.009755614410965684,0.009755614410965684,"[[0.0168065402217632, 0.008003480207465441, 0.017241998784623513], [0.000258502988149667, 0.006455605218329996, 0.004419582776309383], [0.03510374066419408, 0.012690608689704508, 0.023107784680606258], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
23,gan,-2.0906581322352094,-2.0906581322352094,-2.0906581322352094,-2.082466805104374,-2.082466805104374,0.0,0.0,0.0,0.0,0.012500596902700082,0.012500596902700082,0.012500596902700082,"[[0.019751838448826553, 0.008003480207465441, 0.017241998784623513], [0.01761787906402601, 0.0007884452844471035, 0.0008934652917895747], [0.052463116740070426, 0.019934659192481607, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0001468658447265625]]",0.0,0.0,1.0,False,False,False,pass,
24,gan,-2.1270777962386083,-2.1270777962386083,-2.1270777962386083,-2.120234316331266,-2.120234316331266,0.0,0.0,0.0,0.0,0.010685280982689015,0.010685280982689015,0.010685280982689015,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.0063438689988155605, 0.008645975544332662, 0.00033805996966229657], [0.04118910667485998, 0.027792189452367166, 0.027865427426577938], [0.002228995606663009, 0.009331126749139607, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0006127357482910156]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
25,gan,-2.0920942187309266,-2.0920942187309266,-2.0920942187309266,-2.085070766749103,-2.085070766749103,0.0,0.0,0.0,0.0,0.009958737106252754,0.009958737106252754,0.009958737106252754,"[[0.002836910218787736, 0.008003480207465441, 0.017241998784623513], [0.008391705779363656, 0.001737122723975748, 0.004463213376284969], [0.04323694345540807, 0.017409091184058756, 0.023064154080630672], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0007500648498535156]]",0.0,0.0,1.0,False,False,False,pass,
26,gan,-2.1534811814626056,-2.1534811814626056,-2.1534811814626056,-2.146552679679909,-2.146552679679909,0.001421042283376058,0.001421042283376058,0.0,0.0,0.008738662131009881,0.010159704414385939,0.010159704414385939,"[[0.0013659271903758707, 0.008003480207465441, 0.017241998784623513], [0.026696416111658072, 0.001658384988227457, 0.015147703580142391], [0.026696416111658072, 0.017487828919807047, 0.015147703580142391], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0007033348083496094]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
27,gan,-2.147866545120875,-2.147866545120875,-2.147866545120875,-2.140933507424711,-2.140933507424711,0.00300519863764445,0.00300519863764445,0.0,0.0,0.009534188412790507,0.012539387050434957,0.012539387050434957,"[[0.000769731731010026, 0.008003480207465441, 0.017241998784623513], [0.03996160862035558, 0.0062004278207630215, 0.0003962341029630778], [0.03996160862035558, 0.025346641728797525, 0.02792360155987872], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 3.910064697265625e-05]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
28,gan,-2.0771575272083282,-2.0771575272083282,-2.0771575272083282,-2.070263304056842,-2.070263304056842,0.0,0.0,0.0,0.0,0.008686708735802158,0.008686708735802158,0.008686708735802158,"[[0.0007191869922404948, 0.008003480207465441, 0.017241998784623513], [0.003261896343896842, 0.003922109792152018, 0.008249538830996883], [0.031583341332147574, 0.015224104115882486, 0.019277828625918758], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0005707740783691406]]",0.0,0.0,1.0,False,False,False,pass,
29,gan,-2.078856744368871,-2.078856744368871,-2.078856744368871,-2.071663977446277,-2.071663977446277,0.0,0.0,0.0,0.0,0.012543048681253806,0.012543048681253806,0.012543048681253806,"[[0.005616960258079118, 0.008003480207465441, 0.017241998784623513], [0.01761787906402601, 0.008645975544332662, 0.0030454572956575277], [0.052463116740070426, 0.027792189452367166, 0.024481910161258114], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0009903907775878906]]",0.0,0.0,1.0,False,False,False,pass,
30,gan,-2.061921014565177,-2.061921014565177,-2.061921014565177,-2.055088597279905,-2.055088597279905,0.0,0.0,0.0,0.0,0.008811353484845512,0.008811353484845512,0.008811353484845512,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.010632845135400748, 0.0011904786134571133, 0.00868536799359454], [0.024212392540643668, 0.020336692521491617, 0.018841999463321102], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0007786750793457031]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
31,gan,-2.1021269381046297,-2.1021269381046297,-2.1021269381046297,-2.095175454757729,-2.095175454757729,0.0004081328709920247,0.0004081328709920247,0.0,0.0,0.008693805662173416,0.00910193853316544,0.00910193853316544,"[[0.001201865405631608, 0.008003480207465441, 0.017241998784623513], [0.020483615370462394, 0.004998033234992594, 0.006743329457522762], [0.020483615370462394, 0.01414818067304191, 0.02078403799939288], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.000194549560546875]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
32,gan,-2.1273959120114645,-2.1273959120114645,-2.1273959120114645,-2.1193325361847477,-2.1193325361847477,8.324782053629558e-05,8.324782053629558e-05,0.0,0.0,0.010443527131565888,0.010526774952102184,0.010526774952102184,"[[0.019751838448826553, 0.008003480207465441, 0.017241998784623513], [0.0029121315758724453, 0.010197465608039469, 0.009783285550357235], [0.03775736925191686, 0.010197465608039469, 0.017744081906558407], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0020661354064941406]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
33,gan,-2.1281935453414915,-2.1281935453414915,-2.1281935453414915,-2.1210817235133237,-2.1210817235133237,0.0014190355936686198,0.0014190355936686198,0.0,0.0,0.009283137979218552,0.01070217357288717,0.01070217357288717,"[[0.00349440905530507, 0.008003480207465441, 0.017241998784623513], [0.028065385790536856, 0.0033299873376697597, 0.012459176472903621], [0.028065385790536856, 0.022476201245704264, 0.01506819098401202], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 8.20159912109375e-05]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
34,gan,-2.0804653507252007,-2.0804653507252007,-2.0804653507252007,-2.0736041642647174,-2.0736041642647174,0.0,0.0,0.0,0.0,0.00951800994456511,0.00951800994456511,0.00951800994456511,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.005170700578023935, 0.0015354702974170742, 0.010147827557803524], [0.04001593825406835, 0.020681684205451578, 0.017379539899112117], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.000347137451171875]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
35,gan,-2.0724725385506946,-2.0724725385506946,-2.0724725385506946,-2.0655676660360087,-2.0655676660360087,0.0,0.0,0.0,0.0,0.01172733033078152,0.01172733033078152,0.01172733033078152,"[[0.0016099188037639323, 0.008003480207465441, 0.017241998784623513], [0.01761787906402601, 0.003482456019005209, 0.0008934652917895747], [0.052463116740070426, 0.022628669927039713, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0013017654418945312]]",0.0,0.0,1.0,False,False,False,pass,
36,gan,-2.126223689494478,-2.126223689494478,-2.126223689494478,-2.119532924634336,-2.119532924634336,0.002310144901275635,0.002310144901275635,0.0,0.0,0.009947072167425793,0.012257217068701427,0.012257217068701427,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.02765229579992101, 0.008645975544332662, 0.020860093526126278], [0.02765229579992101, 0.027792189452367166, 0.020860093526126278], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.002903461456298828]]",0.26666666666666666,0.0,0.9333333333333333,True,False,False,pass,
37,gan,-2.125120238463084,-2.125120238463084,-2.125120238463084,-2.1174876548271566,-2.1174876548271566,0.0,0.0,0.0,0.0,0.0113215766400426,0.0113215766400426,0.0113215766400426,"[[0.012482193440986222, 0.008003480207465441, 0.017241998784623513], [0.004890230922033334, 0.008645975544332662, 0.009520309857608211], [0.03973546859807775, 0.027792189452367166, 0.01800705759930743], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0012583732604980469]]",0.0,0.0,1.0,False,False,False,pass,
38,gan,-2.043274297316869,-2.043274297316869,-2.043274297316869,-2.0363983509362926,-2.0363983509362926,0.0010944048563639322,0.0010944048563639322,0.0,0.0,0.008900732806453152,0.009995137662817085,0.009995137662817085,"[[0.0008646521278148356, 0.008003480207465441, 0.017241998784623513], [0.0013226396124859097, 0.017781143376746744, 0.0004940208714021566], [0.036167877288530326, 0.017781143376746744, 0.027033346585513485], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0009903907775878906]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
39,gan,-2.125815272331238,-2.125815272331238,-2.125815272331238,-2.1188216822764465,-2.1188216822764465,0.0008112827936808269,0.0008112827936808269,0.0,0.0,0.009444014889110315,0.010255297682791143,0.010255297682791143,"[[0.0016389164634471598, 0.008003480207465441, 0.017241998784623513], [0.02350723979062841, 0.005505318453392416, 0.008402245930911434], [0.02350723979062841, 0.02465153236142692, 0.019125121526004207], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
40,gan,-2.0891343156496682,-2.0891343156496682,-2.0891343156496682,-2.0821910597305684,-2.0821910597305684,0.0,0.0,0.0,0.0,0.009916015012681526,0.009916015012681526,0.009916015012681526,"[[0.0008839044280772868, 0.008003480207465441, 0.017241998784623513], [0.014045568676660514, 0.00852936010607186, 0.0008934652917895747], [0.020799668999383902, 0.027675574014106363, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
41,gan,-2.1213838517665864,-2.1213838517665864,-2.1213838517665864,-2.113741069775938,-2.113741069775938,0.0,0.0,0.0,0.0,0.011029221957782782,0.011029221957782782,0.011029221957782782,"[[0.01168864700276906, 0.008003480207465441, 0.017241998784623513], [0.006424067048360849, 0.0057895133996814785, 0.0030919489185823323], [0.041269304724405265, 0.024935727307715982, 0.02443541853833331], [0.002228995606663009, 0.009331126749139607, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00031185150146484375]]",0.0,0.0,1.0,False,False,False,pass,
42,gan,-2.08160343170166,-2.08160343170166,-2.08160343170166,-2.0747105099182517,-2.0747105099182517,0.0,0.0,0.0,0.0,0.008680384682991489,0.008680384682991489,0.008680384682991489,"[[0.0006619963355785075, 0.008003480207465441, 0.017241998784623513], [0.010596456499765372, 0.0016639878248363438, 0.006053465298892391], [0.024248781176279044, 0.01748222608319816, 0.02147390215802325], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0005331039428710938]]",0.0,0.0,1.0,False,False,False,pass,
43,gan,-2.0528635581334433,-2.0528635581334433,-2.0528635581334433,-2.045999683680255,-2.045999683680255,0.0,0.0,0.0,0.0,0.011794305207591779,0.011794305207591779,0.011794305207591779,"[[3.507468183094886e-05, 0.008003480207465441, 0.017241998784623513], [0.01761787906402601, 0.006145591547569662, 0.006349700383426082], [0.052463116740070426, 0.025291805455604166, 0.02117766707348956], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0003418922424316406]]",0.0,0.0,1.0,False,False,False,pass,
44,gan,-2.0875978310902914,-2.0875978310902914,-2.0875978310902914,-2.0806364354909648,-2.0806364354909648,0.0,0.0,0.0,0.0,0.008737477985400343,0.008737477985400343,0.008737477985400343,"[[0.0016037497230296793, 0.008003480207465441, 0.017241998784623513], [0.0019778334815006016, 0.0029989530538707676, 0.006903665951968563], [0.032867404194543814, 0.016147260854163736, 0.02062370150494708], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0004477500915527344]]",0.0,0.0,1.0,False,False,False,pass,
45,gan,-2.047893559932709,-2.047893559932709,-2.047893559932709,-2.041322229053844,-2.041322229053844,0.0,0.0,0.0,0.0,0.00966940675951069,0.00966940675951069,0.00966940675951069,"[[0.00011032554585987953, 0.008003480207465441, 0.017241998784623513], [0.015561150880525565, 0.004663939287743002, 0.0008934652917895747], [0.01928408679551885, 0.023810153195777506, 0.028420832748705216], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00480529672131258]]",0.0,0.0,1.0,False,False,False,pass,
46,gan,-2.1206819752852124,-2.1206819752852124,-2.1206819752852124,-2.1137870646934895,-2.1137870646934895,0.0003116766611735026,0.0003116766611735026,0.0,0.0,0.009463058573116053,0.009774735234289556,0.009774735234289556,"[[0.0009254786678081217, 0.008003480207465441, 0.017241998784623513], [0.019760193796823478, 0.005621487906059652, 0.013204472951175106], [0.019760193796823478, 0.024767701814094156, 0.014322894505740535], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.000766754150390625]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
47,gan,-2.1363143881162006,-2.1363143881162006,-2.1363143881162006,-2.1281959217031394,-2.1281959217031394,0.0,0.0,0.0,0.0,0.011552853017338594,0.011552853017338594,0.011552853017338594,"[[0.019751838448826553, 0.008003480207465441, 0.017241998784623513], [0.011645255116750741, 0.005759124944129557, 0.006037252835513485], [0.04649049279279516, 0.013387088963904947, 0.021490114621402157], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.001239776611328125]]",0.0,0.0,1.0,False,False,False,pass,
