Радиация,Температура,Время,Выживаемость
6.0,43.0,45.0,0.012051679774754569
2.0,43.0,45.0,0.05021130334199779
2.0,43.0,45.0,0.0544964717041003
2.0,43.0,45.0,0.06264746212916165
4.0,44.0,30.0,0.008607970625965095
4.0,43.0,45.0,0.048997046030169925
4.0,44.0,30.0,0.006737613146924903
2.0,42.0,45.0,0.3025347616809577
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.00025250358825523104
0.0,43.0,45.0,0.20236092616641282
0.0,44.0,30.0,0.02168925002536088
6.0,42.0,45.0,0.01911340492794415
4.0,44.0,30.0,0.00712674905056155
8.0,44.0,30.0,0.0
8.0,44.0,30.0,1.2940985136021668e-08
8.0,42.0,45.0,0.0006817585441788616
6.0,43.0,45.0,0.010453371289162076
8.0,43.0,45.0,3.181143793004508e-05
6.0,43.0,45.0,0.012288284997940062
0.0,44.0,30.0,0.019564055544167496
6.0,42.0,45.0,0.01940838196351466
2.0,42.0,45.0,0.351734892547455
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.020613449373437627
6.0,43.0,45.0,0.01198491132732927
2.0,43.0,45.0,0.06224340983730496
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.011936442505490445
6.0,42.0,45.0,0.024490733543926488
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008778377490089211
6.0,43.0,45.0,0.010415083422847438
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02000466589912469
2.0,43.0,45.0,0.05453405414915086
8.0,42.0,45.0,0.0006750186564296218
4.0,42.0,45.0,0.24234411724952878
0.0,43.0,45.0,0.15773036513872948
8.0,43.0,45.0,3.799884773467585e-05
2.0,43.0,45.0,0.048997046030169925
2.0,44.0,30.0,0.007525860987347678
6.0,42.0,45.0,0.020810968429251103
0.0,44.0,30.0,0.02167434696605601
6.0,44.0,30.0,0.00027180919627113674
2.0,42.0,45.0,0.24898662344997358
8.0,43.0,45.0,3.717245686765113e-05
4.0,43.0,45.0,0.04447120299815144
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.19433656607370783
0.0,44.0,30.0,0.022559702246832125
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000694367819893742
2.0,44.0,30.0,0.00745707833296551
2.0,43.0,45.0,0.0580377855617041
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.050538589311655904
6.0,42.0,45.0,0.025496606970294117
6.0,43.0,45.0,0.013422436955545437
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.200886616206144e-05
2.0,42.0,45.0,0.36002605869224763
2.0,43.0,45.0,0.05469563370582227
2.0,43.0,45.0,0.05385703868458362
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.255399332037047
2.0,43.0,45.0,0.04412088969771245
6.0,43.0,45.0,0.011832115376109868
2.0,43.0,45.0,0.05163471314148037
6.0,44.0,30.0,0.0002602332588974005
4.0,44.0,30.0,0.0071923864936546
2.0,43.0,45.0,0.044241528465584726
6.0,42.0,45.0,0.022311584565935322
8.0,42.0,45.0,0.0006783200110913239
4.0,43.0,45.0,0.05479995631639929
2.0,43.0,45.0,0.04672070883272831
0.0,42.0,45.0,0.5230603260162521
4.0,43.0,45.0,0.05430356627191918
4.0,42.0,45.0,0.20165664177803436
6.0,43.0,45.0,0.010715106180247756
4.0,43.0,45.0,0.04966122982756972
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.013381541442848066
0.0,44.0,30.0,0.02472956066938995
2.0,43.0,45.0,0.04878912282709833
4.0,44.0,30.0,0.008872839976882737
6.0,42.0,45.0,0.02015848885794123
0.0,43.0,45.0,0.21020091514283862
6.0,42.0,45.0,0.021524831034590436
4.0,44.0,30.0,0.006713217898306534
4.0,44.0,30.0,0.008574164895716567
4.0,43.0,45.0,0.048770154844783746
2.0,42.0,45.0,0.25485964104854164
2.0,42.0,45.0,0.17385757103044747
4.0,44.0,30.0,0.0071686349298146846
2.0,43.0,45.0,0.0511835347951397
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012492950947899832
4.0,43.0,45.0,0.0544964717041003
0.0,43.0,45.0,0.157818799553598
0.0,43.0,45.0,0.17285449161917
2.0,44.0,30.0,0.008607970625965095
4.0,44.0,30.0,0.007531402091424341
2.0,44.0,30.0,0.007117922912500894
2.0,43.0,45.0,0.05618582784726291
6.0,43.0,45.0,0.011885497215354295
6.0,44.0,30.0,0.0003159074845462347
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05618582784726291
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.3396369307719422
6.0,42.0,45.0,0.024127959456106428
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006986803200361532
4.0,44.0,30.0,0.0070655814212128255
6.0,43.0,45.0,0.012655044232141319
2.0,43.0,45.0,0.04649337660880145
2.0,44.0,30.0,0.00712674905056155
6.0,42.0,45.0,0.025811480839873644
0.0,43.0,45.0,0.12605076399250473
0.0,44.0,30.0,0.018458109342203054
6.0,42.0,45.0,0.021730952860225423
6.0,43.0,45.0,0.011749098302081012
6.0,42.0,45.0,0.018561720592944773
0.0,43.0,45.0,0.1615909142173854
2.0,43.0,45.0,0.0495533169169225
6.0,42.0,45.0,0.01840506374096632
4.0,42.0,45.0,0.2092316850595114
6.0,43.0,45.0,0.01269997947903924
4.0,44.0,30.0,0.007765548754641887
4.0,42.0,45.0,0.2750469502267927
6.0,44.0,30.0,0.00031011787930808413
4.0,44.0,30.0,0.009807549433641951
0.0,44.0,30.0,0.019247983577473083
4.0,44.0,30.0,0.009006720821424372
2.0,42.0,45.0,0.23729701773214473
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.016907876837182235
6.0,42.0,45.0,0.016817280696716227
6.0,44.0,30.0,0.00030075673770051613
6.0,42.0,45.0,0.024551865494562525
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.0411087671339837
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.3289034039476763
8.0,42.0,45.0,0.0007181032674835804
4.0,42.0,45.0,0.24048270557565377
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.6763011294664e-05
8.0,43.0,45.0,4.0696650748782874e-05
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2208194003737645
8.0,42.0,45.0,0.0006629544923980175
2.0,44.0,30.0,0.007916170200296842
0.0,43.0,45.0,0.1453820372263847
2.0,44.0,30.0,0.0073109344522077685
8.0,42.0,45.0,0.0007396750550150045
0.0,43.0,45.0,0.16240465807870266
0.0,44.0,30.0,0.01999735825273273
2.0,42.0,45.0,0.2132923316820616
4.0,44.0,30.0,0.007454014357353544
6.0,43.0,45.0,0.01374461718072312
4.0,42.0,45.0,0.3241709492313162
6.0,44.0,30.0,0.00034395007664664876
0.0,42.0,45.0,0.5184848040982605
2.0,42.0,45.0,0.24965414887666004
2.0,44.0,30.0,0.007773124392945045
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.20165664177803436
8.0,43.0,45.0,3.930551917168321e-05
4.0,42.0,45.0,0.21094986450516456
4.0,44.0,30.0,0.007463954154870101
6.0,44.0,30.0,0.0002560279416341546
4.0,44.0,30.0,0.0077558357914202245
4.0,43.0,45.0,0.04484723092356716
4.0,43.0,45.0,0.048231175512586516
2.0,43.0,45.0,0.05373193128493955
6.0,43.0,45.0,0.01223265434575963
4.0,42.0,45.0,0.25485964104854164
0.0,44.0,30.0,0.021612202821277418
2.0,43.0,45.0,0.049158651561105125
2.0,43.0,45.0,0.05257807314405666
4.0,43.0,45.0,0.05411519080387038
6.0,43.0,45.0,0.014003188867102948
4.0,42.0,45.0,0.22635018954159009
4.0,42.0,45.0,0.23956592475375832
6.0,44.0,30.0,0.0002604148810780667
2.0,43.0,45.0,0.04587522403655018
4.0,43.0,45.0,0.049158651561105125
4.0,44.0,30.0,0.00731061797920413
6.0,43.0,45.0,0.012812556074426707
8.0,43.0,45.0,4.103265775583542e-05
6.0,43.0,45.0,0.01137370738173333
6.0,43.0,45.0,0.011072563638467202
4.0,42.0,45.0,0.249186029980688
6.0,43.0,45.0,0.01297568230328841
4.0,43.0,45.0,0.04412088969771245
4.0,43.0,45.0,0.04338170042067329
2.0,42.0,45.0,0.23283065548656656
6.0,42.0,45.0,0.024684193790624125
6.0,42.0,45.0,0.026307795428175032
6.0,44.0,30.0,0.00029799123559235877
6.0,42.0,45.0,0.02553185640576147
0.0,44.0,30.0,0.01936707395378458
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.01232559264477175
0.0,43.0,45.0,0.19778175348185845
4.0,43.0,45.0,0.036366407835965085
2.0,42.0,45.0,0.2259868440809125
4.0,44.0,30.0,0.008496276000711595
4.0,44.0,30.0,0.00881805827495515
8.0,42.0,45.0,0.0006743580145659754
8.0,43.0,45.0,4.436798027689323e-05
4.0,43.0,45.0,0.04163722831283453
6.0,42.0,45.0,0.02006767236274313
2.0,42.0,45.0,0.27965730902349795
4.0,43.0,45.0,0.0605648426607775
2.0,42.0,45.0,0.3250704748261968
0.0,44.0,30.0,0.019504599041155937
0.0,43.0,45.0,0.14258024249607118
0.0,44.0,30.0,0.01653244035425137
6.0,43.0,45.0,0.010960385620281631
6.0,44.0,30.0,0.00029784485861797177
2.0,42.0,45.0,0.2886475825460112
2.0,42.0,45.0,0.2069243703992137
0.0,43.0,45.0,0.18453834176723918
4.0,43.0,45.0,0.05306100500235368
2.0,43.0,45.0,0.05544256336266544
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.24834366695874663
4.0,42.0,45.0,0.2069243703992137
8.0,42.0,45.0,0.0007216261346620746
4.0,43.0,45.0,0.04357178782744499
8.0,42.0,45.0,0.0007029063321935185
0.0,44.0,30.0,0.018018445595899768
2.0,43.0,45.0,0.06458308031704073
8.0,42.0,45.0,0.0007315751695524432
6.0,43.0,45.0,0.01383761859457593
6.0,42.0,45.0,0.02013473065754861
2.0,44.0,30.0,0.008390385025035474
0.0,44.0,30.0,0.022044300652652535
4.0,44.0,30.0,0.0077581040255601
2.0,44.0,30.0,0.008318729238303263
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.2872913724913409
6.0,42.0,45.0,0.01903536255850401
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00031518387763157746
0.0,43.0,45.0,0.18107987572587875
2.0,44.0,30.0,0.008347287584756708
6.0,42.0,45.0,0.01842914850803
0.0,43.0,45.0,0.16603158558294648
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008390385025035474
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.0072835598094007255
2.0,44.0,30.0,0.008496276000711595
2.0,43.0,45.0,0.05197184759488391
2.0,42.0,45.0,0.2750469502267927
8.0,43.0,45.0,3.7743117816873656e-05
2.0,42.0,45.0,0.21094986450516456
2.0,42.0,45.0,0.21637044395984498
0.0,44.0,30.0,0.0258034846368102
6.0,42.0,45.0,0.02133657159361103
2.0,44.0,30.0,0.007589968774902992
6.0,43.0,45.0,0.01223502868925842
8.0,43.0,45.0,4.565659970072895e-05
4.0,42.0,45.0,0.23729701773214473
0.0,42.0,45.0,0.5142201697884904
2.0,42.0,45.0,0.2092316850595114
2.0,42.0,45.0,0.22715813846381955
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007525860987347678
2.0,42.0,45.0,0.2656082727888067
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.01867943770797957
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.618514168420666e-05
6.0,43.0,45.0,0.011438907901720956
0.0,44.0,30.0,0.020039703876207255
2.0,44.0,30.0,0.008680553815480956
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012656920305080468
0.0,43.0,45.0,0.21975268970641731
6.0,44.0,30.0,0.0003088989027742387
4.0,44.0,30.0,0.008376479734214235
4.0,44.0,30.0,0.00839356424648801
0.0,43.0,45.0,0.18236555979913455
2.0,44.0,30.0,0.008574164895716567
8.0,42.0,45.0,0.0007137875877517075
8.0,42.0,45.0,0.0005988221952694708
8.0,42.0,45.0,0.0007399532319680991
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04587522403655018
2.0,43.0,45.0,0.04760881955371619
6.0,44.0,30.0,0.0002837415775960377
4.0,44.0,30.0,0.007117158912197918
6.0,42.0,45.0,0.02071322642221881
0.0,43.0,45.0,0.2517771096428806
8.0,43.0,45.0,3.791996918762247e-05
6.0,44.0,30.0,0.00034317698754622307
0.0,44.0,30.0,0.018576641752404647
6.0,44.0,30.0,0.00025328845668918967
6.0,43.0,45.0,0.01072493810229462
4.0,42.0,45.0,0.23283065548656656
8.0,44.0,30.0,4.555670692558965e-09
8.0,42.0,45.0,0.0006754381522349986
6.0,43.0,45.0,0.00946859564926491
8.0,42.0,45.0,0.0007074841171147726
8.0,42.0,45.0,0.0006720558362657006
8.0,43.0,45.0,3.6375517122654915e-05
0.0,44.0,30.0,0.020360603214157766
4.0,44.0,30.0,0.007696479230648262
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.006083894334706224
2.0,42.0,45.0,0.24630166572329543
2.0,42.0,45.0,0.25571501909827454
8.0,42.0,45.0,0.0007164955792544521
8.0,43.0,45.0,4.0814795904722715e-05
4.0,42.0,45.0,0.24773099704175727
8.0,43.0,45.0,3.7204239204938055e-05
4.0,43.0,45.0,0.05771887325213025
2.0,44.0,30.0,0.00822738257411676
2.0,44.0,30.0,0.0071923864936546
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00026657406858986756
8.0,43.0,45.0,4.327707461706976e-05
0.0,44.0,30.0,0.01894362590532317
4.0,43.0,45.0,0.0516782511037341
8.0,43.0,45.0,3.992644293874501e-05
0.0,43.0,45.0,0.19360662589435035
2.0,44.0,30.0,0.007117158912197918
2.0,42.0,45.0,0.3129087831312736
4.0,43.0,45.0,0.05792056240659217
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.3011371055883405e-05
6.0,43.0,45.0,0.011656144479067846
0.0,44.0,30.0,0.020697211378005134
4.0,44.0,30.0,0.008914241767592188
0.0,43.0,45.0,0.19264968297215448
6.0,43.0,45.0,0.011636629471834664
2.0,42.0,45.0,0.25663801278121584
2.0,44.0,30.0,0.00839356424648801
4.0,44.0,30.0,0.0061801724282415545
4.0,44.0,30.0,0.007227001706307895
2.0,42.0,45.0,0.31096798670993414
8.0,43.0,45.0,4.190477352216843e-05
6.0,42.0,45.0,0.02314006047540085
2.0,44.0,30.0,0.007860222529586151
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008528524343636984
8.0,42.0,45.0,0.0007428595783716809
2.0,43.0,45.0,0.0411087671339837
8.0,43.0,45.0,4.165643688564025e-05
2.0,42.0,45.0,0.2322285607801628
4.0,42.0,45.0,0.30901976449957513
2.0,44.0,30.0,0.007227001706307895
2.0,43.0,45.0,0.0464074005515446
8.0,44.0,30.0,8.532556507337099e-10
0.0,44.0,30.0,0.021881654219713227
2.0,44.0,30.0,0.006737613146924903
8.0,42.0,45.0,0.0006696687171359954
6.0,42.0,45.0,0.02407452355625699
4.0,43.0,45.0,0.05887129159555558
2.0,44.0,30.0,0.008660731268904485
2.0,43.0,45.0,0.05887129159555558
6.0,44.0,30.0,0.0003348484541271359
2.0,42.0,45.0,0.24048270557565377
6.0,44.0,30.0,0.00034157412400725583
4.0,44.0,30.0,0.008660731268904485
6.0,43.0,45.0,0.012333979861071901
8.0,43.0,45.0,3.966155520016021e-05
0.0,43.0,45.0,0.15689356711309205
6.0,42.0,45.0,0.02418316683792563
0.0,43.0,45.0,0.2160424415950669
6.0,44.0,30.0,0.0003337697598501752
8.0,43.0,45.0,3.931826627346421e-05
2.0,42.0,45.0,0.26234895275459763
0.0,44.0,30.0,0.02170179819771484
2.0,43.0,45.0,0.050059064312851946
4.0,43.0,45.0,0.05197184759488391
4.0,43.0,45.0,0.04672070883272831
6.0,44.0,30.0,0.000302686337562327
0.0,44.0,30.0,0.020569648638890038
6.0,44.0,30.0,0.0003123442926727001
0.0,42.0,45.0,0.53
6.0,44.0,30.0,0.0002732131134384444
2.0,42.0,45.0,0.2872913724913409
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.2075080825130416
2.0,44.0,30.0,0.0061801724282415545
0.0,44.0,30.0,0.019206414543092538
6.0,43.0,45.0,0.013697373464883943
0.0,44.0,30.0,0.01967439972831619
6.0,43.0,45.0,0.011306475881217054
0.0,43.0,45.0,0.15068573405103117
2.0,42.0,45.0,0.23956592475375832
2.0,44.0,30.0,0.009807549433641951
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.6836270738599315e-05
0.0,43.0,45.0,0.19648654443957667
4.0,42.0,45.0,0.2740456194462622
4.0,43.0,45.0,0.044241528465584726
2.0,42.0,45.0,0.249186029980688
6.0,43.0,45.0,0.012211567446913507
2.0,44.0,30.0,0.007696479230648262
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.6674303604232854e-05
0.0,44.0,30.0,0.022644328679402928
2.0,43.0,45.0,0.0516782511037341
8.0,43.0,45.0,3.3423984681077746e-05
8.0,42.0,45.0,0.0006811609677064556
0.0,43.0,45.0,0.23207301647470935
6.0,44.0,30.0,0.0002725673175602829
6.0,44.0,30.0,0.000345066513444552
0.0,42.0,45.0,0.5247951040740748
0.0,43.0,45.0,0.18735270532563889
0.0,43.0,45.0,0.17027546492009185
8.0,43.0,45.0,3.8570695407259776e-05
8.0,43.0,45.0,3.904122092433821e-05
2.0,44.0,30.0,0.008914241767592188
4.0,44.0,30.0,0.008318729238303263
4.0,44.0,30.0,0.008422099708961838
8.0,43.0,45.0,3.7359294218601874e-05
8.0,42.0,45.0,0.0006125088336112764
2.0,43.0,45.0,0.053962259182080974
6.0,42.0,45.0,0.026248739479426155
2.0,43.0,45.0,0.056695688209235214
4.0,44.0,30.0,0.007479388880552726
2.0,44.0,30.0,0.0071686349298146846
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.1620858106141166
8.0,43.0,45.0,3.9442628769443554e-05
4.0,42.0,45.0,0.24431628663805907
0.0,43.0,45.0,0.20726213671239563
8.0,42.0,45.0,0.0006458966303114312
0.0,44.0,30.0,0.02115246832505787
2.0,42.0,45.0,0.22635018954159009
4.0,43.0,45.0,0.04681767366786134
2.0,44.0,30.0,0.00868160039000763
6.0,44.0,30.0,0.0003076530145931575
6.0,44.0,30.0,0.00032218570703089353
0.0,43.0,45.0,0.2124192362102029
8.0,43.0,45.0,3.907381119589825e-05
4.0,44.0,30.0,0.009112706144167612
0.0,44.0,30.0,0.019509011304323528
8.0,43.0,45.0,4.0022898179795286e-05
0.0,44.0,30.0,0.02012058227587983
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.24431628663805907
4.0,42.0,45.0,0.26234895275459763
6.0,42.0,45.0,0.020929654903169174
2.0,44.0,30.0,0.007423553797042937
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.27200674557397925
8.0,43.0,45.0,4.0562955604436546e-05
8.0,43.0,45.0,3.952103388076358e-05
2.0,44.0,30.0,0.008432038145972931
6.0,42.0,45.0,0.026524926807128667
0.0,43.0,45.0,0.13929596223115184
6.0,44.0,30.0,0.0003221511115560768
2.0,43.0,45.0,0.05654449672279049
6.0,42.0,45.0,0.02321426868793091
6.0,44.0,30.0,0.00024738040108303214
6.0,43.0,45.0,0.013931578136254803
8.0,43.0,45.0,3.816525423048151e-05
0.0,44.0,30.0,0.024535623646949868
8.0,42.0,45.0,0.0007154478097156121
6.0,43.0,45.0,0.013314173046245591
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.010753903492344268
6.0,42.0,45.0,0.02130437103081372
2.0,43.0,45.0,0.0553275762966982
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2726124938558512
4.0,43.0,45.0,0.06458308031704073
0.0,44.0,30.0,0.020626366002637668
6.0,43.0,45.0,0.010675739584193473
8.0,43.0,45.0,3.960034880424992e-05
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012966310601176383
4.0,44.0,30.0,0.00868160039000763
8.0,42.0,45.0,0.0006888147639899782
6.0,42.0,45.0,0.021647053722120488
4.0,44.0,30.0,0.009482766337273792
6.0,42.0,45.0,0.020663926420027783
4.0,43.0,45.0,0.053962259182080974
4.0,43.0,45.0,0.06224340983730496
2.0,43.0,45.0,0.05956570455258749
8.0,43.0,45.0,4.23851616020799e-05
4.0,43.0,45.0,0.05696626593165027
8.0,42.0,45.0,0.0007045467031003578
8.0,42.0,45.0,0.0006979340087985322
2.0,44.0,30.0,0.007647112366880167
0.0,44.0,30.0,0.02103906654231844
6.0,42.0,45.0,0.026733934114312373
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.17056047706751407
6.0,44.0,30.0,0.0002657839272949269
2.0,44.0,30.0,0.008590279963246109
4.0,42.0,45.0,0.36002605869224763
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0007555187709325311
4.0,44.0,30.0,0.008684534707010548
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.018618972563633773
8.0,42.0,45.0,0.0006333313754007736
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.00852749424917535
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006848615887659352
0.0,43.0,45.0,0.2229680952966068
6.0,44.0,30.0,0.0003000434299006432
4.0,42.0,45.0,0.2575693895976538
4.0,42.0,45.0,0.258032628000462
4.0,44.0,30.0,0.00852749424917535
0.0,43.0,45.0,0.1567401982627869
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.00959161234705838
8.0,42.0,45.0,0.0007028746456597757
2.0,44.0,30.0,0.006083894334706224
2.0,42.0,45.0,0.3289034039476763
2.0,42.0,45.0,0.24234411724952878
8.0,42.0,45.0,0.0006728348096379583
2.0,44.0,30.0,0.00881805827495515
0.0,43.0,45.0,0.2016845616401758
8.0,44.0,30.0,2.8761650893228487e-09
4.0,43.0,45.0,0.056695688209235214
6.0,44.0,30.0,0.0004041087680704193
6.0,42.0,45.0,0.021266713337290903
6.0,42.0,45.0,0.025346964980499816
8.0,42.0,45.0,0.0007295987695463512
6.0,43.0,45.0,0.013600598334677496
2.0,43.0,45.0,0.05430356627191918
6.0,42.0,45.0,0.028132378300676716
8.0,42.0,45.0,0.0008431270516581628
0.0,42.0,45.0,0.53
2.0,43.0,45.0,0.036366407835965085
4.0,42.0,45.0,0.2833124646147654
2.0,43.0,45.0,0.05051056058585256
2.0,43.0,45.0,0.061456068979154975
8.0,44.0,30.0,0.0
8.0,43.0,45.0,3.8864307770061714e-05
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013148744322078462
8.0,44.0,30.0,0.0
8.0,43.0,45.0,5.0014684404714196e-05
0.0,44.0,30.0,0.020998955092911553
8.0,43.0,45.0,3.525352253362851e-05
4.0,43.0,45.0,0.05654449672279049
6.0,44.0,30.0,0.00027682001835327246
4.0,44.0,30.0,0.008661934770617661
6.0,43.0,45.0,0.013989729795405874
6.0,44.0,30.0,0.00031436668723897656
4.0,42.0,45.0,0.30667090874099306
2.0,42.0,45.0,0.35088757320527314
2.0,42.0,45.0,0.2631847600295885
4.0,42.0,45.0,0.24553040934592554
2.0,43.0,45.0,0.04359831426785187
2.0,44.0,30.0,0.007555994490593733
4.0,42.0,45.0,0.351734892547455
2.0,44.0,30.0,0.0077558357914202245
