Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,42.0,45.0,0.02558106138884557,0,42C_45min,11.25,19
8.0,42.0,45.0,0.0007039400173984459,0,42C_45min,11.25,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,2
6.0,42.0,45.0,0.021213853960632852,0,42C_45min,11.25,39
8.0,42.0,45.0,0.0007622290806945641,0,42C_45min,11.25,20
6.0,42.0,45.0,0.024586234041662793,0,42C_45min,11.25,45
6.0,44.0,30.0,0.00029362707534503005,2,44C_30min,60.0,4
6.0,43.0,45.0,0.011647035111853521,1,43C_45min,45.0,18
8.0,42.0,45.0,0.0006538421155064236,0,42C_45min,11.25,4
4.0,44.0,30.0,0.007779266430664392,2,44C_30min,60.0,21
8.0,43.0,45.0,4.310439366609587e-05,1,43C_45min,45.0,36
8.0,43.0,45.0,4.509355654358675e-05,1,43C_45min,45.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
4.0,44.0,30.0,0.007555994490593733,2,44C_30min,60.0,50
0.0,44.0,30.0,0.023213715929855955,2,44C_30min,60.0,22
8.0,42.0,45.0,0.00078343119767536,0,42C_45min,11.25,25
4.0,42.0,45.0,0.2259868440809125,0,42C_45min,11.25,30
0.0,44.0,30.0,0.020092489002380094,2,44C_30min,60.0,35
8.0,43.0,45.0,3.517733660504144e-05,1,43C_45min,45.0,14
8.0,42.0,45.0,0.000634185124300565,0,42C_45min,11.25,52
4.0,42.0,45.0,0.25524554771452473,0,42C_45min,11.25,29
2.0,43.0,45.0,0.050538589311655904,1,43C_45min,45.0,51
2.0,42.0,45.0,0.2599182376261011,0,42C_45min,11.25,6
4.0,44.0,30.0,0.00745707833296551,2,44C_30min,60.0,4
4.0,42.0,45.0,0.3025347616809577,0,42C_45min,11.25,55
0.0,43.0,45.0,0.23869321551511427,1,43C_45min,45.0,48
6.0,44.0,30.0,0.00029228201796281433,2,44C_30min,60.0,23
6.0,44.0,30.0,0.0002915935619255278,2,44C_30min,60.0,62
4.0,42.0,45.0,0.26028319197085314,0,42C_45min,11.25,17
6.0,43.0,45.0,0.012051679774754569,1,43C_45min,45.0,42
2.0,43.0,45.0,0.05021130334199779,1,43C_45min,45.0,43
2.0,43.0,45.0,0.0544964717041003,1,43C_45min,45.0,37
2.0,43.0,45.0,0.06264746212916165,1,43C_45min,45.0,64
4.0,44.0,30.0,0.008607970625965095,2,44C_30min,60.0,11
4.0,43.0,45.0,0.048997046030169925,1,43C_45min,45.0,61
4.0,44.0,30.0,0.006737613146924903,2,44C_30min,60.0,35
2.0,42.0,45.0,0.3025347616809577,0,42C_45min,11.25,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,66
6.0,44.0,30.0,0.00025250358825523104,2,44C_30min,60.0,54
0.0,43.0,45.0,0.20236092616641282,1,43C_45min,45.0,6
0.0,44.0,30.0,0.02168925002536088,2,44C_30min,60.0,29
6.0,42.0,45.0,0.01911340492794415,0,42C_45min,11.25,12
4.0,44.0,30.0,0.00712674905056155,2,44C_30min,60.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,35
8.0,44.0,30.0,1.2940985136021668e-08,2,44C_30min,60.0,19
8.0,42.0,45.0,0.0006817585441788616,0,42C_45min,11.25,59
6.0,43.0,45.0,0.010453371289162076,1,43C_45min,45.0,28
8.0,43.0,45.0,3.181143793004508e-05,1,43C_45min,45.0,47
6.0,43.0,45.0,0.012288284997940062,1,43C_45min,45.0,17
0.0,44.0,30.0,0.019564055544167496,2,44C_30min,60.0,16
6.0,42.0,45.0,0.01940838196351466,0,42C_45min,11.25,37
2.0,42.0,45.0,0.351734892547455,0,42C_45min,11.25,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,30
0.0,44.0,30.0,0.020613449373437627,2,44C_30min,60.0,58
6.0,43.0,45.0,0.01198491132732927,1,43C_45min,45.0,53
2.0,43.0,45.0,0.06224340983730496,1,43C_45min,45.0,40
8.0,44.0,30.0,0.0,2,44C_30min,60.0,56
0.0,42.0,45.0,0.53,0,42C_45min,11.25,18
6.0,43.0,45.0,0.011936442505490445,1,43C_45min,45.0,66
6.0,42.0,45.0,0.024490733543926488,0,42C_45min,11.25,35
0.0,42.0,45.0,0.53,0,42C_45min,11.25,4
2.0,44.0,30.0,0.008778377490089211,2,44C_30min,60.0,8
6.0,43.0,45.0,0.010415083422847438,1,43C_45min,45.0,14
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
0.0,44.0,30.0,0.02000466589912469,2,44C_30min,60.0,5
2.0,43.0,45.0,0.05453405414915086,1,43C_45min,45.0,3
8.0,42.0,45.0,0.0006750186564296218,0,42C_45min,11.25,16
4.0,42.0,45.0,0.24234411724952878,0,42C_45min,11.25,48
0.0,43.0,45.0,0.15773036513872948,1,43C_45min,45.0,19
8.0,43.0,45.0,3.799884773467585e-05,1,43C_45min,45.0,59
2.0,43.0,45.0,0.048997046030169925,1,43C_45min,45.0,61
2.0,44.0,30.0,0.007525860987347678,2,44C_30min,60.0,54
6.0,42.0,45.0,0.020810968429251103,0,42C_45min,11.25,16
0.0,44.0,30.0,0.02167434696605601,2,44C_30min,60.0,55
6.0,44.0,30.0,0.00027180919627113674,2,44C_30min,60.0,21
2.0,42.0,45.0,0.24898662344997358,0,42C_45min,11.25,43
8.0,43.0,45.0,3.717245686765113e-05,1,43C_45min,45.0,10
4.0,43.0,45.0,0.04447120299815144,1,43C_45min,45.0,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,28
0.0,43.0,45.0,0.19433656607370783,1,43C_45min,45.0,63
0.0,44.0,30.0,0.022559702246832125,2,44C_30min,60.0,31
8.0,44.0,30.0,0.0,2,44C_30min,60.0,20
8.0,42.0,45.0,0.000694367819893742,0,42C_45min,11.25,46
2.0,44.0,30.0,0.00745707833296551,2,44C_30min,60.0,4
2.0,43.0,45.0,0.0580377855617041,1,43C_45min,45.0,59
0.0,42.0,45.0,0.53,0,42C_45min,11.25,40
4.0,43.0,45.0,0.050538589311655904,1,43C_45min,45.0,51
6.0,42.0,45.0,0.025496606970294117,0,42C_45min,11.25,43
6.0,43.0,45.0,0.013422436955545437,1,43C_45min,45.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,58
8.0,43.0,45.0,4.200886616206144e-05,1,43C_45min,45.0,44
2.0,42.0,45.0,0.36002605869224763,0,42C_45min,11.25,20
2.0,43.0,45.0,0.05469563370582227,1,43C_45min,45.0,46
2.0,43.0,45.0,0.05385703868458362,1,43C_45min,45.0,21
0.0,42.0,45.0,0.53,0,42C_45min,11.25,21
4.0,42.0,45.0,0.255399332037047,0,42C_45min,11.25,24
2.0,43.0,45.0,0.04412088969771245,1,43C_45min,45.0,32
6.0,43.0,45.0,0.011832115376109868,1,43C_45min,45.0,7
2.0,43.0,45.0,0.05163471314148037,1,43C_45min,45.0,66
6.0,44.0,30.0,0.0002602332588974005,2,44C_30min,60.0,32
4.0,44.0,30.0,0.0071923864936546,2,44C_30min,60.0,24
2.0,43.0,45.0,0.044241528465584726,1,43C_45min,45.0,17
6.0,42.0,45.0,0.022311584565935322,0,42C_45min,11.25,17
8.0,42.0,45.0,0.0006783200110913239,0,42C_45min,11.25,53
4.0,43.0,45.0,0.05479995631639929,1,43C_45min,45.0,45
2.0,43.0,45.0,0.04672070883272831,1,43C_45min,45.0,33
0.0,42.0,45.0,0.5230603260162521,0,42C_45min,11.25,45
4.0,43.0,45.0,0.05430356627191918,1,43C_45min,45.0,25
4.0,42.0,45.0,0.20165664177803436,0,42C_45min,11.25,35
6.0,43.0,45.0,0.010715106180247756,1,43C_45min,45.0,56
4.0,43.0,45.0,0.04966122982756972,1,43C_45min,45.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,24
6.0,43.0,45.0,0.013381541442848066,1,43C_45min,45.0,24
0.0,44.0,30.0,0.02472956066938995,2,44C_30min,60.0,63
2.0,43.0,45.0,0.04878912282709833,1,43C_45min,45.0,50
4.0,44.0,30.0,0.008872839976882737,2,44C_30min,60.0,63
6.0,42.0,45.0,0.02015848885794123,0,42C_45min,11.25,55
0.0,43.0,45.0,0.21020091514283862,1,43C_45min,45.0,44
6.0,42.0,45.0,0.021524831034590436,0,42C_45min,11.25,13
4.0,44.0,30.0,0.006713217898306534,2,44C_30min,60.0,14
4.0,44.0,30.0,0.008574164895716567,2,44C_30min,60.0,27
4.0,43.0,45.0,0.048770154844783746,1,43C_45min,45.0,22
2.0,42.0,45.0,0.25485964104854164,0,42C_45min,11.25,14
2.0,42.0,45.0,0.17385757103044747,0,42C_45min,11.25,41
4.0,44.0,30.0,0.0071686349298146846,2,44C_30min,60.0,5
2.0,43.0,45.0,0.0511835347951397,1,43C_45min,45.0,2
0.0,42.0,45.0,0.53,0,42C_45min,11.25,36
6.0,43.0,45.0,0.012492950947899832,1,43C_45min,45.0,46
4.0,43.0,45.0,0.0544964717041003,1,43C_45min,45.0,37
0.0,43.0,45.0,0.157818799553598,1,43C_45min,45.0,56
0.0,43.0,45.0,0.17285449161917,1,43C_45min,45.0,40
2.0,44.0,30.0,0.008607970625965095,2,44C_30min,60.0,11
4.0,44.0,30.0,0.007531402091424341,2,44C_30min,60.0,61
2.0,44.0,30.0,0.007117922912500894,2,44C_30min,60.0,33
2.0,43.0,45.0,0.05618582784726291,1,43C_45min,45.0,55
6.0,43.0,45.0,0.011885497215354295,1,43C_45min,45.0,4
6.0,44.0,30.0,0.0003159074845462347,2,44C_30min,60.0,9
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
4.0,43.0,45.0,0.05618582784726291,1,43C_45min,45.0,55
0.0,42.0,45.0,0.53,0,42C_45min,11.25,44
4.0,42.0,45.0,0.3396369307719422,0,42C_45min,11.25,22
6.0,42.0,45.0,0.024127959456106428,0,42C_45min,11.25,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,16
8.0,42.0,45.0,0.0006986803200361532,0,42C_45min,11.25,60
4.0,44.0,30.0,0.0070655814212128255,2,44C_30min,60.0,47
6.0,43.0,45.0,0.012655044232141319,1,43C_45min,45.0,20
2.0,43.0,45.0,0.04649337660880145,1,43C_45min,45.0,49
2.0,44.0,30.0,0.00712674905056155,2,44C_30min,60.0,65
6.0,42.0,45.0,0.025811480839873644,0,42C_45min,11.25,3
0.0,43.0,45.0,0.12605076399250473,1,43C_45min,45.0,60
0.0,44.0,30.0,0.018458109342203054,2,44C_30min,60.0,0
6.0,42.0,45.0,0.021730952860225423,0,42C_45min,11.25,36
6.0,43.0,45.0,0.011749098302081012,1,43C_45min,45.0,23
6.0,42.0,45.0,0.018561720592944773,0,42C_45min,11.25,60
0.0,43.0,45.0,0.1615909142173854,1,43C_45min,45.0,36
2.0,43.0,45.0,0.0495533169169225,1,43C_45min,45.0,23
6.0,42.0,45.0,0.01840506374096632,0,42C_45min,11.25,66
4.0,42.0,45.0,0.2092316850595114,0,42C_45min,11.25,32
6.0,43.0,45.0,0.01269997947903924,1,43C_45min,45.0,38
4.0,44.0,30.0,0.007765548754641887,2,44C_30min,60.0,2
4.0,42.0,45.0,0.2750469502267927,0,42C_45min,11.25,2
6.0,44.0,30.0,0.00031011787930808413,2,44C_30min,60.0,15
4.0,44.0,30.0,0.009807549433641951,2,44C_30min,60.0,64
0.0,44.0,30.0,0.019247983577473083,2,44C_30min,60.0,13
4.0,44.0,30.0,0.009006720821424372,2,44C_30min,60.0,22
2.0,42.0,45.0,0.23729701773214473,0,42C_45min,11.25,0
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
6.0,42.0,45.0,0.016907876837182235,0,42C_45min,11.25,34
6.0,42.0,45.0,0.016817280696716227,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00030075673770051613,2,44C_30min,60.0,20
6.0,42.0,45.0,0.024551865494562525,0,42C_45min,11.25,7
0.0,42.0,45.0,0.53,0,42C_45min,11.25,29
4.0,43.0,45.0,0.0411087671339837,1,43C_45min,45.0,5
8.0,44.0,30.0,0.0,2,44C_30min,60.0,5
4.0,42.0,45.0,0.3289034039476763,0,42C_45min,11.25,19
8.0,42.0,45.0,0.0007181032674835804,0,42C_45min,11.25,5
4.0,42.0,45.0,0.24048270557565377,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
8.0,43.0,45.0,3.6763011294664e-05,1,43C_45min,45.0,26
8.0,43.0,45.0,4.0696650748782874e-05,1,43C_45min,45.0,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,34
4.0,42.0,45.0,0.2208194003737645,0,42C_45min,11.25,61
8.0,42.0,45.0,0.0006629544923980175,0,42C_45min,11.25,61
2.0,44.0,30.0,0.007916170200296842,2,44C_30min,60.0,0
0.0,43.0,45.0,0.1453820372263847,1,43C_45min,45.0,49
2.0,44.0,30.0,0.0073109344522077685,2,44C_30min,60.0,31
8.0,42.0,45.0,0.0007396750550150045,0,42C_45min,11.25,6
0.0,43.0,45.0,0.16240465807870266,1,43C_45min,45.0,18
0.0,44.0,30.0,0.01999735825273273,2,44C_30min,60.0,24
2.0,42.0,45.0,0.2132923316820616,0,42C_45min,11.25,58
4.0,44.0,30.0,0.007454014357353544,2,44C_30min,60.0,53
6.0,43.0,45.0,0.01374461718072312,1,43C_45min,45.0,25
4.0,42.0,45.0,0.3241709492313162,0,42C_45min,11.25,42
6.0,44.0,30.0,0.00034395007664664876,2,44C_30min,60.0,25
0.0,42.0,45.0,0.5184848040982605,0,42C_45min,11.25,33
2.0,42.0,45.0,0.24965414887666004,0,42C_45min,11.25,8
2.0,44.0,30.0,0.007773124392945045,2,44C_30min,60.0,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,17
2.0,42.0,45.0,0.20165664177803436,0,42C_45min,11.25,35
8.0,43.0,45.0,3.930551917168321e-05,1,43C_45min,45.0,0
4.0,42.0,45.0,0.21094986450516456,0,42C_45min,11.25,13
4.0,44.0,30.0,0.007463954154870101,2,44C_30min,60.0,40
6.0,44.0,30.0,0.0002560279416341546,2,44C_30min,60.0,5
4.0,44.0,30.0,0.0077558357914202245,2,44C_30min,60.0,52
4.0,43.0,45.0,0.04484723092356716,1,43C_45min,45.0,39
4.0,43.0,45.0,0.048231175512586516,1,43C_45min,45.0,53
2.0,43.0,45.0,0.05373193128493955,1,43C_45min,45.0,16
6.0,43.0,45.0,0.01223265434575963,1,43C_45min,45.0,19
4.0,42.0,45.0,0.25485964104854164,0,42C_45min,11.25,14
0.0,44.0,30.0,0.021612202821277418,2,44C_30min,60.0,48
2.0,43.0,45.0,0.049158651561105125,1,43C_45min,45.0,24
2.0,43.0,45.0,0.05257807314405666,1,43C_45min,45.0,30
4.0,43.0,45.0,0.05411519080387038,1,43C_45min,45.0,15
6.0,43.0,45.0,0.014003188867102948,1,43C_45min,45.0,63
4.0,42.0,45.0,0.22635018954159009,0,42C_45min,11.25,63
4.0,42.0,45.0,0.23956592475375832,0,42C_45min,11.25,53
6.0,44.0,30.0,0.0002604148810780667,2,44C_30min,60.0,33
2.0,43.0,45.0,0.04587522403655018,1,43C_45min,45.0,31
4.0,43.0,45.0,0.049158651561105125,1,43C_45min,45.0,24
4.0,44.0,30.0,0.00731061797920413,2,44C_30min,60.0,31
6.0,43.0,45.0,0.012812556074426707,1,43C_45min,45.0,62
8.0,43.0,45.0,4.103265775583542e-05,1,43C_45min,45.0,28
6.0,43.0,45.0,0.01137370738173333,1,43C_45min,45.0,0
6.0,43.0,45.0,0.011072563638467202,1,43C_45min,45.0,10
4.0,42.0,45.0,0.249186029980688,0,42C_45min,11.25,36
6.0,43.0,45.0,0.01297568230328841,1,43C_45min,45.0,29
4.0,43.0,45.0,0.04412088969771245,1,43C_45min,45.0,32
4.0,43.0,45.0,0.04338170042067329,1,43C_45min,45.0,28
2.0,42.0,45.0,0.23283065548656656,0,42C_45min,11.25,52
6.0,42.0,45.0,0.024684193790624125,0,42C_45min,11.25,63
6.0,42.0,45.0,0.026307795428175032,0,42C_45min,11.25,22
6.0,44.0,30.0,0.00029799123559235877,2,44C_30min,60.0,38
6.0,42.0,45.0,0.02553185640576147,0,42C_45min,11.25,62
0.0,44.0,30.0,0.01936707395378458,2,44C_30min,60.0,38
8.0,44.0,30.0,0.0,2,44C_30min,60.0,39
6.0,43.0,45.0,0.01232559264477175,1,43C_45min,45.0,35
0.0,43.0,45.0,0.19778175348185845,1,43C_45min,45.0,39
4.0,43.0,45.0,0.036366407835965085,1,43C_45min,45.0,47
2.0,42.0,45.0,0.2259868440809125,0,42C_45min,11.25,30
4.0,44.0,30.0,0.008496276000711595,2,44C_30min,60.0,30
4.0,44.0,30.0,0.00881805827495515,2,44C_30min,60.0,15
8.0,42.0,45.0,0.0006743580145659754,0,42C_45min,11.25,23
8.0,43.0,45.0,4.436798027689323e-05,1,43C_45min,45.0,48
4.0,43.0,45.0,0.04163722831283453,1,43C_45min,45.0,14
6.0,42.0,45.0,0.02006767236274313,0,42C_45min,11.25,5
2.0,42.0,45.0,0.27965730902349795,0,42C_45min,11.25,10
4.0,43.0,45.0,0.0605648426607775,1,43C_45min,45.0,20
2.0,42.0,45.0,0.3250704748261968,0,42C_45min,11.25,42
0.0,44.0,30.0,0.019504599041155937,2,44C_30min,60.0,52
0.0,43.0,45.0,0.14258024249607118,1,43C_45min,45.0,34
0.0,44.0,30.0,0.01653244035425137,2,44C_30min,60.0,23
6.0,43.0,45.0,0.010960385620281631,1,43C_45min,45.0,32
6.0,44.0,30.0,0.00029784485861797177,2,44C_30min,60.0,47
2.0,42.0,45.0,0.2886475825460112,0,42C_45min,11.25,9
2.0,42.0,45.0,0.2069243703992137,0,42C_45min,11.25,47
0.0,43.0,45.0,0.18453834176723918,1,43C_45min,45.0,21
4.0,43.0,45.0,0.05306100500235368,1,43C_45min,45.0,48
2.0,43.0,45.0,0.05544256336266544,1,43C_45min,45.0,42
0.0,42.0,45.0,0.53,0,42C_45min,11.25,0
4.0,42.0,45.0,0.24834366695874663,0,42C_45min,11.25,21
4.0,42.0,45.0,0.2069243703992137,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0007216261346620746,0,42C_45min,11.25,36
4.0,43.0,45.0,0.04357178782744499,1,43C_45min,45.0,58
8.0,42.0,45.0,0.0007029063321935185,0,42C_45min,11.25,35
0.0,44.0,30.0,0.018018445595899768,2,44C_30min,60.0,32
2.0,43.0,45.0,0.06458308031704073,1,43C_45min,45.0,27
8.0,42.0,45.0,0.0007315751695524432,0,42C_45min,11.25,11
6.0,43.0,45.0,0.01383761859457593,1,43C_45min,45.0,8
6.0,42.0,45.0,0.02013473065754861,0,42C_45min,11.25,26
2.0,44.0,30.0,0.008390385025035474,2,44C_30min,60.0,28
0.0,44.0,30.0,0.022044300652652535,2,44C_30min,60.0,37
4.0,44.0,30.0,0.0077581040255601,2,44C_30min,60.0,60
2.0,44.0,30.0,0.008318729238303263,2,44C_30min,60.0,6
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
4.0,42.0,45.0,0.2872913724913409,0,42C_45min,11.25,12
6.0,42.0,45.0,0.01903536255850401,0,42C_45min,11.25,18
0.0,42.0,45.0,0.53,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,4
6.0,44.0,30.0,0.00031518387763157746,2,44C_30min,60.0,19
0.0,43.0,45.0,0.18107987572587875,1,43C_45min,45.0,9
2.0,44.0,30.0,0.008347287584756708,2,44C_30min,60.0,20
6.0,42.0,45.0,0.01842914850803,0,42C_45min,11.25,28
0.0,43.0,45.0,0.16603158558294648,1,43C_45min,45.0,22
8.0,44.0,30.0,0.0,2,44C_30min,60.0,9
4.0,44.0,30.0,0.008390385025035474,2,44C_30min,60.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,39
2.0,44.0,30.0,0.0072835598094007255,2,44C_30min,60.0,9
2.0,44.0,30.0,0.008496276000711595,2,44C_30min,60.0,30
2.0,43.0,45.0,0.05197184759488391,1,43C_45min,45.0,11
2.0,42.0,45.0,0.2750469502267927,0,42C_45min,11.25,2
8.0,43.0,45.0,3.7743117816873656e-05,1,43C_45min,45.0,51
2.0,42.0,45.0,0.21094986450516456,0,42C_45min,11.25,13
2.0,42.0,45.0,0.21637044395984498,0,42C_45min,11.25,26
0.0,44.0,30.0,0.0258034846368102,2,44C_30min,60.0,57
6.0,42.0,45.0,0.02133657159361103,0,42C_45min,11.25,11
2.0,44.0,30.0,0.007589968774902992,2,44C_30min,60.0,47
6.0,43.0,45.0,0.01223502868925842,1,43C_45min,45.0,9
8.0,43.0,45.0,4.565659970072895e-05,1,43C_45min,45.0,11
4.0,42.0,45.0,0.23729701773214473,0,42C_45min,11.25,0
0.0,42.0,45.0,0.5142201697884904,0,42C_45min,11.25,50
2.0,42.0,45.0,0.2092316850595114,0,42C_45min,11.25,32
2.0,42.0,45.0,0.22715813846381955,0,42C_45min,11.25,5
0.0,42.0,45.0,0.53,0,42C_45min,11.25,61
4.0,44.0,30.0,0.007525860987347678,2,44C_30min,60.0,54
2.0,42.0,45.0,0.2656082727888067,0,42C_45min,11.25,16
0.0,42.0,45.0,0.53,0,42C_45min,11.25,10
0.0,44.0,30.0,0.01867943770797957,2,44C_30min,60.0,53
8.0,44.0,30.0,0.0,2,44C_30min,60.0,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
8.0,43.0,45.0,3.618514168420666e-05,1,43C_45min,45.0,61
6.0,43.0,45.0,0.011438907901720956,1,43C_45min,45.0,33
0.0,44.0,30.0,0.020039703876207255,2,44C_30min,60.0,9
2.0,44.0,30.0,0.008680553815480956,2,44C_30min,60.0,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
6.0,43.0,45.0,0.012656920305080468,1,43C_45min,45.0,12
0.0,43.0,45.0,0.21975268970641731,1,43C_45min,45.0,3
6.0,44.0,30.0,0.0003088989027742387,2,44C_30min,60.0,46
4.0,44.0,30.0,0.008376479734214235,2,44C_30min,60.0,7
4.0,44.0,30.0,0.00839356424648801,2,44C_30min,60.0,39
0.0,43.0,45.0,0.18236555979913455,1,43C_45min,45.0,4
2.0,44.0,30.0,0.008574164895716567,2,44C_30min,60.0,27
8.0,42.0,45.0,0.0007137875877517075,0,42C_45min,11.25,29
8.0,42.0,45.0,0.0005988221952694708,0,42C_45min,11.25,50
8.0,42.0,45.0,0.0007399532319680991,0,42C_45min,11.25,66
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,43.0,45.0,0.04587522403655018,1,43C_45min,45.0,31
